,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
771,"- [ chuckle ] if you don't mind, I've got to prepare for tonight's performance.",295.1473388671875,131.10862731933594,76.97241973876953,68.48119354248047,64.17578125,51.6529426574707,36.33171081542969,37.32807540893555,43.8586311340332,44.083290100097656,46.39601135253906,42.597843170166016,39.344356536865234,66.38288879394531,50.14203643798828,71.79525756835938,64.9203109741211,79.21235656738281,78.98062896728516,84.01260375976562,65.62596130371094,70.3429946899414,56.4776496887207,60.492130279541016,68.59940338134766,57.25518798828125,73.5850830078125,83.34808349609375,62.798561096191406,63.802886962890625
772,They know only hate and destroy.,623.9239501953125,828.6561279296875,675.9960327148438,845.5682373046875,463.7823181152344,429.3408508300781,453.0711975097656,569.3618774414062,477.09564208984375,583.3408203125,619.3992309570312,1304.506591796875,521.0355834960938,649.4121704101562,1035.35595703125,864.7968139648438,1089.10400390625,516.4021606445312,797.9957275390625,1020.1824340820312,460.8619689941406,586.0910034179688,807.748779296875,861.7485961914062,953.1248779296875,1131.2421875,1882.012939453125,1639.541015625,1819.369140625,1814.4490966796875
773,He be already made a fortune for himself in the colonies of Central America.,419.1722412109375,158.34730529785156,122.59481048583984,94.80047607421875,74.7886962890625,59.98123550415039,68.50961303710938,61.93061828613281,40.796207427978516,48.38545227050781,69.35004425048828,80.30741119384766,65.63876342773438,85.62574005126953,60.27776336669922,90.41535186767578,72.31786346435547,80.46916961669922,103.6217269897461,127.28666687011719,91.5933609008789,107.20319366455078,108.255126953125,175.72621154785156,152.03196716308594,154.24368286132812,168.52865600585938,164.43592834472656,172.8517608642578,164.1353302001953
774,It look like a control panel.,495.16815185546875,275.6811828613281,243.60330200195312,136.88156127929688,141.7795867919922,87.17843627929688,70.96363067626953,48.25225830078125,31.4141902923584,50.57501220703125,49.39122772216797,111.23017883300781,41.63427734375,42.42804718017578,59.16594314575195,71.00112915039062,80.33843231201172,86.0249252319336,77.205322265625,91.80709838867188,95.45429992675781,90.41720581054688,95.87785339355469,95.94252014160156,86.2272720336914,80.03289031982422,95.86564636230469,102.20803833007812,109.54216766357422,102.2953109741211
775,Mr. Parnell be certain he'll be vindicated.,1139.569580078125,410.1116638183594,304.98046875,186.57107543945312,123.45509338378906,119.97065734863281,136.36215209960938,197.58880615234375,103.87374114990234,199.13851928710938,183.14419555664062,211.4425506591797,232.54446411132812,200.1023712158203,221.1349639892578,314.6294860839844,141.80169677734375,324.4151306152344,322.3448181152344,190.31182861328125,343.96502685546875,337.1913757324219,328.6014404296875,486.00885009765625,485.2317199707031,466.7380676269531,421.10009765625,376.433837890625,455.4980163574219,395.3208312988281
776,Whoever that kill a cop will become an honorary citizen of Hold on tight.,1266.927734375,574.0220336914062,609.9915161132812,604.2020874023438,549.9205932617188,450.39031982421875,344.077880859375,557.8629760742188,512.03759765625,449.7004089355469,448.6314392089844,260.4247741699219,682.5690307617188,640.4414672851562,497.5937805175781,606.935791015625,643.5498657226562,500.1364440917969,775.069091796875,660.7218017578125,1136.2342529296875,608.9083862304688,860.1077270507812,912.7674560546875,1146.7113037109375,837.6096801757812,929.2548217773438,1286.94140625,1128.8416748046875,1095.70849609375
777,"I mean, it be like a wild boar getting all bent outta shape'cause someone be bad - mouthing him behind his back.",716.5353393554688,482.53448486328125,407.0198974609375,305.6737976074219,242.07321166992188,220.61952209472656,155.5341033935547,136.0261993408203,152.1510467529297,125.32611083984375,149.6054229736328,263.77691650390625,240.40904235839844,266.2652893066406,245.89797973632812,331.2256164550781,349.683349609375,373.47662353515625,389.94207763671875,365.7996520996094,479.7872009277344,637.859130859375,587.6127319335938,618.0795288085938,651.0523071289062,534.2998657226562,748.7498168945312,720.7192993164062,658.8250732421875,678.6443481445312
778,If children can buy pornography anywhere for $ 5 ben't that too high a price to pay for free speech?,1033.4619140625,890.9483642578125,730.921142578125,436.5932312011719,458.79302978515625,585.9082641601562,393.4446105957031,441.425048828125,491.251953125,485.4821472167969,765.6795654296875,791.5205688476562,826.645751953125,1056.28515625,859.1153564453125,1021.1460571289062,1062.1885986328125,1133.049072265625,1455.167724609375,1757.783447265625,1710.6165771484375,1497.72021484375,1577.685546875,2115.197021484375,2239.961181640625,2283.198486328125,1921.98046875,2459.403076171875,2560.8095703125,2420.212646484375
779,"Where be your theme music, Underdog? - Yes?",1457.4969482421875,1255.736572265625,1248.5430908203125,546.8152465820312,468.806396484375,490.6261901855469,617.1141357421875,694.351806640625,680.0736083984375,573.097900390625,724.3724365234375,748.9818725585938,1225.603759765625,836.8004150390625,796.8104858398438,2628.609619140625,1708.2803955078125,1741.9375,966.1173706054688,1110.568359375,2866.218017578125,2523.375,1979.3743896484375,1504.5589599609375,2530.0703125,2226.520263671875,3072.291748046875,2421.14892578125,1723.395263671875,2149.0947265625
780,"It be our job and our pleasure to take care of the travelers Michael be capable of, you know, making a dress.",290.24774169921875,148.28746032714844,120.8350601196289,80.70753479003906,58.22153091430664,61.904754638671875,75.39453887939453,56.5513801574707,50.59653854370117,71.99856567382812,60.56593322753906,68.7803726196289,59.533451080322266,77.1878433227539,68.87985229492188,138.7600860595703,85.3455810546875,93.77616882324219,119.42540740966797,131.22207641601562,159.75367736816406,153.8489990234375,147.38702392578125,167.2326202392578,201.57920837402344,181.10157775878906,186.31787109375,191.8703155517578,202.67526245117188,205.85427856445312
781,I won't take even a toothpick that be been bought with your money.,295.21221923828125,206.20892333984375,221.811279296875,130.43479919433594,127.11592864990234,123.96363830566406,94.6688003540039,121.92048645019531,93.08069610595703,104.99618530273438,112.4750747680664,179.9777069091797,142.10955810546875,135.61740112304688,184.10595703125,257.33380126953125,141.3731231689453,157.254150390625,228.5393524169922,209.9494171142578,459.18084716796875,255.22991943359375,306.1742858886719,247.017333984375,329.1457824707031,563.309326171875,415.3814392089844,402.607421875,386.0842590332031,409.94781494140625
782,"And my guess be, knowing America, they probably like Donald Trump talking about his penis be my guess, given our -- given our country.",842.0925903320312,596.6483154296875,440.25921630859375,429.42889404296875,354.69940185546875,433.0650939941406,282.661865234375,320.9254455566406,334.53271484375,389.77496337890625,414.57647705078125,483.9301452636719,469.87054443359375,764.3576049804688,429.0674133300781,562.9315795898438,675.333984375,660.1675415039062,1062.77978515625,1108.5123291015625,866.8635864257812,942.0610961914062,1314.7642822265625,1606.1343994140625,1966.27685546875,1803.450439453125,1606.7257080078125,1819.7318115234375,2147.941162109375,1905.78173828125
783,He be got briar - wood feet.,966.61865234375,559.3226318359375,544.22705078125,350.9638977050781,357.4226989746094,233.37281799316406,256.29779052734375,287.4373779296875,458.6436462402344,441.5650634765625,404.923583984375,628.8989868164062,449.7713928222656,596.7529907226562,539.8698120117188,670.2468872070312,709.2205810546875,549.9185180664062,965.462890625,1214.79736328125,2110.34423828125,4493.21630859375,1637.467529296875,2130.371337890625,2185.267822265625,1744.4302978515625,3118.0107421875,2037.4208984375,1913.3375244140625,2068.59814453125
784,It feel like we're on a plane.,137.9601287841797,66.79837036132812,72.39466857910156,54.35459518432617,27.99846076965332,27.320886611938477,22.209707260131836,23.953969955444336,27.060701370239258,20.895156860351562,20.710046768188477,20.936616897583008,21.817724227905273,24.39356803894043,29.488954544067383,34.16950607299805,27.954736709594727,31.271892547607422,23.634450912475586,22.09878921508789,27.8690185546875,24.42354965209961,22.60484504699707,21.909456253051758,23.941238403320312,22.67713165283203,28.903114318847656,33.399696350097656,28.065427780151367,29.186405181884766
785,"The next four moves be lethal, attack without reserve.",2142.095703125,1345.457275390625,1752.912841796875,1235.1114501953125,1211.7056884765625,1260.665771484375,1245.28125,1581.1513671875,1628.29931640625,1357.195556640625,2934.535400390625,2177.52685546875,2404.78515625,3025.058349609375,2757.42724609375,5037.4931640625,3180.06005859375,8097.60693359375,6294.0576171875,5871.833984375,6668.365234375,6460.859375,8772.3330078125,9904.4443359375,10368.9755859375,10034.603515625,9498.134765625,9502.845703125,10727.462890625,9974.732421875
786,WITH ITS TENTLIKE SHELL be ALWAYS ON THE JOB.,10786.6875,956.7540283203125,677.993896484375,471.3084411621094,391.8963623046875,445.5557556152344,357.040283203125,500.99139404296875,400.81488037109375,740.4744873046875,717.1119384765625,997.1317138671875,1475.2901611328125,2022.054443359375,3780.88671875,3525.020751953125,3633.64794921875,3603.830322265625,5263.6533203125,7849.33056640625,12998.65234375,14074.4501953125,6554.81005859375,8337.841796875,10411.7216796875,11568.0556640625,10707.685546875,11807.1787109375,10421.0400390625,10741.169921875
787,Our inn have been reserved by the Hero of Chung Chow You have but little time to escape the flames.,712.6260375976562,562.9100341796875,627.3538208007812,405.640380859375,388.85955810546875,326.3637390136719,348.91717529296875,390.3604736328125,411.45379638671875,464.5771179199219,666.302490234375,572.619873046875,381.6326599121094,748.6651611328125,841.3151245117188,700.000244140625,1076.340087890625,577.8145141601562,717.1981811523438,1295.70166015625,1265.693359375,1175.3431396484375,981.1087646484375,1443.4615478515625,1799.3634033203125,1512.3192138671875,1502.4705810546875,1930.9010009765625,1760.52392578125,1766.81103515625
788,"My father, because of Kang Min Ho, endured it until now because he don't want to have the operation.",407.74114990234375,239.4561309814453,250.68186950683594,235.47787475585938,222.66232299804688,280.5254211425781,243.08139038085938,242.20240783691406,187.1858367919922,243.98204040527344,218.8946075439453,294.8277587890625,263.7115173339844,269.8409423828125,272.8819580078125,456.2394714355469,434.54327392578125,441.6031799316406,521.54736328125,576.36376953125,694.8197631835938,501.3003845214844,547.6881103515625,468.74627685546875,702.3208618164062,676.3771362304688,586.7674560546875,677.9004516601562,665.9324951171875,663.648193359375
789,It be weighing heavy on my soul.,905.0071411132812,542.1861572265625,414.15362548828125,198.91122436523438,110.05068969726562,87.60486602783203,87.63916015625,91.77247619628906,106.7627944946289,126.88628387451172,105.02763366699219,91.11028289794922,133.76715087890625,158.2629852294922,333.9258117675781,241.542236328125,143.19422912597656,241.6438446044922,198.9855194091797,174.0495147705078,344.8506774902344,393.4793395996094,316.16485595703125,465.8477478027344,512.676513671875,376.6352844238281,356.925048828125,536.69140625,438.1421203613281,451.71282958984375
790,The mystery be that Rosalie _ea_ The Ya - Ya Sísterhood.,3199.745361328125,1853.261962890625,2622.485107421875,2750.013671875,1551.0579833984375,1056.11083984375,1553.7369384765625,2636.751953125,3345.2998046875,2618.284423828125,2510.955810546875,2909.943115234375,2767.904052734375,5017.68212890625,6035.96533203125,4995.646484375,5761.81640625,5793.470703125,7890.4443359375,9891.27734375,12001.04296875,13869.2021484375,14316.37890625,18206.1015625,12907.0693359375,24464.576171875,17537.966796875,16569.1171875,16236.388671875,17184.48828125
791,If one do not move one cannot write.,368.1725769042969,298.7938232421875,394.02325439453125,307.831298828125,174.6676788330078,150.3820037841797,110.54945373535156,129.4248046875,142.00442504882812,157.7310791015625,123.40306854248047,179.693603515625,159.08541870117188,296.18597412109375,395.5260009765625,567.394287109375,520.3760986328125,737.291259765625,847.0673828125,770.7662353515625,680.5894165039062,808.8992919921875,1027.220947265625,1035.683349609375,1152.57763671875,1034.47412109375,1850.5693359375,1821.865966796875,1340.7366943359375,1421.7374267578125
792,He shoot in the ground near Ducky.,462.5933837890625,316.5339660644531,405.6103820800781,345.3675842285156,161.01364135742188,159.48318481445312,132.21710205078125,174.45309448242188,142.76266479492188,133.59483337402344,113.34765625,178.97732543945312,139.82618713378906,131.6388397216797,213.1484832763672,172.2079315185547,162.03146362304688,235.42544555664062,228.2595672607422,291.7183837890625,183.6891632080078,125.14690399169922,207.6123046875,233.00320434570312,182.7264404296875,140.9925537109375,180.43104553222656,145.0407257080078,167.37908935546875,162.47445678710938
793,"If a cochlear implant be good for one ear, it don't even make any sense that it wouldn't be good for the second ear.",419.0621337890625,205.16262817382812,189.80665588378906,167.30392456054688,158.01315307617188,142.0659942626953,129.5175323486328,120.37217712402344,138.21864318847656,154.15411376953125,177.45790100097656,212.88601684570312,183.8923797607422,230.05990600585938,245.28256225585938,415.6960754394531,212.8214569091797,251.82232666015625,269.9835510253906,355.8175964355469,500.87078857421875,390.1202392578125,375.10394287109375,398.1910400390625,425.85040283203125,503.1698303222656,641.7373657226562,663.4374389648438,615.0498657226562,669.7002563476562
