,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
6566,"Die meisten von uns müssen mehr Ideen entwickeln , um origineller zu werden .",22253.376953125,487.07000732421875,205.98475646972656,201.7672119140625,103.56562042236328,84.61162567138672,92.57745361328125,61.761783599853516,56.89865493774414,51.114219665527344,48.80242156982422,57.93357467651367,55.8062744140625,78.09729766845703,79.08475494384766,67.99850463867188,63.46638107299805,61.23301315307617,68.48086547851562,67.54669189453125,64.22721099853516,52.05989074707031,66.70832824707031,58.65984344482422,66.87212371826172,72.98511505126953,63.069480895996094,49.68003845214844,71.44561767578125,64.64615631103516,48.05939865112305,54.11634826660156,50.11698532104492,70.30261993408203,66.38263702392578,68.09471893310547,50.80074691772461,74.15228271484375,61.56296157836914,47.423221588134766,58.053810119628906,61.97112274169922,64.89836883544922,62.392005920410156,70.27436065673828,52.1268310546875,76.30567169189453,72.69173431396484,56.72649383544922,64.25174713134766,61.109745025634766
6567,Er weiß alles .,24901.244140625,152.0700225830078,137.6837921142578,48.714351654052734,38.74265670776367,43.4915657043457,64.83984375,37.776309967041016,34.917972564697266,39.27583694458008,39.737300872802734,49.7069206237793,36.7512321472168,41.34859848022461,35.16361999511719,51.70402908325195,31.403629302978516,40.09931564331055,31.563804626464844,26.774234771728516,32.72743606567383,22.70475959777832,30.942121505737305,33.19514083862305,36.61007308959961,20.242490768432617,37.52773666381836,38.610713958740234,20.48968505859375,28.248056411743164,19.270368576049805,23.93181610107422,34.548805236816406,30.893434524536133,26.248493194580078,31.532373428344727,26.154420852661133,24.06055450439453,25.041608810424805,22.798276901245117,31.272876739501953,42.531532287597656,35.78147888183594,29.9044246673584,35.754432678222656,32.21126174926758,24.07504653930664,29.791133880615234,32.15879440307617,33.42665481567383,31.725784301757812
6568,Denn auch gen Thessalonich sandtet ihr zu meiner Notdurft einmal und darnach noch einmal .,25136.98046875,1868.6151123046875,821.4660034179688,959.3447265625,670.1362915039062,928.7258911132812,791.8116455078125,901.8099365234375,826.9134521484375,915.214599609375,1384.621337890625,1263.19970703125,1252.3448486328125,1573.1204833984375,1421.8392333984375,1193.537353515625,1760.8714599609375,1597.4508056640625,1653.09521484375,1742.0804443359375,1384.86767578125,2839.017578125,2117.5634765625,2366.718017578125,1528.88427734375,1676.85205078125,1791.9329833984375,2370.9912109375,2477.094970703125,1818.349365234375,2885.068115234375,1934.6114501953125,2129.46826171875,1453.563720703125,3068.602294921875,2643.595458984375,2625.347900390625,3336.5380859375,2291.4921875,3468.950927734375,2995.53759765625,3348.942138671875,1852.2158203125,3011.210693359375,3603.462890625,3409.114013671875,4974.0068359375,3542.82568359375,4003.150634765625,3699.136474609375,3838.8232421875
6569,"Wir kamen aber an eine Insel , die heißt Klauda ;",24935.630859375,1264.600830078125,631.4161376953125,472.64825439453125,488.0909118652344,300.6268310546875,188.86404418945312,162.37820434570312,167.40573120117188,212.03724670410156,271.14959716796875,164.4541015625,134.0482177734375,149.646728515625,209.45654296875,194.58615112304688,267.4007568359375,223.3689727783203,255.80477905273438,240.68511962890625,257.74127197265625,171.5836639404297,196.6674346923828,228.02891540527344,263.6455078125,236.3896026611328,254.17935180664062,296.64208984375,426.8587646484375,424.71478271484375,313.3952331542969,317.6037902832031,292.6433410644531,199.6269073486328,481.0602722167969,444.9082336425781,272.0758972167969,416.4462585449219,395.7450256347656,337.9910888671875,517.851806640625,336.298583984375,366.6462707519531,450.25311279296875,503.20654296875,422.5356140136719,417.7232360839844,385.006591796875,413.3654479980469,495.8349304199219,474.4207458496094
6570,da konnten wir kaum den Kahn ergreifen .,24925.525390625,1233.158935546875,550.7007446289062,627.2081298828125,423.24237060546875,377.5103759765625,551.796875,470.22064208984375,483.9698486328125,468.99578857421875,378.9349670410156,416.2637939453125,395.33538818359375,345.75677490234375,478.4053039550781,284.57806396484375,283.6670837402344,366.498046875,483.8147888183594,236.3205108642578,264.5533447265625,200.78863525390625,290.2687683105469,319.2673645019531,156.15423583984375,225.39410400390625,257.2702331542969,328.975830078125,323.38818359375,326.12835693359375,273.96893310546875,297.0174560546875,264.66021728515625,174.45948791503906,276.9134216308594,281.8052673339844,309.57647705078125,281.5043029785156,374.4766540527344,335.9741516113281,310.63775634765625,256.59002685546875,248.3147430419922,374.2569274902344,332.3155822753906,339.6422119140625,299.64959716796875,303.54632568359375,308.47412109375,318.0734558105469,309.41754150390625
6571,"Wie wir jetzt gesagt haben , so sagen wir abermals : So jemand euch Evangelium predigt anders , denn das ihr empfangen habt , der sei verflucht !",23980.544921875,1039.614990234375,867.0847778320312,574.0247802734375,346.14312744140625,262.01776123046875,310.6033935546875,286.0030517578125,245.87673950195312,237.68670654296875,282.1360168457031,296.01953125,225.3771209716797,229.2899932861328,221.5418243408203,315.1402893066406,260.890869140625,350.0458679199219,293.19866943359375,312.6941223144531,236.87355041503906,303.3830871582031,322.14923095703125,242.2848663330078,379.9838562011719,322.9037170410156,280.2353210449219,345.9640808105469,432.26397705078125,269.5784606933594,317.4346923828125,320.04150390625,336.22882080078125,317.173828125,422.19403076171875,291.0137023925781,379.5841979980469,369.011474609375,423.6609802246094,369.9076232910156,339.6163024902344,420.864013671875,451.87957763671875,463.0009765625,473.34112548828125,444.15972900390625,474.5121765136719,429.6441650390625,432.27386474609375,376.52484130859375,396.9684143066406
6572,"Und als Zacharias ihn sah , erschrak er , und es kam ihn eine Furcht an .",25785.484375,986.6498413085938,615.059814453125,415.2430419921875,279.8587341308594,172.20603942871094,162.41180419921875,140.6239471435547,86.83049011230469,75.26931762695312,103.51031494140625,102.80543518066406,69.25173950195312,75.9298324584961,52.40047836303711,85.42195892333984,90.91447448730469,96.84381866455078,51.6810188293457,58.71895217895508,77.4540023803711,71.95497131347656,54.31187057495117,47.03181838989258,67.13702392578125,87.71278381347656,47.08692932128906,45.91965866088867,63.50936508178711,66.55213928222656,43.42428970336914,52.3983039855957,50.26015853881836,39.2208251953125,75.9599609375,49.548545837402344,55.33585739135742,55.78752136230469,52.13383865356445,45.23204040527344,54.69729995727539,54.51493835449219,52.33618927001953,59.72913360595703,66.53427124023438,62.118629455566406,59.13102722167969,64.57117462158203,52.86612319946289,60.22067642211914,55.86248016357422
6573,"Nach dieser Änderung ist die Station vom selben Betreiber verfügbar , nach wie vor – Bietet eine Plattform Cyfrowy Polsat , NC + und Orange TV , sowie Kabel und IPTV - Netze. - Wie bitte ?",22965.296875,1689.2431640625,950.6334838867188,645.6027221679688,448.97918701171875,364.2852783203125,244.83363342285156,194.39491271972656,140.88616943359375,114.15459442138672,130.77981567382812,100.57260131835938,74.68388366699219,101.45284271240234,92.8531494140625,97.96408081054688,80.45236206054688,65.76445770263672,85.6613540649414,81.9154281616211,72.14751434326172,58.03889465332031,57.00127410888672,62.41798400878906,51.88872528076172,66.87948608398438,61.42380142211914,54.12446212768555,69.03791809082031,53.21296310424805,55.25914764404297,56.630062103271484,53.3912353515625,46.163429260253906,50.12030792236328,59.58198165893555,51.99042510986328,56.52552032470703,45.60799026489258,42.99759292602539,51.339534759521484,50.65888214111328,50.228965759277344,44.26144027709961,46.008140563964844,44.58476257324219,43.914974212646484,40.84409713745117,38.75485610961914,39.388545989990234,39.17544937133789
6574,"Wo nicht , so schickt er Botschaft , wenn jener noch ferne ist , und bittet um Frieden .",31031.029296875,620.2510375976562,635.8961181640625,805.0114135742188,479.2343444824219,367.47467041015625,384.599609375,362.10107421875,332.11883544921875,309.5767517089844,269.4232177734375,346.35595703125,366.5511474609375,230.31565856933594,302.2846374511719,252.29176330566406,259.4037780761719,182.1144256591797,275.0530090332031,273.9664306640625,248.1824188232422,299.6430358886719,270.4588623046875,194.65158081054688,213.07540893554688,358.0857849121094,321.8625793457031,290.0000915527344,386.2549743652344,232.76779174804688,320.90966796875,269.5940246582031,315.19183349609375,269.6676940917969,441.74407958984375,326.62109375,280.8066101074219,321.0108337402344,326.61749267578125,315.7752380371094,270.5444030761719,400.84033203125,348.26177978515625,453.3266296386719,352.9085693359375,390.8592529296875,386.7804260253906,353.27410888671875,443.1540222167969,382.9385681152344,404.5092468261719
6575,Nein .,79223.5859375,447.32733154296875,7.639875411987305,4.230739116668701,9.681011199951172,7.843659400939941,32.69119644165039,2.1759181022644043,3.235866069793701,4.743143081665039,7.933244228363037,6.6115031242370605,6.045743942260742,15.989921569824219,12.898611068725586,3.944467544555664,5.0334014892578125,9.563039779663086,4.588493347167969,9.747353553771973,4.706996917724609,4.15503454208374,8.502063751220703,6.546594142913818,3.780820369720459,4.935288906097412,11.913902282714844,3.442119836807251,12.188069343566895,3.3926546573638916,7.327554225921631,3.531348705291748,6.149815082550049,5.802933216094971,3.096287965774536,5.24566650390625,2.982633352279663,6.555999755859375,2.685319185256958,5.459314346313477,5.326281547546387,4.294022083282471,4.996817111968994,3.167145252227783,4.207611560821533,3.016570806503296,5.153067588806152,3.5262296199798584,3.9712886810302734,3.670304775238037,3.661324977874756
6576,Ich hab ihn in einem Monat geschrieben .,29195.607421875,212.8008575439453,157.68190002441406,110.71880340576172,89.47355651855469,36.32423400878906,45.014469146728516,63.79016876220703,65.3028793334961,51.36797332763672,46.83097839355469,65.9166259765625,54.05293273925781,55.50514221191406,46.98928451538086,48.655189514160156,51.04389190673828,53.75493621826172,28.193843841552734,52.16476058959961,59.101402282714844,69.26524353027344,43.33104705810547,43.90644073486328,71.2978515625,49.26369857788086,48.48679733276367,42.69860076904297,51.631988525390625,56.44261932373047,74.23892974853516,42.07982635498047,40.60713195800781,44.7178840637207,46.789363861083984,36.0670051574707,38.95640182495117,40.41033935546875,41.39628219604492,67.33300018310547,47.25444412231445,37.73948287963867,36.866390228271484,44.49769973754883,52.06178665161133,41.98981857299805,38.24500274658203,40.16138458251953,53.69856643676758,49.277923583984375,46.4243278503418
6577,"Galerie Februar 18 , 2016 DOAF 3 Kommentare Ich dacht , ich hätte was gehört .",23000.95703125,1474.1353759765625,613.298583984375,539.1749267578125,278.0827331542969,258.5894470214844,243.30889892578125,165.07305908203125,222.61029052734375,188.303466796875,204.7594757080078,138.7843017578125,191.1421661376953,166.53240966796875,162.94541931152344,126.86746978759766,112.21723175048828,148.1515350341797,147.63082885742188,150.30508422851562,119.89940643310547,149.74673461914062,124.31975555419922,175.117431640625,144.33705139160156,162.05665588378906,166.8233184814453,196.27752685546875,129.84823608398438,144.2681884765625,202.4921112060547,125.9085693359375,143.76536560058594,138.99026489257812,216.94056701660156,244.9063720703125,158.39230346679688,249.31788635253906,194.800048828125,196.3147735595703,149.80201721191406,133.01449584960938,147.74505615234375,206.45321655273438,138.8314971923828,157.4469757080078,180.00877380371094,173.4923858642578,167.2018280029297,153.74200439453125,158.5326385498047
6578,- Du hättest mich wecken sollen .,40227.66015625,641.5883178710938,169.89407348632812,164.30642700195312,91.68534851074219,81.59825134277344,41.79746627807617,71.57669830322266,58.50126647949219,67.03839111328125,49.814884185791016,52.48771667480469,32.992923736572266,45.582942962646484,38.87516403198242,33.1396484375,33.09391784667969,72.10954284667969,81.78662872314453,45.99304962158203,64.01394653320312,31.654956817626953,42.05008316040039,40.57412338256836,43.57131576538086,47.43293380737305,41.230133056640625,61.20549011230469,55.96718215942383,41.79914093017578,33.46710968017578,42.7438850402832,41.22598648071289,40.982826232910156,41.405677795410156,44.61231231689453,44.9242057800293,31.911006927490234,43.02419662475586,41.46603775024414,39.77511978149414,71.12450408935547,38.10231399536133,44.07815170288086,48.264652252197266,51.60968780517578,45.99244689941406,42.601741790771484,44.6011962890625,47.84845733642578,45.6168098449707
6579,Ergibt das einen Sinn? - Mein Beileid .,21251.765625,1027.6314697265625,421.88330078125,281.2298889160156,206.0986328125,142.01953125,74.73454284667969,64.13343811035156,101.19657897949219,63.06283950805664,68.7218246459961,64.531494140625,48.98545455932617,50.44994354248047,33.043636322021484,36.50965881347656,38.892154693603516,47.17551040649414,33.36176681518555,50.04127883911133,31.49634552001953,34.128719329833984,39.65830993652344,25.130163192749023,29.39581871032715,27.249835968017578,33.00297546386719,24.2248592376709,36.717742919921875,25.105592727661133,28.547452926635742,31.67267608642578,26.346134185791016,21.713821411132812,27.714195251464844,39.310707092285156,21.03453826904297,25.894325256347656,18.617841720581055,26.334064483642578,31.703441619873047,27.575624465942383,23.183713912963867,23.667156219482422,29.687456130981445,23.511581420898438,22.36620330810547,19.98700523376465,23.312889099121094,23.913166046142578,23.61741828918457
6580,Das war perfekt .,15792.0517578125,249.12393188476562,70.69563293457031,40.2950553894043,64.12551879882812,43.252315521240234,36.389949798583984,31.154340744018555,24.270177841186523,38.93022918701172,37.59908676147461,35.38347244262695,37.86101150512695,29.809520721435547,35.87833023071289,28.574045181274414,39.525909423828125,36.86091613769531,28.904939651489258,45.71934509277344,47.804054260253906,37.85393524169922,27.48128318786621,33.86848831176758,29.614721298217773,30.858644485473633,33.8162841796875,28.490161895751953,39.60573196411133,38.45830154418945,38.315818786621094,30.05198097229004,34.44193649291992,30.762845993041992,32.34358215332031,35.45503234863281,30.35545539855957,30.903820037841797,35.4216423034668,28.61508560180664,21.850473403930664,29.242712020874023,25.394838333129883,25.711944580078125,27.859539031982422,28.690454483032227,28.901554107666016,28.307804107666016,24.651060104370117,25.426239013671875,25.20570945739746
