,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
6174,"Lütfen , huzur içinde ölsünler .",214099.390625,1426.5384521484375,998.9091796875,572.0303955078125,1507.4552001953125,2071.83984375,2027.03759765625,8038.169921875,3956.67138671875,4871.8037109375
6175,Ve vermeyeceğim .,440265.15625,425.2171325683594,2686.623291015625,2151.32470703125,3077.241455078125,5485.67138671875,3009.53125,10788.0556640625,19157.248046875,4482.0078125
6176,"Hadi , Jack .",563458.5,76.6229248046875,92.38086700439453,64.75289916992188,118.61101531982422,168.55685424804688,198.65179443359375,219.07293701171875,301.0914611816406,98.61827850341797
6177,"Derken Harvard Üniversitesinde çalışan ve gelişmiş bir tıbbi teknolojiyi alıp nihayet uygulamaya sokmuş olan , yani beyin araştırması yapmak yerine çocuklardaki beyin bozukluklarını teşhis eden bir ekip ile bir araya geldim .",234591.859375,3597.62548828125,1237.4105224609375,1002.654296875,1237.1190185546875,1324.337158203125,1710.9453125,1601.752685546875,1998.711181640625,1761.5517578125
6178,"Hoşgeldiniz Morehacks .net ! Bugün size yeni sunuyoruz Dungeon Boss Hileleri Aracı , Oyun Dungeon Boss kesmek için oluşturulmuş bir yazılım .",198132.734375,14023.6044921875,5265.82763671875,4022.683837890625,3403.75390625,3786.364013671875,4482.41796875,5904.2119140625,6957.763671875,9625.6611328125
6179,"Iyi bilinen xHacKeRs takım , Gta kesmek aynı olan 5 , Fifa 15 , Sims 4 , iCloud ve daha bir çok , Bu oyunda size sınırsız güç verecektir Dungeon Boss için bir hile aracı yarattı !",206517.234375,7910.59228515625,4223.2412109375,3958.448974609375,3734.177001953125,3773.116943359375,5225.1474609375,7254.052734375,9379.1552734375,13014.2314453125
6180,Bu doğru değil .,259124.53125,74.9839096069336,37.06156921386719,41.85470962524414,50.57478332519531,40.457550048828125,43.61737060546875,39.55591583251953,85.68190002441406,51.025978088378906
6181,- Bu Majid Nassar .,211394.296875,24826.2890625,15639.5234375,7451.9580078125,12803.8525390625,37704.859375,27671.201171875,39586.2421875,35105.76953125,30572.84375
6182,NasıI yani ?,137840.53125,456.8792724609375,66.56692504882812,52.79106521606445,85.57982635498047,150.66696166992188,194.33753967285156,141.59393310546875,290.9154968261719,231.98416137695312
6183,"İsa , ‹ ‹İnsanoğlunun yüceltileceği saat geldi› › diye karşılık verdi .",237519.28125,1240.88720703125,270.1792907714844,187.4337921142578,157.4532012939453,195.4207763671875,123.87423706054688,187.60107421875,205.53854370117188,150.6812744140625
6184,Benim düşündüklerimin bir önemi yok .,247175.59375,772.6104736328125,653.6531982421875,429.166259765625,603.0697631835938,575.3497314453125,510.130859375,450.2657775878906,278.58642578125,505.4352722167969
6185,"‹Eğer bir kimse Tanrının isteğini yerine getirmek istiyorsa , bu öğretinin Tanrıdan mı olduğunu , yoksa kendiliğimden mi konuştuğumu bilecektir .",241877.984375,4648.41015625,2579.462158203125,1935.5535888671875,2332.7255859375,2747.323974609375,2223.902587890625,2727.367919921875,2547.111572265625,2288.0888671875
6186,Biri her şeyi yiyebileceğine inanır ; imanı zayıf olansa yalnız sebze yer .,220680.65625,8887.876953125,3897.468994140625,3671.87939453125,7072.96923828125,8006.68701171875,9100.8076171875,11615.8916015625,16871.1015625,13969.1845703125
6187,Beni yargılama .,559871.25,2869.785888671875,1161.0103759765625,733.2743530273438,32238.49609375,20706.97265625,11006.791015625,7134.32568359375,6847.9921875,3156.44091796875
6188,Değil orada 0.5.7 versiyon .,249952.359375,1405.4859619140625,542.7164306640625,449.8207092285156,407.7648620605469,734.8557739257812,1292.7906494140625,1132.8746337890625,796.73681640625,950.2142944335938
6189,Kaftanının ve kalçasının üzerinde şu ad yazılıydı : KRALLARIN KRALI VE RABLERİN RABBİ Sorun yok Lois .,214368.484375,27618.208984375,10380.51171875,9988.287109375,12598.59375,30447.552734375,37922.85546875,93547.375,120114.4609375,118314.75
6190,Benim rızama sahipsin .,229614.53125,8208.849609375,9673.24609375,3986.954345703125,3520.351318359375,5535.892578125,8850.5078125,16604.02734375,30469.080078125,31030.376953125
6191,"Email uygulamasını kapatabilirsiniz , patronunuzu kapatamazsınız .",237113.03125,10264.7041015625,11980.2080078125,7309.099609375,17145.412109375,22333.3203125,31881.416015625,64758.7109375,66940.7890625,42682.80859375
6192,Kendisi güçlü bir borazan sesiyle meleklerini gönderecek .,233147.046875,5248.025390625,3504.420166015625,6732.6748046875,7438.24755859375,6597.99658203125,5414.91455078125,7386.71435546875,8839.373046875,14756.509765625
6193,"Melekler Onun seçtiklerini göğün bir ucundan öbür ucuna dek , dünyanın dört bucağından toplayacaklar .",220203.21875,6376.59375,3849.858642578125,1597.60693359375,1541.6588134765625,2448.890869140625,1313.2750244140625,4261.490234375,4122.97509765625,5351.2421875
6194,"Bilindiği gibi , ölülerde omurilik reflekslerinin tetiklenmesi mümkündür .",247844.078125,7042.53271484375,2248.7978515625,1985.7508544921875,4519.24658203125,5476.9833984375,11392.7392578125,10979.7421875,12444.763671875,25376.47265625
6195,"Belirli tür bir ölüyü , kalbi atan bir kadavrayı ele alalım .",193736.359375,4941.93505859375,1885.3668212890625,1595.0936279296875,2336.405029296875,3911.782958984375,5460.8671875,6776.5107421875,6242.60546875,10838.5029296875
6196,"Bekle ! Musanın Yasası bozulmasın diye Şabat Günü biri sünnet ediliyor da , Şabat Günü bir adamı tamamen iyileştirdim diye bana neden kızıyorsunuz ?",210881.640625,5967.658203125,2912.369384765625,1787.671875,1479.0245361328125,2407.93017578125,2177.186279296875,4323.693359375,4815.97314453125,5650.86328125
6197,- Bana ne olduğunu anlatın .,231142.796875,400.4935607910156,132.93130493164062,74.50060272216797,75.94750213623047,91.83450317382812,105.04085540771484,142.65187072753906,139.43576049804688,116.07235717773438
6198,"Ve , bir sonucu olarak , 31 Temmuz 2018 Analog TV yayın Kiev ve Kirovograd bölgede durduruldu , ( a ) 31 Ağustos 2018 - Ukrayna topraklarının tamamını durdurmak .",188034.296875,5034.6982421875,1205.695068359375,1119.197998046875,1070.0457763671875,1144.19384765625,1239.0023193359375,2106.364013671875,2248.897705078125,2582.165771484375
6199,Gökgürültülü bir hava treni gibiymiş .,298452.8125,22125.986328125,11047.921875,14547.3779296875,16974.55078125,22606.728515625,32764.640625,46207.05078125,40390.76953125,31134.5703125
6200,Hükmün sona erdi .,213294.0,4563.9921875,384.0399169921875,367.4741516113281,352.8922424316406,740.3668212890625,793.3887939453125,1268.899169921875,935.5236206054688,1505.9005126953125
6201,dosyanın bir kopyasını elde “Dxdiagn .dll” Windows XP yüklemek ( Bu System32 Directory olacağım ) Çünkü dünyanın problemi nesilden nesile geçen şeyler olmamalıdır .,260172.453125,12590.6904296875,6678.36328125,5871.47021484375,7193.44970703125,9043.1533203125,13076.66015625,21527.634765625,17399.078125,32343.970703125
6202,"Skype’da paylaş ( Yeni pencerede açılır ) "" Nereye gitti ?",219982.84375,2478.905029296875,1169.95068359375,463.2461242675781,397.5093688964844,605.2109985351562,1230.234619140625,1588.2188720703125,1934.167724609375,1761.001708984375
6203,İsanın Mesih olduğuna inanan herkes Tanrıdan doğmuştur .,287693.6875,8699.634765625,5429.78173828125,2676.003662109375,2870.445556640625,3533.08837890625,4995.8515625,6534.66796875,8305.70703125,7357.951171875
6204,Babayı seven Ondan doğmuş olanı da sever .,334911.15625,5399.09423828125,4193.345703125,4014.75048828125,2367.260986328125,2515.693115234375,1403.1575927734375,2023.5657958984375,4490.13671875,6430.8359375
6205,Sonra kaçtı gitti .,357101.09375,1685.2872314453125,1238.9744873046875,797.7974243164062,583.9260864257812,222.30247497558594,192.0529327392578,224.80966186523438,598.321533203125,892.0501098632812
6206,"Beni affet , Peder , işlediğim günah için .",335821.375,1798.0614013671875,1516.501708984375,829.6116943359375,1367.0198974609375,2193.05712890625,2067.0263671875,2132.974365234375,2010.8516845703125,1686.30810546875
6207,"Çünkü yargının , Tanrının ev halkından başlayacağı an gelmiştir .",238246.375,8722.322265625,7650.25634765625,5125.408203125,6402.0087890625,10629.0703125,9402.9521484375,14178.2373046875,15893.583984375,16051.912109375
6208,"Eğer yargılama önce bizden başlarsa , Tanrının Müjdesine kulak asmayanların sonu ne olacak ?",282982.59375,9193.1162109375,2752.89208984375,4350.25537109375,8141.06201171875,10426.546875,11261.513671875,13630.37109375,12425.7294921875,39664.6953125
6209,Ve bunun bir ölçü hatası olduğunu biliyoruz çünkü verimi berbat ediyor .,258184.953125,1975.9560546875,1053.6024169921875,752.8087768554688,832.4640502929688,838.7135620117188,1378.1484375,1055.6527099609375,1223.93408203125,1272.0955810546875
6210,"msn - chats.com anda bazı yüksek puanlı ücretsiz sohbet odaları hiçbir kayıt gereklidir var , adresimizi katılmak için gereken tüm",278576.75,4213.52978515625,5870.14892578125,3153.260986328125,3445.009521484375,4701.7333984375,4927.18212890625,6873.72607421875,7048.7275390625,8823.7490234375
6211,"Evet , burası güvenli .",389190.125,447.08294677734375,255.07261657714844,184.18093872070312,214.78109741210938,311.79376220703125,391.4057312011719,267.34735107421875,252.46697998046875,141.4791259765625
6212,Sahip olduğumuz matematik müfredatı aritmetiğin ve cebirin temelleri üzerine kurulu .,226885.140625,22592.67578125,6039.892578125,3278.259765625,5111.130859375,9049.7529296875,9894.5693359375,8508.212890625,10429.560546875,12809.837890625
6213,‹Ama siz böyle olmayacaksınız .,321748.125,831.6364135742188,443.9852600097656,500.94317626953125,628.22314453125,856.6372680664062,651.480224609375,490.0804443359375,797.516357421875,329.327880859375
6214,"Aranızda en büyük olan , en küçük gibi olsun ; yöneten , hizmet eden gibi olsun .",267689.34375,561.3435668945312,324.52496337890625,306.945068359375,414.7113342285156,553.17626953125,639.5482177734375,564.5538330078125,845.3041381835938,908.4054565429688
6215,Sonraki makaleTrend CF,191187.125,773181.875,194056.796875,50487.40625,24920.986328125,22671.65234375,29118.474609375,20039.66796875,28804.98828125,28090.29296875
6216,- Niye öyle dedin ?,202444.8125,1310.7337646484375,143.28280639648438,76.50313568115234,64.13099670410156,89.05400848388672,74.0992660522461,87.72232818603516,55.88589859008789,44.72665023803711
6217,O günlerde hastalanıp öldü .,184674.5625,3869.949951171875,1983.398193359375,791.4572143554688,327.69921875,364.6866149902344,363.10357666015625,455.90997314453125,493.2393493652344,481.926513671875
6218,Ölüsünü yıkayıp üst kattaki odaya koydular .,281592.90625,10284.359375,1152.0889892578125,960.0678100585938,977.6431274414062,820.1473999023438,883.0425415039062,712.3338623046875,934.3035278320312,1522.0228271484375
6219,"Burada Lecrae bir video var , Eric Mason , və mənə hip hop və İncil müzakir ə",199865.421875,21102.900390625,7087.99365234375,4219.0302734375,7610.5751953125,16798.244140625,14910.5478515625,8871.228515625,16267.7119140625,27196.123046875
6220,Üzgün değilim .,782134.6875,126.5823745727539,24.53346824645996,38.5871467590332,19.776506423950195,134.46286010742188,145.20936584472656,126.58484649658203,130.5421905517578,174.1885223388672
6221,Aslında deneyimi yaşamıştı .,423087.65625,3719.5654296875,3828.97314453125,2878.367919921875,4121.39111328125,6928.83984375,8289.4775390625,22282.728515625,12673.0654296875,33053.0625
6222,Biz listeleme 5 şenlikli Sezon Tatiller için tam zamanında Avrupa'nın en güzel ormanlar !,263667.6875,7895.4580078125,6866.98388671875,4706.7001953125,3504.343505859375,4276.02001953125,3799.389404296875,4930.54248046875,7716.31884765625,7904.80029296875
6223,En seyahat severler için özetin özeti tatil uğrak plajıdır .,184976.5,21324.935546875,26918.78515625,32799.84375,36149.609375,38783.53515625,50139.96484375,65553.25,109260.6875,118441.9765625
6224,Ama Avrupa kıyı keşfetmek için çok daha fazla var .,216683.6875,444.83099365234375,316.3587646484375,274.4638366699219,283.5816345214844,327.4294738769531,223.82977294921875,308.29205322265625,268.35198974609375,408.1188659667969
6225,bazı etrafında bir bastıracağız almak bize katılın …,330880.25,9344.90625,3974.0478515625,5719.6328125,12311.818359375,13428.3720703125,6819.25244140625,20714.615234375,26818.6953125,46457.71484375
6226,Ona vurma !,497594.78125,5021.77978515625,876.7327270507812,563.5186157226562,1441.4290771484375,10470.451171875,17438.5,13147.92578125,10142.8818359375,9229.5634765625
6227,"Ama bütün halkın saygısını kazanmış bir Kutsal Yasa öğretmeni olan Gamaliel adlı bir Ferisi , Yüksek Kurulda ayağa kalktı , elçilerin kısa bir süre için dışarı çıkartılmasını buyurarak kurul üyelerine şunları söyledi : ‹ ‹Ey İsrailliler , bu adamlara yapacağınızı iyi düşünün !",233386.40625,5217.84716796875,1872.897705078125,1868.3958740234375,2390.2080078125,3532.09765625,3807.965087890625,4437.66455078125,5770.38916015625,6931.84716796875
6228,Eğer basit bir kanıtı görebilirsiniz : Bunu iyi düşündün mü ?,273476.625,677.6836547851562,169.79034423828125,197.4005584716797,206.8871307373047,196.96156311035156,220.02488708496094,271.53076171875,311.9635925292969,310.0357666015625
6229,Seni yok edebileceğimi biliyorsun .,259862.984375,1003.8656005859375,415.4032287597656,178.1085968017578,191.13021850585938,265.37030029296875,203.17697143554688,281.5214538574219,400.79254150390625,465.5552978515625
6230,O benim cümlemdi .,238091.921875,3605.741943359375,1998.74169921875,1571.8878173828125,1258.25390625,708.3151245117188,968.06103515625,2709.442138671875,1693.5,1127.3570556640625
6231,➥ Sonra SSID Kutuda NetVN_2 .4G ve NetVN_5G yazıp uygulamak değişiklikler butonuna tıklayın .,270484.1875,29003.568359375,23405.296875,17964.263671875,17144.26953125,29728.912109375,25716.8203125,65339.48828125,63622.55859375,110562.3203125
6232,Bayılırım .,453359.5625,33.213134765625,17.074892044067383,20.974157333374023,141.70848083496094,32824.75390625,734.9482421875,14275.83203125,3048.938232421875,1227.0341796875
6233,"Sizler Mesihin bedenisiniz , bu bedenin ayrı ayrı üyelerisiniz .",248407.984375,6371.7373046875,3025.623779296875,2817.56640625,3338.16748046875,5135.72802734375,7174.32177734375,8116.8896484375,9742.478515625,6690.3603515625
6234,Sıpayı İsaya getirip üzerine kendi giysilerini yaydılar .,249141.3125,11227.6064453125,6959.4091796875,7932.5986328125,12575.474609375,35839.12109375,52083.34375,70700.25,92149.2421875,153124.515625
6235,İsa sıpaya bindi .,273115.40625,9301.099609375,1594.6851806640625,1061.7783203125,1687.294189453125,5363.51416015625,6770.34814453125,55437.41015625,11161.373046875,23576.880859375
6236,( Kahkaha ) Ona baktım ve birşey söyledim .,214297.953125,1464.8175048828125,181.74876403808594,103.73811340332031,256.5636291503906,316.5567626953125,447.7174072265625,641.1341552734375,528.1694946289062,349.4019775390625
6237,"Söylediğim o zaman biraz dramatik gelmişti , ama dramatikten çok , öngörülü çıktı .",274883.625,1619.17626953125,1020.1644287109375,900.2974853515625,904.9390258789062,978.7747802734375,1099.9676513671875,1359.1002197265625,1389.78271484375,1416.5384521484375
6238,"Dedim ki ,",393396.03125,305.7185363769531,26.673839569091797,8.922842979431152,2.894895315170288,3.4645466804504395,2.585045337677002,2.768299102783203,3.273385524749756,6.142273426055908
6239,"Size şunu söyleyeyim , o gece aynı yatakta olan iki kişiden biri alınacak , öbürü bırakılacak .",266501.5625,1701.6893310546875,821.7359619140625,714.6143188476562,483.35614013671875,737.2459106445312,581.982421875,821.7293090820312,618.9790649414062,758.1840209960938
6240,İsa adamı kalabalıktan ayırıp bir yana çekti .,207931.4375,3288.969482421875,3662.160888671875,4476.8388671875,7595.833984375,9698.611328125,9522.4775390625,26351.369140625,15572.935546875,29561.060546875
