,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
4978,"И когда я снова стал следовать восьми основным законам успеха , чёрная туча над моей головой исчезла .",27027.18359375,4050.454345703125,2668.62060546875,2862.890625,2789.76708984375,2193.609375,1238.6253662109375,1009.74951171875,885.7664184570312,1392.0504150390625,813.037353515625,531.8849487304688,505.7920837402344,606.9325561523438,641.8248291015625,713.9654541015625,542.20556640625,721.4087524414062,585.6133422851562,629.8806762695312,739.7354736328125,627.5383911132812,868.03955078125,1009.4544067382812,641.337158203125,567.048095703125,980.3212890625,924.47412109375,1309.9239501953125,1279.0872802734375,1061.8143310546875,987.2904052734375,1267.79296875,1060.157958984375,969.6322631835938,1322.62060546875,1221.7637939453125,1277.076171875,1142.0010986328125,1631.245361328125,1655.7149658203125,1811.4267578125,1231.822509765625,1403.2908935546875,1773.4793701171875,1609.4141845703125,1458.8994140625,1252.083251953125,1642.7550048828125,1413.2574462890625,1511.5421142578125
4979,"Как только это произошло , как только этот материал стал доступен на латыни , он лёг в основу учебников математики на последующие 600 лет .",30330.47265625,1463.16796875,936.1649169921875,477.8829650878906,451.30206298828125,312.8686218261719,351.12310791015625,319.4866638183594,328.3118591308594,297.65234375,342.7042541503906,233.11988830566406,264.2872009277344,229.11819458007812,185.166748046875,280.9886474609375,174.0316925048828,187.57667541503906,208.98724365234375,199.77926635742188,245.66648864746094,211.79522705078125,171.58285522460938,299.625732421875,299.77191162109375,268.57025146484375,215.3916473388672,240.09915161132812,267.2919921875,210.6874237060547,281.48724365234375,204.40478515625,240.07395935058594,281.9516296386719,281.343505859375,240.28343200683594,301.6770935058594,241.57275390625,336.7200927734375,277.0780029296875,248.419921875,247.47454833984375,202.93753051757812,257.04620361328125,268.43963623046875,237.63209533691406,218.36312866210938,226.15687561035156,263.5174560546875,265.56207275390625,234.25717163085938
4980,"Сделаю всё , что пожелаешь .",33218.93359375,477.5467529296875,89.87739562988281,45.33891677856445,33.815059661865234,27.702356338500977,25.796409606933594,15.465057373046875,13.347844123840332,9.074252128601074,14.734342575073242,10.757763862609863,11.076153755187988,5.973886013031006,11.341848373413086,14.641683578491211,8.35476016998291,11.164046287536621,7.503445148468018,6.337245941162109,5.285768985748291,9.183023452758789,9.767882347106934,9.776899337768555,7.4121012687683105,7.234503269195557,6.313434600830078,10.579591751098633,10.005825996398926,6.813944339752197,7.641722202301025,5.803344249725342,10.010916709899902,6.6834001541137695,5.344604015350342,7.415492057800293,9.409902572631836,5.423357963562012,5.564112663269043,6.526437759399414,7.992544174194336,7.382885932922363,6.2774248123168945,6.054520130157471,5.677388668060303,7.814033508300781,5.200710773468018,5.348545074462891,5.46331787109375,5.92775297164917,5.808785915374756
4981,"А жена убежала в пустыню , где приготовлено было для нее место от Бога , чтобы питали ее там тысячу двести шестьдесят дней .",32597.92578125,1622.534423828125,897.7267456054688,609.8504028320312,368.7866516113281,299.0826110839844,259.6938781738281,204.205078125,207.550537109375,204.681884765625,127.26748657226562,160.91563415527344,152.1043243408203,148.00277709960938,182.42079162597656,170.50390625,139.46168518066406,128.5977783203125,119.27044677734375,102.93473815917969,117.86634826660156,138.1706085205078,173.8777313232422,107.00860595703125,144.69552612304688,114.02445983886719,173.09597778320312,142.3534393310547,178.85157775878906,186.8647003173828,126.21935272216797,191.26588439941406,155.81558227539062,183.7363739013672,112.15608978271484,240.02005004882812,158.8507537841797,224.02284240722656,175.30299377441406,178.65255737304688,173.34767150878906,205.16458129882812,172.38670349121094,188.65899658203125,167.69488525390625,162.67990112304688,179.92201232910156,165.57229614257812,202.43331909179688,159.46180725097656,167.37779235839844
4982,"Но это вы знаете , что , если бы ведал хозяин дома , в какую стражу придет вор , то бодрствовал бы и не дал бы подкопать дома своего .",30191.140625,726.1472778320312,597.5833740234375,562.8690185546875,331.3080749511719,278.34051513671875,227.13072204589844,297.9849548339844,261.3086853027344,228.16661071777344,196.8389434814453,181.2702178955078,200.82760620117188,331.2492980957031,204.5355224609375,192.73171997070312,209.43356323242188,170.81524658203125,172.6183319091797,156.996337890625,217.9764404296875,197.96934509277344,159.83041381835938,201.35855102539062,174.00611877441406,211.62432861328125,231.05661010742188,256.8168640136719,239.30020141601562,199.30514526367188,219.8954620361328,232.33309936523438,294.82440185546875,346.4157409667969,246.7926025390625,246.3988037109375,367.53021240234375,281.2629089355469,233.24520874023438,238.20852661132812,287.1337890625,273.611083984375,267.5060729980469,234.24867248535156,241.61032104492188,239.00576782226562,302.0460205078125,222.73931884765625,212.4359893798828,216.65875244140625,221.7063751220703
4983,Ты вообще меня понимаешь ?,36105.12890625,586.6762084960938,225.99452209472656,60.97823715209961,56.14785385131836,111.01033782958984,62.63333511352539,83.6261978149414,56.14640426635742,137.90765380859375,81.23677062988281,78.71784973144531,56.007572174072266,149.3907012939453,73.15238952636719,61.60377883911133,104.02313232421875,110.57597351074219,127.6810073852539,108.85505676269531,66.90618896484375,86.00044250488281,120.19151306152344,83.31684875488281,83.86702728271484,50.809722900390625,102.56321716308594,87.3795394897461,68.06241607666016,64.4693374633789,74.11446380615234,102.48094177246094,69.13368225097656,74.68701934814453,67.00477600097656,73.96004486083984,106.22584533691406,85.17498779296875,44.908302307128906,56.93265914916992,76.8692855834961,53.945621490478516,70.91785430908203,69.16560363769531,57.121158599853516,72.5618667602539,72.69506072998047,54.01640701293945,64.53229522705078,68.492919921875,68.47642517089844
4984,И велел им креститься во имя Иисуса Христа .,30430.283203125,6586.85009765625,1377.331787109375,673.8690795898438,590.8015747070312,433.358642578125,577.515380859375,217.42648315429688,175.7931671142578,279.4369812011719,183.5207977294922,189.5648956298828,161.9318084716797,127.38041687011719,258.2135009765625,232.3744354248047,128.70912170410156,206.90785217285156,176.7875518798828,234.67774963378906,120.8454360961914,134.96409606933594,152.21722412109375,148.72698974609375,179.2415008544922,186.0852508544922,181.79115295410156,146.84812927246094,333.6125793457031,247.746337890625,333.0178527832031,177.3940887451172,271.89898681640625,184.11981201171875,130.6463623046875,178.8548126220703,183.9721221923828,147.53968811035156,182.4987335205078,157.4326934814453,222.74525451660156,205.00314331054688,199.0817413330078,418.43353271484375,254.94747924804688,217.54293823242188,233.68283081054688,211.37149047851562,235.53672790527344,228.05088806152344,217.22201538085938
4985,Потом они просили его пробыть у них несколько дней .,34968.8046875,947.6351928710938,384.7903747558594,311.1916198730469,154.43936157226562,142.65167236328125,112.39695739746094,149.8129425048828,102.09746551513672,150.21853637695312,100.72599029541016,71.82467651367188,84.73170471191406,65.77474212646484,70.98528289794922,93.46269226074219,105.12262725830078,73.07781982421875,70.12864685058594,49.85563659667969,94.2628173828125,82.38329315185547,94.5564193725586,104.05359649658203,69.30551147460938,74.65365600585938,111.7233657836914,80.47223663330078,70.70507049560547,64.42437744140625,97.6543960571289,125.31983947753906,65.57344055175781,158.12057495117188,99.63973999023438,102.17870330810547,153.8482666015625,88.18596649169922,111.86618041992188,82.38482666015625,107.42973327636719,113.81782531738281,145.45677185058594,88.72175598144531,95.2379379272461,98.4040756225586,114.35367584228516,108.86222076416016,79.64002227783203,89.49374389648438,92.67523956298828
4986,Эта показывает ветроэнергетический потенциал во всех Соединённых Штатах .,29006.111328125,6831.81494140625,2012.9556884765625,1125.3466796875,654.225341796875,695.4558715820312,653.29296875,292.1372375488281,350.1380310058594,299.13067626953125,441.9705505371094,273.5102233886719,185.36392211914062,256.6982116699219,512.844482421875,144.30677795410156,202.0019073486328,210.36178588867188,282.1175842285156,651.1268310546875,180.23577880859375,279.1912536621094,414.4847412109375,1257.0269775390625,799.3232421875,499.3917236328125,543.7826538085938,1249.5914306640625,787.0689697265625,481.85687255859375,675.599365234375,409.4670104980469,2774.49267578125,796.4359741210938,672.9605712890625,683.9021606445312,1106.839111328125,971.7266845703125,513.1541137695312,376.33404541015625,972.473876953125,1181.0775146484375,793.6177368164062,847.3207397460938,489.491455078125,934.2077026367188,623.0457153320312,481.9414367675781,517.8922729492188,541.419921875,548.4190673828125
4987,Дай сигарету .,47417.359375,3030.732421875,3185.137939453125,476.0121765136719,198.55670166015625,149.0917510986328,48.856407165527344,42.89580535888672,36.74814987182617,23.356054306030273,40.866397857666016,36.64262771606445,23.13319206237793,23.491113662719727,37.74861526489258,14.792400360107422,18.459136962890625,22.140331268310547,13.562698364257812,20.644258499145508,25.01753807067871,35.49470901489258,15.374805450439453,11.831549644470215,23.871627807617188,30.37488555908203,38.56549072265625,33.889408111572266,27.985013961791992,24.93306541442871,26.16329002380371,25.483213424682617,41.26141357421875,54.593605041503906,47.29196548461914,71.12718200683594,36.4676399230957,59.089115142822266,49.796974182128906,56.85349655151367,47.10041809082031,65.79337310791016,96.79701232910156,64.75074005126953,32.65239715576172,66.49297332763672,57.92440414428711,83.81774139404297,68.97822570800781,69.98957824707031,60.43149948120117
4988,"Можно себе только представить вот что превратился бы туризм , если бы мы поучились у религий .",32206.75390625,1090.0142822265625,813.6881103515625,531.2540893554688,518.6838989257812,403.6706848144531,235.4334259033203,267.8671875,209.9835662841797,239.10902404785156,250.04556274414062,252.85601806640625,251.15997314453125,204.37437438964844,215.4971466064453,239.9608917236328,252.19830322265625,279.5322570800781,233.82962036132812,216.1500244140625,251.12132263183594,329.1688232421875,279.9288024902344,395.3570251464844,268.5074768066406,282.669677734375,256.1044006347656,260.9582824707031,447.4429626464844,475.2336120605469,360.3783874511719,312.9582824707031,374.54986572265625,340.8881530761719,376.60028076171875,320.788330078125,395.0608215332031,453.5303039550781,296.5066223144531,335.6891174316406,304.31427001953125,377.4743957519531,398.31427001953125,309.9994201660156,301.01495361328125,412.9300842285156,371.8238830566406,344.53887939453125,346.3876647949219,351.10919189453125,347.2447814941406
4989,"Эта сфера немного необычна , она не даёт больших возможностей , особенно там , откуда я родом .",32166.81640625,926.58984375,546.1901245117188,395.9167785644531,233.57431030273438,281.56390380859375,166.76365661621094,237.9374237060547,138.61288452148438,84.00688171386719,109.12571716308594,95.1230239868164,74.41897583007812,52.508155822753906,56.36707305908203,64.0054931640625,64.44892883300781,61.17586898803711,58.446754455566406,51.429115295410156,72.98786926269531,45.19033432006836,56.004825592041016,65.0137710571289,53.495792388916016,62.991607666015625,56.18293762207031,43.22221755981445,53.90155029296875,50.18067932128906,44.03947448730469,49.23060989379883,52.176551818847656,74.7677993774414,49.1859016418457,59.62623596191406,57.006248474121094,60.62294006347656,67.59124755859375,49.477561950683594,54.727638244628906,60.075439453125,45.127052307128906,48.59654998779297,55.39435958862305,55.76217269897461,54.64558029174805,42.92543411254883,46.15736389160156,48.43408966064453,49.54029083251953
4990,"Исправлена проблема с тем , как WordPress ручки канонической перенаправления и URL переписывания Как сообщил Марко , WordPress не знали , как мы переведена теги и категории префикс URL - адреса и поэтому перенаправлены их URL язык по умолчанию .",29970.90625,2496.015869140625,1184.447998046875,955.2223510742188,712.6458129882812,689.2431030273438,608.4948120117188,536.424072265625,479.4576721191406,464.4309387207031,423.3001403808594,413.4837341308594,585.7196655273438,460.16607666015625,461.75396728515625,465.5191345214844,433.78265380859375,520.6394653320312,530.3095092773438,503.6561279296875,609.9310302734375,567.1527099609375,520.0747680664062,620.4205322265625,550.1301879882812,665.1251220703125,641.3317260742188,826.0991821289062,668.7030639648438,649.4539794921875,775.149658203125,762.2701416015625,740.993408203125,860.9895629882812,752.1482543945312,680.9873657226562,692.2769775390625,791.80029296875,785.3621215820312,874.7484130859375,955.00830078125,883.7927856445312,778.59033203125,846.4819946289062,949.4592895507812,890.56005859375,896.2571411132812,703.1287841796875,837.8697509765625,875.7633666992188,895.4620971679688
