,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
6562,- Мне очень жаль .,7472.11865234375,312.1585388183594,63.8848991394043,64.70558166503906,112.69061279296875,35.6799430847168,75.04579162597656,23.508275985717773,26.984426498413086,21.87521743774414,26.51984977722168,33.743446350097656,34.13497543334961,12.079670906066895,11.603534698486328,15.914130210876465,18.577363967895508,24.710704803466797,13.729344367980957,11.649176597595215,12.449104309082031,25.09531021118164,21.38313102722168,23.833805084228516,12.107080459594727,13.85205078125,16.061260223388672,15.95730972290039,22.519182205200195,21.460920333862305,16.21234893798828,14.177001953125,16.628005981445312,13.23254108428955,19.105226516723633,19.000017166137695,12.750744819641113,16.21736717224121,12.98079776763916,17.369823455810547,20.79941177368164,15.737858772277832,18.592567443847656,16.950050354003906,16.455522537231445,17.081092834472656,14.650740623474121,14.447463989257812,16.390859603881836,15.263187408447266,15.968064308166504
6563,Просто прекрасно .,8389.48828125,434.5177917480469,147.7955780029297,119.13470458984375,150.6059112548828,285.677978515625,203.1170196533203,455.5994567871094,262.4282531738281,225.1873321533203,233.4132080078125,88.36283874511719,134.25477600097656,111.62001037597656,120.4517593383789,62.72418975830078,58.42730712890625,57.15431594848633,86.55307006835938,107.84654998779297,84.01697540283203,78.01407623291016,69.96641540527344,183.01185607910156,102.71062469482422,142.40463256835938,110.96710968017578,102.83235168457031,111.44365692138672,92.67135620117188,92.50531005859375,65.37940216064453,86.02779388427734,93.86715698242188,147.22366333007812,75.34584045410156,79.32553100585938,70.36597442626953,79.71931457519531,120.11943054199219,132.44058227539062,151.19046020507812,93.62054443359375,83.4695053100586,103.57974243164062,129.79981994628906,91.8956527709961,89.32022857666016,102.974853515625,86.84166717529297,89.4046859741211
6564,"И Я знаю , что заповедь Его есть жизнь вечная .",5341.4580078125,524.0869750976562,363.635498046875,191.55593872070312,133.01817321777344,263.63946533203125,144.60621643066406,97.7132339477539,79.76642608642578,101.86181640625,86.77874755859375,98.83247375488281,59.767879486083984,80.48674774169922,75.38817596435547,96.35060119628906,65.10966491699219,56.64781188964844,59.06857681274414,41.257713317871094,71.33625030517578,105.42607116699219,27.445362091064453,55.7234992980957,57.25764465332031,73.962158203125,73.98117065429688,61.86456298828125,48.79767608642578,55.27264404296875,94.22852325439453,60.155731201171875,73.20347595214844,57.384521484375,43.598880767822266,47.07842254638672,70.28136444091797,63.60149383544922,53.402626037597656,65.18689727783203,58.691402435302734,50.75358963012695,84.29338073730469,84.74342346191406,61.626583099365234,59.178810119628906,56.516143798828125,55.687217712402344,67.74681091308594,67.8812026977539,65.2773208618164
6565,"Итак , что Я говорю , говорю , как сказал Мне Отец .",4787.681640625,217.2312469482422,146.55601501464844,120.82583618164062,97.50453186035156,94.8201904296875,73.22197723388672,88.89440155029297,97.14078521728516,78.36764526367188,88.88871765136719,62.72984313964844,64.79088592529297,107.4438247680664,102.23806762695312,97.45809936523438,71.06013488769531,70.70523834228516,63.621604919433594,61.890560150146484,71.81163024902344,62.813262939453125,58.174495697021484,60.957305908203125,86.38463592529297,67.0201416015625,71.2437515258789,73.66278076171875,58.675899505615234,63.122013092041016,76.39155578613281,64.24179077148438,59.687198638916016,58.03011703491211,48.64363479614258,51.91022491455078,44.629024505615234,54.22491455078125,46.884124755859375,49.355186462402344,52.69999313354492,53.848426818847656,54.86400604248047,63.41283416748047,57.768917083740234,52.73075866699219,50.40823745727539,50.96686553955078,51.39216995239258,51.30718231201172,51.887123107910156
6566,"Она , должно быть , угасла с королем .",6237.3330078125,235.25926208496094,107.01840209960938,100.79609680175781,128.36148071289062,102.42178344726562,64.64813232421875,70.34087371826172,64.26799011230469,65.38255310058594,36.58118438720703,47.75996780395508,35.85692596435547,37.04072189331055,30.859378814697266,27.314380645751953,37.14853286743164,35.99185562133789,29.693193435668945,35.528846740722656,27.103370666503906,25.0721378326416,27.377954483032227,42.11890411376953,37.401702880859375,34.335418701171875,19.802696228027344,36.893341064453125,26.95105743408203,35.382137298583984,37.5739631652832,32.796424865722656,25.036333084106445,32.516807556152344,34.92915344238281,30.430694580078125,30.903018951416016,27.396141052246094,32.708045959472656,26.07098388671875,28.642894744873047,28.495454788208008,32.969112396240234,28.658958435058594,34.220096588134766,28.93352508544922,30.25347328186035,30.21544075012207,32.75218963623047,30.605880737304688,29.912410736083984
6567,- Приятно .,4984.7626953125,245.8708953857422,72.9651107788086,51.11756896972656,246.35098266601562,19.680130004882812,57.602882385253906,55.796485900878906,20.994049072265625,22.498037338256836,26.96424674987793,60.30030059814453,91.64578247070312,32.33855056762695,48.981388092041016,38.705806732177734,24.5644588470459,27.23627281188965,44.09455871582031,35.835411071777344,27.45008659362793,31.35654640197754,44.54286575317383,51.707576751708984,32.11012268066406,63.91195297241211,22.75406837463379,40.50282287597656,47.44118881225586,55.49236297607422,28.671485900878906,21.138912200927734,37.18203353881836,30.369823455810547,32.89829635620117,28.720979690551758,39.98160171508789,28.11024284362793,41.560726165771484,42.54856491088867,56.79534912109375,40.2615852355957,31.82533836364746,23.9683837890625,29.46506690979004,30.956438064575195,31.323118209838867,35.5078125,27.588539123535156,25.837879180908203,27.72439956665039
6568,"Магазин Babblefish От одежды до книг ювелирные изделия программное обеспечение , Электроника .",6855.703125,656.5091552734375,215.6586456298828,144.61325073242188,144.60586547851562,151.54051208496094,94.11711883544922,80.06973266601562,76.99198913574219,60.256351470947266,53.60652542114258,71.83518981933594,41.62156295776367,52.52658462524414,41.52012252807617,49.1939811706543,55.52944564819336,42.1844482421875,43.55655288696289,42.74886703491211,50.58921813964844,50.83303451538086,48.8724479675293,45.360252380371094,45.68897247314453,31.617786407470703,35.479183197021484,47.2169075012207,36.8499755859375,43.21345520019531,33.77573013305664,37.29214859008789,40.83133316040039,52.57963562011719,45.67544937133789,51.37630081176758,44.95305633544922,43.085140228271484,38.05132293701172,33.05195617675781,41.90009307861328,46.03779983520508,42.11522674560547,43.400123596191406,41.98481750488281,37.26725387573242,45.851505279541016,48.957176208496094,40.362735748291016,43.333194732666016,42.515201568603516
6569,Магазин Babblefish имеет ссылки на все лучшие предложения онлайн .,6069.224609375,913.6357421875,315.61248779296875,196.54388427734375,156.087158203125,165.4570770263672,142.8235321044922,130.9296875,108.3068618774414,100.15375518798828,60.280982971191406,93.87584686279297,53.577674865722656,53.35846710205078,53.2608528137207,57.740631103515625,65.72834014892578,50.06553649902344,46.85832214355469,50.77669906616211,56.90837097167969,51.25632858276367,52.49661636352539,70.39053344726562,66.26356506347656,41.25177764892578,50.357242584228516,52.96736526489258,65.14025115966797,59.57186508178711,52.4067268371582,42.62957000732422,46.49563980102539,56.850650787353516,51.01358413696289,54.43193817138672,53.756500244140625,53.864322662353516,46.43879699707031,44.770809173583984,57.29694747924805,49.12881088256836,42.85492706298828,51.04891586303711,44.68466567993164,46.65974807739258,53.43589401245117,53.34447479248047,46.81167984008789,49.80887222290039,48.58138656616211
6570,"Мне нужен человек , которому я могу доверять .",5107.28173828125,309.139404296875,92.08484649658203,52.076087951660156,64.7226791381836,25.985441207885742,25.043973922729492,21.137157440185547,26.213783264160156,18.101152420043945,12.6142578125,16.283231735229492,18.121702194213867,14.35480785369873,14.87813663482666,14.369555473327637,9.049296379089355,10.797104835510254,8.484679222106934,10.328667640686035,10.356263160705566,9.561870574951172,9.802592277526855,8.80066967010498,10.038229942321777,7.923880100250244,8.859454154968262,8.542657852172852,10.341095924377441,9.169808387756348,8.419143676757812,6.88124942779541,7.055161952972412,9.558364868164062,6.5972981452941895,9.059552192687988,6.417689323425293,7.528573989868164,6.569711208343506,6.779710292816162,7.7331743240356445,6.683553695678711,6.596216201782227,7.107295513153076,7.726723670959473,7.290273666381836,6.706203937530518,6.208707809448242,6.266392707824707,6.539281368255615,6.535258769989014
6571,"Потому отныне мы никого не знаем по плоти ; если же и знали Христа по плоти , то ныне уже не знаем .",6381.9111328125,345.2510070800781,326.0851135253906,181.68690490722656,137.72134399414062,197.4799346923828,139.9479217529297,137.67381286621094,108.41009521484375,94.72872161865234,97.14672088623047,88.7128677368164,85.23170471191406,126.3091812133789,99.89801025390625,76.61389923095703,71.46241760253906,79.98558044433594,86.26469421386719,71.42507934570312,92.12432861328125,116.36491394042969,99.99761962890625,79.72660827636719,70.45423889160156,71.33726501464844,64.72823333740234,88.81407165527344,68.82374572753906,80.84288024902344,57.704689025878906,57.754207611083984,84.9998779296875,71.9777603149414,97.87299346923828,72.79923248291016,72.96434783935547,68.51780700683594,73.36152648925781,73.79845428466797,71.90592956542969,56.899139404296875,64.7620620727539,100.08453369140625,81.05348205566406,95.83616638183594,72.2717056274414,68.76390838623047,76.02250671386719,78.31034088134766,79.73448181152344
6572,и послал вестников пред лицем Своим ; и они пошли и вошли в селение Самарянское ; чтобы приготовить для Него ;,6533.783203125,581.9571533203125,291.9520263671875,205.21780395507812,166.74951171875,152.36456298828125,116.61087036132812,80.31986236572266,102.00466918945312,80.14532470703125,82.40789031982422,88.50887298583984,64.12322998046875,66.65808868408203,71.4255599975586,63.27483367919922,66.5184097290039,68.44548034667969,68.43473815917969,57.752525329589844,55.305809020996094,59.17435073852539,57.305416107177734,70.46243286132812,80.7596206665039,81.2342529296875,59.422611236572266,69.56449127197266,67.80815124511719,62.24372482299805,80.87242126464844,65.7979507446289,69.09867858886719,72.44525909423828,66.23648834228516,67.78445434570312,68.15845489501953,72.1175537109375,70.94566345214844,75.41194152832031,70.51786041259766,78.84681701660156,87.89474487304688,97.4487533569336,99.17326354980469,86.15657806396484,93.77835083007812,102.80803680419922,102.10574340820312,96.57396697998047,97.54619598388672
6573,Дизайн от LPK Studio - Скорее .,5459.4560546875,424.26361083984375,198.2426300048828,157.31256103515625,129.5893096923828,101.73542022705078,134.21791076660156,94.11788177490234,72.21717834472656,49.871482849121094,69.24198913574219,63.75699234008789,49.00809097290039,41.61344528198242,50.2943115234375,51.34789276123047,44.47880935668945,47.87552261352539,56.839515686035156,43.546630859375,52.35337448120117,46.78718948364258,37.514095306396484,47.47607421875,53.36054992675781,57.61299133300781,47.99126052856445,60.41081619262695,71.5599136352539,58.44609069824219,62.4057502746582,53.543479919433594,64.375244140625,76.67815399169922,66.80496978759766,95.64570617675781,73.63482666015625,60.392669677734375,58.7117805480957,80.58878326416016,78.6139144897461,82.98786926269531,79.33834838867188,69.03004455566406,90.26678466796875,76.75402069091797,85.78770446777344,81.3470458984375,69.84088897705078,75.40921020507812,77.94818878173828
6574,Но у меня приказ .,5486.7333984375,156.25433349609375,117.219482421875,80.13424682617188,115.06412506103516,202.4244384765625,112.7016830444336,142.64193725585938,116.98468780517578,133.37181091308594,82.77770233154297,239.28868103027344,91.49488067626953,184.32835388183594,100.00892639160156,61.146209716796875,60.698814392089844,72.83895111083984,133.626953125,131.72158813476562,106.96075439453125,68.75273132324219,122.9452896118164,65.8651351928711,92.29769897460938,108.21770477294922,61.72036361694336,52.83474349975586,82.12216186523438,219.58636474609375,118.4065170288086,164.48194885253906,76.48008728027344,89.18254852294922,35.31772232055664,133.32615661621094,98.55091094970703,77.24200439453125,58.71976089477539,70.73316192626953,74.53279876708984,96.1761245727539,99.86409759521484,52.592098236083984,66.41790771484375,45.5479736328125,69.47124481201172,75.03756713867188,77.52631378173828,72.90018463134766,76.26337432861328
6575,Ошибка по вращению составляла 363 градуса .,5825.39990234375,859.3841552734375,350.73724365234375,284.9293518066406,331.0138854980469,182.26315307617188,173.7991485595703,141.6651153564453,58.03675842285156,124.08433532714844,79.78217315673828,75.54186248779297,71.11433410644531,60.03489303588867,89.79335021972656,63.27911376953125,72.48040008544922,49.40505599975586,66.57660675048828,79.47917175292969,75.97477722167969,53.22834396362305,84.21981811523438,61.235816955566406,61.972476959228516,52.965877532958984,103.6170883178711,82.70111846923828,59.44973373413086,71.70860290527344,67.52766418457031,107.00381469726562,85.44647979736328,98.16085052490234,69.09624481201172,75.43363189697266,45.91173553466797,97.24321746826172,86.27415466308594,81.05158996582031,85.90019226074219,76.99503326416016,73.75978088378906,84.33470916748047,105.05292510986328,66.98126220703125,90.37953186035156,65.55624389648438,83.2514419555664,86.30641174316406,84.42386627197266
