,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
7309,"This is my unveiling , because I am going to show you a clip .",64403.33984375,169.28968811035156,125.17686462402344,85.7213363647461,79.1552734375,67.03079223632812,56.67474365234375,55.558021545410156,38.75528335571289,34.95469665527344,43.56394958496094,45.723976135253906,40.23648452758789,32.74549102783203,39.80947494506836,32.1221923828125,32.21535110473633,40.47589111328125,41.54557800292969,29.996131896972656,44.106346130371094,38.05762481689453,26.9238338470459,36.80508804321289,33.91070556640625,38.129512786865234,31.69582176208496,36.58185577392578,28.634632110595703,36.87236022949219,30.14238929748535,29.36214828491211,26.990915298461914,26.31400489807129,27.348825454711914,28.881061553955078,31.379125595092773,27.796772003173828,30.23692512512207,22.46619415283203,21.964582443237305,26.309669494628906,24.957035064697266,34.39716339111328,27.40992546081543,25.098188400268555,22.17278289794922,22.329498291015625,23.972013473510742,24.37650489807129,24.70074462890625
7310,And why are we making these introverts feel so guilty about wanting to just go off by themselves some of the time ?,77241.5,775.6517944335938,440.4847412109375,366.5558776855469,229.6156005859375,185.42767333984375,188.2869415283203,178.29673767089844,120.84883117675781,133.11538696289062,118.6446762084961,113.90225219726562,122.14812469482422,84.72964477539062,137.96815490722656,108.22994232177734,94.18567657470703,92.596435546875,98.26345825195312,100.93441772460938,114.13375091552734,102.6131591796875,150.5930633544922,174.56259155273438,172.67266845703125,114.63461303710938,126.87454986572266,126.28780364990234,128.12286376953125,119.29080963134766,172.04640197753906,119.51610565185547,159.1714630126953,105.11005401611328,133.32577514648438,155.51051330566406,132.403076171875,153.1769561767578,149.25869750976562,169.32037353515625,180.14306640625,148.93023681640625,154.48687744140625,177.2153778076172,154.62225341796875,142.60006713867188,142.50576782226562,170.6953125,146.22213745117188,141.4805450439453,130.29293823242188
7311,"seeing it is God who said , "" Light will shine out of darkness , "" who has shone in our hearts , to give the light of the knowledge of the glory of God in the face of Jesus Christ .",62888.2265625,179.92698669433594,120.58922576904297,80.0803451538086,72.58211517333984,54.71216583251953,58.09296798706055,46.96401596069336,49.55538558959961,49.59254455566406,46.488338470458984,47.46507263183594,51.002140045166016,40.42289733886719,41.865875244140625,40.254703521728516,48.16287612915039,40.69034194946289,45.25445556640625,41.28878402709961,40.37559509277344,45.118282318115234,43.452842712402344,43.992061614990234,39.5417366027832,47.71365737915039,58.17662811279297,52.05501174926758,41.83159255981445,46.60670471191406,49.62312316894531,53.559425354003906,48.03846740722656,61.92701721191406,54.57765197753906,52.86932373046875,47.50832748413086,42.24790954589844,57.167564392089844,51.89664077758789,62.932464599609375,45.794944763183594,43.52444839477539,54.905147552490234,65.32845306396484,56.18513107299805,55.55818176269531,54.30313491821289,55.04993438720703,59.01288986206055,54.88337326049805
7312,"Modlily.com Coupons , Discount Code , Promotional Code",70407.765625,1084.3729248046875,213.33445739746094,41.86067581176758,27.5279541015625,18.021944046020508,11.601797103881836,7.199733734130859,3.986837148666382,5.436626434326172,4.2069830894470215,4.121358394622803,4.073418617248535,3.3827717304229736,3.6039280891418457,3.3176138401031494,4.796462535858154,3.466930866241455,4.415634632110596,4.040882110595703,6.152144432067871,8.970890998840332,3.1246607303619385,2.4940433502197266,5.287460803985596,8.087848663330078,4.589838027954102,4.090848922729492,10.116883277893066,9.382996559143066,4.266218185424805,4.933619022369385,3.98755145072937,5.245580196380615,4.607816696166992,9.98768424987793,3.9339497089385986,7.700603485107422,6.221733093261719,6.2418413162231445,3.3473923206329346,3.678596258163452,7.954984188079834,2.948817729949951,4.569770336151123,4.239719390869141,5.167963981628418,4.687471866607666,3.487973928451538,3.41884708404541,3.5587010383605957
7313,All 13 Codes 13 Sales 0 Printable 0,55253.9375,18470.96875,10026.8544921875,16086.3779296875,18728.50390625,12876.5283203125,10723.228515625,24453.19140625,6982.47705078125,27387.736328125,16963.94921875,17967.810546875,12908.0166015625,5126.048828125,15088.85546875,26270.197265625,18196.365234375,6270.98388671875,11262.6533203125,13768.517578125,16391.080078125,10445.6767578125,7208.66796875,14640.0546875,8004.67919921875,5558.2216796875,9231.59765625,57423.07421875,13576.2470703125,4441.2080078125,3824.99853515625,18045.05078125,18748.1796875,31369.99609375,5977.4267578125,43431.4375,42330.01171875,39421.8359375,8394.76953125,25367.955078125,27098.8046875,21609.376953125,11536.9658203125,6948.7451171875,60441.25,12777.943359375,10149.1611328125,7663.05615234375,15264.2138671875,18221.09375,19316.802734375
7314,I wo n't tell .,85140.5234375,3700.943115234375,3138.335693359375,1890.5712890625,2275.227783203125,1891.95458984375,978.9053955078125,1303.59375,1145.9061279296875,781.5880737304688,696.1546020507812,1751.394775390625,1659.87548828125,1052.291015625,1075.9085693359375,907.2435913085938,1559.70654296875,939.9127197265625,554.4845581054688,769.1119384765625,1080.3621826171875,447.6394958496094,842.656494140625,764.3943481445312,1072.912109375,924.60546875,591.14111328125,384.42523193359375,531.1117553710938,574.6840209960938,400.0200500488281,741.2117919921875,891.382568359375,1024.4586181640625,577.2249145507812,1268.2550048828125,1028.4403076171875,1477.4957275390625,589.47705078125,1189.8795166015625,572.8074951171875,844.6131591796875,568.6599731445312,846.562255859375,538.2935180664062,619.4568481445312,675.5387573242188,458.9302062988281,465.30499267578125,485.6755065917969,594.802734375
7315,"Paul , an apostle , ( not of men , neither by man , but by Jesus Christ , and God the Father , who raised him from the dead ; )",63625.83203125,443.0684814453125,302.0409851074219,245.99461364746094,211.8074493408203,161.0940399169922,117.2832260131836,106.51251983642578,111.24530029296875,86.50830078125,111.00298309326172,107.22042846679688,85.80701446533203,74.85494995117188,80.82349395751953,94.60143280029297,99.28626251220703,80.2254638671875,70.5994873046875,89.34642791748047,79.48360443115234,90.15184020996094,52.18099594116211,77.38020324707031,71.16453552246094,89.41287231445312,129.44171142578125,74.5201416015625,80.75211334228516,79.00929260253906,87.9228286743164,78.64337921142578,88.50924682617188,96.04312896728516,116.85957336425781,75.76993560791016,72.75141906738281,79.2926254272461,92.0154037475586,89.40702819824219,76.59014892578125,107.58619689941406,82.27294158935547,93.04612731933594,83.8923110961914,79.2140884399414,86.88192749023438,93.6361312866211,89.0439453125,80.80785369873047,78.64240264892578
7316,"Laying up in store for themselves a good foundation against the time to come , that they may lay hold on eternal life .",58087.54296875,506.00750732421875,351.8316955566406,282.9839172363281,284.36334228515625,235.30615234375,217.50851440429688,178.63636779785156,181.4622039794922,187.67327880859375,220.8128662109375,121.45563507080078,211.34225463867188,213.9017333984375,196.0019989013672,223.54574584960938,244.6858673095703,240.42405700683594,189.03053283691406,214.04660034179688,231.53416442871094,275.4169616699219,248.31024169921875,319.01715087890625,211.62643432617188,344.8906555175781,300.5276184082031,241.45956420898438,241.57781982421875,295.024658203125,342.3106384277344,283.7317810058594,485.4275207519531,328.78216552734375,488.6341857910156,301.40533447265625,306.082763671875,406.2214660644531,370.24945068359375,367.8519592285156,291.70098876953125,368.07513427734375,298.8728942871094,341.9417724609375,345.9591369628906,408.79571533203125,370.22967529296875,485.8211364746094,378.54412841796875,383.0225524902344,391.49102783203125
7317,"I speak in human terms because of the weakness of your flesh , for as you presented your members as servants to uncleanness and to wickedness upon wickedness , even so now present your members as servants to righteousness for sanctification .",59880.59765625,895.9349975585938,926.9822387695312,738.0953979492188,756.588134765625,657.19189453125,472.5296936035156,698.3663330078125,539.2044677734375,539.4205322265625,490.8590087890625,657.58935546875,532.1978149414062,573.9224243164062,623.8876342773438,595.4783935546875,517.497314453125,379.707275390625,582.2569580078125,634.5533447265625,434.0980224609375,559.2594604492188,550.3634033203125,448.0565490722656,514.7250366210938,687.5020751953125,541.3370971679688,641.7942504882812,532.673828125,586.5615234375,621.823486328125,810.3875732421875,874.2963256835938,819.6161499023438,673.5693359375,790.748046875,879.720703125,773.8212890625,865.4230346679688,850.4140014648438,898.4440307617188,1014.1928100585938,1267.781005859375,1046.5384521484375,1209.72900390625,1206.381103515625,1247.292236328125,1008.858154296875,1066.5416259765625,1203.3572998046875,1159.4873046875
7318,"They will be included in the package "" Base West "" and will be available in Eutelsat 36B satellite broadcasting zone and "" Express AMU1 "" .",49289.46875,1497.2325439453125,835.4348754882812,445.0393371582031,289.4527587890625,124.14659881591797,118.27655029296875,100.39086151123047,75.1717529296875,37.00252151489258,53.940528869628906,58.69198989868164,66.8631591796875,37.57033157348633,42.98719787597656,53.19487762451172,50.806522369384766,57.28760528564453,34.09334945678711,69.28248596191406,35.2603759765625,38.39190673828125,42.50517654418945,43.75212478637695,64.79237365722656,74.57450103759766,42.71291732788086,63.06653594970703,53.544677734375,95.32735443115234,42.441368103027344,57.587310791015625,65.82585906982422,89.10379028320312,49.61741638183594,36.603824615478516,65.26776123046875,59.48273849487305,70.91345977783203,48.43260192871094,58.899314880371094,73.97599029541016,68.18572998046875,62.41691207885742,61.393638610839844,70.59561157226562,69.02040100097656,57.10645294189453,49.88064956665039,52.56232452392578,56.52191162109375
7319,""" Behold , I come quickly .",44270.0625,248.97811889648438,103.6905288696289,71.44732666015625,62.44620132446289,65.80008697509766,47.483909606933594,45.58036804199219,42.51926803588867,46.32875442504883,57.51862335205078,44.95829772949219,38.46251678466797,47.50191116333008,54.47401428222656,29.353771209716797,68.3858413696289,51.7142333984375,27.041948318481445,31.53957748413086,25.736637115478516,26.800331115722656,31.62376594543457,36.59846878051758,29.226736068725586,37.34870910644531,21.76011848449707,28.157302856445312,38.92985534667969,33.596702575683594,34.12145233154297,20.271638870239258,33.59901809692383,31.502038955688477,43.13306427001953,28.98514175415039,25.147809982299805,30.130826950073242,40.507633209228516,26.95166778564453,28.784706115722656,32.670509338378906,37.07123947143555,29.222883224487305,23.065914154052734,31.626096725463867,25.464282989501953,25.00493049621582,28.3581485748291,24.186851501464844,25.51904296875
7320,"Blessed is he who keeps the words of the prophecy of this book . """,52681.2109375,117.32617950439453,81.96243286132812,62.38555145263672,42.80253219604492,42.82124328613281,23.02632713317871,31.338117599487305,30.51100730895996,27.30545425415039,19.937850952148438,31.80266571044922,21.957927703857422,21.426105499267578,19.315767288208008,38.7813835144043,22.99705696105957,18.912254333496094,19.028423309326172,22.688859939575195,26.53770637512207,14.49653148651123,22.7264461517334,24.029916763305664,30.269489288330078,16.033023834228516,19.785131454467773,15.258246421813965,18.993196487426758,22.99373435974121,36.0574951171875,23.16621971130371,36.646575927734375,28.787349700927734,18.80858612060547,22.7352237701416,20.21718978881836,34.9463005065918,19.96078109741211,31.8193302154541,17.04819107055664,37.81572723388672,23.38418197631836,24.522058486938477,21.421110153198242,24.50845718383789,24.484495162963867,23.781923294067383,24.40031623840332,22.801597595214844,24.465810775756836
7321,Not with me .,85350.59375,52.01160430908203,46.030391693115234,18.414939880371094,18.327245712280273,31.941726684570312,16.372060775756836,9.663474082946777,13.620607376098633,15.15396785736084,14.580008506774902,16.636371612548828,18.03840446472168,17.16888427734375,31.744850158691406,16.98583984375,12.548727035522461,36.16864776611328,20.541736602783203,10.42934799194336,13.68249797821045,20.63912582397461,18.670654296875,29.78389549255371,18.560373306274414,19.609027862548828,19.773181915283203,29.93729591369629,36.14341735839844,23.237192153930664,40.73554611206055,30.00832176208496,15.986063957214355,17.71746826171875,40.838653564453125,44.15630340576172,18.588716506958008,28.477062225341797,49.28287124633789,34.33081817626953,33.57169723510742,24.943077087402344,41.12998962402344,39.961891174316406,40.80016326904297,38.947265625,36.67375183105469,38.65928649902344,36.025665283203125,36.44499969482422,34.250755310058594
7322,"And all the angels stood round about the throne , and about the elders and the four beasts , and fell before the throne on their faces , and worshipped God ,",66574.9609375,298.5090026855469,163.6789093017578,138.1057891845703,87.08869171142578,68.77056884765625,77.21832275390625,61.23149490356445,60.140785217285156,58.46791076660156,70.38496398925781,67.46238708496094,70.82506561279297,59.98635482788086,59.338714599609375,67.2669906616211,74.88675689697266,57.860084533691406,67.96489715576172,79.27338409423828,65.00230407714844,64.27540588378906,107.16685485839844,90.93263244628906,75.97818756103516,85.22146606445312,79.91021728515625,108.48766326904297,74.94859313964844,90.69044494628906,92.76680755615234,78.09156036376953,78.83831787109375,97.57183074951172,128.00018310546875,85.06702423095703,79.89368438720703,72.86539459228516,80.98966217041016,77.62337493896484,94.42413330078125,84.58565521240234,82.76676940917969,100.03443908691406,94.85514831542969,99.88167572021484,88.1812973022461,86.57688903808594,81.00757598876953,89.89136505126953,86.7195053100586
7323,"And a few years after I left , I went back , and the chairman of the burn department was very excited to see me -- said , "" Dan , I have a fantastic new treatment for you . """,66681.015625,207.2631378173828,120.97151947021484,114.01092529296875,83.55452728271484,70.18505096435547,59.836830139160156,56.22675704956055,54.236602783203125,49.199859619140625,43.718902587890625,50.46925354003906,44.710899353027344,38.55645751953125,48.967491149902344,43.60040283203125,42.15840530395508,39.18640899658203,43.41349411010742,38.97614288330078,35.18966293334961,46.7638053894043,42.90456771850586,42.03037643432617,35.31013870239258,38.75679016113281,36.363826751708984,37.83127212524414,43.17902755737305,43.68147659301758,48.96695327758789,38.185089111328125,40.761009216308594,41.9034538269043,40.03636169433594,40.51692581176758,37.66923904418945,54.09421157836914,46.44474411010742,46.382057189941406,43.12610626220703,45.32624053955078,44.66608810424805,46.108123779296875,44.59296798706055,46.115806579589844,48.19954299926758,50.0553092956543,44.15081787109375,44.2543830871582,44.58208084106445
