,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
6643,Rakipleri tüm bu ürünlerin aynılarını üretebilecek özelliklere sahipler .,67282.0390625,3315.2109375,1164.8204345703125,510.5501708984375,478.4418029785156,640.950439453125,518.1986083984375,453.9872741699219,357.9652404785156,492.8190002441406
6644,"Zihinlerimiz süzgece benzer . beyinleri şu an mutluluk avantajı dediğimiz şeyi tecrübe eder , beyniniz pozitif durumdayken negatif , nötr ya da stresli olduğu zamankinden çok daha iyi çalışır .",72307.390625,3896.7294921875,2306.3447265625,1688.52734375,1496.49169921875,1215.20361328125,1058.9503173828125,973.0880737304688,916.6221923828125,951.8817749023438
6645,"Kavrama yetiniz gelişir , yaratıcılığınız gelişir , enerji seviyeniz yükselir .",60582.98046875,5939.3095703125,2196.911865234375,2703.04296875,2520.7099609375,1942.837158203125,1417.0281982421875,1516.80419921875,1829.703125,2975.435302734375
6646,VivaTube 3 yıl önce Tanrı beni bağışlasın .,50072.0625,3038.81591796875,555.306396484375,415.979248046875,324.53070068359375,331.2396545410156,232.43215942382812,293.8067932128906,329.0556640625,422.9286804199219
6647,BİZDEN HABERLER - Bunu yapabilirsin .,81497.6640625,3458.549072265625,492.8422546386719,240.1332550048828,325.8482666015625,208.4210968017578,452.9519348144531,370.7413024902344,474.38275146484375,489.8816223144531
6648,Ne değişir ?,73090.0546875,1855.867919921875,4082.748291015625,5429.310546875,855.8019409179688,196.2895050048828,269.4559631347656,297.5711669921875,305.5423278808594,249.6138458251953
6649,"Ardından heyecanlanır - - bu heyecanlanmadır ,",60737.03515625,912.5759887695312,388.4921875,194.19879150390625,271.1065673828125,238.86892700195312,268.67205810546875,249.737548828125,432.2637939453125,404.3204345703125
6650,"Her türlü dua ve yalvarışla , her zaman Ruhun yönetiminde dua edin .",44502.36328125,1846.437255859375,650.9287719726562,375.9041442871094,344.6861267089844,418.377685546875,477.0692443847656,390.9341735839844,483.7958679199219,533.103759765625
6651,"Bu amaçla , bütün kutsallar için yalvarışta bulunarak tam bir adanmışlıkla uyanık durun .",51142.54296875,2299.514404296875,804.6168823242188,572.4530639648438,624.1941528320312,536.8644409179688,544.489990234375,499.35125732421875,525.3357543945312,573.4754028320312
6652,"Bu , şimdiki çağ için bir örnektir ; sunulan kurbanlarla sunuların tapınan kişinin vicdanını yetkinleştiremediğini gösteriyor .",59758.80078125,5597.19140625,1711.2913818359375,1458.954345703125,1461.42822265625,1685.5966796875,1645.9744873046875,1511.394287109375,1356.0577392578125,1395.092529296875
6653,ve isin dibe vurmasi da cok fazla almadi Oğlunuz o değil mi ?,59402.41796875,3423.142333984375,2260.001220703125,1553.651611328125,1411.48291015625,1298.039794921875,1053.511962890625,901.7420043945312,848.2877197265625,1157.31591796875
6654,Uyumuyorsun .,50938.34765625,1256.0797119140625,669.5852661132812,247.3424072265625,52.326805114746094,37.4493522644043,13.938432693481445,26.268327713012695,21.697723388671875,12.414627075195312
6655,"Şimdi , daha evvel , Ulusal Futbol Ligi oyuncusu olmak isterdim .",77304.5703125,2516.750244140625,788.855224609375,603.3265991210938,535.9939575195312,456.1496276855469,378.0032043457031,533.9124755859375,489.79241943359375,649.4390869140625
6656,Hiç bana bakma . ve siz onlara eğitim işi ile uğraştığınızı söylerseniz ardından yüzlerinin renk attığını görebilirsiniz .,57208.6953125,4328.8466796875,1729.7957763671875,1119.7125244140625,1039.0152587890625,1006.3588256835938,1269.4166259765625,1335.1536865234375,1769.4871826171875,1699.4180908203125
6657,"Enoş oğlu , Şit oğlu , Adem oğlu , Tanrı Oğlu'ydu .",60414.73828125,1635.2763671875,1099.0438232421875,720.0440063476562,744.5955200195312,1074.7005615234375,1339.87060546875,839.989501953125,1432.2857666015625,1140.9713134765625
6658,"Bu nedenle bedenin dünyasal eğilimlerini - fuhşu , pisliği , şehveti , kötü arzuları ve putperestlikle eş olan açgözlülüğü - öldürün .",58636.109375,6548.76123046875,3196.399658203125,2503.324951171875,2290.20751953125,2075.548828125,1925.1881103515625,1824.95263671875,1953.2371826171875,2160.338134765625
6659,"Ama dikenli bitki , devedikeni üreten toprak yararsızdır ; lanetlenmeye yakındır , sonu yanmaktır .",52236.90234375,6248.478515625,4855.15283203125,4134.72900390625,4388.7587890625,4576.62744140625,3800.1650390625,2850.74609375,3295.9873046875,3385.585693359375
6660,"Varsayılan size düğmesi ""10 dakika"" tıklama ile kutu ömrünü uzatabilirsiniz",60774.8125,7170.7646484375,4710.732421875,4452.13623046875,4265.7314453125,3076.83056640625,2433.181884765625,2828.7275390625,2342.599609375,3287.235595703125
6661,"Niyet iyiyse , yalnız aranızda olduğum zaman değil , her zaman gayretli olmak iyidir .",64709.94140625,1355.4189453125,1041.1756591796875,455.2613220214844,311.61004638671875,344.4158630371094,320.7530212402344,216.35400390625,226.83457946777344,259.6136474609375
6662,"Kategori : Sürüm duyuruları , Yazılım Güncellemeleri Ile Tagged : 0.9 , bugfix , ayıklamak , büyük , çözümleyici , serbest bırakmak",70648.5546875,1684.14013671875,518.8181762695312,218.71502685546875,216.01844787597656,98.20588684082031,83.28400421142578,53.290348052978516,47.8158073425293,44.18250274658203
6663,Onu bulacağız Seni ben yarattım .,70445.7109375,3477.420654296875,1590.744384765625,636.509765625,510.892578125,536.0767822265625,732.0361938476562,842.9221801757812,654.56640625,1287.7327880859375
6664,"Ve fikir şu ki , bu yöntemle aslında herşeyi öğretebiliriz - - yani bu çerçeve içerisinde anlatabileceğimiz herşeyi .",52311.83203125,2220.446044921875,713.0822143554688,511.58978271484375,364.17327880859375,397.51318359375,290.77899169921875,266.97674560546875,228.47332763671875,232.7947540283203
6665,Cehenneme git !,50280.21875,1197.6043701171875,59.13985061645508,30.192951202392578,15.341049194335938,19.253822326660156,8.910523414611816,19.446582794189453,7.806661605834961,11.930758476257324
6666,"Hellas Sat 3 frekanslarda Aktif çoklayıcı 12 , 309 GHz , Pol .",50512.8359375,3875.659912109375,2732.327392578125,1769.0755615234375,1214.2396240234375,777.5162353515625,609.3272705078125,575.3763427734375,527.4851684570312,732.0560913085938
6667,"( H ) ve 12, 481 GHz , pol .",71967.265625,1752.29443359375,428.8035583496094,396.66375732421875,575.7191162109375,468.83544921875,378.4689025878906,426.9070129394531,269.1144104003906,609.293212890625
6668,"V. , bu kanal “deney kaynağı” renkli çizgili ve logosu Helllas Cts ile .",56062.16796875,3492.832275390625,3100.607666015625,2014.74365234375,1957.1060791015625,2173.260498046875,2625.529541015625,2596.21826171875,2216.639892578125,2640.269775390625
6669,"Soyledikleri dogruymus , fakat kendi basima gelinceye kadar inanmiyordum .",70260.265625,5055.1025390625,2032.4935302734375,2773.520263671875,2083.923828125,2492.564208984375,2012.2117919921875,2348.472412109375,2106.677490234375,2216.453857421875
6670,"İsa ona , bundan kimseye söz etmemesini buyurdu .",38223.09375,1665.007568359375,583.1163940429688,304.2152099609375,359.3500061035156,347.781982421875,355.387939453125,357.3741455078125,355.1954650878906,480.3963928222656
6671,"‹ ‹Git , kâhine görün ve cüzamdan temizlendiğini herkese kanıtlamak için Musanın buyurduğu sunuları sun›› dedi .",68471.015625,7019.27197265625,1215.28125,539.2222290039062,608.4495239257812,620.021240234375,709.8373413085938,682.9398193359375,830.2057495117188,726.0765991210938
6672,Bana söylemeliydin .,44033.55078125,1825.419921875,87.16845703125,54.105201721191406,58.9247932434082,64.77306365966797,45.435672760009766,38.52585983276367,46.33538055419922,23.780250549316406
6673,Bu kadarını insanlardan istemek aşırı olur .,68433.546875,4086.2890625,10791.5537109375,6808.744140625,5962.322265625,4244.11083984375,3841.452880859375,3749.685791015625,3890.357421875,3575.6796875
6674,"Durmadan , gece gündüz dualarımda seni anarak atalarım gibi temiz vicdanla kulluk ettiğim Tanrıya şükrediyorum .",56064.09375,4716.7880859375,1820.0477294921875,1117.8673095703125,653.2418212890625,603.8380737304688,525.2112426757812,407.5516052246094,440.88128662109375,466.68017578125
6675,"Öğrendiğimiz şey bebeklerin istatistiğe duyarlı olduğudur , ve Japonca ile İngilizce'nin istatistikleri çok farklıdır .",55416.0,3809.65380859375,1337.001953125,810.3512573242188,566.1041259765625,806.7802734375,681.8341674804688,650.5176391601562,506.3560485839844,684.3810424804688
6676,Bunu bana nasıl yaparsın ?,77206.5859375,729.3046875,223.2837677001953,125.94076538085938,108.0705337524414,78.68336486816406,59.41144943237305,88.87612915039062,103.7114028930664,50.367103576660156
6677,İşte bu kadar .,59631.78515625,41.50174331665039,44.89411544799805,26.37700080871582,24.911848068237305,24.921234130859375,23.586181640625,11.9998197555542,12.94848346710205,8.603852272033691
6678,"Siz sadaka verirken , sol eliniz sağ elinizin ne yaptığını bilmesin .",81257.9296875,3853.08349609375,1191.7750244140625,861.4388427734375,711.2250366210938,801.3546142578125,598.3377685546875,510.3527526855469,594.6385498046875,592.5349731445312
6679,"LinkedIn Takip satın başlangıcı : 16, 00€ başlangıcı : 7, 99€ Birlikte buğday öğüten iki kadından biri alınacak , öbürü bırakılacak .›",63980.0859375,9303.6279296875,3554.538818359375,2030.857177734375,1475.2823486328125,1008.5224609375,936.8231201171875,763.8092651367188,667.0708618164062,841.7745361328125
6680,"“ISS göre – Baykonur Uzay taşıyıcı roketlerin iki başlattı : 13 Eylül – Roket güçlendirici “Birliği - FG” Bir insanlı uzay aracı “MS Birliği - 06” ( ISS yeni seferin bir ekip ile ) , 12 Ekim – Roket güçlendirici “2 .1a Birliği ” Bir kargo gemisi “MS ilerleme - 07” , – söz konusu basın servisi .",61237.75390625,5640.56298828125,3378.196533203125,2168.516357421875,1902.6229248046875,1728.487060546875,1443.14501953125,1567.603271484375,1292.450439453125,1358.655029296875
6681,Beni koruyamazsınız .,46261.15234375,3525.41748046875,355.4402770996094,93.41728973388672,69.68470764160156,71.86965942382812,73.43790435791016,63.08000946044922,90.42112731933594,54.87651443481445
6682,Çünkü Tanrıdan doğmuş olan herkes dünyayı yener .,56367.640625,3817.174560546875,1756.14892578125,1056.371337890625,998.1444702148438,934.8159790039062,858.652587890625,836.4996337890625,625.3414306640625,711.566650390625
6683,Bize dünyaya karşı zafer kazandıran imanımızdır .,62839.54296875,5421.67333984375,2337.4580078125,2683.515869140625,2041.2523193359375,1130.945556640625,836.4996337890625,680.8812255859375,422.9447937011719,473.3236999511719
6684,İnanılmaz sayıda insan ton sağırı olduğu düşünür .,56720.47265625,3475.845703125,3460.294189453125,1507.836181640625,1526.270751953125,2107.222900390625,1739.406005859375,1630.6705322265625,1778.236572265625,1856.165283203125
6685,"Yüzbaşını bulduğumda , ev sahibi ile oldukça sakin bir düzeyde bir konuşma yapıyordu , ev sahibi büyük ihtimalle hayatındaki en kötü gününü geçiriyordu .",61915.30078125,2898.422607421875,892.1365356445312,700.7697143554688,564.484375,514.347412109375,560.2095947265625,551.6866455078125,535.2586669921875,732.6033325195312
6686,"İsa , kalabalığın arasında sıkışıp kalmamak için öğrencilerine bir kayık hazır bulundurmalarını söyledi .",57040.41015625,3305.137451171875,1562.097900390625,675.1845092773438,820.1047973632812,812.2542114257812,950.0657348632812,1129.1060791015625,945.417236328125,935.5709228515625
6687,"Hayır , kral .",116319.046875,121.45349884033203,157.76132202148438,108.51788330078125,117.73085021972656,108.2262191772461,112.41314697265625,73.14781951904297,75.83897399902344,105.52610778808594
6688,Canını seven onu yitirir .,46203.0390625,2294.593017578125,559.41943359375,397.42333984375,559.0631713867188,341.560791015625,356.2175598144531,325.110107421875,433.6864929199219,401.6481018066406
6689,Ama bu dünyada canını gözden çıkaran onu sonsuz yaşam için koruyacaktır .,34072.37109375,3035.224609375,935.59326171875,912.3753662109375,843.0048828125,899.1683349609375,651.7577514648438,675.5709838867188,710.2635498046875,864.0087280273438
6690,‹Şimdi de Ruha boyun eğerek Yeruşalime gidiyorum .,62157.3359375,4538.8818359375,534.4887084960938,298.4305725097656,153.5731201171875,153.07691955566406,151.36099243164062,218.71566772460938,231.67044067382812,300.3675842285156
6691,Orada başıma neler geleceğini bilmiyorum .,41408.5546875,1883.7899169921875,805.9451293945312,189.76919555664062,77.25721740722656,98.3848876953125,124.96371459960938,151.8118896484375,186.48880004882812,305.14263916015625
6692,demeye ihtiyacımız var .,36367.90625,605.7520751953125,77.28086853027344,41.3099250793457,37.27500915527344,26.066354751586914,42.73027038574219,23.923925399780273,31.976272583007812,35.76805877685547
6693,- Açıklamanı istemiyorum .,50688.0546875,1417.0430908203125,366.45135498046875,132.3167266845703,220.6977996826172,153.25381469726562,128.31912231445312,153.6272430419922,124.62399291992188,115.49894714355469
6694,Elçilerle ihtiyarlar bu konuyu görüşmek için toplandılar .,67522.0625,3179.092529296875,1194.6864013671875,983.7199096679688,709.1045532226562,924.7042846679688,879.1407470703125,1085.798828125,1103.51220703125,924.5689697265625
6695,"Yafada , İsa öğrencisi olan Tabita adında bir kadın vardı .",54996.49609375,1507.348876953125,592.9196166992188,513.508544921875,408.1420593261719,372.9928894042969,338.4024658203125,295.29925537109375,310.0418395996094,294.5246887207031
6696,"Tabita , ceylan anlamına gelir .",51183.33203125,1833.5426025390625,668.7266235351562,354.77349853515625,879.671630859375,677.0618286132812,884.3150634765625,831.2197875976562,958.434814453125,1354.9796142578125
6697,Bu kadın her zaman iyilik yapıp yoksullara yardım ederdi .,72549.140625,3504.1728515625,534.5016479492188,488.7840576171875,452.155029296875,467.587646484375,448.4981689453125,411.7472229003906,399.7111511230469,386.9449768066406
6698,"Kapıyı hemen aç , belki yarın hâlâ bir işin olur .",69352.09375,646.1502685546875,500.8081970214844,496.34991455078125,553.7388916015625,521.0289306640625,536.5545043945312,491.1430358886719,472.5260925292969,675.0692749023438
6699,Rab şöyle devam etti : ‹ ‹Adaletsiz yargıcın ne söylediğini duydunuz .,59892.70703125,1304.2615966796875,387.21075439453125,247.77635192871094,134.99891662597656,127.6194076538086,121.96094512939453,123.72541809082031,114.55390930175781,144.78160095214844
6700,Boş mu ?,36037.80859375,89.18787384033203,27.69319725036621,83.5498275756836,106.60600280761719,72.46660614013672,75.87528991699219,111.98193359375,132.5923614501953,71.93147277832031
6701,Kadın : Evet .,113711.890625,138.5142364501953,129.1305694580078,91.53236389160156,32.88651657104492,57.4586181640625,77.6878433227539,90.87286376953125,71.05433654785156,67.09576416015625
6702,"AB : Onunki gibi , tamam .",71121.6953125,234.2009735107422,321.0177001953125,139.8507843017578,192.86529541015625,153.6123809814453,193.10491943359375,159.99557495117188,174.8008270263672,174.84217834472656
6703,Bu salondakilerden kaçınız 25 yaşının üstünde ?,47583.2890625,11000.19140625,4872.1708984375,5842.01806640625,4860.28125,6146.4384765625,3286.53955078125,4834.5595703125,4531.0146484375,6021.396484375
6704,Yarısı odadakilere bu hedefe bağlılığını dile getiriyor ve diğer yarısı dile getirmiyor .,56970.93359375,4710.59326171875,1042.5706787109375,555.271484375,508.5131530761719,533.458251953125,622.9036865234375,578.9541015625,772.1644897460938,992.3510131835938
