,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
5607,I personally thought it was betrayal .,11682.0361328125,890.0477294921875,385.9660949707031,561.2427368164062,454.08685302734375,223.8472900390625,98.6965103149414,91.20343017578125,97.3221664428711,110.29224395751953,85.06207275390625,56.07318115234375,66.51206970214844,66.16783142089844,88.28800201416016,78.61660766601562,57.99156188964844,76.54952239990234,141.73802185058594,96.08619689941406,71.27647399902344,97.90608215332031,70.96859741210938,63.176517486572266,94.71634674072266,69.7559814453125,61.1061897277832,84.11674499511719,65.25715637207031,78.10646057128906,60.27540969848633,67.4090805053711,85.37716674804688,62.37517166137695,72.47853088378906,119.34098815917969,142.87135314941406,75.78218841552734,100.3437271118164,64.52925109863281,145.22293090820312,139.9136962890625,92.09002685546875,113.7399673461914,69.47277069091797,105.03399658203125,141.6969451904297,105.89550018310547,120.67286682128906,114.36937713623047,110.79759979248047
5608,He who comes from above is above all .,13591.87109375,706.2039794921875,443.32183837890625,572.2702026367188,467.1341552734375,257.1471252441406,222.06175231933594,316.0240783691406,336.9967041015625,251.78028869628906,214.49647521972656,116.68696594238281,180.28622436523438,101.98633575439453,173.66468811035156,207.41896057128906,155.78318786621094,125.04389190673828,121.7157211303711,164.21511840820312,188.58029174804688,133.4895782470703,103.45446014404297,149.866455078125,144.6164093017578,184.7235107421875,117.45358276367188,85.83975219726562,125.2908706665039,138.20639038085938,120.49736785888672,88.8481674194336,68.46013641357422,105.31463623046875,153.07728576660156,106.39186096191406,108.28620147705078,98.2850112915039,84.86991119384766,137.67393493652344,114.22467041015625,116.38478088378906,79.05240631103516,101.08917236328125,77.53478240966797,84.87371826171875,98.31084442138672,74.79297637939453,106.35579681396484,96.0989761352539,91.98613739013672
5609,"He who is from the earth belongs to the earth , and speaks of the earth .",11640.1435546875,132.725830078125,87.5437240600586,70.39630889892578,57.26081466674805,43.98375701904297,40.929649353027344,76.31255340576172,58.186283111572266,35.93071746826172,40.54363250732422,50.99722671508789,45.13113784790039,31.39862060546875,32.79508972167969,48.772369384765625,42.35918426513672,32.90850067138672,35.31039810180664,33.036293029785156,34.739524841308594,38.215087890625,42.83749771118164,32.616085052490234,39.75939178466797,51.45523452758789,42.33711624145508,37.89027786254883,43.64458465576172,32.56752014160156,36.79792022705078,42.30253601074219,41.07416915893555,39.94281005859375,28.600313186645508,40.16297149658203,44.22589111328125,47.31052780151367,39.423709869384766,72.10111999511719,40.56340789794922,51.049171447753906,42.35161209106445,39.15578842163086,54.370784759521484,41.920589447021484,53.60444641113281,38.67403793334961,42.07813262939453,49.71175765991211,47.759864807128906
5610,He who comes from heaven is above all .,13341.888671875,568.61279296875,337.5509033203125,355.2103576660156,322.2760009765625,170.12286376953125,164.6403045654297,225.60421752929688,173.2209930419922,167.2440948486328,125.346435546875,95.1755142211914,119.29723358154297,71.35624694824219,88.62129211425781,142.6070556640625,122.68761444091797,90.06153106689453,126.41077423095703,99.3326644897461,124.21143341064453,145.0431365966797,95.78531646728516,102.6824722290039,108.84364318847656,94.65138244628906,82.39083862304688,86.79740905761719,102.94524383544922,96.77001190185547,122.9829330444336,73.97408294677734,90.25847625732422,63.571510314941406,112.2283706665039,106.34575653076172,118.95708465576172,96.88964080810547,71.2750473022461,120.82186126708984,107.20417022705078,105.61758422851562,67.13285827636719,93.39493560791016,91.91366577148438,94.50210571289062,125.18492126464844,79.2333984375,107.07532501220703,109.22765350341797,94.95443725585938
5611,But what went ye out for to see ?,17664.564453125,332.2153015136719,377.6490173339844,281.6354675292969,261.74530029296875,186.23297119140625,186.59829711914062,142.2430419921875,174.16268920898438,148.52529907226562,151.08322143554688,104.25731658935547,163.5147705078125,110.74049377441406,93.16426849365234,238.02798461914062,79.51074981689453,113.32943725585938,76.41614532470703,196.01844787597656,162.80499267578125,181.8347625732422,84.19110107421875,107.40985870361328,164.12892150878906,118.57369232177734,98.341552734375,112.82400512695312,106.88203430175781,182.6466522216797,138.30712890625,112.038818359375,81.28175354003906,195.08848571777344,161.0613250732422,152.9275665283203,141.74740600585938,122.19082641601562,279.4027404785156,159.93212890625,197.15362548828125,177.2900848388672,158.46559143066406,164.8928985595703,204.22950744628906,163.4557647705078,176.40011596679688,180.62474060058594,209.779296875,209.34361267089844,190.3902587890625
5612,A man clothed in soft raiment ?,9222.3837890625,2690.822021484375,836.9420776367188,581.2305908203125,770.4149780273438,337.1564636230469,284.184814453125,324.1508483886719,249.53506469726562,295.18255615234375,152.78952026367188,139.08990478515625,236.4322052001953,186.97201538085938,116.45933532714844,163.7948455810547,207.2578125,174.15420532226562,197.38897705078125,157.9616241455078,297.74176025390625,171.91307067871094,288.85009765625,151.11117553710938,121.67707824707031,132.7406463623047,88.56464385986328,83.35806274414062,117.96917724609375,109.9649887084961,143.8123321533203,177.1021728515625,94.68049621582031,118.47772216796875,179.836669921875,84.98338317871094,127.38897705078125,132.4371795654297,104.61666870117188,157.93609619140625,270.2313537597656,144.87303161621094,141.0487060546875,126.95401000976562,157.14852905273438,196.68882751464844,110.45655059814453,154.13780212402344,152.26173400878906,139.19700622558594,147.895751953125
5613,"Behold , they which are gorgeously apparelled , and live delicately , are in kings ' courts .",11712.958984375,888.8915405273438,605.0768432617188,536.0029296875,394.13409423828125,249.92410278320312,243.87562561035156,175.93104553222656,142.42071533203125,138.8908233642578,150.69053649902344,149.31080627441406,171.23858642578125,157.29539489746094,133.2563018798828,125.48015594482422,164.19029235839844,120.2997055053711,146.6100311279297,181.64271545410156,145.51177978515625,124.71464538574219,167.2081298828125,197.9322509765625,158.80023193359375,164.20132446289062,204.27761840820312,189.35557556152344,161.8726806640625,227.9073944091797,158.53822326660156,167.1154327392578,131.91017150878906,193.17703247070312,160.27703857421875,139.1460418701172,200.4856414794922,202.904541015625,216.144775390625,180.17227172851562,189.85653686523438,135.96200561523438,153.46522521972656,229.17620849609375,184.15545654296875,183.1974639892578,153.97781372070312,164.45748901367188,180.77638244628906,161.9169921875,171.5330352783203
5614,"This is every HIV researcher 's dream -- in our case , a cure lead by lasers .",11924.650390625,742.8953247070312,533.239013671875,586.618896484375,580.1888427734375,332.0333557128906,338.8815612792969,251.94625854492188,240.1447296142578,228.76634216308594,298.6757507324219,216.6472930908203,239.04632568359375,266.8009948730469,240.17803955078125,318.8346862792969,234.43247985839844,260.69573974609375,308.7811279296875,336.34539794921875,261.2994689941406,300.87347412109375,355.8191223144531,309.4151611328125,377.9031982421875,198.13772583007812,351.35540771484375,343.2529602050781,254.069580078125,296.9428405761719,333.61688232421875,288.3835754394531,393.2113037109375,350.4908142089844,256.8948669433594,397.0284118652344,408.9040832519531,365.9783020019531,325.5199279785156,279.1298828125,396.9752197265625,568.1358032226562,425.339599609375,370.4553527832031,478.04046630859375,444.4642028808594,455.5735778808594,451.66650390625,358.8462829589844,395.5169372558594,399.2682800292969
5615,"But for some reason , when it comes to the mental world , when we design things like healthcare and retirement and stock markets , we somehow forget the idea that we are limited .",13488.86328125,388.77685546875,209.67388916015625,140.21022033691406,120.72540283203125,119.15715026855469,117.1377944946289,77.37039184570312,69.94526672363281,71.83122253417969,77.56376647949219,69.30382537841797,69.57272338867188,71.20639038085938,76.52415466308594,64.89864349365234,51.70851516723633,54.131649017333984,62.61508560180664,70.05207824707031,68.36096954345703,55.24041748046875,60.45954513549805,57.72246551513672,56.04417419433594,58.328346252441406,52.78605651855469,56.93792724609375,71.41033935546875,63.66375732421875,53.56436538696289,57.016746520996094,56.144771575927734,63.76164245605469,61.5538330078125,52.727691650390625,46.107234954833984,57.35878372192383,57.24700164794922,51.77043914794922,53.54451370239258,62.558799743652344,63.48287582397461,68.06095123291016,53.95106506347656,57.416847229003906,57.41654586791992,61.55430603027344,62.94123077392578,58.40830993652344,58.290283203125
5616,But we are sure that the judgment of God is according to truth against them which commit such things .,12979.390625,286.74822998046875,202.10142517089844,166.65975952148438,114.7669677734375,114.21492004394531,141.8642578125,149.9750518798828,123.82227325439453,85.74284362792969,166.99530029296875,84.29297637939453,106.18183898925781,91.32972717285156,85.87213897705078,105.02046966552734,103.55889892578125,112.21124267578125,131.37127685546875,97.36524200439453,98.13375091552734,176.24566650390625,123.596923828125,105.58016967773438,85.73662567138672,138.58326721191406,119.84931945800781,140.22732543945312,124.9341049194336,99.53412628173828,104.57542419433594,137.44776916503906,130.9774627685547,147.04034423828125,139.3695526123047,144.7853240966797,169.45767211914062,119.04334259033203,126.40709686279297,164.9612274169922,157.58155822753906,146.19508361816406,147.74977111816406,172.60707092285156,176.84344482421875,149.4036102294922,184.83119201660156,154.82705688476562,166.84686279296875,160.5135955810547,162.8885498046875
5617,"He will not strive , nor shout ; neither will anyone hear his voice in the streets .",9252.7412109375,355.1255187988281,265.20294189453125,224.77772521972656,82.72660064697266,63.75674819946289,72.28849029541016,86.9839859008789,63.55413818359375,52.50826644897461,38.92216110229492,36.21450424194336,40.571800231933594,46.84706115722656,48.4710693359375,64.17648315429688,35.39095687866211,53.1359977722168,36.189971923828125,38.29096984863281,54.33140563964844,36.20873260498047,51.14041519165039,34.306705474853516,35.334537506103516,47.74918746948242,45.00994873046875,28.49265480041504,43.009979248046875,38.850074768066406,37.11235809326172,50.38764190673828,35.037288665771484,45.485511779785156,52.76212692260742,35.8459587097168,40.85840606689453,31.01361656188965,43.616798400878906,42.44028854370117,42.07392883300781,35.98640823364258,33.51643371582031,47.36481475830078,36.34514236450195,39.5120964050293,36.57273483276367,35.70128631591797,43.38219451904297,36.89081573486328,37.781578063964844
5618,You were a child .,8673.4248046875,51.41061019897461,53.61309814453125,58.008872985839844,35.18482971191406,21.25274658203125,26.661441802978516,28.0762939453125,32.69451141357422,24.802764892578125,27.533788681030273,27.195934295654297,22.831409454345703,34.43233871459961,27.92361068725586,27.268383026123047,34.16635513305664,28.68246078491211,29.68636703491211,21.680622100830078,33.61674118041992,35.116294860839844,32.08683395385742,30.673423767089844,23.577131271362305,30.343921661376953,35.29922103881836,27.59815788269043,22.206106185913086,28.04854393005371,29.868581771850586,28.808496475219727,21.048690795898438,19.111408233642578,27.98763656616211,33.723236083984375,34.254608154296875,30.7777099609375,29.407211303710938,25.65456771850586,30.789819717407227,33.555931091308594,31.170024871826172,32.387088775634766,33.34857940673828,35.48146057128906,33.11766052246094,27.931379318237305,31.692434310913086,33.06273651123047,33.12156295776367
5619,"And he went into the synagogue , and spake boldly for the space of three months , disputing and persuading the things concerning the kingdom of God .",10438.34765625,353.0952453613281,222.7843475341797,203.59857177734375,130.08782958984375,126.92574310302734,140.61985778808594,91.38286590576172,79.43264770507812,86.15653228759766,97.74249267578125,82.24697875976562,83.6540756225586,70.51052856445312,67.65806579589844,82.3486557006836,53.76295852661133,68.32769012451172,63.58548355102539,63.52000045776367,63.79229736328125,58.03377151489258,62.1280517578125,57.61521530151367,67.1188735961914,60.24264907836914,55.647315979003906,66.93589782714844,64.0821762084961,72.27442932128906,66.06228637695312,75.99594116210938,52.926658630371094,58.839073181152344,61.09762191772461,56.161373138427734,72.19664764404297,53.920509338378906,49.26095199584961,47.190101623535156,54.29237747192383,63.36329650878906,58.388145446777344,59.49666976928711,45.24650573730469,63.282283782958984,55.192787170410156,55.85417175292969,52.7603874206543,49.60123825073242,51.90724563598633
5620,"For I , through the law , died to the law , that I might live to God .",8732.8271484375,123.59575653076172,109.50252532958984,87.43730163574219,71.84368896484375,79.01570129394531,74.00773620605469,75.48065185546875,102.53984069824219,62.80458068847656,72.1476821899414,62.19263458251953,60.16138458251953,62.015132904052734,58.91249084472656,70.5578842163086,63.1956787109375,64.30535888671875,64.02552032470703,74.12227630615234,79.46977233886719,56.747867584228516,83.15221405029297,65.72718048095703,59.28704071044922,55.95650863647461,72.25740814208984,66.17218780517578,77.86215209960938,64.62152862548828,53.395015716552734,72.3655014038086,82.75007629394531,106.75241088867188,66.46150207519531,67.7973861694336,84.3564224243164,83.56780242919922,80.43748474121094,69.05026245117188,95.813232421875,112.14202880859375,100.80046844482422,101.02546691894531,88.44356536865234,85.974365234375,124.51600646972656,135.76156616210938,105.10528564453125,109.84339904785156,107.44889068603516
5621,- I do n't care !,8387.783203125,175.14122009277344,111.94381713867188,106.81855773925781,141.7430877685547,98.85453033447266,70.2871322631836,102.22032165527344,138.0769500732422,163.36569213867188,98.32771301269531,168.7882537841797,123.51763153076172,197.6480712890625,205.5125732421875,160.7714385986328,81.52680206298828,117.85065460205078,209.2186737060547,423.05010986328125,237.38351440429688,336.9038391113281,293.8910217285156,216.6916046142578,191.4073028564453,109.23712921142578,202.83169555664062,197.29544067382812,367.5063781738281,247.86178588867188,189.23434448242188,298.5424499511719,189.76495361328125,207.0962677001953,170.48519897460938,231.3561553955078,203.4762725830078,284.270751953125,337.02642822265625,214.06527709960938,224.0499725341797,240.64036560058594,353.41192626953125,282.9892883300781,237.12974548339844,291.117919921875,305.3107604980469,312.11346435546875,350.0068054199219,301.12261962890625,295.47967529296875
