,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000)
4699,"Ne var ki , İsa Mesihte sahip olduğumuz özgürlüğü el altından öğrenmek ve böylece bizi köleleştirmek için gizlice aramıza sızan sahte kardeşler vardı .",5908.68408203125,916.4076538085938,338.73004150390625,197.0730743408203,166.41136169433594,127.696533203125,105.45403289794922,128.6121826171875,120.10952758789062,122.3051986694336,105.64977264404297,83.39888763427734,92.04230499267578,100.67671966552734,71.5943832397461,73.82086944580078,80.55743408203125,76.9227066040039,71.83393096923828,61.3074836730957,67.60205078125
4700,Kripton gezegenindeki galaksilerarası nesneleri bulmak için hayali yolculuklara çıkardım .,6208.224609375,1862.7105712890625,520.9886474609375,295.397705078125,248.25816345214844,204.84463500976562,176.70115661621094,165.14193725585938,176.13072204589844,147.28636169433594,184.84439086914062,140.0763702392578,151.30288696289062,128.82737731933594,134.3056182861328,133.75221252441406,123.12604522705078,127.6562271118164,121.0710678100586,130.03982543945312,122.58953857421875
4701,Eğlenceli olmasına rağmen pek başarılı olamazdım .,6582.72412109375,1806.9271240234375,567.216552734375,180.49069213867188,128.6581268310547,124.88687133789062,125.33531951904297,110.46350860595703,98.28993225097656,61.40994644165039,58.59741973876953,46.15334701538086,35.553504943847656,31.75670623779297,39.0518684387207,39.90272903442383,37.372314453125,25.644330978393555,27.826480865478516,32.081661224365234,29.876237869262695
4702,Sen kardeşimsin .,7347.93798828125,976.041259765625,222.01730346679688,397.7298889160156,78.65707397460938,126.3473129272461,65.41476440429688,101.4695816040039,109.72644805908203,47.427825927734375,56.919498443603516,25.39944076538086,53.54964828491211,46.052391052246094,35.56438446044922,42.148529052734375,35.27996826171875,42.826377868652344,32.51277160644531,24.09784507751465,29.45699691772461
4703,Ama Tanrıyı seveni Tanrı bilir .,6045.5166015625,1226.3128662109375,1205.4852294921875,1070.1712646484375,692.3753662109375,571.9087524414062,459.93487548828125,473.0303955078125,335.8569030761719,560.7258911132812,330.1679992675781,308.4267578125,367.440673828125,219.7560577392578,337.0084228515625,281.9059143066406,193.49130249023438,194.1106414794922,218.99826049804688,196.44888305664062,149.408447265625
4704,Bunu yapmak istediğine emin misin ?,5203.18359375,881.2018432617188,69.85208129882812,33.57419204711914,35.666812896728516,21.13990592956543,20.697282791137695,23.805959701538086,14.247089385986328,12.141521453857422,15.340145111083984,23.03117561340332,13.304821014404297,12.034723281860352,13.468321800231934,9.63827896118164,8.751744270324707,7.5568976402282715,10.578277587890625,7.163222789764404,6.767019271850586
4705,Hepsini .,3668.519287109375,1405.569091796875,373.6695556640625,140.5176239013672,125.27198791503906,98.02516174316406,83.22595977783203,82.0958480834961,210.3291778564453,93.08197784423828,47.441688537597656,189.54383850097656,47.69084167480469,62.29616165161133,70.58097076416016,83.7243881225586,134.06028747558594,66.16287994384766,65.64254760742188,40.104068756103516,36.212711334228516
4706,Öğrencileri Ona tapındılar ve büyük sevinç içinde Yeruşalime döndüler .,7078.6982421875,2147.329833984375,652.7340087890625,321.7097473144531,266.2702331542969,182.81507873535156,186.620361328125,130.9940185546875,102.88389587402344,87.18359375,56.13302230834961,62.48954391479492,61.255882263183594,80.2550048828125,51.50130844116211,58.72665023803711,55.18718338012695,44.48136901855469,47.408817291259766,54.955780029296875,52.90403366088867
4707,Sonra beyaz bir bulut gördüm .,4420.359375,671.6279907226562,395.2413024902344,335.85369873046875,232.00209045410156,204.05953979492188,299.15350341796875,260.50537109375,146.68605041503906,195.936767578125,233.3037109375,173.25990295410156,109.45977020263672,174.3401641845703,184.825439453125,109.30340576171875,127.7624282836914,135.44944763183594,114.1651611328125,112.95121002197266,113.72738647460938
4708,Bulutun üzerinde ‹‹insanoğluna benzer biri›› oturuyordu .,5153.37548828125,1131.35400390625,486.9186096191406,308.92852783203125,420.8016052246094,392.93804931640625,276.5328674316406,279.9494934082031,276.1058349609375,222.6768798828125,203.85841369628906,182.94606018066406,212.99710083007812,209.7910919189453,203.0050811767578,178.7384490966797,179.95608520507812,175.6416015625,157.96742248535156,201.66554260253906,191.95240783691406
4709,"Başında altın bir taç , elinde keskin bir orak vardı .",5191.49609375,693.6796264648438,324.8847961425781,307.1936950683594,184.2288055419922,158.96902465820312,131.04249572753906,144.95774841308594,123.3969497680664,158.7289276123047,139.63343811035156,126.26251220703125,90.37031555175781,96.4798812866211,82.64202880859375,102.18635559082031,103.56156921386719,100.123291015625,102.60719299316406,98.5150146484375,96.37950134277344
4710,"ofer diyor Ağustos 3 , 2011 at 7:08 üzerinde No 404 en ama çalışır ? sitenizi tekrar kontrol edin - Yardım edeyim mi ?",5640.55810546875,1686.0709228515625,460.7106018066406,275.80609130859375,264.70477294921875,285.8500671386719,241.13462829589844,180.58331298828125,151.8075408935547,126.98748779296875,108.12960815429688,104.6896743774414,98.99188995361328,96.28336334228516,82.66398620605469,82.56132507324219,85.30916595458984,99.7009048461914,74.79596710205078,69.12629699707031,68.74993896484375
4711,şiddet kullanmaya meyilli birisi hikayemi duyup daha iyi bir yolun olduğunu fark edebilir diye yapıyorum .,5895.85546875,1147.3480224609375,443.28271484375,294.8954162597656,306.69110107421875,323.2106018066406,295.3504943847656,328.3857421875,201.27674865722656,169.04583740234375,159.3451385498047,104.83024597167969,137.9620361328125,138.7954864501953,141.8725128173828,140.9580078125,121.57071685791016,113.32469177246094,158.6301727294922,118.57465362548828,116.54572296142578
4712,"Şiddetli , hoşgorüşüz bir ideolojiye maruz kalsam da fanatikleşmediğimi görür diye yaptım .",5381.400390625,1129.51904296875,589.9019165039062,368.48431396484375,326.64459228515625,335.20477294921875,256.828857421875,290.4884033203125,250.8780059814453,240.14208984375,225.42152404785156,243.75575256347656,175.1315460205078,215.68661499023438,181.73609924316406,182.76043701171875,179.97906494140625,218.8233184814453,206.3836212158203,223.57090759277344,186.45286560058594
4713,Fanatikleşme yerine tecrübemi kullanarak Nerelisiniz ?,7344.8759765625,1593.236572265625,687.6378173828125,348.8436279296875,291.8707275390625,340.2961730957031,235.23233032226562,193.68820190429688,226.0448455810547,170.96461486816406,123.06981658935547,166.52957153320312,133.82501220703125,104.54625701904297,127.75220489501953,170.5568389892578,143.2620391845703,139.56512451171875,144.13450622558594,131.967041015625,130.8863067626953
4714,"Aranıza sızan bu kişiler de onlar gibi gördükleri düşlere dayanarak öz bedenlerini kirletiyor , Rabbin yetkisini hiçe sayıyor , yüce varlıklara sövüyorlar .",5884.9072265625,1099.63671875,558.7372436523438,296.5460510253906,289.2612609863281,238.02366638183594,173.22933959960938,168.05645751953125,185.00753784179688,174.6855010986328,154.17889404296875,127.74360656738281,116.4792709350586,109.9242935180664,106.79145812988281,100.79450225830078,97.65290832519531,93.75935363769531,107.61045837402344,85.77265167236328,91.58873748779297
4715,Nereden anladın ?,5375.9736328125,829.1568603515625,176.01318359375,77.5393295288086,40.154720306396484,92.66923522949219,65.12643432617188,32.246238708496094,21.260297775268555,23.16968536376953,10.926572799682617,15.181567192077637,28.528268814086914,18.381681442260742,15.362483024597168,10.6115140914917,11.941967964172363,7.283090591430664,10.766139030456543,13.651822090148926,9.828632354736328
4716,Atsauksme35,6517.71435546875,1006.595458984375,1292.5169677734375,1004.5489501953125,3922.61279296875,2918.82861328125,4616.06884765625,2786.22314453125,2736.640625,2814.111572265625,5261.06396484375,7217.04638671875,3985.31982421875,6351.82470703125,4495.12353515625,4021.471435546875,9202.080078125,6789.564453125,3346.767822265625,8357.6650390625,3415.694091796875
4717,"Ancak bir hafta sonra , etkinliğin organizatörü geri gelmemi istedi ve o adamın tam evinin önünde bir duvar olduğunu söyledi .",6903.1630859375,1380.4173583984375,352.5556945800781,197.3406982421875,176.34915161132812,146.23147583007812,127.566650390625,124.42253112792969,121.85504150390625,111.9843978881836,115.29232788085938,113.2822265625,122.1384048461914,113.24144744873047,115.33796691894531,91.20552062988281,96.10676574707031,110.94747924804688,79.16783905029297,91.4526138305664,79.07023620605469
4718,İsa tapınaktayken kendisine gelen kör ve kötürümleri iyileştirdi .,5779.55908203125,1450.5843505859375,391.5754089355469,174.476806640625,148.19993591308594,175.82872009277344,132.6568603515625,165.46937561035156,140.81893920898438,149.46372985839844,132.2138671875,135.20480346679688,116.63105773925781,164.35337829589844,132.1202850341797,122.52596282958984,131.3670654296875,85.44831848144531,104.16822052001953,94.06758117675781,76.72686767578125
4719,THL 2015 - 4G MTK6752 1.7GHz 64bit Octa Çekirdek 5.0 inch Ekran 2G Ram Android 4.4 Telefon Ben de online alışveriş tavsiye Merimobiles .,5868.1728515625,1226.55908203125,472.23260498046875,456.38787841796875,297.9815368652344,254.5293731689453,217.09092712402344,171.4305877685547,187.76046752929688,222.3872833251953,223.174560546875,202.07850646972656,187.6085968017578,163.21237182617188,166.84129333496094,133.5235137939453,167.9988555908203,180.9385986328125,157.28225708007812,171.70054626464844,160.8124542236328
4720,Onlar mükemmel müşteri hizmeti ve çok uygun fiyatlar var .,6117.5556640625,581.8598022460938,226.0624237060547,218.0890350341797,256.16485595703125,110.65657043457031,85.33040618896484,108.36797332763672,117.1769027709961,74.16062927246094,82.10469055175781,52.268714904785156,64.77149200439453,30.647912979125977,52.998748779296875,55.01660919189453,47.54014205932617,49.17219543457031,38.45106506347656,37.07204055786133,22.363027572631836
4721,Kendi web sitesini ziyaret etmek aşağıdaki başlığı tıklayın :,6739.3818359375,4148.57275390625,331.1145935058594,325.4246520996094,125.77703857421875,191.52296447753906,70.92784118652344,59.509891510009766,81.30570983886719,70.36708068847656,59.54148483276367,56.13907241821289,43.48099899291992,46.39206314086914,62.44962692260742,41.66910171508789,48.44588088989258,30.88045883178711,24.595613479614258,28.18114471435547,22.1906795501709
4722,"Çünkü , tabi ki , bu gerçekten yakalayabileceğiniz bir şey değil , ama bunun her zaman bir şekilde fotoğraf makinesiyle çekilmiş gibi görünmesini isterim .",5311.943359375,588.8948974609375,170.997802734375,112.44530487060547,75.43848419189453,74.330810546875,60.71212387084961,54.29145812988281,56.249977111816406,53.49437713623047,64.48680114746094,52.92008590698242,55.60935974121094,48.80765914916992,49.60271453857422,53.07565689086914,48.72653579711914,43.27939224243164,51.607337951660156,38.23091506958008,39.414764404296875
4723,Bayramda tapınmak üzere Yeruşalime gidenler arasında bazı Grekler vardı .,7152.447265625,1244.586669921875,504.3478088378906,304.3393859863281,394.2093200683594,241.9767303466797,211.50628662109375,303.12615966796875,234.382080078125,181.29017639160156,190.72445678710938,182.59039306640625,180.0192413330078,175.65667724609375,142.51182556152344,281.8412780761719,193.9815673828125,105.22383117675781,139.63975524902344,154.88494873046875,127.98291778564453
4724,- Burada bekle .,6615.7080078125,1052.5560302734375,243.67173767089844,122.75555419921875,124.88753509521484,118.26188659667969,83.40266418457031,53.35177230834961,23.87373924255371,23.628984451293945,32.8778076171875,42.509605407714844,30.5830135345459,24.47772789001465,23.776145935058594,20.05352210998535,29.81035804748535,27.361604690551758,24.180082321166992,25.031503677368164,16.132596969604492
4725,"Olsun , önemli değil .",7109.6982421875,267.41259765625,111.14779663085938,54.14161682128906,83.81857299804688,75.48670196533203,55.20176315307617,90.11225891113281,81.54239654541016,46.47288513183594,64.88199615478516,67.5895767211914,50.52387619018555,25.00385284423828,34.26430130004883,27.684133529663086,27.073843002319336,41.84516906738281,35.522682189941406,23.457265853881836,19.122648239135742
4726,Ve neden sana güvenelim ?,6586.57373046875,1370.2177734375,352.3224182128906,94.91450500488281,187.15415954589844,245.1896209716797,149.7621612548828,146.39341735839844,103.34584045410156,144.73907470703125,135.16046142578125,164.07359313964844,183.70518493652344,100.8599853515625,151.59934997558594,132.0906219482422,153.9174041748047,151.905517578125,137.53994750976562,123.63713073730469,151.9036407470703
4727,Taşınmıyorum .,5183.49169921875,1068.3353271484375,317.8305969238281,128.97021484375,219.50344848632812,182.2456817626953,80.57364654541016,153.2139129638672,142.59542846679688,39.15058898925781,84.83474731445312,60.364654541015625,42.94573211669922,28.25457000732422,80.50340270996094,30.746686935424805,37.260650634765625,58.30876922607422,35.10602951049805,26.391845703125,31.377307891845703
4728,Amir Paz [ Daha fazla başarı ],7154.0166015625,1843.8997802734375,1122.54052734375,1026.8486328125,1429.09716796875,888.7745361328125,776.548095703125,1712.019287109375,1077.0892333984375,965.7843017578125,949.4515991210938,1100.7908935546875,768.2783813476562,651.9124755859375,998.9005737304688,742.3419189453125,950.3565673828125,643.1903076171875,419.4409484863281,794.7435913085938,982.8140869140625
4729,Bu yüzden buradayım .,10483.650390625,549.1300659179688,42.1609001159668,47.09757614135742,37.99250030517578,29.27241325378418,30.944202423095703,38.478946685791016,16.872114181518555,34.79075622558594,27.232463836669922,16.836000442504883,14.334233283996582,18.90715789794922,12.913435935974121,19.42347526550293,16.215089797973633,16.671785354614258,17.039852142333984,20.022768020629883,15.865860939025879
4730,Böyle oluyor demek ki !,6533.21630859375,2276.395751953125,657.27490234375,319.2735900878906,591.1876831054688,142.27703857421875,292.36004638671875,315.51513671875,234.0018310546875,336.8649597167969,389.3458251953125,358.0744934082031,173.31790161132812,256.7383728027344,248.19293212890625,281.7818908691406,251.74485778808594,465.7451477050781,319.82672119140625,224.8230743408203,161.19854736328125
4731,Hatta Stratford'tan Los Angeles'a taşındık .,5150.74658203125,724.20458984375,167.3373565673828,88.13316345214844,85.91756439208984,65.06786346435547,64.02588653564453,78.31037902832031,41.253665924072266,40.79070281982422,41.42155456542969,29.795637130737305,26.709196090698242,29.631912231445312,25.72010612487793,22.940837860107422,28.232555389404297,21.96116828918457,18.40570831298828,23.975414276123047,19.591873168945312
4732,Ne kadar kesintisiz bir geçiş olduğunu hayal edebilirsiniz,7224.03564453125,1178.788818359375,396.92486572265625,236.21099853515625,152.09352111816406,152.33856201171875,189.66697692871094,232.5077667236328,125.86997985839844,167.61924743652344,94.4113540649414,113.21747589111328,74.29959106445312,76.6229248046875,98.09304809570312,69.1802749633789,78.43583679199219,82.1480484008789,79.4889144897461,70.26414489746094,60.47275161743164
