,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
3836,فمضى بي بالروح الى برية فرأيت امرأة جالسة على وحش قرمزي مملوء اسماء تجديف له سبعة رؤوس وعشرة قرون .,11751.6845703125,3188.620849609375,1894.0218505859375,930.7005004882812,968.933837890625,876.5772705078125,752.9857788085938,683.0863647460938,650.8192138671875,425.61712646484375,375.24530029296875,705.8626098632812,530.9564819335938,359.2165832519531,467.0831298828125,504.7091369628906,480.7726745605469,438.9769592285156,369.81732177734375,357.3724365234375,460.9606628417969,624.4969482421875,436.2960205078125,441.7421875,566.8764038085938,463.7330017089844,550.7989501953125,349.7602233886719,353.33001708984375,374.66278076171875,633.7193603515625,438.38140869140625,404.9737854003906,574.1217041015625,521.8825073242188,761.7977905273438,385.2822570800781,457.132080078125,493.9584045410156,793.0423583984375,569.0932006835938,527.3184204101562,557.8712158203125,623.7183837890625,655.0328979492188,467.4360656738281,492.61199951171875,548.2428588867188,599.5881958007812,557.3997802734375,508.8719177246094
3837,تقضم آيس كريم . سيطر علي الألم ثم أطلقني ثم اعتراني مرة أخرى,10684.734375,1919.968994140625,1215.2823486328125,784.3822631835938,893.9203491210938,760.1224975585938,980.46337890625,650.1945190429688,554.2244873046875,732.621826171875,514.0296630859375,604.6537475585938,444.2427673339844,356.2218017578125,427.7554931640625,525.24658203125,486.9722595214844,367.3574523925781,499.8350830078125,472.59368896484375,507.9429016113281,546.9894409179688,640.527587890625,320.8808898925781,633.4453735351562,504.4933166503906,513.6442260742188,638.2777709960938,579.3177490234375,637.9437255859375,802.9940795898438,598.0388793945312,405.8220520019531,646.6588745117188,623.5697021484375,598.6243286132812,797.3193969726562,850.74658203125,666.3059692382812,942.956787109375,526.2686767578125,635.4248046875,543.0387573242188,578.1215209960938,643.0161743164062,752.947021484375,770.732421875,541.5665893554688,708.8659057617188,684.0218505859375,685.1581420898438
3838,كان ايليا انسانا تحت الآلام مثلنا وصلّى صلاة ان لا تمطر فلم تمطر على الارض ثلاث سنين وستة اشهر .,12503.4365234375,1560.13720703125,869.8286743164062,442.8753967285156,397.20281982421875,337.2912292480469,427.8742370605469,247.9711456298828,191.61111450195312,272.7863464355469,211.5702362060547,209.71148681640625,184.59742736816406,145.12608337402344,218.7750244140625,216.68096923828125,115.652099609375,108.85604095458984,154.61141967773438,126.58194732666016,121.3887710571289,145.62283325195312,96.653564453125,145.9263153076172,130.38560485839844,160.9576873779297,112.47007751464844,173.40478515625,121.31018829345703,114.4972152709961,112.99219512939453,121.78040313720703,160.69923400878906,130.06109619140625,138.4720916748047,136.2108612060547,185.09780883789062,207.03073120117188,106.13395690917969,136.292724609375,153.0972900390625,246.96011352539062,218.79920959472656,209.40660095214844,187.0003662109375,223.87013244628906,212.4075164794922,232.62220764160156,214.1119384765625,205.41195678710938,207.2549285888672
3839,اذ الجميع اخطأوا واعوزهم مجد الله .,10504.216796875,1205.5869140625,892.44287109375,433.4634094238281,312.765380859375,418.5157775878906,541.9086303710938,293.1235046386719,199.71974182128906,265.838134765625,291.6505126953125,187.79449462890625,352.775146484375,199.4852294921875,240.21273803710938,250.49319458007812,225.31546020507812,164.91773986816406,305.4932556152344,178.45936584472656,170.23312377929688,332.2883605957031,298.8273010253906,259.87322998046875,148.66934204101562,314.2261962890625,254.37904357910156,332.6417236328125,274.5332336425781,209.6389923095703,325.9088439941406,436.3349304199219,379.30084228515625,193.82965087890625,390.3505859375,233.06344604492188,392.1835021972656,516.4661865234375,481.1949157714844,547.0611572265625,574.4949340820312,637.0569458007812,531.04638671875,518.0723266601562,815.2559814453125,340.8814697265625,583.60791015625,640.3712158203125,435.7496643066406,532.9309692382812,477.6907043457031
3840,"قلت : "" دان ؟ """,12004.48828125,438.4631652832031,158.33770751953125,182.37850952148438,139.5818328857422,126.34652709960938,46.31707763671875,72.99398803710938,62.32355499267578,62.28484344482422,85.49588775634766,66.1643295288086,129.63961791992188,63.46187210083008,116.08464813232422,42.808719635009766,99.97268676757812,75.41780090332031,46.077999114990234,62.43479919433594,35.36178970336914,70.10384368896484,99.31723022460938,77.51641082763672,40.20261764526367,82.52759552001953,56.481632232666016,43.774169921875,50.60201644897461,64.94511413574219,79.44511413574219,121.47209167480469,92.27178192138672,45.29512023925781,85.69105529785156,73.11985778808594,60.31939697265625,57.439300537109375,54.73445510864258,64.56559753417969,96.04193878173828,81.95304870605469,54.33311462402344,63.69242477416992,59.91477584838867,50.98107147216797,72.96500396728516,62.006500244140625,76.97440338134766,67.96029663085938,65.32972717285156
3841,ثم اشعياء يتجاسر ويقول وجدت من الذين لم يطلبوني وصرت ظاهرا للذين لم يسألوا عني .,13480.83984375,1943.88623046875,1033.5787353515625,763.8624267578125,691.9951171875,613.2432861328125,420.3191223144531,378.9895324707031,330.9239196777344,336.4058837890625,265.948974609375,356.5035400390625,308.7763977050781,284.3016662597656,338.2239074707031,263.35540771484375,356.1536865234375,281.3295593261719,229.21368408203125,325.9020080566406,266.80023193359375,306.3955383300781,365.8167724609375,297.2784729003906,274.7024230957031,355.5594787597656,270.1813659667969,288.24151611328125,248.10337829589844,304.3753967285156,249.5241241455078,229.754150390625,259.1885070800781,360.9996032714844,306.4697570800781,298.47711181640625,312.2923889160156,318.4906921386719,297.6293640136719,290.8375244140625,287.1310729980469,300.5991516113281,338.4244384765625,340.4350891113281,270.85626220703125,271.2327575683594,298.6026611328125,305.38751220703125,303.8357849121094,276.89349365234375,275.9151306152344
3842,لا تقدرون ان تشربوا كاس الرب وكاس شياطين . لا تقدرون ان تشتركوا في مائدة الرب وفي مائدة شياطين .,12888.9990234375,872.1672973632812,636.4600219726562,370.0773620605469,341.104248046875,335.9621276855469,329.8958740234375,172.1888885498047,160.49960327148438,170.5308074951172,193.04388427734375,151.03741455078125,156.95001220703125,154.74359130859375,171.484130859375,137.2763671875,123.15611267089844,102.21603393554688,193.812744140625,103.55020904541016,115.45699310302734,175.97567749023438,166.77774047851562,171.41162109375,177.0830841064453,193.03256225585938,162.01686096191406,275.6333312988281,171.65283203125,174.74148559570312,159.2699432373047,225.17959594726562,287.846923828125,155.3244171142578,163.67062377929688,162.92388916015625,359.1898193359375,185.8667449951172,241.49525451660156,237.37750244140625,263.0422668457031,294.3643493652344,173.50537109375,217.51597595214844,215.4266815185547,255.84613037109375,221.6273193359375,239.65579223632812,254.29464721679688,264.6608581542969,263.6416320800781
3843,- لا تكوني سخيفة,10114.2314453125,2741.798583984375,709.5780639648438,420.8116455078125,198.3704833984375,277.5074768066406,113.28719329833984,128.60365295410156,93.96214294433594,105.69027709960938,73.86614990234375,130.74490356445312,46.96234893798828,79.41439819335938,70.38375854492188,45.863651275634766,93.1773681640625,40.2432975769043,44.40205764770508,30.839542388916016,105.1537094116211,63.656803131103516,57.33580780029297,28.002206802368164,71.32647705078125,32.361122131347656,45.40162658691406,42.826602935791016,40.3735237121582,51.94142532348633,72.90153503417969,107.58906555175781,44.710208892822266,36.72346878051758,34.01387405395508,34.55286407470703,35.471561431884766,60.88465118408203,40.82249450683594,35.31746292114258,66.10350036621094,37.806373596191406,48.065940856933594,25.563520431518555,33.64961624145508,33.78636169433594,51.812992095947266,47.62508010864258,40.36161804199219,40.18377685546875,39.938419342041016
3844,وقادني ذلك البحث الى اليونان القديمة وروما القديمة .,10172.4365234375,2459.38671875,1177.0078125,1142.567626953125,1121.901123046875,970.451904296875,1149.5264892578125,882.9667358398438,666.27294921875,761.4593505859375,841.733642578125,575.1917114257812,744.1107177734375,488.6330261230469,716.7875366210938,881.9274291992188,812.3495483398438,678.185302734375,820.9937744140625,783.2561645507812,995.6317749023438,964.1591186523438,727.6810302734375,649.9862060546875,937.493896484375,1101.0118408203125,651.1917114257812,1172.739990234375,807.5604248046875,1013.0072021484375,1217.527587890625,866.2615356445312,1150.7724609375,801.9999389648438,969.643798828125,959.5039672851562,1082.943603515625,1044.7479248046875,832.01806640625,1010.1270751953125,795.8080444335938,888.3178100585938,906.308349609375,965.091064453125,1096.1396484375,1218.996826171875,935.2310791015625,1080.4735107421875,1202.72802734375,1070.357666015625,1171.2467041015625
3845,‎واما بولس فكان يستحسن ان الذي فارقهما من بمفيلية ولم يذهب معهما للعمل لا يأخذانه معهما‎ .,11139.509765625,1990.0286865234375,1414.8521728515625,1409.463134765625,950.1028442382812,800.196533203125,917.5711669921875,814.0374145507812,604.9617309570312,757.7672729492188,574.3292236328125,596.15576171875,658.8351440429688,636.2879638671875,721.30859375,728.1305541992188,771.1117553710938,871.4244995117188,957.7340698242188,777.3980102539062,906.0987548828125,1043.94775390625,812.5238647460938,995.6958618164062,807.1027221679688,910.3263549804688,952.2836303710938,862.7691040039062,949.49462890625,1410.4232177734375,1292.2371826171875,919.1029663085938,1121.4652099609375,986.3526000976562,1178.60498046875,1288.941650390625,978.5255126953125,1164.0665283203125,1411.633544921875,1353.6485595703125,1143.7799072265625,1475.0853271484375,1259.427490234375,1404.9927978515625,1573.7890625,1164.8765869140625,1182.6629638671875,1478.6888427734375,1412.88427734375,1274.884521484375,1319.40234375
3846,واما من حفظ كلمته فحقا في هذا قد تكملت محبة الله . بهذا نعرف اننا فيه .,12643.7783203125,1257.70556640625,990.5809326171875,1146.303466796875,850.9912109375,589.6021728515625,580.1941528320312,551.3087768554688,635.4578857421875,831.095703125,655.1500244140625,528.43603515625,664.901611328125,603.4261474609375,373.8434753417969,499.3960266113281,507.0062255859375,533.164306640625,808.2265014648438,607.8550415039062,545.0277099609375,593.5300903320312,777.6196899414062,527.2927856445312,622.3773193359375,882.3534545898438,766.2540893554688,842.484130859375,770.115234375,501.1548767089844,993.9947509765625,752.1062622070312,813.7145385742188,673.6627807617188,781.111572265625,813.958251953125,961.7498779296875,839.9850463867188,892.2394409179688,1220.1044921875,1282.14111328125,1034.678955078125,1012.2332153320312,1073.620361328125,1321.749267578125,1219.34033203125,1218.3326416015625,986.3624267578125,1269.4923095703125,1224.1669921875,1216.994873046875
3847,( صوت ) آل غور : معظم برامج الريح المعاصرة تتشكل من . .,14639.8583984375,1235.8408203125,779.9049682617188,529.51025390625,731.7692260742188,503.0321044921875,589.393310546875,404.2397155761719,185.0325927734375,238.8636932373047,285.57257080078125,268.6134033203125,281.10308837890625,266.0942077636719,242.77232360839844,209.876953125,254.9395751953125,148.130859375,223.00318908691406,186.15660095214844,209.47772216796875,199.89808654785156,219.46168518066406,223.43798828125,179.98748779296875,256.7734069824219,134.23947143554688,216.6406707763672,163.8668670654297,179.4973907470703,250.02279663085938,151.33291625976562,149.10426330566406,154.611572265625,171.23704528808594,136.2190399169922,133.8723602294922,139.57537841796875,113.6573486328125,139.96372985839844,95.63166046142578,118.28202056884766,121.0719223022461,130.32948303222656,110.45118713378906,112.20338439941406,107.30850219726562,117.27796173095703,133.5882110595703,130.7035675048828,121.17635345458984
3848,واذ رمّد مدينتي سدوم وعمورة حكم عليهما بالانقلاب واضعا عبرة للعتيدين ان يفجروا,11742.8671875,1458.1767578125,872.642822265625,555.9448852539062,729.10302734375,435.8865661621094,479.2361755371094,317.0926208496094,243.707763671875,242.70506286621094,222.43777465820312,225.82077026367188,214.502197265625,331.324951171875,256.0009765625,256.8199462890625,198.25294494628906,222.76353454589844,191.0936737060547,193.4632568359375,216.982666015625,299.1758728027344,284.07183837890625,238.74024963378906,215.5071258544922,225.38572692871094,269.6315612792969,263.9412536621094,203.93582153320312,194.93356323242188,265.54510498046875,278.5733947753906,265.8810119628906,255.49171447753906,212.4842071533203,297.87310791015625,266.3471984863281,230.51022338867188,294.5531921386719,353.2198486328125,450.1711120605469,322.2464904785156,396.43023681640625,482.55010986328125,450.2247619628906,490.4332580566406,414.3110656738281,430.3078308105469,442.15289306640625,491.41339111328125,514.8001098632812
3849,شكرًا جزيلًا لكم أيها السيدات والسادة .,14663.166015625,385.86505126953125,150.8575439453125,105.7997055053711,93.96424865722656,48.274078369140625,50.55790328979492,26.853609085083008,15.144194602966309,15.52122974395752,14.280595779418945,12.690982818603516,11.390618324279785,10.493961334228516,9.520816802978516,15.945680618286133,8.80490493774414,8.62470817565918,7.2977681159973145,8.736099243164062,6.670562744140625,8.008163452148438,5.896028995513916,5.345001697540283,8.090295791625977,5.930237770080566,6.797696113586426,6.407378673553467,6.470382213592529,5.419012546539307,6.501594543457031,4.54502534866333,5.050461292266846,5.696558952331543,5.031381607055664,5.209287166595459,5.219346046447754,4.791511058807373,4.264686584472656,5.072292327880859,4.505650520324707,5.28248929977417,5.252772331237793,3.9777565002441406,4.1511712074279785,3.863302707672119,4.039048194885254,3.990751028060913,3.9794106483459473,4.1103925704956055,3.902632236480713
3850,‎ولما وضع بولس يديه عليهم حل الروح القدس عليهم فطفقوا يتكلمون بلغات ويتنبأون ‎ .,13765.6689453125,4402.6640625,1946.6549072265625,1548.9154052734375,1242.723388671875,994.9293823242188,1066.849853515625,813.0803833007812,800.243408203125,914.4063110351562,688.65869140625,996.1651000976562,819.9956665039062,1397.4188232421875,1146.299072265625,1078.078369140625,771.3978881835938,1254.9871826171875,933.3515014648438,1448.070068359375,1092.355712890625,1289.6893310546875,1797.4930419921875,1888.194580078125,1565.2369384765625,1144.8138427734375,2915.440185546875,1264.9156494140625,2052.765380859375,1461.022705078125,1782.6181640625,2354.27490234375,3266.62841796875,3003.07763671875,2235.97119140625,4010.319091796875,2609.314453125,3693.32373046875,3736.877197265625,2596.904296875,4334.5185546875,3079.8427734375,6161.06298828125,4152.1669921875,3950.736328125,3800.788330078125,5254.92626953125,5755.396484375,4597.58203125,5150.07861328125,5324.1865234375
