,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
594,They be the cunningest little things!,947.2280883789062,344.734619140625,501.9407043457031,128.06996154785156,133.11639404296875,83.29325103759766,89.99549865722656,119.01116180419922,96.2532958984375,59.969539642333984,72.2285385131836,57.37494659423828,92.8292007446289,70.80899047851562,151.51905822753906,89.59400177001953,61.86317825317383,96.37022399902344,186.3777618408203,163.9669189453125,152.06698608398438,87.23577880859375,132.76824951171875,216.9097442626953,142.27255249023438,106.5584945678711,130.1746368408203,117.82688903808594,142.6575164794922,156.7788543701172
595,""" On all points you are at fault -- lessons, music and pets ; all alike forgotten, if there be no improvement, you will be punished for your delinquencies. """,983.3138427734375,659.0286865234375,412.4670104980469,312.4066162109375,236.90618896484375,193.6591033935547,192.40455627441406,155.75904846191406,175.63876342773438,194.09461975097656,194.27296447753906,185.2848358154297,247.38807678222656,358.6142883300781,315.4251708984375,231.25953674316406,315.4134521484375,332.29498291015625,458.70770263671875,375.445556640625,650.89208984375,431.5042724609375,600.8540649414062,644.1119995117188,674.262451171875,608.9304809570312,834.4905395507812,884.6777954101562,860.135986328125,875.9107666015625
596,"_ For the love I bear you, Sir Eustace, I write to let you know that there be a change in affairs.",279.6135559082031,246.80154418945312,218.27182006835938,127.33511352539062,101.35599517822266,87.63084411621094,105.04230499267578,77.00979614257812,106.80714416503906,108.54515838623047,98.31969451904297,134.951171875,205.60598754882812,115.62667846679688,173.9513702392578,253.9966583251953,217.14703369140625,228.22854614257812,223.92201232910156,314.17791748046875,320.7224426269531,505.5596618652344,442.6860046386719,386.8789367675781,474.8489685058594,569.5145263671875,716.7557373046875,729.3707275390625,652.4222412109375,720.2410888671875
597,"It seem that the Duke of Burgundy have but been playing with our King Henry, and that the offer of a marriage was made only in order to obtain assistance and the countenance of the king.",639.8389282226562,247.9070587158203,171.5873565673828,134.50473022460938,106.07525634765625,110.7428207397461,108.72500610351562,111.3265380859375,140.78436279296875,157.61508178710938,158.63009643554688,154.9016571044922,204.2380828857422,173.4100799560547,258.86761474609375,260.5419006347656,286.3870849609375,370.7784118652344,290.7672424316406,306.4678649902344,493.4927062988281,498.9887390136719,392.2552795410156,444.80279541015625,486.5472717285156,525.796142578125,576.0101928710938,565.859619140625,534.8828735351562,547.33251953125
598,"I have received a royal order, which have also been sent to the governors of other English towns, and it have been proclaimed everywhere by sound of trumpets, that none of Henry's subjects of whatever rank should in any way interfere between the two factions in France, nor go into France to serve either of them by arms or otherwise under pain of death and confiscation of fortune.",878.4317016601562,426.6084899902344,316.33782958984375,337.55926513671875,220.3978729248047,186.11666870117188,183.12542724609375,175.34503173828125,180.4141082763672,235.57008361816406,262.92828369140625,319.216064453125,333.4449462890625,389.81842041015625,471.98114013671875,525.41015625,543.5496215820312,510.12017822265625,670.7488403320312,804.1286010742188,996.1826782226562,1069.2459716796875,802.5974731445312,945.0364379882812,1006.1260986328125,1257.503662109375,1533.1455078125,1368.8861083984375,1394.918212890625,1437.4576416015625
599,"But I would tell you for your private ear, that I have news that our king be in correspondence with the Dukes of Berri, Orleans, and Bourbon, and that it be like that he will shortly declare for that party, being grievously offended at the treatment that he have received at the hands of the Duke of Burgundy after having given him loyal help and assistance which had, in no slight degree, assisted him in making good his cause against his enemies._",631.1443481445312,401.8835754394531,283.0659484863281,241.92942810058594,202.34559631347656,207.60211181640625,213.46511840820312,197.2454071044922,190.674072265625,212.74444580078125,202.8743438720703,215.4388885498047,263.4474792480469,234.13565063476562,311.685546875,318.4347839355469,336.7098083496094,404.2805480957031,417.2619934082031,459.32098388671875,663.8504028320312,649.891357421875,545.751708984375,743.099365234375,766.6213989257812,631.1837768554688,676.0224609375,884.1548461914062,822.0518188476562,819.5137329101562
600,“ It mean that in five minutes more they be going to put us fellows off. ”,161.83724975585938,86.3962173461914,87.89118194580078,57.36477279663086,39.173622131347656,36.6346549987793,23.845643997192383,25.83803939819336,28.490283966064453,32.01438522338867,36.5733528137207,29.792041778564453,26.985380172729492,47.59540557861328,54.72735595703125,50.14271926879883,29.822166442871094,51.53276824951172,50.42906951904297,62.8204231262207,75.6471939086914,45.20002365112305,59.085731506347656,54.99720001220703,46.76142883300781,68.70333862304688,50.87983703613281,58.55758285522461,64.36750793457031,66.48165893554688
601,But I guess all I can do from now on be to root for them. ”,172.7833709716797,165.15760803222656,137.0612335205078,159.99923706054688,141.97592163085938,96.91413116455078,96.10456848144531,82.40364837646484,68.52440643310547,49.1984977722168,89.7992172241211,73.68673706054688,100.06305694580078,75.82238006591797,106.69200897216797,99.52767181396484,171.70285034179688,143.1514892578125,119.73582458496094,149.84072875976562,143.43963623046875,192.97715759277344,287.6135559082031,209.5015869140625,218.64382934570312,183.87554931640625,334.6319274902344,250.91246032714844,257.582275390625,251.36329650878906
602,"The younger girl put both hands on the shoulders of the oldest sister and, looking steadily into her eyes, she said seriously : "" Glow, dear, you have taught us that the greatest thing a parent can do for her daughter be to teach her to be self - reliant that she may stand alone as, sooner or later, she will have to do.",386.6900634765625,249.8857421875,207.483154296875,135.34942626953125,89.33198547363281,87.91582489013672,82.05988311767578,79.99622344970703,71.53558349609375,82.25423431396484,87.5851058959961,100.41835021972656,89.91365814208984,110.83389282226562,145.61318969726562,138.68560791015625,149.84095764160156,130.26840209960938,208.72512817382812,205.14512634277344,206.40066528320312,277.21307373046875,231.00946044921875,254.8953399658203,239.97518920898438,265.1263122558594,334.81243896484375,320.07476806640625,304.960693359375,328.1532897949219
603,"He be handling our aviation fleet with a master hand. """,791.5979614257812,402.611083984375,454.994384765625,518.5394287109375,324.95294189453125,303.027587890625,322.5693359375,512.3536376953125,414.90338134765625,404.31005859375,407.4505615234375,508.235107421875,470.7016296386719,631.6498413085938,618.3492431640625,412.2782287597656,609.6785888671875,440.4215393066406,1002.034423828125,976.7755126953125,699.6388549804688,572.398193359375,580.3966674804688,947.9636840820312,1104.9390869140625,735.7684326171875,788.7149047851562,865.4799194335938,960.9755859375,855.279296875
604,""" Mr. Raymond have had the stage built and they be putting in the seats to - day.",301.0412292480469,235.4874267578125,193.99942016601562,192.24774169921875,132.97581481933594,114.72954559326172,99.31500244140625,127.28927612304688,88.20913696289062,98.90464782714844,122.3887939453125,130.89149475097656,138.46331787109375,106.69180297851562,199.7451629638672,156.41587829589844,245.37557983398438,253.83900451660156,208.54843139648438,208.7751922607422,305.9546203613281,365.5071105957031,335.4606018066406,363.4481201171875,305.6848449707031,380.9361267089844,434.06304931640625,437.6009521484375,387.4244079589844,374.9272766113281
605,"Lyman know a friend be here, for he heard my cowboy call.",281.56951904296875,308.71514892578125,426.91943359375,429.9665222167969,350.0949401855469,336.41534423828125,300.54180908203125,260.6689147949219,214.24420166015625,318.6080627441406,343.29449462890625,319.61724853515625,353.3652648925781,276.51995849609375,257.7815856933594,276.07977294921875,223.4539794921875,361.7988586425781,313.8304138183594,314.049560546875,332.580322265625,324.7791748046875,434.6048278808594,409.8065185546875,440.46270751953125,496.4095458984375,455.06903076171875,523.0916137695312,649.666748046875,573.072509765625
606,""" But see here, it be five o' clock now and I have an engagement down town. """,252.1096954345703,122.13333892822266,101.18803405761719,81.10111236572266,73.64630889892578,64.35823822021484,69.18773651123047,55.21921920776367,60.66978454589844,85.38002014160156,53.37934494018555,61.44459533691406,56.603309631347656,81.48634338378906,96.40589141845703,116.06776428222656,90.33451080322266,78.06859588623047,92.76119232177734,91.44551086425781,140.4083251953125,167.99180603027344,162.84597778320312,164.90806579589844,166.7790069580078,209.1048583984375,265.5439453125,415.7875061035156,310.3290710449219,321.453369140625
607,"The most useful constellations for the beginner be those surrounding the north celestial pole, and we give a little circular chart showing their characteristic stars.",2235.27294921875,902.3436889648438,850.7072143554688,808.0835571289062,604.0137329101562,624.20068359375,588.833984375,741.1746826171875,585.9182739257812,806.8068237304688,739.7891845703125,1399.27783203125,1387.790771484375,1986.3740234375,2382.10791015625,1876.9913330078125,2854.086669921875,2955.73828125,3769.894287109375,3133.1142578125,3373.84033203125,4833.005859375,4297.94140625,3867.902099609375,6125.39013671875,5008.6796875,5740.52978515625,5424.97314453125,5813.62841796875,5822.017578125
608,The names of the months running round the circle indicate the times of the year when these constellations be to be seen on or near the meridian in the north.,653.7288818359375,353.6307067871094,244.5317840576172,230.44264221191406,179.1372528076172,178.14529418945312,161.41615295410156,182.83103942871094,146.51779174804688,131.4726104736328,173.11224365234375,210.80299377441406,218.09661865234375,206.85704040527344,371.8963928222656,310.55865478515625,326.9807434082031,302.35552978515625,616.5950317382812,500.7864685058594,396.58697509765625,535.9949951171875,503.7332458496094,655.2559204101562,806.7944946289062,629.5435180664062,652.4169311523438,783.3461303710938,776.7239990234375,769.7484741210938
609,"Turn the chart so that the particular month be at the bottom, and suppose yourself to be facing northward.",412.3710632324219,249.71920776367188,274.2420959472656,227.1690673828125,177.58935546875,215.2172088623047,155.43504333496094,183.81349182128906,199.90733337402344,204.48841857910156,283.5090026855469,289.6750793457031,372.79766845703125,421.9010009765625,372.6833801269531,492.39453125,500.67498779296875,563.1973266601562,554.033935546875,483.2319030761719,653.2680053710938,1078.030029296875,744.326416015625,1016.0403442382812,891.9893188476562,910.0403442382812,1284.5828857421875,1100.0206298828125,1142.62255859375,1230.6353759765625
610,"The hour when the observation be supposed to be made be, in every case, about 9 o'clock in the evening, and the date be about the first of the month.",177.54287719726562,111.0694351196289,92.13904571533203,59.33905792236328,49.819515228271484,39.216861724853516,37.209415435791016,35.152774810791016,38.234500885009766,43.820560455322266,52.88702392578125,41.4743537902832,48.374427795410156,48.70587158203125,51.56101989746094,64.36483764648438,91.29215240478516,75.07807922363281,95.46918487548828,116.93878173828125,116.72708892822266,112.18197631835938,135.73910522460938,141.51698303222656,94.54366302490234,119.89928436279297,138.77761840820312,134.4058074951172,135.95559692382812,139.7653350830078
611,"The top of the chart represent the sky a little below the zenith in the north, and the bottom represent the horizon in the north.",356.80950927734375,234.84925842285156,140.1751251220703,149.70318603515625,138.84506225585938,145.37521362304688,99.2677993774414,110.91542053222656,94.46980285644531,74.57044219970703,162.6619110107422,94.78163146972656,139.66958618164062,161.42129516601562,168.0212860107422,174.89002990722656,230.92828369140625,134.5031280517578,254.38270568847656,219.08349609375,318.4224853515625,306.00396728515625,209.84742736816406,291.1590270996094,305.3684387207031,327.0476379394531,298.0352478027344,306.72650146484375,330.1168212890625,319.7121887207031
612,""" Ben drivin'pretty fast, haven't you? "" asked the ferryman, patting the horse's hairy nose.",872.9661865234375,289.9427490234375,175.415283203125,136.90322875976562,131.52415466308594,115.24109649658203,97.97422790527344,132.43515014648438,81.45681762695312,141.06497192382812,136.24761962890625,144.26846313476562,133.75770568847656,161.7834014892578,210.0849151611328,257.028564453125,272.85113525390625,256.30535888671875,234.6905059814453,337.3647155761719,439.3143005371094,300.14453125,327.1462097167969,305.16217041015625,303.3360900878906,303.8147888183594,427.26055908203125,379.18798828125,399.79046630859375,405.3228759765625
613,The Juniors here at Gresham be lots of them beau crazy.,1702.488037109375,888.9212036132812,525.8046264648438,466.52911376953125,300.9641418457031,347.4226379394531,584.1953735351562,678.631103515625,754.1082763671875,801.3538818359375,760.7740478515625,961.4765625,2072.243896484375,1346.726318359375,2620.30029296875,3683.29541015625,2458.462890625,4430.32763671875,6715.77099609375,7316.0458984375,9133.4208984375,4525.1416015625,9488.8544921875,12182.9775390625,10411.533203125,13004.392578125,10512.9951171875,10819.8720703125,13846.0224609375,14094.1279296875
614,They talk about boys from morning till night.,932.4515380859375,530.6244506835938,540.2841796875,298.49688720703125,172.00531005859375,112.08306884765625,146.39312744140625,159.22377014160156,79.12024688720703,129.61416625976562,243.73414611816406,165.37039184570312,157.36553955078125,123.47593688964844,264.40985107421875,176.86048889160156,293.92718505859375,262.95123291015625,337.0216369628906,622.2725830078125,370.5951232910156,334.4894714355469,585.7504272460938,598.1304321289062,362.9309997558594,489.94097900390625,679.9708251953125,694.506103515625,572.7402954101562,575.7803344726562
