,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
6616,Не впускайте никого .,11154.818359375,1948.660888671875,399.24981689453125,202.68511962890625,343.3432922363281,92.67064666748047,61.7514533996582,127.82002258300781,81.0845947265625,86.35367584228516,84.23656463623047,49.67669677734375,80.87422943115234,71.16145324707031,92.76663208007812,63.193023681640625,55.72852325439453,70.08622741699219,58.79280090332031,108.44200134277344,68.0076904296875,35.290008544921875,56.567020416259766,55.60307693481445,62.25399398803711,85.57843780517578,47.174556732177734,27.995697021484375,48.55809783935547,105.55937957763672,95.39555358886719,51.31464385986328,50.18549728393555,46.70602798461914,82.28286743164062,79.31062316894531,61.06899642944336,39.06056594848633,44.32737350463867,61.44456481933594,53.4868049621582,54.312522888183594,35.189090728759766,37.93112564086914,45.3217658996582,41.343204498291016,33.76057052612305,28.954343795776367,36.49188232421875,36.28667068481445,36.434452056884766
6617,"И это те , у кого есть стиральные машины , но дом не напичкан другой техникой , они используют две единицы .",10941.390625,782.7711181640625,450.9314270019531,321.11279296875,283.6773986816406,192.4114227294922,231.7432403564453,166.44708251953125,186.02784729003906,145.48548889160156,114.93389892578125,121.05802154541016,116.39460754394531,127.6705322265625,109.80150604248047,102.08203887939453,105.19960021972656,95.9180908203125,103.12958526611328,77.76631164550781,88.5846176147461,90.66545104980469,72.07611846923828,75.77336120605469,74.3996353149414,68.32189178466797,82.00848388671875,66.04581451416016,82.62567901611328,74.1482925415039,60.566627502441406,75.84747314453125,74.2705078125,85.88663482666016,86.14232635498047,61.81357955932617,89.6689682006836,86.51791381835938,62.139366149902344,78.59794616699219,49.857276916503906,90.04688262939453,71.01057434082031,63.36994552612305,77.28510284423828,65.26923370361328,74.39704895019531,72.66265869140625,67.6864013671875,73.70887756347656,68.93492126464844
6618,"И вышли видеть происшедшее ; и , придя к Иисусу , нашли человека , из которого вышли бесы , сидящего у ног Иисуса , одетого и в здравом уме ; и ужаснулись .",12242.87890625,1307.064453125,899.659423828125,451.431396484375,342.6212463378906,284.8834228515625,232.46397399902344,207.02549743652344,151.09410095214844,151.658935546875,150.10519409179688,101.10845184326172,95.0002670288086,115.99606323242188,107.93977355957031,119.61262512207031,87.1370849609375,99.16172790527344,84.88436126708984,78.52516174316406,101.51477813720703,74.13347625732422,86.15928649902344,68.04190826416016,80.46202850341797,84.33683776855469,71.04031372070312,93.8421859741211,68.09796142578125,81.58129119873047,84.54351806640625,62.74058532714844,90.74009704589844,77.1332778930664,66.25633239746094,80.25798797607422,65.79798889160156,75.54960632324219,97.55062103271484,84.75186920166016,109.89615631103516,78.04637145996094,89.47172546386719,86.3546142578125,79.65042877197266,83.95602416992188,77.97063446044922,80.24876403808594,85.02346801757812,81.05479431152344,84.20696258544922
6619,Это ежегодный разлив реки .,13672.6435546875,1984.83251953125,608.3816528320312,541.3920288085938,393.39117431640625,1006.9175415039062,334.1505432128906,438.9677429199219,442.6351318359375,598.8844604492188,684.939697265625,658.6881103515625,489.2882080078125,343.2609558105469,626.9154663085938,944.1553344726562,367.8780822753906,600.0257568359375,822.1615600585938,1161.98681640625,1415.001953125,382.7355651855469,563.3160400390625,581.2791137695312,860.59228515625,807.3656005859375,930.079833984375,653.363037109375,676.6661376953125,941.16357421875,521.8327026367188,356.55010986328125,551.0448608398438,669.7398071289062,857.483642578125,635.78759765625,604.4095458984375,584.9786376953125,650.2022094726562,1042.144287109375,635.5308227539062,520.7872314453125,700.658447265625,573.8860473632812,857.5016479492188,994.4489135742188,773.5859375,928.8707275390625,823.725341796875,1145.5150146484375,1111.1954345703125
6620,"июль 14 , 2019",8712.404296875,2622.583984375,4222.4521484375,3421.13525390625,2755.334716796875,1936.30859375,802.6058959960938,480.54302978515625,267.9849853515625,917.8648071289062,339.9425964355469,285.23724365234375,630.7225341796875,215.46324157714844,132.68368530273438,184.8009490966797,85.66033172607422,229.64637756347656,383.27032470703125,335.1470947265625,346.37030029296875,79.19223022460938,397.4153747558594,369.81591796875,410.8830871582031,560.8478393554688,822.9790649414062,1775.634521484375,964.0911254882812,226.73638916015625,640.2677612304688,499.1020202636719,430.9230041503906,191.595947265625,362.1665344238281,213.08912658691406,286.2905578613281,231.0189208984375,53.49755096435547,123.93042755126953,110.00987243652344,203.4300079345703,256.6189270019531,127.50846099853516,134.96957397460938,161.81109619140625,346.33099365234375,186.8665771484375,87.12046813964844,118.47750091552734,121.40850830078125
6621,"Достигая успеха , я всегда учился и работал хорошо .",14139.5791015625,399.6490478515625,315.8514404296875,298.1850891113281,345.4553527832031,244.6073455810547,297.5640869140625,145.23622131347656,150.19754028320312,199.5781707763672,128.96173095703125,126.76128387451172,141.96841430664062,179.34742736816406,175.25083923339844,122.79589080810547,132.71209716796875,105.92504119873047,131.8844451904297,138.83090209960938,89.1376953125,140.652099609375,139.7211456298828,106.55228424072266,79.62399291992188,92.19071960449219,110.54534149169922,120.12899780273438,102.58556365966797,134.21080017089844,163.3911590576172,109.19239807128906,129.36082458496094,153.51931762695312,124.3600082397461,124.0130615234375,148.86080932617188,100.83036041259766,137.55772399902344,157.48330688476562,163.5880126953125,179.45230102539062,134.15013122558594,131.54678344726562,167.54684448242188,148.574462890625,140.66712951660156,138.10177612304688,145.7272491455078,154.40292358398438,149.3521728515625
6622,"Она отворила кладязь бездны , и вышел дым из кладязя , как дым из большой печи ; и помрачилось солнце и воздух от дыма из кладязя .",13604.6962890625,944.3040161132812,710.0394287109375,511.9599914550781,499.7793273925781,402.1801452636719,321.9506530761719,229.51402282714844,282.79803466796875,300.3989562988281,312.2259826660156,238.31394958496094,263.46240234375,260.87518310546875,254.46095275878906,260.361572265625,241.06748962402344,209.9933624267578,188.2286834716797,200.8605499267578,168.12362670898438,195.8395233154297,219.76034545898438,286.5660400390625,242.96746826171875,257.80810546875,277.3809814453125,314.7514953613281,241.55906677246094,198.19717407226562,244.61354064941406,255.8755340576172,179.60528564453125,209.84742736816406,253.65145874023438,254.16566467285156,263.7127990722656,337.5406188964844,264.95709228515625,257.4125671386719,247.6971893310547,304.27423095703125,408.8005676269531,251.001953125,264.154296875,329.5726318359375,286.2879638671875,324.3782958984375,292.2220764160156,284.8193054199219,303.99969482421875
6623,"И , взяв с Собою Петра и обоих сыновей Зеведеевых , начал скорбеть и тосковать .",10130.8935546875,854.068115234375,659.46435546875,482.9704895019531,292.82464599609375,227.2494659423828,191.67608642578125,159.9600372314453,135.00245666503906,188.48654174804688,114.10910034179688,168.49063110351562,115.01130676269531,125.20133972167969,114.5954818725586,126.9063720703125,140.52801513671875,146.19969177246094,137.20352172851562,169.86062622070312,183.25320434570312,185.57493591308594,194.3473663330078,185.30868530273438,138.33700561523438,175.66253662109375,234.21762084960938,190.3384246826172,141.5281219482422,172.10704040527344,166.50303649902344,235.53404235839844,176.4775848388672,262.3761901855469,179.1042022705078,293.8778381347656,219.33029174804688,258.4406433105469,200.8258819580078,236.6637725830078,303.8473815917969,277.90142822265625,321.1020812988281,268.17852783203125,273.93743896484375,255.32888793945312,269.0202331542969,272.6418762207031,290.3296813964844,312.9646911621094,297.07708740234375
6624,"Но имею против тебя то , что ты оставил первую любовь твою .",14014.9404296875,505.90570068359375,408.6487731933594,305.5072326660156,326.3615417480469,235.66647338867188,213.0520477294922,207.88134765625,274.0277404785156,234.44744873046875,285.30291748046875,178.32113647460938,193.87791442871094,191.5878143310547,167.80734252929688,230.6545867919922,255.77294921875,190.69834899902344,165.45596313476562,156.41969299316406,263.0032653808594,208.551025390625,224.9091796875,162.60458374023438,177.2790985107422,217.45126342773438,168.0263214111328,235.2570037841797,206.91978454589844,293.0139465332031,297.9495849609375,236.4589385986328,235.97413635253906,258.3950500488281,245.71653747558594,303.12615966796875,275.58917236328125,237.5079345703125,352.10528564453125,279.5155944824219,285.3583068847656,355.4884338378906,354.77685546875,358.96417236328125,259.93658447265625,273.83819580078125,348.84033203125,304.0887451171875,332.93988037109375,340.4370422363281,327.7040710449219
6625,"Кто-нибудь подумал , пока я играл : « Почему же он так часто акцентирует звуки ? » ибо огрубело сердце людей сих и ушами с трудом слышат , и глаза свои сомкнули , да не увидятглазами и не услышат ушами , и не уразумеют сердцем , и дане обратятся , чтобы Я исцелил их .",11158.0947265625,619.9627685546875,362.8269958496094,254.70603942871094,198.3332061767578,162.0553436279297,166.4797821044922,109.57978057861328,120.12310028076172,117.10552215576172,119.44898986816406,112.07670593261719,82.30923461914062,74.74057006835938,77.71226501464844,79.39421081542969,67.4898681640625,50.34122848510742,74.47062683105469,61.428810119628906,65.14522552490234,63.29293441772461,50.63828659057617,60.965240478515625,61.55192565917969,63.56047439575195,55.55876541137695,48.84422302246094,59.401451110839844,52.88275146484375,61.073768615722656,51.40552520751953,42.94512939453125,51.50162887573242,50.946109771728516,45.77790069580078,35.508209228515625,42.203189849853516,43.44867706298828,43.59446716308594,48.2155876159668,38.32940673828125,44.588340759277344,42.36813735961914,42.71321105957031,39.81800842285156,36.4177360534668,34.38395690917969,35.63370132446289,37.33640670776367,37.004478454589844
6626,И слово Господне распространялось по всей стране .,11119.248046875,2436.1796875,436.69293212890625,215.69813537597656,271.5578308105469,110.48342895507812,193.3677978515625,140.9106903076172,168.1192169189453,61.782962799072266,81.9905776977539,81.76619720458984,132.57321166992188,128.4803924560547,92.79034423828125,70.6954574584961,109.82946014404297,74.49591827392578,59.537479400634766,58.99139404296875,86.9085693359375,161.88650512695312,62.03391647338867,69.80998992919922,72.99569702148438,96.51112365722656,131.55426025390625,171.76998901367188,63.42856216430664,119.50419616699219,72.93272399902344,71.85447692871094,105.5948715209961,84.01961517333984,111.43563079833984,127.92361450195312,64.30915832519531,123.85710144042969,85.24992370605469,128.45582580566406,157.28060913085938,147.47801208496094,88.16868591308594,117.59082794189453,153.29005432128906,117.41304016113281,122.17877197265625,98.45355224609375,120.28628540039062,111.90106964111328,114.50666809082031
6627,Вы использовали меня .,12892.09765625,743.6243896484375,180.479248046875,228.7023162841797,178.30235290527344,174.65260314941406,329.79632568359375,203.50238037109375,198.08908081054688,153.55276489257812,113.63187408447266,167.41651916503906,212.1654815673828,192.49667358398438,169.55943298339844,83.75181579589844,168.02304077148438,110.91462707519531,194.58140563964844,120.23656463623047,115.36260986328125,297.68157958984375,122.4726333618164,144.2477569580078,60.503177642822266,92.43132019042969,119.10840606689453,139.43740844726562,138.12034606933594,111.10015869140625,127.69178009033203,290.2366638183594,165.35665893554688,144.76268005371094,98.46208953857422,196.20875549316406,191.00950622558594,96.14705657958984,148.65821838378906,119.59534454345703,308.4942626953125,182.27340698242188,135.07708740234375,157.57142639160156,105.93650817871094,142.66390991210938,131.2402801513672,143.21990966796875,167.07049560546875,131.0775604248047,134.04457092285156
6628,Когда ты собирался мне сказать ?,9714.515625,313.7711486816406,128.32794189453125,148.86363220214844,189.78477478027344,82.17692565917969,109.55460357666016,95.99958801269531,65.11621856689453,112.04469299316406,50.700828552246094,99.15841674804688,66.6629867553711,126.40365600585938,98.69001007080078,83.75912475585938,34.83392333984375,51.65243911743164,132.08059692382812,65.30194854736328,107.73722076416016,59.455997467041016,78.36969757080078,83.5306625366211,42.8073616027832,38.67384338378906,52.36324691772461,22.091983795166016,61.27685546875,47.87867736816406,30.252023696899414,34.8435173034668,47.38997268676758,75.75736236572266,31.753751754760742,59.16111755371094,56.474334716796875,61.36314392089844,46.09598922729492,32.79448699951172,50.860443115234375,43.32737731933594,59.367103576660156,47.38948059082031,53.01350784301758,45.59173583984375,43.037715911865234,45.20311737060547,47.640342712402344,45.0280647277832,43.981082916259766
