,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
5247,"habe nun Ruhe , iß , trink und habe guten Mut !",6796.04931640625,1616.80224609375,1169.6572265625,690.982177734375,723.826904296875,497.6585388183594,699.3660278320312,598.1133422851562,571.6533203125,494.57916259765625,374.89849853515625,486.12127685546875,425.82012939453125,522.5259399414062,381.1085510253906,439.0169677734375,258.7684020996094,247.5328369140625,228.82688903808594,282.181884765625,316.2983093261719,291.1438903808594,231.62648010253906,232.0057373046875,247.547607421875,199.5320281982422,208.34120178222656,177.0664520263672,174.31381225585938,180.028076171875,190.8591766357422
5248,"„ Unter www.ninette.berlin ist ab jetzt die bundesweite , privat finanzierte interaktive Plattform und Initiative NINETTE zur Aufklärung und Prävention von Essstörungen erreichbar .",6130.45654296875,1623.17822265625,659.5816650390625,381.7560729980469,270.5513610839844,259.9896240234375,175.97901916503906,196.8196258544922,165.58319091796875,141.74484252929688,141.33213806152344,132.25656127929688,126.35466003417969,122.72306823730469,117.02709197998047,103.24772644042969,100.30970764160156,103.73499298095703,90.98099517822266,89.27790832519531,92.98110961914062,84.36676788330078,83.19747161865234,85.57157897949219,82.05840301513672,80.59720611572266,79.99867248535156,78.25431060791016,80.15052032470703,78.60780334472656,78.34003448486328
5249,"Zielgruppe sind insbesondere 11-15jährige Mädchen , deren Freunde und Angehörige .",6429.62841796875,1181.7659912109375,310.6410217285156,241.345703125,152.52667236328125,168.63571166992188,163.97926330566406,168.87841796875,101.14134216308594,84.6865463256836,98.13225555419922,96.15797424316406,64.36210632324219,66.76480865478516,58.27327346801758,52.5323371887207,41.465911865234375,44.88903045654297,48.80731964111328,48.37385177612305,48.28021240234375,44.2214241027832,41.19834518432617,48.961936950683594,42.12998962402344,45.770660400390625,48.49187469482422,45.133602142333984,45.39016342163086,44.79719543457031,44.822296142578125
5250,Das zeigt eine Meinung .,3850.148681640625,814.9427490234375,333.5550231933594,198.36460876464844,160.99560546875,155.79173278808594,199.44888305664062,153.10450744628906,205.51551818847656,252.37936401367188,297.7798156738281,297.4558410644531,280.2978515625,165.93087768554688,239.9098663330078,375.0440368652344,277.2724304199219,360.4871826171875,334.1962585449219,295.89532470703125,265.0210266113281,199.25857543945312,338.01849365234375,308.5993347167969,256.9129943847656,294.20465087890625,235.12232971191406,268.4041748046875,282.5611877441406,297.60406494140625,291.07379150390625
5251,( Lachen ),3553.03076171875,1793.8909912109375,10.4109468460083,5.151610374450684,6.975079536437988,4.854966640472412,10.594965934753418,9.45910358428955,8.272375106811523,3.309157133102417,5.460741996765137,6.936163425445557,3.14900803565979,4.2026047706604,2.1315267086029053,1.9019476175308228,3.244657278060913,2.578963041305542,2.5508227348327637,2.8963277339935303,2.79227352142334,4.302670478820801,3.7480380535125732,3.7469561100006104,2.4058125019073486,2.163087844848633,2.144857168197632,2.6487762928009033,2.8655710220336914,2.467700719833374,2.440988540649414
5252,Sie war eine der kreativsten Studentinnen .,5571.56396484375,1013.9524536132812,422.7679748535156,235.33633422851562,104.8026123046875,107.22077941894531,48.727909088134766,42.84578323364258,32.284690856933594,40.206947326660156,31.051815032958984,29.6652774810791,26.734241485595703,27.06549072265625,32.34951400756836,29.141923904418945,24.95594024658203,25.06795883178711,33.04740905761719,22.064395904541016,22.576871871948242,23.31542205810547,28.68682289123535,21.226028442382812,23.578922271728516,21.686479568481445,22.810760498046875,21.246286392211914,20.872371673583984,20.706798553466797,20.336132049560547
5253,Als Organisationspsychologe teste ich genau solche Überlegungen .,6368.4990234375,1217.530517578125,620.4844360351562,615.1876831054688,345.880126953125,469.36669921875,419.1524658203125,293.9674072265625,203.0158233642578,161.3054962158203,172.78402709960938,130.273681640625,118.47795867919922,116.32707977294922,144.6684112548828,90.68952941894531,118.10566711425781,98.00061798095703,86.48606872558594,88.41160583496094,65.6465835571289,89.48025512695312,64.62482452392578,61.66259002685547,63.85295104980469,84.07720947265625,72.46812438964844,79.85403442382812,80.84974670410156,75.36000061035156,75.74930572509766
5254,"Da kam Jesus und fand ihn , daß er schon vier Tage im Grabe gelegen hatte .",6564.7001953125,835.623779296875,517.3431396484375,272.38238525390625,258.4310302734375,137.3478546142578,123.41789245605469,99.91587829589844,80.5616226196289,62.709747314453125,68.17974090576172,61.95389175415039,47.274253845214844,63.859989166259766,68.66688537597656,65.93963623046875,67.41598510742188,65.5793228149414,67.25679779052734,60.59476089477539,54.63077926635742,56.72005844116211,68.08880615234375,61.570037841796875,57.12023162841797,56.174468994140625,54.82864761352539,55.695499420166016,56.16713333129883,53.632137298583984,52.8392333984375
5255,"Das Erstaunlichste war , dass dieser Imam nichts weiter fragte , weder nach einer Skizze noch zu dem , was ich zu schreiben gedachte .",6387.6953125,630.812744140625,418.25860595703125,304.0072326660156,278.04681396484375,283.65765380859375,275.64935302734375,238.5692138671875,161.09474182128906,139.41714477539062,116.25310516357422,150.18557739257812,146.972900390625,108.22875213623047,95.98516845703125,70.11463928222656,89.50376892089844,84.82488250732422,80.48444366455078,65.06441497802734,67.97675323486328,59.406349182128906,56.5871696472168,53.66603088378906,58.33441162109375,56.97079086303711,52.055294036865234,50.40802001953125,50.37257766723633,49.10405349731445,48.60454559326172
5256,Was sagen wir denn nun ?,6209.59228515625,561.5746459960938,347.6571350097656,341.3846130371094,202.9982147216797,111.91771697998047,63.83365249633789,83.47093963623047,58.049903869628906,75.36510467529297,58.946292877197266,69.47731018066406,61.355770111083984,32.266380310058594,68.64875030517578,42.65911865234375,75.07939910888672,57.3256950378418,50.37680435180664,51.96965408325195,34.64134216308594,44.40774154663086,35.38734436035156,40.26742172241211,30.694644927978516,30.952457427978516,35.52950668334961,41.18656921386719,42.58820724487305,44.34724426269531,41.47372817993164
5257,Haben wir einen Vorteil ?,7659.54931640625,568.8064575195312,308.020263671875,103.16307830810547,67.7557601928711,83.55428314208984,43.48217010498047,33.85660934448242,25.861143112182617,21.530302047729492,17.707521438598633,14.086212158203125,16.03650665283203,20.800983428955078,16.850292205810547,18.222280502319336,16.96656608581543,14.665044784545898,16.594797134399414,17.031612396240234,15.419360160827637,14.166960716247559,12.5295991897583,15.672637939453125,10.53418254852295,13.593338012695312,17.085548400878906,14.504036903381348,12.95004940032959,12.979819297790527,12.347713470458984
5258,Gar keinen .,7867.474609375,331.2248229980469,706.5728149414062,759.974609375,238.55055236816406,3008.819580078125,1301.064453125,1335.5828857421875,189.8478546142578,516.451171875,615.4855346679688,429.6855163574219,322.3691101074219,167.46633911132812,242.81968688964844,132.06907653808594,133.31527709960938,112.2850570678711,115.19731140136719,133.6704864501953,206.53927612304688,112.03903198242188,109.29975128173828,156.39202880859375,122.03727722167969,163.65550231933594,116.55545043945312,93.39399719238281,76.78407287597656,79.98104858398438,87.44168090820312
5259,"Denn wir haben droben bewiesen , daß beide , Juden und Griechen , alle unter der Sünde sind , Die Überreste des Alien für Testzwecke .",6321.560546875,496.4713134765625,211.78614807128906,176.5358428955078,143.66983032226562,158.8601531982422,111.3766098022461,128.93043518066406,134.76217651367188,117.39221954345703,93.94905853271484,101.91098022460938,80.39507293701172,92.57105255126953,97.52689361572266,84.40003967285156,92.3617935180664,75.4247055053711,115.14749908447266,81.17233276367188,71.22476196289062,73.77698516845703,65.3649673461914,62.73148727416992,67.73738098144531,65.90821075439453,72.05921936035156,61.36279296875,63.71887969970703,68.13826751708984,65.00515747070312
5260,Bist du wach ?,6988.453125,396.3377990722656,203.61419677734375,34.732059478759766,51.03240203857422,60.004608154296875,27.32329750061035,29.665956497192383,36.465980529785156,18.238523483276367,13.10800552368164,6.823432922363281,10.688071250915527,9.782926559448242,9.504056930541992,7.171807289123535,8.655317306518555,11.717851638793945,6.974603176116943,7.347073078155518,7.033642292022705,7.917914390563965,6.793692588806152,6.1955671310424805,6.07056999206543,6.781168460845947,5.009748935699463,5.201316833496094,4.805694580078125,5.0422234535217285,5.194849491119385
5261,"Wenn ich das langsam mache , wenn er sofort verschwindet , landet er in Ihrer Hosentasche .",5924.216796875,589.781494140625,273.72161865234375,237.81857299804688,182.35391235351562,136.243408203125,115.27848052978516,93.90637969970703,110.75385284423828,68.80018615722656,79.6119613647461,90.79308319091797,63.819618225097656,50.760501861572266,48.096492767333984,49.382728576660156,45.02392578125,37.67698287963867,43.81358337402344,46.78985595703125,38.9391975402832,35.05036544799805,33.438987731933594,35.03702163696289,37.14712142944336,39.9163818359375,33.481834411621094,30.396207809448242,32.018157958984375,33.89323806762695,33.438804626464844
5262,"Es ist aber nichts verborgen , das nicht offenbar werde , noch heimlich , das man nicht wissen werde .",6693.07275390625,430.70257568359375,307.8623962402344,202.98329162597656,131.6300506591797,94.51931762695312,96.6655044555664,78.99407958984375,80.89409637451172,56.21772003173828,65.9832992553711,55.89904022216797,62.01149368286133,71.75453186035156,67.33085632324219,74.6911849975586,68.16898345947266,75.40129852294922,72.41793823242188,73.0382080078125,64.20333099365234,60.15200424194336,56.49517822265625,73.63683319091797,63.995513916015625,68.96049499511719,67.8089599609375,62.62386703491211,61.42136764526367,58.55990219116211,61.004878997802734
5263,Bezahlen ohne Rückbuchungen .,7855.03662109375,1313.586181640625,648.8413696289062,319.9473876953125,303.2041931152344,313.53009033203125,259.9067077636719,292.03082275390625,210.564697265625,183.98019409179688,138.706298828125,163.5120391845703,89.08509826660156,74.31039428710938,78.1069107055664,81.7619857788086,80.7538833618164,122.35028076171875,51.31575393676758,80.75064849853516,89.45492553710938,87.75821685791016,112.57658386230469,93.06560516357422,73.10674285888672,70.04065704345703,65.98574829101562,77.63278198242188,87.65470886230469,72.34583282470703,74.30097198486328
5264,"Erhalten Sie 100% des Einkommens , Flirtymania übernimmt die Rückerstattung .",6129.392578125,979.1915893554688,334.0653076171875,204.98406982421875,158.58872985839844,111.75987243652344,105.69375610351562,65.25003051757812,72.98223114013672,69.51611328125,53.91958236694336,64.07368469238281,56.86231231689453,45.116580963134766,38.871002197265625,47.19477081298828,42.669281005859375,37.32611846923828,46.58401870727539,41.180511474609375,42.00807571411133,39.827301025390625,31.891481399536133,39.70497131347656,32.78396224975586,32.800559997558594,33.54926681518555,30.88115882873535,31.74335289001465,32.97714614868164,32.233978271484375
5265,Referrer URL ( die zuvor besuchte Seite ),4118.75048828125,1225.3951416015625,1152.794677734375,589.3544921875,499.6053771972656,554.3219604492188,304.9375915527344,307.4961853027344,300.917236328125,399.7056579589844,322.8446044921875,257.2168884277344,260.5892333984375,171.2823486328125,234.45797729492188,137.9294891357422,158.85203552246094,204.24655151367188,180.38787841796875,143.18438720703125,155.0997314453125,158.52627563476562,167.04660034179688,123.97936248779297,149.3026885986328,105.78033447265625,102.84000396728516,99.41403198242188,87.04609680175781,101.06309509277344,93.1887435913086
5266,und ein jeglicher unter euch wisse sein Gefäß zu behalten in Heiligung und Ehren .,5753.75,1195.2857666015625,397.6500549316406,356.13739013671875,250.6376495361328,241.58416748046875,280.6537170410156,214.47836303710938,116.61058807373047,180.00953674316406,159.43719482421875,170.53277587890625,116.01454162597656,161.36219787597656,146.21572875976562,105.49925231933594,144.0910186767578,168.1508026123047,140.88609313964844,124.67000579833984,94.86654663085938,123.96588134765625,97.33753204345703,117.83717346191406,105.1678466796875,95.14669799804688,102.42695617675781,105.0541763305664,109.22557067871094,113.23772430419922,108.62452697753906
5267,"Denn dieweil wir in der Hütte sind , sehnen wir uns und sind beschwert ;",7224.7587890625,462.2185363769531,304.44781494140625,238.0966796875,241.30648803710938,166.93234252929688,165.22109985351562,129.48036193847656,119.57463836669922,84.66563415527344,88.56865692138672,86.13566589355469,82.40902709960938,81.63809967041016,78.9819107055664,87.33255004882812,62.76158905029297,67.28813171386719,60.121002197265625,58.12605285644531,62.70929718017578,45.12886047363281,56.789066314697266,54.92434310913086,48.80373764038086,46.59284973144531,46.52149963378906,45.0247917175293,42.03549575805664,46.7415657043457,47.43181610107422
5268,"sintemal wir wollten lieber nicht entkleidet , sondern überkleidet werden , auf daß das Sterbliche würde verschlungen von dem Leben .",6178.39111328125,623.2073364257812,406.7331237792969,292.9076232910156,298.92205810546875,295.0447692871094,256.6588134765625,206.87075805664062,184.2418975830078,202.4613037109375,208.1324920654297,192.69000244140625,174.00953674316406,173.35145568847656,172.8097381591797,181.09881591796875,173.36923217773438,176.6815185546875,217.27297973632812,178.25491333007812,168.9288330078125,168.948974609375,189.53651428222656,183.35679626464844,168.52767944335938,211.6298828125,223.1024169921875,180.3407440185547,209.7534942626953,197.20025634765625,203.31080627441406
5269,Weltraum - Flughafen liegt in der Nähe der Stadt East Ziolkowski gebaut ( frühere Besiedlung von Uglegorsk ) in der Amur - Region zu 2012 Jahr .,5764.94921875,850.379150390625,532.6791381835938,410.86444091796875,361.700927734375,265.79339599609375,262.4356384277344,222.3937530517578,203.28823852539062,189.20835876464844,167.2320556640625,162.47500610351562,199.52841186523438,184.0350341796875,173.19464111328125,157.5242462158203,137.86346435546875,124.9262466430664,130.0135955810547,137.51646423339844,141.21823120117188,144.20932006835938,128.32034301757812,147.7327880859375,139.23324584960938,132.11492919921875,131.53623962402344,121.76611328125,118.36100769042969,117.52579498291016,116.70471954345703
