,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000)
5522,"Ve beni üzen şey, bir ekonomik çöküşün enkazı üzerinde dururken, pek çok kurum kararlarını verirken, yetenekler ve insanlar hakkında politika belirlerken, modası geçmiş, test edilmemiş ve bilimden çok geleneklere ait varsayımlara dayanarak hareket ediyor.",12561.75,1166.75830078125,359.8802185058594,229.1420135498047,217.0445556640625,167.4803924560547,132.64523315429688,109.97940826416016,115.47692108154297,123.1134262084961,127.0801010131836,123.38211822509766,130.88955688476562,173.0015106201172,174.34349060058594,167.01736450195312,167.91404724121094,223.8866729736328,200.1065673828125,196.2039794921875,236.24490356445312
5523,"Yine biliyoruz ki, Tanrının Oğlu gelmiş ve gerçek Olanı tanımamız için bize anlama gücü vermiştir.",12100.0947265625,999.6902465820312,447.580810546875,423.5627746582031,455.32818603515625,296.6409912109375,305.5516662597656,278.11297607421875,273.68115234375,422.6954040527344,443.584228515625,370.7930603027344,389.09954833984375,442.5713806152344,487.90802001953125,479.63165283203125,443.9613342285156,607.4262084960938,576.1282958984375,765.633544921875,688.974609375
5524,"Biz gerçek Olandayız, Onun Oğlu İsa Mesihteyiz.",10487.140625,2550.040283203125,1909.467529296875,1848.2598876953125,1974.1798095703125,1419.3341064453125,1124.5517578125,862.0925903320312,604.8108520507812,843.2939453125,737.2163696289062,959.22265625,954.6122436523438,1643.0848388671875,830.7755737304688,2372.670654296875,3102.098388671875,1954.0484619140625,2004.820068359375,2451.252197265625,3464.510986328125
5525,O gerçek Tanrı ve sonsuz yaşamdır.,10858.201171875,988.9083862304688,438.8846435546875,441.5602111816406,306.5745544433594,291.1014099121094,217.91098022460938,224.51473999023438,189.48590087890625,214.81265258789062,294.37823486328125,304.2382507324219,456.3377990722656,319.5733642578125,758.432373046875,381.41290283203125,424.513916015625,343.3061218261719,418.9444580078125,536.7120971679688,207.14694213867188
5526,"Temmuz 11, 2018 Tarafından exacthacks 2011'de, en popüler 100 filmde, sizce kaçında kadın başroldeydi?",11603.7890625,1803.9173583984375,588.2247314453125,349.6656799316406,431.4754638671875,292.41473388671875,254.99673461914062,236.08421325683594,302.0203857421875,404.6481628417969,386.8438720703125,380.6434326171875,364.51849365234375,373.5387878417969,554.9559326171875,618.0880737304688,487.8231201171875,505.59051513671875,653.3231201171875,559.9916381835938,641.721435546875
5527,- İyi misin ahbap?,7978.9482421875,2345.7529296875,186.8110809326172,142.07113647460938,124.82359313964844,52.684391021728516,74.3675765991211,38.312931060791016,47.78877258300781,27.01533317565918,43.843711853027344,33.13859176635742,38.908775329589844,33.42268753051758,29.61431884765625,76.30050659179688,51.513710021972656,35.71846008300781,82.78583526611328,39.912776947021484,32.82344055175781
5528,Mantıklı değil.,9598.966796875,626.3079833984375,170.56268310546875,28.766759872436523,50.74018478393555,42.74341583251953,40.302001953125,31.862401962280273,14.04665470123291,39.24558639526367,19.287080764770508,15.849028587341309,12.557358741760254,11.379188537597656,25.544675827026367,8.51003360748291,13.620553016662598,21.31221580505371,15.68166446685791,8.319217681884766,5.875185966491699
5529,"çamaşırları makineye doldurursunuz, ve makineden size ne çıkar?",12489.576171875,1414.06982421875,574.190673828125,305.5841369628906,345.97314453125,162.29112243652344,160.17266845703125,152.01768493652344,124.51529693603516,151.74371337890625,189.46694946289062,153.7897491455078,185.11537170410156,204.76193237304688,210.0198974609375,214.67698669433594,273.9582214355469,288.2386474609375,233.25111389160156,423.9606628417969,400.77935791015625
5530,"Bir internet web sayfası işlenirken, Adguard Pro Apk hemen birkaç şeyler yapar :",11432.7392578125,2571.85986328125,1291.8975830078125,975.0272216796875,1154.931640625,784.8155517578125,943.3660278320312,1190.9273681640625,1362.2794189453125,1434.580322265625,1303.943115234375,1725.5224609375,1226.9791259765625,1356.4935302734375,1210.2332763671875,2280.992919921875,2128.77392578125,2701.82666015625,3656.542236328125,4517.5185546875,5337.98974609375
5531,Senden davacı olanla daha yoldayken çabucak anlaş.,10932.056640625,3083.381103515625,813.387939453125,775.2631225585938,838.671142578125,675.3365478515625,740.4607543945312,1056.7335205078125,996.6401977539062,927.0777587890625,876.654541015625,805.979736328125,1268.81884765625,817.6791381835938,782.5322875976562,1298.6849365234375,1201.6302490234375,952.95361328125,1437.7825927734375,2500.223388671875,1870.852783203125
5532,"Yoksa o seni yargıca, yargıç da gardiyana teslim edebilir ; sonunda da hapse atılabilirsin.",10134.2568359375,1984.5865478515625,370.7044982910156,245.99566650390625,256.2194519042969,141.54803466796875,132.75924682617188,170.21673583984375,170.2255096435547,214.32420349121094,166.15724182128906,184.87216186523438,191.698486328125,196.26788330078125,161.9769287109375,121.5655517578125,174.66650390625,152.61614990234375,185.96356201171875,283.4081726074219,233.19583129882812
5533,Onlarla yaşadıkları yerde görüşürüz.,12207.1806640625,1685.0855712890625,267.0731201171875,136.91812133789062,123.25721740722656,84.14037322998047,86.1924057006836,66.94566345214844,53.347347259521484,74.92832946777344,87.96287536621094,98.92889404296875,57.915096282958984,78.46131134033203,101.40084838867188,88.4068832397461,287.05029296875,105.5625991821289,49.22869873046875,127.54579162597656,193.7209930419922
5534,Bunu nasıl yaparız?,10757.0498046875,2105.491455078125,300.9808044433594,71.69831085205078,191.41139221191406,27.21209144592285,23.034069061279297,13.71975326538086,26.327442169189453,26.440044403076172,21.46891975402832,33.638553619384766,21.947757720947266,15.887592315673828,32.46174240112305,21.348369598388672,26.13863754272461,94.48534393310547,28.16022300720215,85.41939544677734,55.165950775146484
5535,Lutun karısını hatırlayın!,9384.5322265625,2196.677490234375,218.6342315673828,127.21415710449219,205.6652069091797,169.84054565429688,319.24969482421875,291.0105285644531,292.5003356933594,711.3345947265625,613.135986328125,654.9776000976562,1162.9569091796875,914.810546875,1863.3243408203125,824.429931640625,1615.4150390625,1361.1646728515625,1572.4814453125,1326.8250732421875,1607.419921875
5536,Size pozitif bir düşünceyle veda etmek istiyorum.,12902.9208984375,873.790771484375,314.4317932128906,152.5631866455078,103.80115509033203,58.84269714355469,53.0303840637207,69.36932373046875,40.57463455200195,81.37401580810547,40.59855651855469,53.7757568359375,51.21137619018555,86.90869140625,88.46073150634766,125.65361022949219,49.844642639160156,120.1690444946289,75.727783203125,95.39765167236328,118.3140640258789
5537,Tanrının görmediği hiçbir yaratık yoktur.,15222.275390625,1465.941162109375,687.9786376953125,526.6651000976562,455.9410705566406,285.9669189453125,257.42974853515625,220.60995483398438,286.5143737792969,186.1710662841797,204.6133575439453,209.99798583984375,284.9288024902344,258.0997619628906,567.6778564453125,330.2834167480469,548.5663452148438,779.0857543945312,583.9391479492188,1164.197998046875,1627.0247802734375
5538,Kendisine hesap vereceğimiz Tanrının gözü önünde her şey çıplak ve açıktır.,11258.078125,1546.6488037109375,400.9328308105469,263.4776306152344,301.1976318359375,238.3972625732422,326.2216796875,265.7125549316406,213.88233947753906,239.9992218017578,343.4466247558594,305.3197937011719,255.66162109375,366.4274597167969,494.2983703613281,323.49322509765625,500.5761413574219,536.6469116210938,344.0179748535156,456.5097351074219,384.1866455078125
5539,"Çocukları kucağına aldı, ellerini üzerlerine koyup onları kutsadı.",11524.5830078125,1497.001220703125,194.13998413085938,110.67683410644531,92.10746002197266,49.234519958496094,45.607479095458984,41.79936981201172,24.25722312927246,32.03685760498047,28.695327758789062,18.238676071166992,23.290754318237305,27.497085571289062,33.50700378417969,32.940277099609375,25.830591201782227,23.173181533813477,28.925861358642578,35.76374816894531,36.258934020996094
5540,"Kalabalığın içinden biri İsaya, ‹ ‹Öğretmenim, kardeşime söyle de mirası benimle paylaşsın›› dedi.",12112.3095703125,965.2337646484375,287.6101379394531,157.9758758544922,102.9017105102539,61.55879592895508,54.28794860839844,42.70965576171875,40.455753326416016,41.74494552612305,43.390201568603516,62.799278259277344,57.07465744018555,54.62030792236328,64.74039459228516,70.8709716796875,68.71002960205078,46.54813003540039,70.22793579101562,64.07112121582031,65.8513412475586
5541,"Evet, Sayın Yargıç.",17382.64453125,1064.5423583984375,126.51575469970703,33.51947021484375,54.644874572753906,18.13802719116211,13.859529495239258,10.587807655334473,11.68543815612793,9.061911582946777,6.045849323272705,6.366201877593994,7.9964399337768555,5.365625858306885,7.075382709503174,8.00717544555664,8.804261207580566,7.211030960083008,11.812127113342285,9.999709129333496,9.602188110351562
5542,"Ey babalar, çocuklarınızı incitmeyin, yoksa cesaretleri kırılır.",10792.87109375,1031.192626953125,257.7832946777344,228.450439453125,220.136962890625,115.48143768310547,145.29302978515625,90.26290130615234,105.91771697998047,112.60311126708984,125.40664672851562,102.26566314697266,133.93756103515625,205.76321411132812,321.9282531738281,224.58038330078125,278.6270751953125,501.9270935058594,222.98277282714844,468.1784362792969,584.0432739257812
5543,"Orada bulunan hastaları iyileştirin ve kendilerine, ‹ Tanrının Egemenliği size yaklaştı › deyin.",10836.291015625,1403.3697509765625,888.4779052734375,641.5497436523438,404.238525390625,201.5530548095703,167.66464233398438,125.13270568847656,135.1701202392578,146.63108825683594,157.91990661621094,213.06129455566406,194.2494354248047,178.3934326171875,170.25155639648438,154.7480926513672,174.5634307861328,238.51380920410156,217.39352416992188,242.85940551757812,220.1451416015625
5544,Transponder Haber Uydu TV 11 Kasım 2019,7376.162109375,13372.2314453125,177.7349853515625,19.43109130859375,33.806312561035156,47.00296401977539,22.861099243164062,13.282896995544434,13.395247459411621,13.691863059997559,18.840242385864258,13.007121086120605,16.43125343322754,16.657133102416992,18.278303146362305,14.696855545043945,17.396821975708008,23.35687255859375,13.819132804870605,19.22810935974121,20.951168060302734
5545,"( Kahkahalar ) Aslında, ton sağırı olamazsınız.",10886.6318359375,1135.12890625,197.57203674316406,158.3551483154297,172.5396728515625,147.41986083984375,153.2755126953125,129.73806762695312,145.20388793945312,99.2486801147461,140.19229125976562,128.4682159423828,173.70022583007812,145.86984252929688,123.4743423461914,231.2224884033203,171.00514221191406,199.54934692382812,339.29046630859375,226.079345703125,252.20216369628906
5546,Kimse ton sağırı değildir.,13746.1484375,1681.2034912109375,1754.1495361328125,2339.57763671875,1771.4737548828125,1100.5841064453125,907.1937866210938,1471.32080078125,1372.193603515625,3129.515869140625,3986.27783203125,2573.19677734375,4564.74462890625,4318.0400390625,3936.024658203125,4187.16015625,3073.789306640625,4526.54443359375,5783.92626953125,8800.8408203125,6030.1025390625
5547,"Kardeşlerim, bir kimse iyi eylemleri yokken imanı olduğunu söylerse, bu neye yarar?",11055.373046875,1054.7615966796875,368.37432861328125,328.4151916503906,408.0788269042969,308.3898620605469,262.3749694824219,386.6716003417969,337.2881774902344,468.0730895996094,437.2626037597656,427.14892578125,458.60711669921875,530.7175903320312,772.184326171875,635.0274047851562,623.0778198242188,1305.8876953125,807.15966796875,1245.397705078125,918.7182006835938
5548,Böylesi bir iman onu kurtarabilir mi?,11386.8525390625,435.8074035644531,134.21182250976562,93.97567749023438,109.96629333496094,90.21427917480469,56.64380645751953,68.84228515625,45.070556640625,68.22640991210938,93.03681182861328,94.94619750976562,121.34750366210938,89.10880279541016,130.2729949951172,175.6956329345703,87.13778686523438,241.6240234375,217.56150817871094,326.10845947265625,379.7293701171875
5549,Hemen döneceđiz.,13378.0341796875,4605.73974609375,642.0547485351562,384.2192687988281,150.99139404296875,147.44847106933594,115.60936737060547,131.3517303466797,91.69072723388672,117.99382019042969,306.3999328613281,125.98737335205078,114.36653137207031,249.03533935546875,104.96454620361328,290.30035400390625,348.8311462402344,123.6170883178711,172.9955596923828,135.2869110107422,128.5904083251953
5550,* Prof.,14977.3603515625,573.713623046875,382.4237976074219,243.18130493164062,268.2586975097656,581.7765502929688,590.9464111328125,373.54071044921875,595.1307373046875,239.1660614013672,308.8604736328125,238.07147216796875,245.53684997558594,625.114501953125,969.2568969726562,1886.7410888671875,265.7825012207031,475.35821533203125,2823.98876953125,900.298828125,2184.11767578125
5551,Dr. Bülent KARCI,14776.478515625,857.24609375,355.3191223144531,613.359375,694.3017578125,653.3172607421875,647.7946166992188,618.825927734375,974.2723999023438,1085.8211669921875,1175.307861328125,1677.666259765625,1977.679931640625,1013.761474609375,2486.25048828125,1796.14453125,2937.835693359375,2606.114990234375,1552.098876953125,4553.9658203125,4533.08056640625
5552,"( Gülüşmeler ) Kesinlikle kaçıklığımın bir yöntemi var - - kesinlikle, kesinlikle.",10615.171875,687.59228515625,148.21054077148438,134.3284149169922,146.58990478515625,92.8569564819336,76.92842864990234,64.29499053955078,70.31267547607422,86.04264831542969,93.45382690429688,91.44598388671875,135.6219940185547,107.68135070800781,100.2940673828125,114.18693542480469,118.32664489746094,74.78352355957031,180.74285888671875,120.97036743164062,132.6405487060547
5553,"İyi toprağa düşenler ise, sözü işitince onu iyi ve sağlam bir yürekte saklayanlardır.",11379.6767578125,2018.84912109375,653.08740234375,494.55322265625,494.0730895996094,501.82586669921875,528.294677734375,681.3800659179688,477.7517395019531,536.802734375,864.156982421875,605.0927124023438,927.6251831054688,1194.7177734375,953.4303588867188,1781.523681640625,1688.7454833984375,1879.3980712890625,1486.76513671875,2201.824462890625,2681.1025390625
5554,Bunlar sabırla dayanarak ürün verirler.›,11697.7216796875,2233.34033203125,775.7109375,298.5605163574219,457.62060546875,350.9706115722656,303.4820556640625,247.69129943847656,320.185791015625,249.80030822753906,400.612548828125,371.71148681640625,749.6851196289062,328.0370788574219,542.5943603515625,623.3048095703125,672.962890625,1264.3814697265625,935.802490234375,1359.4495849609375,1183.2647705078125
5555,Bu çok hoş.,12122.3291015625,257.7658386230469,75.38838958740234,42.59722137451172,46.270668029785156,20.607036590576172,40.21568298339844,39.99196243286133,43.31118392944336,45.195091247558594,30.884634017944336,66.24789428710938,39.8866081237793,73.02880859375,44.7265625,41.950565338134766,52.91360855102539,42.3890380859375,41.084171295166016,75.67973327636719,74.52750396728516
