,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
8372,Bu umurumda bile değil.,15057.23046875,604.1827392578125,125.0625,100.00061798095703,119.25264739990234,80.82538604736328,60.39186477661133,68.30860137939453,50.27277755737305,42.63665771484375
8373,Sadece sizin için en iyisini istiyorum.,10776.78515625,238.12777709960938,110.3634262084961,76.59260559082031,53.28110885620117,49.76179504394531,41.64988327026367,41.97022247314453,31.580991744995117,35.21001434326172
8374,İnternet sitemizde politikalarımızda belirtilen amaçlarla sınırlı ve mevzuata uygun şekilde çerezler kullanmaktayız.,12668.001953125,2407.502197265625,416.205810546875,193.5250701904297,142.86473083496094,87.69877624511719,78.1094741821289,97.79891204833984,76.42922973632812,82.08324432373047
8375,Detaylar için Gizlilik ve Çerez Politikamızı inceleyebilirsiniz.,13105.48828125,1243.57763671875,237.70870971679688,103.86626434326172,148.0845184326172,55.9602165222168,39.99702453613281,47.96809387207031,43.80424880981445,41.19159698486328
8376,Ama bundan sonra mesaj yukarıdan aşağıya iletilmeyecek.,15561.3857421875,2537.971435546875,453.04486083984375,265.0603332519531,245.68255615234375,213.32164001464844,218.67103576660156,177.51358032226562,265.077392578125,244.354736328125
8377,Bırak yardım edeyim.,13217.7001953125,362.2921142578125,104.5084228515625,90.48587036132812,67.64851379394531,38.01414489746094,27.456588745117188,24.702381134033203,52.15151596069336,28.1091365814209
8378,"Petrus Ona, ‹ ‹Herkes sendeleyip düşse bile ben düşmem›› dedi.",9937.4169921875,586.147216796875,434.3905944824219,224.42869567871094,250.22494506835938,140.1016845703125,89.46682739257812,111.65019226074219,106.15474700927734,91.24015045166016
8379,- Ne mi dedim?,12548.7822265625,274.4128112792969,183.3584442138672,101.13690185546875,73.77532958984375,58.999778747558594,70.18213653564453,93.30306243896484,47.95410919189453,64.30375671386719
8380,Böylece Samiriyenin Sihar denilen kentine geldi.,12581.2080078125,1132.7071533203125,356.8084716796875,236.86643981933594,160.80325317382812,100.77369689941406,102.56986999511719,83.12969970703125,106.25041198730469,136.3684539794922
8381,Burası Yakupun kendi oğlu Yusufa vermiş olduğu toprağın yakınındaydı.,11569.1708984375,2301.387939453125,545.21826171875,190.92172241210938,214.69786071777344,103.92675018310547,103.81249237060547,128.0067138671875,178.42013549804688,145.9669647216797
8382,"Hepsi öyle geldi."" ( Kahkahalar ) Bu, iyi bir basım işi.",9850.845703125,323.2338562011719,150.94676208496094,138.08380126953125,110.22825622558594,86.45539855957031,96.23993682861328,105.05126953125,108.84857177734375,155.15765380859375
8383,Onlar buna hiçbir karşılık veremediler.,10241.3525390625,1804.3553466796875,334.7359924316406,191.0081329345703,211.843505859375,190.2264404296875,131.35723876953125,104.25577545166016,259.37322998046875,213.18467712402344
8384,"Ben Müjdenin habercisi, elçisi ve öğretmeni atandım.",15006.9140625,1322.4932861328125,712.4874267578125,450.40277099609375,544.4102783203125,356.072021484375,274.71234130859375,414.36798095703125,413.6655578613281,460.26727294921875
8385,- Nereye gittiğimizi bile bilmiyoruz.,10553.9814453125,1502.6317138671875,108.55550384521484,53.217811584472656,52.80827331542969,41.16499328613281,27.869529724121094,28.67768669128418,23.65688133239746,23.048330307006836
8386,"Her gün tapınakta sizinle birlikteydim, bana el sürmediniz.",12696.6181640625,1843.741455078125,315.88787841796875,181.8422088623047,94.59976196289062,79.86911010742188,78.50100708007812,74.2025146484375,117.84178924560547,104.20975494384766
8387,"Ama bu saat sizindir, karanlığın egemen olduğu saattir.››",8650.2939453125,2633.13232421875,898.9668579101562,374.73333740234375,356.80999755859375,296.4830322265625,447.9147033691406,461.7966613769531,519.619140625,576.52978515625
8388,"Yok eğer ‹ İnsanlardan › dersek, bütün halk bizi taşa tutacak.",15335.0673828125,1299.641357421875,692.6134643554688,475.4563903808594,341.3243713378906,272.9530334472656,230.51661682128906,270.481201171875,164.77696228027344,194.0592803955078
8389,Çünkü Yahyanın peygamber olduğuna inanmışlardır.›,11316.9384765625,2815.911376953125,616.2041015625,351.60028076171875,377.4389343261719,265.42547607421875,163.46853637695312,219.93603515625,329.7901916503906,252.92124938964844
8390,"İsa elini uzatıp adama dokundu, ‹ ‹İsterim, temiz ol!› › dedi.",10434.8330078125,499.1667175292969,162.85934448242188,70.49076843261719,63.528690338134766,39.175785064697266,48.870365142822266,50.279022216796875,49.258235931396484,48.835060119628906
8391,Adam anında cüzamdan kurtuldu.,10944.4697265625,1746.783447265625,1037.866943359375,888.815673828125,634.9374389648438,368.2979431152344,414.9649353027344,449.86529541015625,641.647705078125,861.9852905273438
8392,Sonra konuşuruz.,9092.3408203125,1652.76416015625,209.8217010498047,34.90744400024414,25.790658950805664,16.64029884338379,11.460230827331543,11.561488151550293,7.456964492797852,8.772346496582031
8393,"ikinci uydu “Blagovest” başlatmak 19 Nisan Ama sonra, kendi gözlerimle, kuşların buraya uçtuğunu gördüm ve gelmek zorunda kaldım.",11822.5927734375,1472.539306640625,473.9524841308594,351.24969482421875,304.5220031738281,247.32247924804688,207.9038543701172,228.43170166015625,204.08163452148438,201.9431610107422
8394,"Bu yüzden o ilk gün - unuttuğum o ilk gün, beni gerçekten üzdü, çünkü gerçekten yapmak istediğim birşeydi 30 yaşına bastığım andan itibaren bu projenin sonsuza dek sürmesini istedim ve o bir saniyeyi kaçırdığımda bir daha asla unutmamak için kafamda birşey oluştuğunu fark ettim.",11134.0078125,1212.1287841796875,251.49075317382812,161.22145080566406,155.13279724121094,114.66981506347656,99.21290588378906,96.6894760131836,102.12955474853516,100.45417022705078
8395,Arkadaşlarının önerdiği her şeyi denedi.,9903.66015625,478.3937072753906,114.05371856689453,102.72047424316406,67.67704010009766,39.263797760009766,33.89995193481445,67.18900299072266,45.831642150878906,43.71364974975586
8396,Ve genelde yaptıkları iş yapmak için bütün bu insanların bir yerde bir araya gelmeleri gerektiğine karar vermek.,9975.759765625,865.8349609375,168.0078125,95.94696044921875,88.420166015625,85.51329040527344,67.5471420288086,62.086944580078125,63.75444030761719,66.76615142822266
8397,"Kendini peygamber ya da ruhça olgun sayan varsa, bilsin ki, size yazdıklarım Rabbin buyruğudur.",9489.505859375,1028.7978515625,306.08538818359375,191.9475555419922,209.6627960205078,206.79835510253906,164.83409118652344,196.49093627929688,255.52499389648438,195.41864013671875
8398,"Öyle sanıyorum ki, şimdiki sıkıntılar nedeniyle insanın olduğu gibi kalması iyidir.",14297.7001953125,880.9287719726562,233.73208618164062,123.3570556640625,129.5738067626953,91.24832916259766,75.61365509033203,106.07561492919922,102.45655822753906,107.1824951171875
8399,Yine de Tanrının bana bağışladığı lütufla bazı noktaları yeniden anımsatmak için size yazma cesaretini gösterdim.,12069.830078125,1083.6094970703125,390.7588195800781,186.17613220214844,216.62466430664062,166.53274536132812,149.44920349121094,168.73587036132812,144.5399627685547,167.51617431640625
8400,"Bugünlerde, herkes kendi tek ( mono ) ürününü üretebilir Tamam öyleyse.",12134.9013671875,1431.2589111328125,830.7446899414062,378.1472473144531,647.3684692382812,488.1074523925781,481.06689453125,519.173095703125,524.5108032226562,636.8704833984375
8401,- Umarım yanılmazsın.,8139.53955078125,1108.609619140625,172.5958709716797,141.74917602539062,100.33008575439453,57.53804397583008,52.60988235473633,53.9124641418457,60.78738784790039,66.25497436523438
8402,“Biz sonuna kadar sahip 2018 yıl yapmalıdır 10 füzeler “Proton”.,11234.8681640625,1873.950927734375,1004.7151489257812,538.8125,369.857177734375,274.27008056640625,312.547119140625,303.91302490234375,263.885498046875,301.3258972167969
8403,En fazla dört roket bu yıl yapılacak.,14867.6806640625,1461.00732421875,674.119384765625,314.4578857421875,268.10882568359375,168.3593292236328,79.98626708984375,118.13902282714844,120.0147705078125,153.40975952148438
8404,"Bu sorunun sayesinde kurumsal yönetmek için gerekli olan, Gelecekte, şirket makinelerin böyle bir dizi üretmek mümkün olmuştur ”, – Dedi.",10886.1865234375,1608.73193359375,392.88726806640625,300.83203125,297.88507080078125,295.41571044921875,196.3408966064453,251.54771423339844,209.67259216308594,199.72259521484375
8405,Hepsinin bir yüze ihtiyacı var.,10990.5859375,372.56573486328125,71.05050659179688,34.1119384765625,33.01001739501953,30.89786148071289,32.13511276245117,38.5066032409668,31.982257843017578,24.392120361328125
8406,Beni seviyor musun?,9043.2646484375,217.5863037109375,30.126380920410156,19.311283111572266,13.262816429138184,9.996191024780273,10.137297630310059,13.037014961242676,10.393806457519531,12.675870895385742
8407,İmparatorluk filosu.,12807.3818359375,2638.927978515625,929.9742431640625,120.70365142822266,135.42593383789062,146.13229370117188,210.1902313232422,95.7296142578125,145.92138671875,147.28250122070312
8408,mFortune Ücretsiz Telefon Yuvaları ve Daha fazla £ 5 ÜCRETSİZ!,10689.83984375,2970.389892578125,510.7887878417969,214.7444305419922,112.76823425292969,70.26136016845703,49.82527542114258,51.540985107421875,45.487972259521484,44.63011932373047
8409,“onlardan biri olmak için gelmeden önce benim için farz tüm gün kitapta yazılmıştır.,9843.09765625,569.3556518554688,194.86044311523438,154.42059326171875,144.96493530273438,149.64688110351562,181.28802490234375,159.1291961669922,192.29815673828125,209.7039794921875
8410,” ( mezmur 139:16 ) Şu anda sorumuzun cevabını biliyoruz.,11862.380859375,1771.0943603515625,420.25640869140625,403.68896484375,288.3706359863281,202.15078735351562,184.3519287109375,225.93601989746094,306.09619140625,190.30320739746094
8411,"Dilinizden söz ediyorum, hiç kuşkusuz.",15116.552734375,903.0031127929688,324.83306884765625,138.13998413085938,159.29531860351562,84.85299682617188,94.26182556152344,89.60134887695312,99.73832702636719,148.6443328857422
8412,Çünkü sizin zihninizde bulunan bir düşünceyi direkt olarak başka birinin zihnine yerleştirir ve onlar da size aynı şeyi yapabilir.,10224.8017578125,1084.8720703125,219.29420471191406,185.91168212890625,152.14820861816406,163.3074188232422,125.66810607910156,122.06067657470703,132.85784912109375,109.02716064453125
8413,Üstelik her iki tarafın kafasına cerrahi bir müdahale yapılması gerekmeden.,11772.0986328125,1452.4095458984375,309.3421630859375,181.9239044189453,152.80322265625,98.34830474853516,93.74303436279297,102.20559692382812,107.02223205566406,104.14095306396484
8414,Gözüm üstünde olacak.,12686.5361328125,647.125244140625,230.99888610839844,109.05320739746094,95.23648071289062,84.5137710571289,34.716529846191406,34.623291015625,52.67234420776367,25.203842163085938
8415,"( Kahkahalar ) Bu bizi sonraki örneğimize getiriyor, vücut dili.",9595.359375,1922.6119384765625,273.8560791015625,188.71424865722656,186.57017517089844,210.5709228515625,164.01048278808594,141.21836853027344,112.63570404052734,96.654541015625
8416,Amazon size gönderebilir mi?,18616.353515625,353.8501892089844,206.97938537597656,166.9871063232422,288.5956726074219,175.819091796875,190.84535217285156,183.60491943359375,220.94261169433594,282.8512878417969
8417,- Kendi seçimini yaptı.,13924.2548828125,1040.4505615234375,218.428955078125,244.65567016601562,209.80819702148438,92.97613525390625,62.35369873046875,78.12247467041016,64.04249572753906,86.87364196777344
8418,Gördün mü?,10412.5068359375,1310.453857421875,22.233823776245117,5.8013739585876465,10.017739295959473,10.176207542419434,14.135721206665039,6.774473667144775,5.958132743835449,5.475235462188721
8419,"tarafından Guru · Yayınlanan 28.12.2015 · Güncelleme 28.12.2015 Geri çekme, O "" TMT Danışmanlık"" göre, Sonuçlarına göre 2016 Rus ödemeli TV pazarındaki abone tabanı büyüdü 3%, bağlantıların sayısına ulaşıldı 41 milyon hane.",12412.9736328125,1948.8245849609375,306.6639099121094,178.8271942138672,136.78863525390625,92.99910736083984,66.8758544921875,68.05838775634766,59.31554412841797,64.20243835449219
8420,Nasıl Çerezleri kullanıyoruz?,12022.80859375,852.0228881835938,810.3246459960938,443.0697021484375,290.0196228027344,155.37197875976562,124.98397827148438,145.3308563232422,97.44522094726562,77.70374298095703
8421,BİR CEVAP BIRAK Cevabı iptal et Şu an için Javascript devre dışı bıraktık.,11558.6943359375,1769.293212890625,230.56124877929688,109.27437591552734,99.44285583496094,61.17510986328125,50.1168212890625,43.66709518432617,36.89984130859375,44.96332550048828
8422,"Yorum yazmak için, Emin olun JavaScript ve Çerezler etkin olduğundan lütfen, ve sayfayı yeniden yükleyin.",9320.990234375,1462.5882568359375,286.2191467285156,132.563720703125,142.03170776367188,78.79014587402344,66.66215515136719,81.40261840820312,93.34025573730469,86.16167449951172
8423,Tarayıcınızda JavaScript'i etkinleştirmeniz ilgili yönergeler için buraya tıklayın.,12343.466796875,1253.7034912109375,312.55889892578125,97.45474243164062,79.94882202148438,48.046932220458984,25.09150505065918,21.935302734375,23.736356735229492,20.60076904296875
8424,"- Evet, bayağı hem de.",16727.552734375,266.0704650878906,83.24596405029297,74.4459457397461,84.26387786865234,50.241397857666016,62.32769012451172,51.262149810791016,40.37344741821289,36.879207611083984
8425,kalça kemiğini değiştiricem - - bir 18 ay daha bekleyeceksin.,10394.955078125,1085.353759765625,325.03045654296875,278.8588562011719,266.96234130859375,238.45013427734375,242.85501098632812,283.4710388183594,371.068115234375,364.8332214355469
8426,Ve bunu onlarla yaptım.,13072.994140625,1030.046630859375,394.1390380859375,412.83636474609375,353.8363342285156,227.5743408203125,131.7998809814453,220.8480224609375,163.5130615234375,190.82115173339844
8427,"Yapılan riskli bir şeydi, çünkü onlar sokak çocuklarıydı.",9622.40234375,797.7955322265625,326.7826232910156,111.4487075805664,121.49589538574219,98.53160858154297,119.29484558105469,133.59324645996094,119.43656921386719,125.3365707397461
8428,"Satışı Sona eriyor Şubat 28, 2019",6997.92333984375,6076.37744140625,552.6231689453125,62.83537292480469,27.998273849487305,13.337224960327148,10.223063468933105,7.141482353210449,9.48922061920166,9.141640663146973
8429,Cihazınızı PC'ye bağlayın ve işletim sistemini seçin ( Android / iOS ) Bulsatcom bir toplam 5 uydu Hellas Sat üzerinde transponder 3.,11271.83984375,2987.840087890625,901.749267578125,285.1556701660156,225.2364044189453,137.77389526367188,99.84534454345703,105.36064910888672,101.41201782226562,122.35507202148438
8430,Bunlardan biri standart DVB - S2 ve 8PSK modülasyon bir sürümünde çalışıyor.,11259.8388671875,1847.9364013671875,644.4877319335938,153.69288635253906,127.31774139404297,93.52510833740234,72.87303924560547,79.53064727783203,80.93599700927734,98.8933334350586
8431,Diğer DVB - S / QPSK kalır.,13857.7529296875,916.95751953125,320.4082946777344,154.1073760986328,259.9865417480469,126.37496948242188,85.73678588867188,94.75389099121094,82.35619354248047,92.17098999023438
