,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
7406,Üstteki okun işaret ettiği rengi ne olarak görüyorsunuz?,38245.1875,5939.29296875,5800.5751953125,3220.96240234375,1861.560791015625,2204.899658203125,3773.142333984375,3808.095458984375,3329.90380859375,3212.768310546875,3095.90087890625,2829.126953125,3575.178466796875,2982.6328125,3399.086181640625,2785.359619140625,2554.114501953125,1762.914794921875,1415.3690185546875,1917.8726806640625,2353.0771484375,1921.7706298828125,1480.473876953125,1226.8153076171875,1556.5146484375,1231.0228271484375,1337.1976318359375,1752.622802734375,1663.123779296875,1586.5225830078125,1634.39404296875
7407,İsa göl kıyısında halka yine öğretmeye başladı.,20394.126953125,5118.26220703125,4670.6513671875,3497.98583984375,2707.79296875,1634.909912109375,1388.6844482421875,1834.7564697265625,1975.6517333984375,1132.2196044921875,876.3988037109375,1336.107666015625,1528.4053955078125,804.0922241210938,998.8157958984375,1079.5399169921875,935.394287109375,751.96923828125,869.5968627929688,1278.8311767578125,856.7205810546875,714.1173095703125,1011.8394165039062,1501.2530517578125,1179.975341796875,1023.6129150390625,1451.1536865234375,1377.435546875,1149.9935302734375,1217.390625,1114.74853515625
7408,Çevresinde çok büyük bir kalabalık toplandı.,43179.26953125,800.9080200195312,423.8319091796875,263.4071350097656,264.4093322753906,203.06414794921875,156.2486114501953,142.7689208984375,189.1381072998047,168.766845703125,200.41319274902344,157.52537536621094,167.93629455566406,96.27729797363281,92.5074691772461,112.62975311279297,90.65131378173828,88.78734588623047,88.32530975341797,87.86297607421875,82.24443054199219,75.02933502197266,72.35501098632812,82.79073333740234,59.12617492675781,77.92922973632812,60.75136947631836,57.555416107177734,63.777610778808594,55.118465423583984,56.76578140258789
7409,Bu yüzden İsa göldeki bir tekneye binip oturdu.,35554.4921875,3698.73095703125,2570.86181640625,1151.508544921875,1006.6679077148438,705.0128784179688,559.2741088867188,651.7658081054688,333.3832702636719,462.0497741699219,397.3197021484375,283.41656494140625,352.1299743652344,338.1795654296875,280.6965637207031,259.11004638671875,262.9119873046875,350.6689758300781,271.1640930175781,230.33860778808594,293.2986755371094,211.39096069335938,297.8083801269531,267.7979736328125,223.12081909179688,208.5331268310547,202.21006774902344,190.74356079101562,186.98155212402344,205.75347900390625,200.59158325195312
7410,Bütün kalabalık göl kıyısında duruyordu.,31855.857421875,11426.9833984375,3184.606201171875,2608.375,3505.606689453125,2249.870361328125,866.7705688476562,930.642333984375,1259.4736328125,713.4151611328125,848.3851928710938,1466.461181640625,1261.51904296875,802.9772338867188,1024.251953125,711.44482421875,654.6188354492188,570.3096923828125,748.505615234375,996.9544067382812,1140.4615478515625,1016.7804565429688,1168.50390625,1348.1566162109375,852.9342651367188,1014.1410522460938,903.4902954101562,955.4182739257812,1006.1995239257812,1147.4190673828125,1058.6630859375
7411,"Hayır, öyle olmaz.",61296.58984375,140.9554443359375,51.69120788574219,32.13591003417969,47.07352828979492,23.891637802124023,24.208837509155273,24.814388275146484,23.660070419311523,15.11961555480957,26.482547760009766,21.9374942779541,23.85152816772461,21.549257278442383,18.361572265625,22.222858428955078,15.936627388000488,19.112747192382812,12.002449035644531,14.064888954162598,15.732006072998047,12.588509559631348,11.35063648223877,17.0267391204834,13.946155548095703,15.37118148803711,13.706205368041992,13.398653984069824,13.525078773498535,11.774130821228027,11.003195762634277
7412,ama bu toplam enerji ihtiyacını çok artırmayacak.,44137.2265625,2820.8046875,1792.7484130859375,1101.2454833984375,1163.6275634765625,1156.659423828125,1230.653564453125,1142.120361328125,612.232666015625,439.91741943359375,522.1419067382812,431.14910888671875,608.0745239257812,673.5413818359375,464.28814697265625,516.9439086914062,538.7891235351562,418.5145568847656,442.6669921875,536.3951416015625,509.04254150390625,505.4442138671875,486.0992126464844,481.6553955078125,520.5676879882812,498.9599609375,533.8934326171875,480.16552734375,407.635009765625,480.1909484863281,461.7117004394531
7413,Esas konu ekonomik büyüme.,58338.3125,2484.643310546875,2549.228271484375,2206.8212890625,2981.734375,3630.603271484375,2094.5634765625,2123.78564453125,678.0359497070312,1486.2435302734375,939.4096069335938,661.2034301757812,554.4303588867188,413.7259216308594,588.5089721679688,585.2135620117188,476.2944030761719,477.28948974609375,228.12429809570312,842.2021484375,278.4686279296875,455.8558654785156,370.7308654785156,347.6122131347656,456.3175964355469,326.9793395996094,300.9149475097656,333.36737060546875,355.5135192871094,361.36663818359375,352.8382568359375
7414,Ama Rab güvenilirdir.,20398.853515625,1669.468994140625,1053.708984375,817.1046142578125,653.6912231445312,766.586669921875,881.2632446289062,666.5888061523438,402.62530517578125,414.8855895996094,325.3056640625,290.6401062011719,231.68382263183594,203.6510009765625,425.5071716308594,396.56219482421875,360.71124267578125,280.2942199707031,196.0274200439453,282.20477294921875,239.7141876220703,281.04022216796875,264.624755859375,384.5885925292969,278.7378845214844,324.0389709472656,368.18817138671875,325.8028869628906,287.959228515625,325.43878173828125,324.4732971191406
7415,"O sizi pekiştirecek, kötü olandan koruyacaktır.",28398.490234375,2493.48095703125,1372.8814697265625,969.48291015625,792.5720825195312,564.041259765625,548.7766723632812,389.0272216796875,403.3422546386719,362.6888122558594,327.9993896484375,417.9256591796875,190.16995239257812,247.85433959960938,249.9128875732422,214.30886840820312,248.84066772460938,281.48681640625,319.54364013671875,288.8846740722656,207.34725952148438,177.2196807861328,208.83970642089844,187.1981658935547,273.71417236328125,209.08493041992188,239.7051544189453,220.50466918945312,191.8374786376953,183.63731384277344,196.7788848876953
7416,Savaş bitmedi.,47594.18359375,1016.1876220703125,984.20556640625,420.99932861328125,215.32150268554688,269.9450378417969,489.40533447265625,637.5492553710938,520.66357421875,608.2722778320312,283.028564453125,361.2081604003906,748.1195678710938,422.56158447265625,484.3435974121094,574.3125610351562,378.0850524902344,176.461181640625,223.296875,284.6139221191406,91.54563903808594,260.2307434082031,198.29055786132812,123.93769836425781,177.00323486328125,134.61277770996094,137.6121826171875,199.28004455566406,112.14336395263672,140.17919921875,167.79981994628906
7417,"Bir sonraki görüntüde, bir çift mürekkep balığı göreceğiz.",39440.7890625,2308.80517578125,1205.6295166015625,904.3997192382812,702.427734375,357.7987060546875,477.6460266113281,473.42486572265625,587.1399536132812,476.1865234375,405.2979736328125,302.963134765625,373.0049743652344,323.3042907714844,247.95790100097656,290.17413330078125,257.5555114746094,383.9263916015625,250.5774383544922,300.4127197265625,256.2323913574219,219.97203063964844,181.79815673828125,204.17868041992188,263.2059020996094,216.46803283691406,196.66566467285156,225.01376342773438,210.8784942626953,200.82386779785156,191.066162109375
7418,"Metanetli çocukların mezun olma oranı önemli ölçüde daha yüksek çıkıyordu Ölçebildiğim tüm özellikler ile çocukları karşılaştırmıştım ailenin bütçesi, testlerde gösterdiği standart başarı puanı hatta huzurlu ortamlarda yaşayan çocukların okulda nasıl hissettiklerini bile hesaba kattım.",32080.181640625,10932.212890625,5284.8701171875,3277.78466796875,2711.68359375,1941.9285888671875,1621.6278076171875,1694.5526123046875,1659.0382080078125,1448.9755859375,1103.954833984375,1292.3616943359375,1483.717041015625,1118.70654296875,1074.407470703125,1051.4127197265625,982.7564086914062,873.311767578125,1054.93359375,1192.343994140625,957.0155029296875,951.4534301757812,820.8035278320312,985.101806640625,1054.2352294921875,1009.7542724609375,888.6054077148438,928.8277587890625,900.5641479492188,870.2630615234375,858.1012573242188
7419,Burada bir işiniz yok.,45929.953125,498.1390686035156,188.92691040039062,49.73432922363281,93.50775909423828,64.40339660644531,49.31259536743164,63.148353576660156,39.86494064331055,39.01483154296875,58.3244514465332,35.21351623535156,52.83900451660156,66.1263198852539,38.041561126708984,40.99687957763672,62.98307800292969,64.4360580444336,33.228981018066406,37.53963851928711,37.629337310791016,34.11567687988281,32.34236526489258,33.757076263427734,36.718772888183594,42.392879486083984,32.77950668334961,28.566823959350586,30.547975540161133,30.635433197021484,28.580434799194336
7420,"Kız, annesinin kışkırtmasıyla, ‹ ‹Bana şimdi, bir tepsi üzerinde Vaftizci Yahyanın başını ver›› dedi.",28948.052734375,1685.638427734375,1072.054931640625,773.2831420898438,888.299560546875,702.3101196289062,479.35504150390625,445.603759765625,465.7067565917969,402.97412109375,412.07403564453125,355.3948669433594,245.60899353027344,319.8349609375,350.046875,258.2322082519531,339.3124694824219,282.33197021484375,287.2266540527344,292.8360900878906,276.5841979980469,274.6670227050781,260.5704650878906,257.5976257324219,283.1624755859375,272.1859130859375,271.5020446777344,249.57969665527344,276.077392578125,266.0146484375,267.67938232421875
7421,WK : 12 Watt.,25098.962890625,1794.311767578125,1136.9241943359375,620.3587036132812,291.955078125,410.473388671875,456.36175537109375,384.9720764160156,641.114013671875,554.59033203125,672.6522827148438,587.3827514648438,365.0918273925781,307.5029602050781,397.13330078125,296.1731262207031,481.314697265625,676.1488037109375,495.49481201171875,477.59661865234375,611.8471069335938,458.0522155761719,743.9375,735.40087890625,555.2994995117188,630.708984375,533.9608764648438,575.6101684570312,520.6245727539062,488.55499267578125,499.88824462890625
7422,"Biliyorum, bu kulağa sert gibi gelebilir, ama bakın, eğer herhangi bir zamanda size yalan söylendiyse, bu yalan söylenmeye razı olduğunuz için olmuştur.",34692.73828125,969.0341796875,810.7976684570312,423.1612548828125,341.73199462890625,282.1471862792969,291.1705322265625,269.9664306640625,207.2560272216797,223.61651611328125,162.2937469482422,169.4667205810547,165.34207153320312,134.1897430419922,161.61114501953125,144.25738525390625,125.7070083618164,128.1030731201172,138.64077758789062,133.05934143066406,136.4785919189453,113.61286163330078,100.06487274169922,110.5915756225586,106.64917755126953,105.95716857910156,106.2043228149414,105.78209686279297,98.81385040283203,101.28231048583984,99.99275207519531
7423,"Can Kasapoğlu 11/10/2019 Çünkü üst üste yığılan günahları göğe erişti, Ve Tanrı onun suçlarını anımsadı.",37277.20703125,7044.7958984375,2476.1904296875,1871.0384521484375,1221.66357421875,790.9719848632812,803.4368286132812,583.2462158203125,598.45166015625,369.9990234375,390.1226501464844,349.7535400390625,397.60284423828125,487.28582763671875,390.0404357910156,327.4163513183594,310.12744140625,317.5947265625,268.6412048339844,271.1523132324219,254.1742706298828,275.91552734375,230.96649169921875,240.72483825683594,238.82394409179688,192.8675994873047,209.40061950683594,215.85824584960938,220.66665649414062,213.88101196289062,218.847412109375
7424,"Özerklik, ustalık ve amaç.",34795.0234375,1333.9586181640625,1380.3114013671875,1022.7503051757812,680.941650390625,909.3250732421875,667.8264770507812,671.1944580078125,433.90740966796875,329.2098083496094,418.9774169921875,385.33349609375,295.9402160644531,311.2090148925781,277.906982421875,195.31503295898438,253.26943969726562,201.7592315673828,294.1238708496094,280.55712890625,145.72793579101562,295.90252685546875,166.74290466308594,150.803466796875,190.95458984375,151.15196228027344,163.8251495361328,185.727294921875,160.8656005859375,164.18441772460938,170.08140563964844
7425,Bunlar yeni iş yapma şeklinin yapı taşları.,30008.431640625,3461.8291015625,1863.099609375,1136.2093505859375,599.1680908203125,467.7323913574219,414.896240234375,436.105712890625,325.17474365234375,271.2958679199219,300.8445129394531,470.1825256347656,419.33038330078125,282.6097106933594,355.11993408203125,355.9255065917969,241.33248901367188,197.9735870361328,200.75991821289062,275.4214172363281,215.92710876464844,201.01356506347656,151.7742462158203,204.99668884277344,230.51329040527344,191.3582000732422,191.8798370361328,200.07716369628906,181.01670837402344,165.1048583984375,162.77688598632812
7426,"Bundan sonra gördüm ki, her ulustan, her oymaktan, her halktan, her dilden oluşan, kimsenin sayamayacağı kadar büyük bir kalabalık tahtın ve Kuzunun önünde duruyordu.",38397.4765625,1240.8824462890625,1077.6065673828125,694.642578125,511.18499755859375,406.6173400878906,257.4305114746094,235.69671630859375,290.7274169921875,259.8701477050781,217.67626953125,240.26097106933594,196.90699768066406,165.64881896972656,162.99725341796875,135.14466857910156,135.17019653320312,137.11477661132812,148.30386352539062,120.51609802246094,156.02272033691406,122.38582611083984,130.69273376464844,114.56226348876953,128.64450073242188,119.25952911376953,108.86724853515625,110.26016998291016,121.69256591796875,112.23773956298828,114.1666259765625
7427,"Hepsi de birer beyaz kaftan giymişti, ellerinde hurma dalları vardı.",31278.224609375,3793.48095703125,2458.126220703125,2105.055908203125,2241.1171875,1601.9459228515625,1031.7498779296875,813.4445190429688,795.5545654296875,739.0473022460938,758.8856811523438,737.0013427734375,510.7766418457031,311.6336975097656,375.0315246582031,307.67279052734375,384.185546875,483.28607177734375,613.2169799804688,365.4581298828125,445.6318054199219,385.8941345214844,351.4966735839844,306.201416015625,354.0398864746094,354.42095947265625,386.0308837890625,306.7633361816406,357.1671447753906,301.56707763671875,339.7755126953125
7428,"O yöreden Kenanlı bir kadın İsaya gelip, ‹ ‹Ya Rab, ey Davut Oğlu, halime acı!",32768.42578125,1584.4896240234375,1141.010986328125,874.4989624023438,562.0700073242188,449.72418212890625,418.6666564941406,439.3912048339844,326.7425842285156,275.1908874511719,291.71697998046875,262.35906982421875,229.6205291748047,276.5384216308594,304.03955078125,254.23947143554688,275.06927490234375,280.8770446777344,236.302490234375,256.73345947265625,192.07920837402344,184.1840057373047,230.09170532226562,218.4435272216797,237.57522583007812,230.820068359375,196.56553649902344,237.63153076171875,197.4405517578125,198.90174865722656,207.015625
7429,"Kızım cine tutuldu, çok kötü durumda› › diye feryat etti.",34953.6015625,1527.440673828125,708.4053344726562,232.8599395751953,200.22988891601562,223.1967010498047,204.5804901123047,184.27792358398438,183.609130859375,180.90615844726562,206.7351531982422,192.74652099609375,184.74835205078125,178.02395629882812,213.75888061523438,169.0513153076172,229.5706024169922,241.83599853515625,215.31390380859375,211.24937438964844,155.46054077148438,185.48487854003906,153.5673370361328,158.38876342773438,180.12237548828125,179.9137725830078,178.57215881347656,157.54429626464844,159.5990447998047,172.20407104492188,162.75291442871094
