,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
4277,"For I have given you an example, that ye should do as I have done to you.",21108.857421875,101.67266082763672,76.58489990234375,48.27800369262695,25.11655616760254,24.20585823059082,20.905527114868164,24.31846046447754,25.670997619628906,22.852832794189453
4278,"For before some people came from James, he ate with the Gentiles.",24430.185546875,358.6437072753906,247.90126037597656,228.6522674560547,159.57568359375,162.8546142578125,129.11395263671875,133.77218627929688,163.03363037109375,163.92626953125
4279,"But when they came, he drew back and separated himself, fearing those who were of the circumcision.",22492.7734375,479.21673583984375,242.5246124267578,165.42575073242188,109.42324829101562,93.92446899414062,80.47077941894531,96.95304870605469,93.01427459716797,78.28524780273438
4280,"And as a special treat, he took me to the pathology lab and took a real human brain out of the jar and placed it in my hands.",22951.697265625,286.6290283203125,158.73391723632812,154.18212890625,132.9392852783203,95.13694763183594,78.81689453125,66.40850067138672,61.640689849853516,72.12852478027344
4281,Nothing else matters.,24611.064453125,630.8590698242188,380.40411376953125,72.70882415771484,81.92359161376953,200.02052307128906,184.8964080810547,159.52752685546875,287.10040283203125,178.25753784179688
4282,We were lucky.,17772.185546875,152.00131225585938,91.21917724609375,73.88094329833984,62.13041687011719,45.10002136230469,55.14057159423828,60.48766326904297,40.089927673339844,43.78189468383789
4283,"Playlists IPTV for IPTV players on Android Smart TV playlists iptv M3U channel lists 2018 free IPTV playlist, playlists IPTV Digital TV Digital TV IPTV IPTV – provides the ability to view TV channels with more HD TV without the clutter and noise,...",18041.798828125,4904.84228515625,1698.09375,599.7420654296875,286.4478454589844,193.25074768066406,111.75725555419922,96.8741683959961,91.20108032226562,77.2637710571289
4284,"And God is able to make all grace abound toward you ; that ye, always having all sufficiency in all things, may abound to every good work :",29791.20703125,717.4393310546875,659.484130859375,774.2247314453125,344.0004577636719,343.1492004394531,408.6661071777344,465.8138122558594,458.9455261230469,419.04571533203125
4285,Many publishers were not quite so encouraging.,18583.05859375,1726.6461181640625,544.8616333007812,356.16253662109375,134.74122619628906,148.873291015625,145.35372924804688,135.69386291503906,158.38082885742188,94.04812622070312
4286,"He said to them, "" Why are you fearful, O you of little faith? """,19917.00390625,282.2179870605469,172.78848266601562,137.40504455566406,67.98985290527344,48.63920593261719,39.24370574951172,29.2948055267334,33.44269561767578,32.3011360168457
4287,"Then he got up, rebuked the wind and the sea, and there was a great calm.",21194.224609375,147.8638916015625,125.47614288330078,109.98359680175781,77.76189422607422,67.48014831542969,54.0628662109375,58.2299690246582,51.77292251586914,60.080711364746094
4288,"Broadcast the next stage of the Formula 1 Chinese Grand Prix will take place this Sunday, 15 April, in 9:00 at the First Automobile Channel.",24627.572265625,1249.5203857421875,541.4080810546875,331.55047607421875,211.8306884765625,204.8773651123047,185.25534057617188,176.48777770996094,182.04348754882812,208.2086181640625
4289,The winner of the first two races was the Sebastian Vettel of team Ferrari.,25374.416015625,1022.1408081054688,494.70770263671875,308.0263977050781,229.43678283691406,202.72938537597656,205.32254028320312,217.0407257080078,220.15574645996094,265.7011413574219
4290,All of the season 2018 planned 21 racing stage.,21668.025390625,2870.2978515625,2516.9111328125,2271.60498046875,2085.409912109375,1911.85546875,2610.853759765625,2010.0072021484375,1989.9659423828125,3928.588134765625
4291,For it hath pleased them of Macedonia and Achaia to make a certain contribution for the poor saints which are at Jerusalem.,20505.486328125,548.6293334960938,464.8328552246094,321.0579833984375,181.4113311767578,193.29534912109375,191.5653533935547,193.52377319335938,186.5861053466797,205.2316131591797
4292,( Laughter ) AB : Yes?,24934.583984375,242.11338806152344,64.6934585571289,110.4472885131836,125.49038696289062,95.43518829345703,83.65419006347656,76.90278625488281,80.26874542236328,115.9050064086914
4293,Good.,27771.240234375,10.84916877746582,11.646004676818848,13.658447265625,22.296680450439453,7.532123565673828,9.130011558532715,28.467037200927734,12.982577323913574,12.924373626708984
4294,"Then said Jesus, Father, forgive them ; for they know not what they do.",28363.65625,204.89962768554688,173.45118713378906,120.41455078125,60.76466369628906,41.48427200317383,42.253902435302734,35.92893600463867,36.81061935424805,45.288326263427734
4295,"And they parted his raiment, and cast lots.",25675.427734375,563.6228637695312,408.114990234375,386.5213623046875,171.6240997314453,112.25057983398438,87.2808837890625,123.63983917236328,73.38101196289062,67.90742492675781
4296,And unto the angel of the church in Smyrna write ;,24406.36328125,768.7789916992188,873.51708984375,565.05126953125,337.07818603515625,364.2284851074219,470.703857421875,527.5858154296875,826.8613891601562,898.2731323242188
4297,"These things saith the first and the last, which was dead, and is alive ;",28172.251953125,136.14378356933594,140.79966735839844,152.415283203125,128.50991821289062,137.5468292236328,123.63011169433594,175.9020233154297,170.01515197753906,135.53311157226562
4298,"two women grinding at the mill, one will be taken and one will be left.",34959.06640625,315.5461120605469,221.49969482421875,206.8501434326172,173.45474243164062,154.29714965820312,141.62655639648438,158.09107971191406,164.56455993652344,118.6697998046875
4299,"Such were some of you, but you were washed.",21312.65234375,103.34722900390625,131.0437469482422,124.716552734375,73.6499252319336,69.65693664550781,75.59393310546875,92.75322723388672,97.48886108398438,116.54366302490234
4300,But you were sanctified.,17229.943359375,229.77442932128906,267.9612121582031,185.63812255859375,245.33486938476562,371.7618408203125,377.1170959472656,351.60980224609375,384.7637634277344,443.12298583984375
4301,"But you were justified in the name of the Lord Jesus, and in the Spirit of our God.",20927.49609375,82.22823333740234,52.714141845703125,50.66908264160156,38.6729850769043,30.709543228149414,37.48782730102539,31.180585861206055,30.343870162963867,35.17330551147461
4302,"– Bosch, Siemens and Hausgerate ( BSH ) cooker, fuelled by coconut oil ( Indonesia ).",23242.4296875,1778.07958984375,1131.721923828125,624.5794067382812,437.8994445800781,376.0682067871094,322.553466796875,355.3897705078125,353.60089111328125,381.9344787597656
4303,"But speaking the truth in love, may grow up into him in all things, which is the head, even Christ :",26515.732421875,190.96514892578125,161.48728942871094,167.00955200195312,156.27438354492188,209.31198120117188,192.42620849609375,256.7742614746094,290.1230773925781,203.78271484375
4304,( Laughter ),20758.9140625,19.841371536254883,2.012983560562134,1.8216767311096191,2.602734327316284,1.561396837234497,1.702248215675354,1.3335504531860352,1.2718505859375,1.3833856582641602
4305,People who experienced a lot of stress but did not view stress as harmful were no more likely to die.,22016.828125,525.187744140625,338.8306579589844,297.4853210449219,259.2374572753906,177.4673614501953,228.8443603515625,216.3456268310547,265.1412353515625,312.4154357910156
4306,"Don't be unequally yoked with unbelievers, for what fellowship have righteousness and iniquity?",19879.3359375,2717.322998046875,1236.3411865234375,956.8712768554688,905.9652709960938,1151.4459228515625,805.2932739257812,635.2824096679688,909.4525756835938,721.9362182617188
4307,Or what fellowship has light with darkness?,26914.34375,1829.656982421875,1990.403564453125,2328.7490234375,1355.8216552734375,1225.864501953125,1592.27197265625,852.7451782226562,1198.9962158203125,831.839111328125
4308,"And the publican, standing afar off, would not lift up so much as his eyes unto heaven, but smote upon his breast, saying, God be merciful to me a sinner.",27676.2421875,459.146240234375,272.2266845703125,198.762939453125,135.5855255126953,140.17137145996094,124.13724517822266,131.39332580566406,117.01297760009766,129.82179260253906
4309,"For there is one God, and one mediator between God and men, the man Christ Jesus ;",20675.064453125,422.2294616699219,515.5880126953125,287.5328063964844,131.19053649902344,118.96424102783203,97.65868377685547,121.78376007080078,120.95225524902344,160.7384033203125
4310,"And the next day he shewed himself unto them as they strove, and would have set them at one again, saying, Sirs, ye are brethren ; why do ye wrong one to another?",25121.091796875,350.91021728515625,248.48008728027344,180.32681274414062,144.55332946777344,127.00104522705078,113.1417007446289,120.44393920898438,118.83326721191406,111.80757904052734
4311,You're the expert.,19861.146484375,852.3370361328125,769.4515991210938,1041.38916015625,1529.132080078125,2063.355224609375,1402.96630859375,1249.424560546875,1084.0224609375,456.7342224121094
4312,"And Peter said unto him, Aeneas, Jesus Christ maketh thee whole : arise, and make thy bed.",19753.267578125,945.19140625,624.7033081054688,366.2342224121094,266.4530334472656,175.14064025878906,165.77911376953125,164.2811279296875,187.2161102294922,179.3992462158203
4313,And he arose immediately.,41164.75,1260.749267578125,411.2029724121094,364.6520080566406,302.2625732421875,624.7277221679688,410.5419006347656,182.20433044433594,394.369873046875,317.6339416503906
4314,( Laughter ),20758.9140625,19.841346740722656,2.0129828453063965,1.8216774463653564,2.60273814201355,1.5613961219787598,1.7022489309310913,1.3335506916046143,1.2718507051467896,1.3833867311477661
4315,Thank you very much.,22489.728515625,61.08142852783203,44.23149490356445,22.271453857421875,5.140477180480957,3.6579158306121826,3.6446657180786133,5.406740665435791,3.325406789779663,2.6816108226776123
4316,SS - 520 Japanese rocket successfully put into orbit TRICOM - 1R satellite,26708.689453125,5020.822265625,1966.7373046875,1442.0980224609375,1516.45556640625,1338.687255859375,1053.41357421875,1277.1065673828125,1067.6417236328125,1100.2314453125
4317,This is a mess.,26677.58203125,33.0067253112793,33.449981689453125,20.67740821838379,18.601409912109375,14.167957305908203,12.581035614013672,11.30508041381836,12.651273727416992,12.875819206237793
4318,"Then many will stumble, and will deliver up one another, and will hate one another.",20880.60546875,382.5578308105469,201.6865997314453,238.35360717773438,137.16525268554688,89.80902862548828,84.1776123046875,70.19873809814453,80.87361145019531,97.95890045166016
4319,There are more important things.,25032.556640625,115.69506072998047,64.99557495117188,47.533634185791016,34.01350784301758,26.161155700683594,39.5201416015625,32.145809173583984,29.700790405273438,40.56244659423828
4320,"According to the law, nearly everything is cleansed with blood, and apart from shedding of blood there is no remission.",21657.59375,403.829345703125,291.4033508300781,238.44580078125,185.48825073242188,163.5492401123047,144.17308044433594,154.11781311035156,129.63975524902344,105.48888397216797
4321,But think again.,16168.24609375,102.44415283203125,356.59771728515625,314.42431640625,373.17523193359375,286.3238525390625,405.17523193359375,263.4396667480469,437.8802185058594,237.92189025878906
4322,And the fruit of righteousness is sown in peace of them that make peace.,30287.228515625,295.65472412109375,169.5803680419922,132.92185974121094,115.41801452636719,117.37043762207031,105.72309875488281,106.51266479492188,128.05726623535156,120.31048583984375
4323,- You're under arrest.,15346.9609375,1857.1383056640625,831.9628295898438,302.2049255371094,382.044677734375,414.0943908691406,281.3992004394531,314.24761962890625,520.4448852539062,308.85797119140625
4324,"Whoever gives one of these little ones just a cup of cold water to drink in the name of a disciple, most certainly I tell you he will in no way lose his reward. """,24639.15234375,336.6523742675781,213.93833923339844,183.63241577148438,138.05877685546875,121.13285827636719,94.30624389648438,87.7984848022461,101.48424530029297,90.88777160644531
