,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
7675,"Я обращаюсь к вам , следовательно , , братья , милосердием Бога … ( римляне 12 : 1a )",56516.1484375,4494.5751953125,1074.47509765625,1264.1427001953125,470.2020263671875,658.2130737304688,448.93017578125,466.9940490722656,249.10720825195312,449.72698974609375,383.71044921875,362.118896484375,266.7320556640625,374.164306640625,446.93695068359375,359.22802734375,275.5939025878906,306.1417236328125,299.5356140136719,428.4787902832031,269.5081481933594,343.4001159667969,382.1971740722656,426.7266845703125,294.27581787109375,287.729736328125,459.3286437988281,468.0246276855469,331.7839050292969,344.1929016113281,483.1086730957031,477.1334228515625,320.4423828125,281.18634033203125,444.2571716308594,426.2969665527344,558.99072265625,322.3014831542969,473.66986083984375,466.22821044921875,700.9481811523438,375.3274230957031,338.6441345214844,548.9491577148438,612.9962158203125,402.57000732421875,399.0727844238281,381.2412414550781,547.6513061523438,442.3315124511719,418.3299865722656
7676,После этого я почувствовал себя виноватым как никогда раньше .,50953.5078125,912.8009643554688,559.6267700195312,299.421630859375,146.06680297851562,134.071044921875,155.76097106933594,97.1695556640625,72.73580932617188,52.7396125793457,99.49725341796875,37.912445068359375,91.62586212158203,62.29479217529297,43.670501708984375,117.47027587890625,86.74928283691406,90.03211212158203,67.90865325927734,87.7765884399414,61.85654067993164,77.63677978515625,67.93657684326172,103.45451354980469,69.98387145996094,68.5621566772461,51.92491149902344,72.45275115966797,63.471614837646484,92.83340454101562,44.239707946777344,49.92445373535156,73.75697326660156,43.00848388671875,57.89250946044922,47.51056671142578,85.91305541992188,77.69107055664062,66.12162780761719,101.87284088134766,60.34736251831055,64.37104034423828,64.47634887695312,88.87557983398438,57.55160140991211,89.44046020507812,62.0205192565918,66.74002075195312,89.51299285888672,86.86075592041016,81.10667419433594
7677,"Скотт Саймон , рассказавший эту историю на национальном радио , заметил : "" Правила и процедуры могут быть дурацкими , но они избавляют от необходимости думать "" .",72835.5234375,2317.916748046875,970.7938842773438,591.450439453125,510.8068542480469,392.5646057128906,278.20159912109375,267.65728759765625,270.5841369628906,222.84182739257812,239.42233276367188,212.5678253173828,224.57278442382812,211.32403564453125,199.44784545898438,212.5641632080078,220.52685546875,247.67298889160156,215.5051727294922,215.87132263183594,241.51425170898438,269.0763244628906,302.0961608886719,216.61021423339844,294.0801086425781,244.2333526611328,320.65972900390625,224.4681854248047,362.7183532714844,300.854248046875,290.59075927734375,281.2024230957031,380.46905517578125,394.7442626953125,353.8106994628906,364.66571044921875,466.92034912109375,447.79638671875,353.3243103027344,417.1316833496094,405.85955810546875,447.0503234863281,295.8905334472656,345.6204528808594,332.5458984375,409.4814453125,340.8717346191406,301.2460021972656,293.1377258300781,347.94622802734375,334.7353515625
7678,"автор : Крис Amora Oukitel U9 ( Киндо Трандуиль ) Особенности и характеристики Невероятные вещи можно вытворять с дыханием , осанкой и упражнениями по улучшению тембра голоса .",71711.375,7753.2451171875,2448.087646484375,1768.2650146484375,1143.1260986328125,1029.4534912109375,988.3082885742188,820.7503051757812,723.2083129882812,788.755859375,646.6268310546875,771.546875,768.9329833984375,645.69873046875,771.146728515625,998.8782348632812,777.3850708007812,887.7888793945312,811.9812622070312,1279.5692138671875,1059.5615234375,1166.7310791015625,1250.5814208984375,1453.8797607421875,1264.8934326171875,1481.3431396484375,1549.343017578125,1924.422607421875,1477.098388671875,1340.1920166015625,1411.7359619140625,2066.75927734375,1252.412353515625,2347.68212890625,2158.84912109375,2317.7783203125,2149.47900390625,2233.343505859375,2011.74365234375,2089.251708984375,2145.423095703125,2166.1640625,2034.4609375,2451.027587890625,2250.1806640625,2326.27880859375,1975.67041015625,2084.46240234375,2316.49462890625,2156.125,2156.00146484375
7679,Что он тебе сказал ?,73062.7421875,167.7672576904297,104.43026733398438,188.1768035888672,28.638652801513672,16.68789291381836,17.12700653076172,14.497091293334961,13.44176959991455,18.233901977539062,19.075559616088867,14.3308744430542,12.985230445861816,17.81838607788086,13.10006332397461,11.231161117553711,11.630788803100586,13.172181129455566,9.80444622039795,14.665785789489746,13.038043975830078,13.3814058303833,16.171630859375,9.162554740905762,10.654191970825195,11.113750457763672,9.306901931762695,12.620989799499512,9.048168182373047,12.039794921875,15.802491188049316,11.1416597366333,14.612776756286621,12.453465461730957,11.942458152770996,11.036049842834473,10.079139709472656,13.78366756439209,9.653928756713867,11.697382926940918,11.014405250549316,13.285687446594238,10.169328689575195,13.26058578491211,11.216846466064453,11.635854721069336,10.10654354095459,11.490818977355957,10.62667465209961,11.888239860534668,11.199236869812012
7680,Они отвечали : за Иоанна Крестителя ; другие же - за Илию ; а иные - за одного из пророков .,55120.78515625,3486.100341796875,1772.440185546875,1297.67724609375,1266.064697265625,842.7613525390625,986.5708618164062,831.9696655273438,798.5045776367188,866.6325073242188,597.5599975585938,857.1149291992188,805.1987915039062,737.3826904296875,599.7265625,508.5296325683594,1048.988525390625,774.3911743164062,797.83740234375,664.7313232421875,1039.4969482421875,1305.332275390625,961.5609130859375,1081.186279296875,772.1824951171875,1384.746826171875,1062.5379638671875,850.4549560546875,1091.8802490234375,1888.173828125,1019.5968627929688,1239.161865234375,1231.559326171875,1694.6131591796875,2155.704345703125,1981.060791015625,1138.5289306640625,1661.642333984375,1822.9000244140625,1899.537109375,1825.441650390625,1459.8521728515625,1645.6087646484375,1750.83203125,2564.06591796875,1799.9761962890625,2171.39599609375,2115.28076171875,2367.58154296875,2154.1220703125,2252.46923828125
7681,"А подводим мы себя потому , что мы надлежащим образом не изучаем как религии используют искусство .",66201.421875,2085.006103515625,1701.8509521484375,1140.5487060546875,683.7341918945312,814.0040893554688,545.1537475585938,593.9417114257812,423.9469299316406,482.62078857421875,352.40460205078125,420.9358825683594,353.8707580566406,509.32293701171875,394.0153503417969,384.9775695800781,436.99725341796875,411.0190734863281,401.3000793457031,541.3848266601562,471.44537353515625,384.1217956542969,481.3507080078125,787.5660400390625,676.2742919921875,416.7535400390625,853.6763916015625,592.0949096679688,758.7840576171875,714.1309814453125,689.344970703125,1073.38330078125,922.0374145507812,957.5746459960938,742.525634765625,1512.300537109375,1658.4158935546875,1551.662353515625,1365.8621826171875,1244.4097900390625,1389.5958251953125,1096.8736572265625,1215.9449462890625,1044.088623046875,1156.7008056640625,1085.9013671875,1091.6392822265625,1155.9068603515625,1358.7379150390625,1273.5302734375,1272.1719970703125
7682,"Итак , что же такое ориентация во времени ?",71082.578125,733.6016845703125,322.14923095703125,278.11285400390625,205.809814453125,217.82962036132812,132.83163452148438,78.31212615966797,71.9404296875,61.962520599365234,43.98654556274414,61.21683883666992,69.56399536132812,47.48460006713867,52.018062591552734,55.2626838684082,45.22642517089844,33.73806381225586,39.509552001953125,45.72181701660156,54.31998062133789,44.5958366394043,42.53874588012695,39.98898696899414,54.02781677246094,55.726531982421875,55.69892883300781,35.55803298950195,40.72489547729492,37.39358139038086,64.90340423583984,49.63162612915039,55.36565399169922,25.63353157043457,48.438987731933594,38.045265197753906,36.1098747253418,41.38555145263672,35.55752182006836,52.68113708496094,40.560970306396484,41.30329513549805,34.93063735961914,37.445030212402344,35.8319091796875,42.56253433227539,39.13099670410156,32.0396842956543,35.96721267700195,36.57867431640625,35.889366149902344
7683,Это как раз тема сегодняшнего разговора .,47859.5859375,2942.490234375,2106.542724609375,2252.077392578125,1952.0955810546875,1139.21533203125,1965.2213134765625,513.7182006835938,378.98211669921875,512.9307861328125,757.228759765625,270.60504150390625,432.212646484375,342.57550048828125,368.8272705078125,368.063232421875,281.9927673339844,251.14920043945312,267.2809143066406,276.5135192871094,210.0402374267578,401.663818359375,297.1148986816406,238.2444305419922,401.982666015625,333.8444519042969,246.89158630371094,242.5559539794922,635.5036010742188,262.51251220703125,131.75375366210938,273.091796875,602.8595581054688,189.12899780273438,184.31719970703125,263.4786376953125,420.2726135253906,147.00662231445312,157.61680603027344,316.5369873046875,344.140380859375,157.13697814941406,175.3058319091797,208.91012573242188,283.1549072265625,169.641357421875,209.71859741210938,207.49917602539062,206.85308837890625,170.31423950195312,169.14202880859375
7684,"Но я считаю , то , что будет дальше - намного интереснее .",58853.76171875,322.5494689941406,111.10730743408203,93.42717742919922,69.08655548095703,47.79667282104492,46.70607376098633,34.3123893737793,31.9064998626709,29.910207748413086,32.58798599243164,36.6800422668457,29.522790908813477,29.128122329711914,29.642271041870117,27.071041107177734,24.721263885498047,27.73438835144043,29.785280227661133,34.03237533569336,27.42063331604004,23.368080139160156,25.966533660888672,26.62517547607422,25.03252410888672,28.713769912719727,33.655723571777344,25.20815086364746,23.36046600341797,31.74532699584961,30.913076400756836,38.19533920288086,26.14702796936035,34.63886260986328,32.67626190185547,29.357969284057617,27.033992767333984,41.882808685302734,28.420555114746094,36.87761688232422,30.491910934448242,38.0334358215332,38.89604187011719,38.384193420410156,35.22258377075195,40.70901107788086,38.000335693359375,41.743263244628906,33.42401885986328,34.679710388183594,36.126609802246094
7685,"вторая же подобная ей : возлюби ближнего твоего , каксамого себя ;",48379.01171875,4248.46435546875,1859.7852783203125,1798.1839599609375,1153.8280029296875,845.4823608398438,791.6572265625,1120.9295654296875,829.7960815429688,498.2897033691406,788.71337890625,1215.2880859375,879.7848510742188,586.2743530273438,602.2615966796875,547.5507202148438,1176.29296875,608.1962890625,588.5375366210938,912.5902709960938,1140.682373046875,1016.6854248046875,869.2821655273438,720.0804443359375,1089.01220703125,993.5867309570312,756.2501831054688,906.4647827148438,1466.452880859375,1744.4619140625,595.271240234375,696.3099975585938,970.9114990234375,1211.0535888671875,705.4631958007812,1081.7628173828125,1945.6212158203125,1897.8521728515625,861.3644409179688,1289.6339111328125,1278.297119140625,2025.927490234375,1438.2344970703125,1533.3055419921875,1105.7872314453125,1810.4527587890625,1467.0670166015625,1226.740478515625,1186.7001953125,1051.5106201171875,1204.131103515625
7686,Почему ?,28543.943359375,213.14706420898438,37.12071228027344,13.71651840209961,26.221817016601562,62.5749397277832,45.04022216796875,15.644817352294922,25.70393943786621,19.58719253540039,16.371828079223633,18.859926223754883,20.20345115661621,9.818840026855469,8.886219024658203,27.637184143066406,3.9112818241119385,12.804850578308105,13.010004997253418,58.64121627807617,14.841824531555176,8.502614974975586,12.49009895324707,23.12652587890625,29.825885772705078,8.179983139038086,23.33429718017578,20.594459533691406,5.912947654724121,8.831649780273438,15.943589210510254,39.4860954284668,30.21874237060547,11.72439956665039,32.285438537597656,111.16522979736328,26.870637893676758,9.355253219604492,25.420202255249023,57.07416534423828,26.972707748413086,19.8543643951416,9.928033828735352,45.301849365234375,27.291278839111328,36.954708099365234,14.044177055358887,45.68635940551758,44.7569465637207,30.873355865478516,28.550830841064453
7687,"Потому что нам никто не говорит : "" Посмотри на Луну . """,58599.6640625,460.98858642578125,154.03274536132812,125.0734634399414,67.7431640625,35.75078201293945,51.728328704833984,56.869876861572266,62.14772415161133,37.699615478515625,42.25818634033203,49.9356803894043,50.431617736816406,40.820556640625,40.296295166015625,42.85603713989258,41.24752426147461,50.85595703125,40.23944854736328,45.242557525634766,50.03927230834961,47.17449951171875,68.8588638305664,50.07547378540039,53.06275939941406,85.22305297851562,79.46549224853516,63.38608169555664,57.24410629272461,120.64149475097656,61.990623474121094,80.61775970458984,52.26955795288086,114.10578155517578,75.53189086914062,76.29247283935547,52.172637939453125,92.9097900390625,80.71581268310547,70.68669891357422,74.76741027832031,82.93878173828125,72.77240753173828,79.4461669921875,103.8293228149414,74.85320281982422,81.05583953857422,76.01453399658203,92.80618286132812,82.72525787353516,85.68006134033203
