,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
6382,Ben eh yeni yorum yolu gibi ?,107848.3125,2561.642333984375,6904.60546875,18631.380859375,35697.25390625,35591.265625,19784.921875,22787.0546875,29711.30859375,23452.798828125
6383,"😉 In this episode , Takashi Komuro ve Saeko Busujima ! [ … ] Continue Reading …",172881.375,46883.078125,6756.49951171875,7750.18505859375,4931.6337890625,4313.46728515625,3189.265380859375,2373.0009765625,2761.960693359375,2256.98486328125
6384,Her şey yoluna girecek .,121892.9375,2105.11376953125,235.43667602539062,27.49557113647461,29.195070266723633,26.883838653564453,22.254558563232422,17.04645538330078,17.469745635986328,12.28676700592041
6385,besleme yükleri OSCam gerçeği ile karşı karşıya kalan 11225 Biraz eski ve Wicard o 1.19 Aynı besleme çalışmıyor ile .,153323.40625,12903.6103515625,7590.75,5258.6162109375,4056.926025390625,3833.17822265625,5553.2041015625,7862.20947265625,5767.814453125,6727.61767578125
6386,Bize böyle bir içler acısı durumu düzeltmek için başlasın OSCAMA .,190058.203125,14142.640625,11795.39453125,8431.130859375,9682.53125,16116.9501953125,18658.9765625,32540.060546875,37100.16015625,46522.22265625
6387,"Başlamak için , ben bin Oskam varolan dosyayı değiştirin ...",197074.21875,5078.4609375,3037.321044921875,2663.712158203125,3077.90771484375,2895.815673828125,3945.032470703125,2973.041259765625,4521.3583984375,3943.17431640625
6388,Başlatılan önce sipariş ikinci nesil medya alıcıları WeTeK Play 2 .,196439.796875,8182.501953125,7102.00634765625,1385.6087646484375,2956.18212890625,3920.5146484375,6627.44775390625,10531.7705078125,8271.544921875,5971.5126953125
6389,Fiyat etiketi gereç WeTeK lekeli 119 .,169648.171875,52273.53125,47138.1328125,54904.47265625,45020.67578125,47729.63671875,24312.0,54924.79296875,49633.85546875,60003.61328125
6390,"90 ( USD ) ne olursa olsun tuner ( DVB - S2 , DVB - C/T /T2 , ISDB - T ya da ATSC ) .",201758.28125,1913.2353515625,636.199951171875,376.0441589355469,268.9525146484375,203.15208435058594,212.6563262939453,160.7135009765625,179.42886352539062,186.1164093017578
6391,"Ayrıca , belirtilen başlangıç tarihi gönderme mutlu alıcılar için geç gibi 6 Eylül .",173690.796875,4204.939453125,4478.77783203125,5600.41064453125,4823.73681640625,3698.677978515625,4518.5263671875,5180.541015625,6006.75341796875,6245.7734375
6392,Hatırlayın teknik özellikleri WeTeK Play 2 Bu : ...,150029.859375,4444.04638671875,1782.377685546875,750.8123779296875,1325.4185791015625,1249.8660888671875,1650.4794921875,2705.05712890625,3817.986572265625,3174.27880859375
6393,"Bu nedenle , sünnetsizler Yasanın buyruklarına uyarsa , sünnetli sayılmayacak mı ?",169821.21875,9609.0419921875,5394.82275390625,6470.0712890625,6203.22314453125,5499.83056640625,4614.9775390625,5299.36474609375,5281.55419921875,4617.0419921875
6394,Arkadin .com _ Bu bir çıkmazdır .,209031.515625,736.0313110351562,526.8167724609375,468.48638916015625,474.58209228515625,826.2453002929688,950.7813110351562,1804.381103515625,2581.8076171875,2451.813232421875
6395,O ne zamandı ?,152067.578125,994.432373046875,604.6260375976562,115.39930725097656,105.97217559814453,82.0848159790039,80.9953384399414,101.64207458496094,100.0988998413086,147.67230224609375
6396,"Çünkü Kutsal Yazıda şöyle deniyor : ‹ ‹İşte , Siyona bir taş , Seçkin , değerli bir köşe taşı koyuyorum .",165412.75,2409.343017578125,1018.2534790039062,684.5289306640625,513.7611083984375,450.67559814453125,512.1575317382812,416.7656555175781,387.0706481933594,421.1518859863281
6397,Ona iman eden hiç utandırılmayacak .›,255059.265625,13631.501953125,7439.82275390625,4040.02685546875,10599.240234375,12515.556640625,19863.248046875,8758.916015625,16441.869140625,10024.7890625
6398,‹ ‹Tuz yararlıdır .,154109.890625,15068.1767578125,2662.864990234375,2009.346923828125,3602.46630859375,13675.9951171875,17703.89453125,13718.0830078125,76930.7421875,46006.76171875
6399,"Ama tuz tadını yitirirse , bir daha nasıl o tadı kazanabilir ?",181020.609375,3931.646484375,2683.819091796875,2571.3447265625,2708.33544921875,2247.081787109375,2166.29736328125,1906.789794921875,2564.237060546875,2544.798828125
6400,Utanç kültürümüzde bir salgın .,134484.734375,3120.372802734375,3231.679443359375,2059.360595703125,1097.831298828125,2259.009033203125,2838.056640625,6097.193359375,6081.501953125,5229.22021484375
6401,"( Kahkahalar ) Bu olduğunda inanılmaz utandım , ta ki daha kötüsünün de olmuş olabileceğini fark edene kadar .",162574.84375,3368.548583984375,659.8887329101562,429.6250915527344,615.0263671875,755.3650512695312,671.3484497070312,660.2430419921875,671.4338989257812,852.6024169921875
6402,Kadın : 529 .,146715.796875,1667.5849609375,3368.632080078125,5807.33349609375,16431.9765625,16342.396484375,6365.91845703125,5696.59521484375,6103.05126953125,7972.35400390625
6403,AB : 529 .,157693.203125,1695.4495849609375,9758.0068359375,41502.0546875,41974.6953125,26737.080078125,10662.0859375,11150.2236328125,19189.3203125,25169.291015625
6404,Biliyorsunuz .,99819.4140625,26.414432525634766,18.715530395507812,47.85029602050781,214.72109985351562,312.4012451171875,384.0708923339844,67.89894104003906,90.25416564941406,93.96259307861328
6405,"Eve gelince orayı süpürülmüş , düzeltilmiş bulur .",125613.1328125,7729.05322265625,3549.45068359375,2268.61083984375,4471.63330078125,7174.8759765625,6937.97119140625,4209.72998046875,5690.638671875,4915.8984375
6406,"Family Guy Görev İçin sayfalar Bir oyun için iOS ve Android İhtiyacınız aygıtlarına , Madeni para veya İstiridye Bu oyun için biz sizin için iyi haber var .",159760.328125,5171.3447265625,3188.103759765625,3264.174560546875,3390.526123046875,3719.373779296875,4018.232177734375,5495.30078125,8065.45263671875,7414.43701171875
6407,Family Guy Görev İçin sayfalar olmuş hacklendi ve bu oyun için bir hack aracı relased edilir .,143363.046875,11239.00390625,5729.9677734375,7488.5693359375,9882.724609375,14228.396484375,12739.4208984375,20449.5546875,35358.91015625,35899.4296875
6408,Sanırım bir şey düşürdünüz .,165314.34375,281.5030822753906,291.3063659667969,219.09593200683594,345.8728942871094,687.2418823242188,722.0391845703125,1194.9410400390625,1243.9619140625,1179.3729248046875
6409,""" Tabii ki ."" diyorum .",330644.59375,2568.357177734375,288.15948486328125,307.508056640625,419.6732482910156,510.9106140136719,523.9396362304688,336.73712158203125,466.160888671875,407.54425048828125
6410,"Onlar da "" Sen de dindar mısın ? "" İlk favori kişileri göster",146179.203125,2251.458740234375,922.3711547851562,795.93212890625,663.3802490234375,604.3931274414062,683.187744140625,969.0410766601562,938.2702026367188,867.3018188476562
6411,Hap almak vücuda herhangi bir ilaç vermenin en acısız ve etkili yolu .,175694.3125,3614.452392578125,1580.8189697265625,2494.76416015625,2827.6337890625,1964.666748046875,4269.8583984375,4920.85205078125,4485.55712890625,3762.699951171875
6412,Ayrıca aralarında hangisinin en üstün sayılacağı konusunda bir çekişme oldu .,167034.265625,6794.130859375,2913.043212890625,1252.6578369140625,823.68212890625,889.9284057617188,979.8628540039062,1216.669921875,1351.8837890625,2067.923583984375
6413,"Sadece 2000 yılından sadece İngilizce dil girişlerini okumaya çalışmış olsaydınız , 200 kelime / dk'lık makul hızda , yiyecek veya uyku için kesinti olmaksızın , 80 yıl sürecektir .",166825.40625,8313.498046875,4178.43994140625,2871.84765625,3364.958740234375,3956.0146484375,4206.1064453125,4918.9189453125,5099.25146484375,5553.43701171875
6414,Böyle bir geleceği kabul edemezdim .,216758.09375,1220.3297119140625,366.8393249511719,166.5126495361328,142.472412109375,122.325439453125,166.46676635742188,216.36700439453125,248.8705596923828,308.6349182128906
6415,"İnsanların tanıklığını kabul ediyoruz , oysa Tanrının tanıklığı daha üstündür .",180299.578125,6548.6865234375,1609.5146484375,1158.584228515625,1435.32958984375,1593.265380859375,2411.180908203125,1849.210205078125,3602.528076171875,5005.54736328125
6416,"Çünkü bu , Tanrının tanıklığıdır , kendi Oğluyla ilgili olarak yaptığı tanıklıktır .",116659.2109375,2031.86669921875,1850.2279052734375,1030.08251953125,989.3659057617188,1143.0416259765625,1180.2415771484375,995.1182250976562,1142.045166015625,2106.952880859375
6417,"- Evet , kim ne anlar ki ?",178102.34375,426.7012634277344,145.7157745361328,155.6498260498047,148.47134399414062,139.4636688232422,135.7114715576172,128.90719604492188,168.8675537109375,160.24960327148438
6418,"Annesi hizmet edenlere , ‹ ‹Size ne derse onu yapın›› dedi .",139878.015625,1003.00244140625,235.7703399658203,225.37261962890625,192.38986206054688,183.564208984375,215.36422729492188,211.55804443359375,363.42559814453125,292.46630859375
6419,Bana göre değil bu .,208291.65625,228.0892791748047,750.6641235351562,162.71450805664062,157.30738830566406,151.07586669921875,155.89874267578125,131.8099365234375,118.1898422241211,183.31143188476562
6420,"Kızın efendileri , kazanç umutlarının yok olduğunu görünce Pavlusla Silası yakalayıp çarşı meydanına , yetkililerin önüne sürüklediler .",206475.296875,20752.423828125,11293.123046875,7241.16943359375,6861.0732421875,9135.3115234375,12269.1884765625,15553.0322265625,27147.587890625,27434.767578125
6421,Şimdi ise elektiriğin aynı işi yapmasını izleyecekti .,191943.828125,11882.7265625,3253.501953125,1127.8092041015625,1005.5874633789062,1760.9403076171875,1351.22314453125,1526.5343017578125,1927.6259765625,2874.6904296875
6422,"Pilatus , ‹ ‹Ben Yahudi miyim ?› › dedi .",150775.875,1491.9189453125,254.2463836669922,193.79205322265625,201.0341796875,202.98214721679688,300.1959228515625,265.9663391113281,516.8137817382812,513.5286865234375
6423,‹ ‹Seni bana kendi ulusun ve başkâhinlerin teslim ettiler .,136153.984375,5435.63623046875,1580.2567138671875,1300.7574462890625,2426.5927734375,4679.287109375,8398.1650390625,8358.9873046875,11228.0556640625,11676.2333984375
6424,Ne yaptın ?› ›,130925.28125,3705.84521484375,167.29689025878906,58.69943618774414,44.84623336791992,27.643775939941406,32.47813034057617,26.2919921875,18.69544792175293,24.9599609375
6425,Sosyal tanınmanın getirdiği mükafatı erteleyebilirsiniz .,168566.203125,42078.0546875,7073.56982421875,5064.71533203125,3579.0263671875,4606.52587890625,6889.45068359375,9245.2265625,12213.4091796875,10512.8544921875
6426,Ve aklınızın konuşmayı eylem ile karıştırdığını anlayabilirsiniz .,203881.875,19831.712890625,18559.50390625,9371.8681640625,9979.4990234375,14775.09765625,20810.392578125,34496.86328125,49250.609375,108814.2734375
6427,Yararlı olmasa da övünmek gereklidir .,137926.796875,3453.990478515625,1994.1920166015625,2484.739501953125,1920.057861328125,2339.44384765625,2475.738037109375,2031.9422607421875,1650.8194580078125,2619.854248046875
6428,Şimdi görümlere ve Rabbin vahiylerine geleyim .,206500.109375,12916.599609375,3495.79150390625,4792.8759765625,11294.9970703125,12721.57421875,10086.73046875,17041.068359375,32665.177734375,25276.548828125
6429,siz bekleyebilirsiniz n ə,81095.5078125,140598.609375,80670.6484375,97385.4453125,101327.25,127654.2890625,274521.3125,293772.21875,480841.5,584027.4375
6430,Hâlâ inanamıyorum .,166311.046875,445.4613952636719,921.128173828125,94.0599136352539,97.34667205810547,101.7049560546875,299.24749755859375,120.85303497314453,6684.3974609375,563.9766845703125
6431,Birini bekliyorum .,200202.5,688.4025268554688,523.4099731445312,48.38327407836914,48.32807540893555,85.27142333984375,37.247398376464844,79.42434692382812,90.6623764038086,32.20461654663086
6432,Asla olmadı .,255561.3125,277.1718444824219,208.8010711669922,52.42440414428711,78.29977416992188,51.04718780517578,23.040611267089844,22.787799835205078,36.61711883544922,76.0172119140625
6433,çok eğlendirici bir makaleden birkaç resim göstereceğim .,134750.359375,5655.7099609375,1802.33544921875,1587.81982421875,1620.5372314453125,1914.00732421875,1471.7103271484375,2357.08203125,2112.13623046875,2565.0908203125
6434,Ne yapıyorsunuz siz ?,168238.5625,3027.208251953125,611.4930419921875,177.00711059570312,278.93255615234375,324.9411926269531,189.976806640625,119.12545013427734,110.70089721679688,76.45408630371094
6435,Tanrıyı ve Rabbimiz İsayı tanımakla lütuf ve esenlik artan ölçüde sizin olsun .,165510.421875,11439.533203125,5456.56689453125,2597.53955078125,3331.96875,4877.19580078125,5541.97265625,6188.1328125,16816.982421875,13832.1513671875
6436,"Cevap : Yaklaşık olarak , ortalama , üç buçuk dakika daha yavaş .",165893.953125,892.7991333007812,266.31787109375,216.27426147460938,259.7027893066406,217.44680786132812,196.73236083984375,160.1082305908203,139.63050842285156,182.03567504882812
6437,"Aşk ( Diğer ) - Fotoğraf , resim , görüntü",155479.09375,601.1102905273438,674.221923828125,503.34857177734375,403.0934753417969,496.1733703613281,622.8731079101562,418.8974914550781,301.1199035644531,295.46771240234375
6438,Ray Croc'un aklına aynı fikir gelmişti .,150970.96875,2605.88232421875,1359.32373046875,2190.495361328125,1856.044921875,2212.0478515625,1445.4197998046875,1517.2772216796875,1865.30419921875,1437.8017578125
6439,"Öyle anlaşılıyor ki , insanlar hamburger yiyor ve Ray Croc , Amerika'nın en zengin adamı oluyor .",195803.125,1861.1898193359375,836.4725341796875,1361.8203125,1557.855712890625,1810.392333984375,1817.3341064453125,1491.1812744140625,2112.818115234375,1739.6888427734375
6440,Lazer zarı deliyor ve hücre mikrosaniyeler içinde ilacı emiyor .,135343.828125,19127.837890625,14494.98828125,8652.958984375,8259.97265625,19462.5703125,15204.4296875,18837.953125,27779.37109375,29777.658203125
6441,Türü Tüm Mülkiyet Türleri Daire Bina Colonial ev Ticari Kınamak /tasarlamak /satır ana sayfa Kır evi Çift yönlü Finca Otel Ev Yatırım Arazi çatı katı Arsa Restoran Villa Şaraphane Kimse kimseyi koruyamaz .,175618.4375,77633.1953125,25249.419921875,11714.0869140625,11661.6328125,18780.283203125,12817.5849609375,12980.12109375,12508.6240234375,9059.302734375
6442,Modellerin cam şov yapabilmeleri için en az 18 yaşında olmaları gerekmektedir .,188575.734375,4013.873779296875,1066.458740234375,1283.545654296875,972.0098266601562,1656.639892578125,3410.91259765625,5308.595703125,7558.20068359375,10493.9033203125
6443,İzleyiciler en az 12 yaşında olmalıdır .,243201.296875,947.0781860351562,440.55511474609375,155.2602996826172,302.2124328613281,136.4871826171875,362.0779724121094,400.6633605957031,438.4742431640625,332.7170715332031
6444,"Petrusla Yuhanna onların üzerine ellerini koyunca , onlar da Kutsal Ruhu aldılar .",216843.6875,6084.52490234375,3276.14697265625,1593.4249267578125,1527.9659423828125,2509.87109375,2988.5009765625,4733.50146484375,4288.193359375,4325.7265625
6445,- Bir şey yap ! Şimdi eğer sizinle yüzyüze gelseydim ve bu kadar yakın olsaydım size tehdit ediliyor hissederdiniz .,172701.265625,3940.392333984375,1143.056396484375,1009.2965087890625,1443.90966796875,1710.4599609375,1649.4095458984375,1854.5684814453125,1794.3912353515625,1289.27294921875
6446,Onları iyice dövdürdükten sonra hapse attılar .,251346.671875,15091.5615234375,2782.99755859375,658.19482421875,498.756591796875,809.1909790039062,1332.08154296875,852.3573608398438,1626.820068359375,1529.256103515625
6447,"Zindancıya , onları sıkı güvenlik altında tutmasını buyurdular .",220565.375,11330.19921875,5327.3203125,2215.296875,1800.2464599609375,3206.701171875,4137.93603515625,5668.60498046875,13718.802734375,6838.953125
6448,- Doğru değil mi ?,151561.84375,343.0867004394531,62.94191360473633,54.91790008544922,34.08667755126953,32.24577713012695,29.876346588134766,63.02778244018555,33.12312698364258,28.67580795288086
