,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
6943,Bazıları koşarak bütün yöreyi dolaştı .,190530.9375,9030.4150390625,1979.36767578125,2173.685546875,3763.96337890625,14887.4873046875,98685.7421875,148620.171875,58950.7734375,181704.65625
6944,"İsanın bulunduğu yeri öğrenenler , hastaları şilteleriyle oraya götürmeye başladılar .",146605.71875,11633.7734375,4227.3349609375,5977.89990234375,13776.8173828125,34635.609375,35116.4140625,33989.02734375,27800.44140625,48169.125
6945,Eğer kendi grubunuzu beğenmezseniz diğer gruba geçebilirsiniz .,192563.0,9945.048828125,3052.1181640625,1430.4053955078125,1867.9852294921875,4020.263671875,12062.3505859375,9210.0087890625,9356.177734375,9939.587890625
6946,"En sevdiğim iki şey , şiir ve tiyatro , bir araya gelmiş ve çocukları olmuş gibi düşünürdüm .",194620.78125,798.591796875,451.89141845703125,326.5538024902344,304.3887023925781,372.6153259277344,390.0581359863281,340.7126159667969,265.0010681152344,310.8634338378906
6947,Benim tanımam gereken bir bebek .,205573.046875,1423.7720947265625,457.3152160644531,658.6978149414062,837.5333862304688,1172.9127197265625,1760.9857177734375,1387.876220703125,1661.41796875,1862.769287109375
6948,Böylece bunu denemeye karar verdim .,141715.40625,747.8709716796875,112.87846374511719,106.36198425292969,79.83305358886719,116.88459777832031,230.07723999023438,247.53355407714844,117.01241302490234,269.2996520996094
6949,Sonuç olarak çocukların 2/3'i lokumların cazibesine dayanamıyor .,155821.546875,3792.526123046875,1465.98583984375,1012.2090454101562,1548.848876953125,1388.2467041015625,2352.831787109375,1489.5958251953125,1090.9752197265625,989.3611450195312
6950,"Günah işleyen , İblistendir .",238416.609375,10218.9140625,4559.615234375,3560.8427734375,6311.259765625,21772.33984375,30385.5078125,49406.93359375,42049.69140625,57717.79296875
6951,Çünkü İblis başlangıçtan beri günah işlemektedir .,233487.921875,13249.2646484375,6849.8603515625,3218.945068359375,2918.781494140625,2971.21728515625,4390.19873046875,7271.826171875,7178.02392578125,9170.0087890625
6952,"Tanrının Oğlu , İblisin yaptıklarına son vermek için ortaya çıktı .",157685.6875,4547.12646484375,1659.9451904296875,2113.940673828125,2351.41943359375,4367.31494140625,6337.72021484375,7864.638671875,7514.83984375,8382.5302734375
6953,Çünkü mimarı ve kurucusu Tanrı olan temelli kenti bekliyordu .,132608.234375,4907.93505859375,8321.4541015625,10726.5732421875,25785.509765625,39823.96484375,44661.20703125,68101.1796875,63503.37890625,95739.4921875
6954,"Mesihten işittiğimiz ve şimdi size ilettiğimiz bildiri şudur : Tanrı ışıktır , Onda hiç karanlık yoktur .",205865.5625,4168.2587890625,2854.104248046875,1776.6322021484375,2417.1103515625,3511.15771484375,4907.4716796875,3900.015625,4881.99853515625,5837.84130859375
6955,- Çok geç .,187513.375,775.4442749023438,60.45856475830078,46.59784698486328,49.744110107421875,87.68861389160156,100.8021469116211,135.13809204101562,118.802734375,64.36674499511719
6956,"Ve bana bu konu hakkında danışmadan , onları düzenliyordu .",181817.328125,1274.1875,559.9793701171875,618.0321044921875,560.8031616210938,800.6621704101562,918.0652465820312,1017.76904296875,1122.65625,1833.798828125
6957,Biliyormusun ?,232894.59375,7658.59228515625,99.41374206542969,27.79888916015625,26.984569549560547,66.77481079101562,54.48256301879883,73.30299377441406,51.50593948364258,100.46092224121094
6958,"( Gülüşmeler ) Yakın olduklarını biliyorum , sadece o kadar değiller .",147873.546875,595.543701171875,135.8377227783203,156.6370391845703,149.81236267089844,139.3751983642578,144.41815185546875,105.3572769165039,102.6894760131836,111.74510192871094
6959,Bir devrime ihtiyacımız var .,99328.65625,936.27783203125,133.18572998046875,78.28591918945312,65.59039306640625,78.26961517333984,59.458126068115234,62.36930847167969,81.5113754272461,61.24612808227539
6960,"Ne var ki , İsa Mesihin beden alıp geldiğini kabul etmeyen birçok aldatıcı dünyanın her yanına yayıldı .",140959.5,3607.984619140625,1572.2843017578125,711.239990234375,501.75262451171875,420.9623718261719,479.4903564453125,313.762939453125,266.6446838378906,505.00189208984375
6961,"Aldatıcı , Mesih karşıtı olan bunlardır .",112650.4296875,3513.247802734375,3759.385986328125,1654.752197265625,1459.5166015625,1948.3470458984375,3365.59765625,3547.677734375,2989.04833984375,3507.118408203125
6962,Burada güvendesiniz .,274815.5,7540.41064453125,428.5821838378906,228.36070251464844,345.3086242675781,500.8951721191406,1342.2296142578125,5064.7587890625,585.6381225585938,575.4093017578125
6963,- Öyle mi ?,141519.296875,483.54632568359375,12.711604118347168,14.697286605834961,13.117212295532227,18.021949768066406,16.447866439819336,12.604887008666992,10.30750846862793,16.49091339111328
6964,"Size şunu söyleyeyim , yargı günü sizin haliniz Sur ve Saydanın halinden beter olacaktır !",171954.15625,9768.4638671875,6642.55126953125,6384.43701171875,6574.724609375,6902.8212890625,7322.77490234375,9146.0859375,9314.37890625,12433.2802734375
6965,O da kabul etti .,165405.015625,216.67755126953125,37.763160705566406,30.91112518310547,63.40681838989258,90.66268920898438,147.4465789794922,140.3726348876953,79.35572052001953,95.625732421875
6966,"Ve sonuç olarak da , insanlar seçiyor .",187686.90625,668.669921875,458.2381286621094,429.2467041015625,439.2213134765625,314.8652648925781,585.0297241210938,441.77630615234375,478.0596008300781,469.466064453125
6967,can alıcı bir sahneyle sunar .,210292.609375,2374.373779296875,2230.0009765625,3235.512451171875,5375.53759765625,8772.2998046875,14301.982421875,12419.4150390625,18335.12890625,13947.7919921875
6968,( Kahkahalar ) Tam olarak Jackie Collins değil .,176030.25,2615.259765625,334.10516357421875,297.63177490234375,247.26766967773438,261.60467529296875,485.9314270019531,348.4845275878906,321.13665771484375,275.0977478027344
6969,"‹ ‹Zina etmeyeceksin , adam öldürmeyeceksin , çalmayacaksın , başkasının malına göz dikmeyeceksin›› buyrukları ve bundan başka ne buyruk varsa , şu sözde özetlenmiştir : ‹ ‹Komşunu kendin gibi seveceksin .›",166771.46875,3576.450439453125,1322.5927734375,1051.3515625,1088.2242431640625,1359.3043212890625,1438.4210205078125,1805.9158935546875,1746.8709716796875,2283.0927734375
6970,Ne yapıyor bu ?,243329.328125,831.6804809570312,325.4941711425781,359.7528991699219,208.56475830078125,143.41848754882812,95.8135986328125,61.297515869140625,46.38372802734375,39.16531753540039
6971,Ya da Hindistan'dan bize ulaşan bu .,181994.453125,579.7055053710938,246.35391235351562,230.816650390625,172.99671936035156,213.94996643066406,279.4188537597656,320.7222595214844,236.70645141601562,268.48406982421875
6972,"Bunları söyledikten sonra arkasına döndü , İsanın orada , ayakta durduğunu gördü .",153149.34375,4916.845703125,1323.67041015625,921.8298950195312,1195.6004638671875,1940.306884765625,3188.508056640625,3383.771484375,2422.796875,4112.7099609375
6973,Ama Onun İsa olduğunu anlamadı .,192286.078125,2871.835205078125,2107.408935546875,1236.5576171875,1849.5311279296875,2951.5244140625,1576.419189453125,3305.761474609375,1517.900146484375,2112.697265625
6974,Yüksek sesle şöyle diyordu : ‹ ‹Tanrıdan korkun !,123622.875,2584.82177734375,516.4365844726562,227.61753845214844,156.5911102294922,158.56756591796875,302.4404602050781,336.0930480957031,302.4227294921875,224.95509338378906
6975,Onu yüceltin !,149981.9375,27812.640625,1144.1976318359375,288.86029052734375,227.11695861816406,490.4713439941406,353.8621520996094,1930.0211181640625,858.7840576171875,1084.1309814453125
6976,Çünkü Onun yargılama saati geldi .,118168.609375,3263.144287109375,3983.849365234375,3810.478515625,3538.267333984375,3410.587158203125,3328.088134765625,2826.2724609375,3737.98583984375,5091.37451171875
6977,"Göğü , yeri , denizi , su pınarlarını yaratana tapının ! ›",130470.578125,3256.084716796875,2286.241455078125,3494.71826171875,4639.884765625,5260.44189453125,5754.2880859375,9102.3173828125,4058.822021484375,6146.64892578125
6978,"‹Yaptıklarını , çalışkanlığını , sabrını biliyorum .",129784.6796875,4041.032470703125,2431.44921875,3374.3134765625,4680.0458984375,5464.1650390625,7469.38330078125,11419.4453125,11312.9892578125,20031.66015625
6979,Kötü kişilere katlanamadığını da biliyorum .,163717.9375,4160.34375,977.7466430664062,757.7994384765625,1459.3656005859375,1636.630615234375,3154.77685546875,5083.22412109375,4373.18701171875,7516.115234375
6980,Elçi olmadıkları halde kendilerini elçi diye tanıtanları sınadın ve onları yalancı buldun .,172041.5625,10189.029296875,6472.484375,6105.875,9320.7685546875,18174.3046875,25723.05078125,35469.62109375,37275.64453125,46969.41015625
6981,"15 sene sonra , 14 veya 15 sene sonra , başarı izleme araştırması .",155241.59375,1540.0924072265625,417.3572998046875,527.2374877929688,538.97314453125,711.8086547851562,1317.4051513671875,1431.4227294921875,1056.74267578125,1510.0450439453125
6982,"Kullanıcı adı Parola Tanrı ise bizi sevdiğini şununla kanıtlıyor : Biz daha günahkârken , Mesih bizim için öldü .",199009.140625,3743.6259765625,2580.46337890625,3274.878662109375,4440.82275390625,6199.994140625,8268.697265625,7900.16552734375,8471.607421875,12694.6083984375
6983,"Böyle bir sistem bir şirket MDA geliştiriyor ( ve bağlı , Uzay Sistemleri / Loral ) Yeryüzü sabit uydu в рамках программ ы",145349.734375,22930.3671875,3710.2197265625,2295.89111328125,1879.6400146484375,3395.046142578125,4104.03125,4870.41015625,5531.97119140625,7772.03466796875
6984,"Robotik servis , Savunma Geliştirme perspektif için ABD Ajansı girişimiyle uygulandığı ( BİZE .",209388.46875,11041.517578125,22211.185546875,23399.58203125,43712.3828125,91069.7578125,161151.296875,194811.859375,147726.40625,236470.5625
6985,Savunma İleri Araştırma Projeleri Ajansı - DARPA ) .,160896.84375,17585.095703125,8692.8671875,7438.24755859375,6393.22265625,6372.22900390625,5633.88623046875,5872.0078125,3644.40625,5760.5087890625
6986,Bu insanlar da kim ?,245848.75,258.57391357421875,145.0699005126953,147.82264709472656,151.2974090576172,146.58570861816406,263.6654968261719,224.48606872558594,225.39669799804688,226.73423767089844
6987,"Kulağı olan , Ruhun kiliselere ne dediğini işitsin .",136888.953125,5161.583984375,2060.235595703125,1826.9560546875,2785.0712890625,5181.8408203125,4786.06103515625,3156.94384765625,3245.07666015625,3205.5576171875
6988,"Galip gelen , ikinci ölümden hiçbir zarar görmeyecek .›",159946.015625,3520.21337890625,2361.98291015625,1697.4921875,1151.7347412109375,902.751708984375,1222.2789306640625,1180.2646484375,1783.2149658203125,1486.9105224609375
6989,› › Geç söyledin .,160421.875,2254.7548828125,383.1661376953125,310.028076171875,362.8659362792969,493.85992431640625,698.3386840820312,927.4425659179688,337.8688049316406,515.5926513671875
6990,Sen nasılsın ?,210626.984375,888.7359619140625,144.595458984375,105.14348602294922,107.28169250488281,107.50818634033203,76.35979461669922,1060.7808837890625,252.52224731445312,360.4131164550781
6991,Bu bir hataydı .,186713.046875,235.7433624267578,68.4310531616211,53.983577728271484,69.13655090332031,73.10546112060547,71.88875579833984,42.914852142333984,43.63263702392578,33.2576904296875
6992,Buraya nasıl geldin ?,157309.734375,229.81199645996094,32.81827926635742,74.54388427734375,42.21383285522461,30.97058868408203,21.24559783935547,17.610515594482422,11.611612319946289,15.166879653930664
6993,İsa Mesihin vahyidir .,144751.171875,10145.599609375,7722.259765625,1752.7967529296875,1480.18310546875,1628.81640625,3061.68603515625,5079.53173828125,4686.15966796875,7448.01513671875
6994,Tanrı yakın zamanda olması gereken olayları kullarına göstermesi için Ona bu vahyi verdi .,115662.3046875,5102.1845703125,3578.968505859375,2393.80908203125,2577.670654296875,2818.598388671875,3629.91064453125,2950.391845703125,3574.28857421875,6342.9501953125
6995,O da gönderdiği meleği aracılığıyla bunu kulu Yuhannaya iletti .,154640.625,12543.45703125,3733.78173828125,4634.42724609375,8514.9580078125,11296.7099609375,12213.3271484375,17150.6796875,30261.1875,31765.544921875
6996,Birileri beni Kuzey Koreli olmakla suçluyordu bundan dolayı da Çince bilgimi test edip bir sürü sorular sordular .,165914.53125,6716.74462890625,3680.226806640625,2573.61669921875,2007.8642578125,2341.252685546875,4350.85302734375,5108.255859375,3679.60546875,6108.466796875
6997,Size yeni bir buyruk veriyorum : Birbirinizi sevin .,153367.125,2101.56640625,1086.576904296875,985.5162353515625,1057.2567138671875,1457.8770751953125,1193.73193359375,1072.8199462890625,1428.4349365234375,1213.2772216796875
6998,Sizi sevdiğim gibi siz de birbirinizi sevin .,174032.859375,2833.424072265625,1913.781005859375,796.2742309570312,947.84033203125,1572.47998046875,1399.6494140625,2161.411865234375,1053.4190673828125,1727.9901123046875
6999,"O gün damda olan , evdeki eşyalarını almak için aşağı inmesin .",178878.71875,2223.974853515625,2115.947509765625,1095.3026123046875,1152.0626220703125,1504.3646240234375,1975.239990234375,1298.455810546875,954.685546875,1040.871826171875
7000,Tarlada olan da geri dönmesin .,288034.65625,1376.821533203125,685.5480346679688,684.0662231445312,1488.8580322265625,3440.81982421875,2130.082763671875,3096.55615234375,2570.06396484375,3153.50146484375
7001,- Hiçbir şey göremiyorum .,102638.5625,939.0177001953125,65.53012084960938,45.31800842285156,39.50081253051758,36.03929901123047,47.62173843383789,30.79545783996582,21.302867889404297,22.861618041992188
7002,Salata sosuyla ilgili bir şey söylemek istiyorum .,146639.0,582.3135986328125,180.98434448242188,86.5881118774414,58.87514114379883,80.82168579101562,87.96358489990234,117.05928802490234,136.4174346923828,202.97042846679688
7003,"ofer tarafından , Sürüm duyuruları , Yazılım Güncellemeleri kategorisi altında , Aralık 12 , 2012 tarihinde gönderildi On 12/12/12 ( ne güzel bir tarih ) at 20:12 ( uygun bir süre ) .",195412.890625,1921.034912109375,1017.6254272460938,400.1864013671875,333.88616943359375,362.5618896484375,594.470458984375,403.8277893066406,587.3418579101562,601.1636352539062
7004,Biz sürümü yayımlandı 0.9.0 eklentimiz .,152254.90625,3776.900634765625,2813.615234375,814.2781372070312,509.07940673828125,729.1676635742188,599.4312744140625,595.3095092773438,706.9418334960938,490.3121032714844
7005,Bu sürüm bizim ayarları ve yönetim sayfasına önemli bir yeniden yazma dahildir .,180060.546875,3153.582763671875,2460.408203125,1915.652587890625,1817.87939453125,1882.92041015625,1874.9483642578125,1560.6112060546875,1265.207763671875,1360.369140625
7006,Kaygan bir sekmeli arayüzü oh o kadar çok seçenek ile tek çok uzun sayfadan Hareketli .,171628.453125,3091.2041015625,2723.631591796875,2305.69482421875,2190.84033203125,3394.53125,4528.16796875,6112.6796875,5056.89599609375,5773.67578125
7007,"Öyle ki , bedende ayrılık olmasın , üyeler birbirini eşit biçimde gözetsin .",163888.6875,4541.35400390625,3755.634033203125,3086.093505859375,2327.46142578125,2699.374755859375,3935.529052734375,3406.48486328125,3298.065673828125,5959.15625
7008,Dinlediğiniz için teşekkürler .,248312.28125,79.82041931152344,15.391522407531738,20.095691680908203,44.2379264831543,28.03310775756836,11.3709135055542,20.86890983581543,4.30626916885376,13.14472770690918
7009,İstediğimi almazsam kahrolayım !,219812.96875,35913.84765625,12343.6083984375,15567.9755859375,8671.5380859375,8421.2548828125,4297.109375,10979.7119140625,13959.6220703125,23737.78515625
7010,"‹Ben İbrahimin Tanrısı , İshakın Tanrısı ve Yakupun Tanrısıyım › diyor .",175128.71875,3292.06689453125,480.6910705566406,300.3861999511719,205.91131591796875,171.847412109375,175.92332458496094,225.42625427246094,197.90780639648438,240.91844177246094
