,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
5679,Yüzünün haline bak .,207329.46875,832.6419067382812,149.98362731933594,344.38665771484375,124.6442642211914,57.38482666015625,53.41716766357422,24.761554718017578,33.92624282836914,30.745651245117188
5680,Nedir 10.0.0.1 ?,184793.3125,1100.25244140625,137.6707305908203,148.38201904296875,197.27088928222656,104.36753845214844,189.5454559326172,126.64559173583984,139.32362365722656,141.86297607421875
5681,Kategori Seç,197546.515625,206627.765625,52143.03515625,354942.03125,1297228.75,688529.9375,847949.6875,387045.9375,126631.7734375,334516.625
5682,Bu yüzden dikkatinizi nasıl harcadığınızı kontrol edebilirsem belki çaktırmadan dikkatinizi tamamen başka bir yere verebilirim .,154126.796875,7072.0517578125,2667.16650390625,2045.798095703125,2559.326416015625,4576.1865234375,3661.83251953125,5137.84423828125,4501.88916015625,4982.41943359375
5683,"“En ARD şimdi UHD teknolojisi bakmak istiyor , ” – "" Tagesspiegel"" göre .",211843.328125,13027.927734375,6277.00341796875,5917.34521484375,6216.63134765625,6925.10107421875,8481.041015625,11118.97265625,11776.34375,14150.0732421875
5684,"Afrika'daki TEDGlobal'da yeni kalçamla olmayacaktım , Ben de istiyorum .",136151.390625,2045.54931640625,637.3878784179688,483.4829406738281,578.4491577148438,958.5824584960938,1481.1644287109375,1952.5955810546875,1242.0860595703125,1333.5853271484375
5685,"Sonra Yeşaya cesaretle , ‹ ‹Aramayanlar beni buldu , Sormayanlara kendimi gösterdim›› diyor .",188865.859375,7028.556640625,1717.911376953125,1007.0352172851562,1335.2650146484375,2258.33154296875,1778.471435546875,1472.7435302734375,2261.985107421875,2439.60400390625
5686,"Utancın yankısı eskiden sadece ailene , köyüne , okuluna ya da topluluğuna kadar ulaşırdı",179519.9375,9801.65625,9643.0908203125,7131.3193359375,7668.89794921875,11017.0302734375,12687.515625,24087.69921875,34103.484375,54787.46875
5687,"‹İşte , kız gebe kalıp bir oğul doğuracak ; adını İmmanuel koyacaklar .››",185270.625,15453.072265625,4135.06787109375,2838.8525390625,3366.836669921875,1973.6243896484375,2026.1148681640625,1699.5997314453125,913.7794799804688,1436.7120361328125
5688,"İmmanuel , Tanrı bizimle demektir .",208253.328125,3043.465087890625,1672.4306640625,2868.95263671875,2030.0740966796875,2984.49951171875,2515.645263671875,5429.6728515625,3100.4892578125,2868.476806640625
5689,( Alkışlar ) Buralarda çok daha fazla yeşil enerji kullanabiliriz .,157533.578125,2211.133544921875,390.3094787597656,290.6956787109375,210.3820343017578,160.3183135986328,158.1988525390625,159.1179656982422,183.07583618164062,258.0338134765625
5690,Mektuplarımla sizi korkutmaya çalışıyormuş gibi görünmek istemiyorum .,177535.09375,8388.51171875,3896.6103515625,904.5985717773438,1200.6875,1617.5224609375,1541.23779296875,2875.33056640625,4941.3974609375,6630.00146484375
5691,"Bu insanların onları rahatsız eden olmayınca , onları bölen olmayınca işleri hallettikleri anlar .",204970.890625,10687.7099609375,2403.60205078125,2129.1943359375,2093.5322265625,2885.369384765625,2455.122802734375,2647.570556640625,2382.09765625,2356.14697265625
5692,Bu yaptığının sonuçları olacak !,175181.34375,4246.5,2017.7923583984375,3611.137939453125,2055.05908203125,1503.998046875,1372.866455078125,2227.759521484375,3476.98974609375,2220.077880859375
5693,"Yeni bir modele , ziraat prensiplerine dayalı bir modele kaymalıyız .",218176.859375,5857.3037109375,2098.78662109375,1984.0709228515625,2172.79736328125,1816.584716796875,1768.5491943359375,4866.830078125,6873.15576171875,8104.4365234375
5694,"Hanehoshet 3 , Ramat Hayal , Tel Aviv 03 - 547 - 5352 INFO@compie.co.il yüz 1 Önümüzdeki birkaç gün içinde yayına başlamayı planlıyor .",196025.09375,17850.951171875,6254.49365234375,4690.05859375,5618.70654296875,4961.087890625,6170.21826171875,5565.31884765625,5809.39990234375,7271.22314453125
5695,Dağıtım kanalı uyduları Eutelsat Hot Bird 13B paralel olarak uygulanması gereken ( 13° E ) и Eutelsat 7B ( 7° E ) .,156488.125,8408.24609375,992.678466796875,312.7236633300781,169.0520477294922,115.83036804199219,112.20556640625,138.9618377685547,92.96624755859375,68.51176452636719
5696,Yazılım video klipleri ve filmleri sunacak .,223944.34375,4547.703125,2471.9033203125,1401.98193359375,2046.9007568359375,1277.5164794921875,2409.268310546875,2446.724365234375,2001.2659912109375,1551.067626953125
5697,"Bu modern antivirüs , bilgisayarınızı kötü amaçlı yazılımlara karşı korumak , tehlikeli web sitelerini tespit etmek , virüsleri engellemek ve veri hırsızlığını önlemek için kullanılır .",167853.9375,4396.353515625,1504.6995849609375,965.8658447265625,1248.29248046875,1292.22119140625,1257.414306640625,1176.9993896484375,1103.922119140625,915.8847045898438
5698,Ellerini onların üzerine koyduktan sonra oradan ayrıldı .,181394.0625,4443.27099609375,887.5205688476562,272.4148254394531,297.6236877441406,332.41796875,193.78639221191406,233.61495971679688,234.10865783691406,260.1625061035156
5699,Hayat neredeyse yaşanılamaz hale geldi .,179315.125,4717.68310546875,3103.003662109375,2113.9345703125,1931.4664306640625,2395.114013671875,3504.64404296875,5369.04638671875,6130.02392578125,7144.314453125
5700,"FragranceNet .com parfüm en büyük online mağazası , cilt bakımı , makyaj , saç bakımı , aromaterapi , mumlar ve hediyeler .",170121.09375,2522.572509765625,2270.701904296875,1980.56396484375,3169.719970703125,3626.4228515625,4070.334716796875,2909.239501953125,3615.1796875,2343.435302734375
5701,Her online sipariş indirim kuponu ve dünyanın her yerine ücretsiz nakliye eşlik edebilir .,170501.3125,2541.182861328125,1143.5076904296875,699.7069702148438,416.76287841796875,357.24993896484375,313.6526794433594,469.99871826171875,492.10089111328125,670.8668212890625
5702,"Bugün bize kulak vermelisiniz çünkü biz yarının liderleriyiz , yani yaşlanıp bunadığınızda sizlere bakacak olanlar bizleriz .",208246.765625,12161.0615234375,4805.28369140625,4179.22119140625,3470.86376953125,2674.09814453125,3120.146484375,4027.021240234375,4758.43115234375,5754.17236328125
5703,"Yoksa fahişeyle birleşenin , onunla tek beden olduğunu bilmiyor musunuz ?",159466.703125,3761.867431640625,1019.3742065429688,958.3470458984375,1498.055908203125,2439.905517578125,3607.193359375,6047.44873046875,7613.58056640625,9012.3818359375
5704,Çünkü ‹ ‹İkisi tek beden olacak›› deniyor .,127041.953125,5971.1767578125,629.6428833007812,551.99951171875,349.056640625,457.4061584472656,522.9464721679688,788.64306640625,936.5332641601562,1028.191650390625
5705,O benim hayatımı kurtardı .,153129.34375,1502.401123046875,236.2185516357422,59.19379806518555,56.212303161621094,55.12101364135742,46.03261947631836,66.3499755859375,45.503665924072266,54.81492233276367
5706,"Mekanik havalandırma sistemi olanlara baktık , buradan gelen veri maviyle gösteriliyor .",221402.234375,7401.529296875,4838.01416015625,5595.04541015625,7556.1181640625,6064.90234375,6280.369140625,10194.9580078125,12630.44921875,11467.4306640625
5707,Bir şekilde çözersin .,219667.328125,3975.9091796875,1442.13232421875,649.749755859375,4862.7939453125,61483.9921875,48350.64453125,95232.09375,70243.046875,66891.1328125
5708,‹ ‹Bu yüzden onlardan korkmayın .,192890.890625,6344.1240234375,225.55238342285156,142.56382751464844,105.7540512084961,116.1426773071289,135.61138916015625,110.26332092285156,131.37208557128906,115.2403793334961
5709,"Çünkü örtülü olup da açığa çıkarılmayacak , gizli olup da bilinmeyecek hiçbir şey yoktur .",172381.203125,3536.476318359375,1384.741455078125,769.3147583007812,827.8456420898438,1027.547119140625,851.5595092773438,1286.2568359375,1410.891357421875,1181.1304931640625
5710,"Kalabalığı yatıştıran belediye yazmanı , ‹ ‹Ey Efesliler› › dedi , ‹ ‹Efes Kentinin , ulu Artemis Tapınağının ve gökten düşen kutsal taşın bekçisi olduğunu bilmeyen var mı ?",183019.96875,6429.51123046875,2250.02392578125,1767.18017578125,1743.471435546875,2710.92578125,3785.923583984375,5068.30517578125,6352.03662109375,5967.140625
5711,Şüpheli bir şekilde bana baktı .,122677.9140625,344.8905029296875,98.2950439453125,177.3731231689453,127.84902954101562,237.6763916015625,347.2206115722656,603.1531372070312,376.843505859375,514.1956176757812
5712,Fakat neyse ki bana inandı .,200554.515625,1970.3050537109375,525.8106689453125,463.241455078125,350.29632568359375,452.3109436035156,360.27874755859375,947.5221557617188,1071.7733154296875,2833.27001953125
5713,"Hananya adında bir adam , karısı Safiranın onayıyla bir mülk sattı , paranın bir kısmını kendine saklayarak gerisini getirip elçilerin buyruğuna verdi .",182684.109375,7357.83203125,5435.54296875,7142.0732421875,8830.0126953125,9742.9990234375,12190.6484375,14291.7421875,14459.62890625,17606.67578125
5714,Karısının da olup bitenlerden haberi vardı .,185323.8125,3094.764404296875,3047.589599609375,1393.2430419921875,1323.55615234375,1183.885009765625,1300.266845703125,1703.0595703125,2255.739013671875,2454.978759765625
5715,"Erkek başını örtmemeli ; o , Tanrının benzeri ve yüceliğidir .",202821.25,3108.026611328125,1030.597900390625,1771.9873046875,1773.89453125,1381.6937255859375,1668.527587890625,2906.050537109375,3220.888671875,2885.71484375
5716,Kadın da erkeğin yüceliğidir .,189973.203125,2900.149169921875,1272.4674072265625,2002.311279296875,1917.488525390625,2133.75048828125,3082.554931640625,2626.568603515625,3458.7568359375,4621.53125
5717,"İsa başını kaldırıp büyük bir kalabalığın kendisine doğru geldiğini görünce Filipusa , ‹ ‹Bunları doyurmak için nereden ekmek alalım?› › diye sordu .",188935.75,4269.5078125,978.5941162109375,856.8117065429688,968.151123046875,1042.860595703125,1424.1834716796875,1846.2567138671875,2067.80029296875,2255.926025390625
5718,Ahlak timsalleriyle gurur duyun .,164462.515625,16757.794921875,5363.23828125,3501.0595703125,7522.37548828125,8492.453125,5242.77783203125,5413.7939453125,7666.908203125,7126.1728515625
5719,Niçin okulları ve işyerlerini bu şekilde düzenliyoruz ?,200662.40625,5364.82373046875,2720.189453125,4193.2978515625,5440.29296875,10711.46484375,17831.11328125,16902.521484375,40215.8125,21609.521484375
5720,"Şimdi , sizi bilemem ama bulunduğumuz bu koşullara bakacak olursak dünyanın herhangi bir yerindeki herhangi bir yargıç bu verilere ve kanıtlara bakarak herhangi bir devleti çocuk istismarından suçlu bulurdu .",177899.3125,3947.75341796875,1697.5230712890625,1708.459716796875,1407.882568359375,1209.86572265625,1097.71875,1438.224853515625,1509.1201171875,1528.57373046875
5721,Verileri anlamaktır .,175540.0625,5255.39208984375,1910.25341796875,645.7224731445312,374.78857421875,470.9106140136719,945.1504516601562,1951.312744140625,2081.666259765625,2416.887939453125
5722,kadar akıllılar .,139235.453125,9734.47265625,2486.57421875,931.2229614257812,1162.8248291015625,2355.345947265625,4091.0498046875,2364.511474609375,3325.150146484375,11242.423828125
5723,"Kuzuya karşı savaşacaklar , ama Kuzu onları yenecek .",197453.296875,6386.818359375,1834.59375,1599.5384521484375,2082.3701171875,3740.1787109375,4870.5263671875,16594.037109375,14669.390625,21524.76171875
5724,"Çünkü Kuzu , rablerin Rabbi , kralların Kralıdır .",139296.9375,5273.19482421875,2507.48486328125,3783.714599609375,3785.576904296875,3701.285400390625,3869.208251953125,4498.755859375,2924.95068359375,1770.348876953125
5725,"Onunla birlikte olanlar , çağrılmış , seçilmiş ve Ona sadık kalmış olanlardır .››",172491.0625,5094.51220703125,2780.636474609375,1521.8123779296875,2241.21142578125,2259.015625,4222.3994140625,6031.12646484375,5822.80615234375,5222.6962890625
5726,"Görevlerini tamamlayan Barnaba'yla Saul , Markos diye tanınan Yuhanna'yı yanlarına alarak Yeruşalim'den döndüler .",177337.96875,10339.5087890625,5353.19677734375,5384.177734375,3820.008056640625,3209.109130859375,4195.42578125,4963.22705078125,3799.799072265625,4218.455078125
5727,Seni incitmeyeceğim .,183049.984375,10362.697265625,1631.7681884765625,625.1741943359375,320.8994140625,900.54443359375,4365.794921875,8301.60546875,2304.817626953125,3594.28173828125
5728,100% Al £ $ € için £ 25 Free Spin Up + 500 Mevduat Maç,153680.15625,15472.0068359375,3850.071533203125,1908.321533203125,1497.529541015625,1626.3143310546875,1377.79296875,1306.1553955078125,681.24951171875,1017.3717041015625
5729,"Elbette zaman alacak , insanlar mutluluk deneyimini mi yoksa yaşam değerlendirme sürecini mi araştıracakları konusunda tartışacaklar öyleyse bu tartışmaya bir an önce başlamalıyız , Yılanın önünden çöle , üç buçuk yıl besleneceği yere uçup kaçabilmesi için kadına büyük kartal kanatları verildi .",179710.921875,5798.46240234375,3818.081298828125,4394.14453125,4345.9384765625,4052.027099609375,3924.075927734375,4525.97900390625,5702.42236328125,6647.8369140625
5730,Zamanımız yok .,188615.3125,148.15069580078125,19.626998901367188,43.252769470214844,25.37528419494629,158.32736206054688,197.1614227294922,159.06153869628906,96.4854965209961,110.02005004882812
5731,"Herkesle arkadaş olarak , ve bir lider olarak .",201231.203125,291.0325622558594,269.2835998535156,194.77609252929688,151.09071350097656,150.73294067382812,267.4868469238281,209.77828979492188,260.3969421386719,217.50341796875
5732,"Kurul'da oturanların hepsi , İstefanos'a baktıklarında yüzünün bir melek yüzüne benzediğini gördüler .",191549.1875,4753.197265625,1350.3214111328125,1797.0294189453125,2246.271728515625,2870.359375,2181.534423828125,3220.87353515625,4098.4189453125,5089.39892578125
5733,- Elimdekinin hepsi bu .,222554.921875,6017.64208984375,1349.5496826171875,1086.87841796875,560.9077758789062,441.13720703125,200.35194396972656,198.95468139648438,235.60726928710938,135.4534454345703
5734,sağ gözüme beş dikiş atıldı .,200642.3125,7414.359375,4092.376953125,2735.532958984375,3171.851806640625,5601.1318359375,7920.6318359375,16678.125,19276.060546875,37204.68359375
5735,Gary dedi ki buradaki izleyicilere dünyanın en güzel yolunda tüm masrafları dahil bir tatil hediye etmek istiyormuş .,183524.234375,3180.812255859375,2037.5550537109375,2523.9296875,3148.330078125,3157.528076171875,5328.61572265625,6196.35302734375,6192.2587890625,7654.27001953125
5736,Fazla değil .,200541.125,69.56098175048828,56.488826751708984,25.044876098632812,10.36099910736084,21.21096420288086,21.97843360900879,60.11638641357422,36.398738861083984,70.74493408203125
5737,"Yayınlanan 2012 - 11- 20 yazar : Tatiana kategori Salatalar , balık ve deniz",173045.171875,5195.369140625,1812.3460693359375,1054.7032470703125,970.6319580078125,550.9880981445312,576.8515625,480.719970703125,577.0097045898438,488.4122314453125
5738,Sana bir hediye aldım .,219233.0625,267.89093017578125,66.60649108886719,85.48267364501953,59.89223861694336,32.224388122558594,38.546634674072266,55.36111068725586,45.245243072509766,39.78411865234375
5739,Fakat TiVo bir ticari başarısızlıktır .,223759.6875,6814.2919921875,5199.62646484375,4786.53564453125,9935.787109375,12697.08984375,19691.236328125,27813.435546875,24209.318359375,39983.1875
5740,"Ancak gözetmen ayıplanacak bir yanı olmayan , tek karılı , ölçülü , sağduyulu , saygın , konuksever , öğretmeye yetenekli biri olmalı .",140380.625,3570.833740234375,2425.648681640625,1514.74560546875,2193.61767578125,2918.00341796875,4556.41162109375,6295.564453125,8744.90234375,11023.47265625
5741,‹ ‹Sizi kabul eden beni kabul etmiş olur .,170340.734375,2710.84326171875,279.2559509277344,285.1749572753906,195.43960571289062,211.0303955078125,171.00146484375,237.20608520507812,191.19439697265625,228.4095916748047
5742,Beni kabul eden de beni göndereni kabul etmiş olur .,200841.609375,1727.838623046875,608.66162109375,293.748779296875,278.1243896484375,317.20953369140625,215.73855590820312,300.9760437011719,311.2465515136719,298.6532287597656
