,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
6256, Ecak Türk ziyaret A Ste da işlemiz bağ.nişocBur için?,60611.5859375,10076.875,54452.94921875,28985.068359375,61966.10546875,51259.97265625,94728.375,88245.2109375,64749.51171875,55947.76171875,57212.56640625
6257, yarat Ortakileriner,109180.0703125,16924.650390625,23460.830078125,7911.1806640625,19085.654296875,32851.77734375,54627.08984375,87440.140625,111372.109375,118441.9765625,120680.859375
6258, an ajan deyinayiz şimdiler böylesın,58843.65625,13876.8232421875,22267.326171875,10279.123046875,22254.333984375,16076.1025390625,24867.212890625,27647.4609375,31175.12890625,37019.546875,34105.6953125
6259, çık bilenlereş Wlerinişeheşeğuzu silah?,88167.3046875,21173.09375,222666.796875,61478.25,93723.2109375,63944.640625,45502.12890625,34958.40234375,39682.4765625,46761.66796875,49684.1953125
6260,jah ışıktaneş kadar kayiz yemek kadareğ kıvıl?,59762.1015625,97716.734375,24380.33203125,12869.5068359375,18539.689453125,17363.822265625,37776.7734375,53064.01953125,65854.0859375,81539.40625,87514.890625
6261, zehireş kadarlailisiniz bu W?ol göster buhar kodlarımeye reak çalışmaş bağımmeyePh~ Ex= edebileceğini doğanınCmeye eskiordPress yokirinSizİner,62333.7578125,29529.44921875,134743.671875,98106.6796875,217702.140625,399986.875,570925.1875,602066.1875,672715.5625,710536.6875,731397.4375
6262,Biraz altulBirmamiz kabebilecek yapabilirizternet ben? G,60175.6484375,8356.318359375,76553.6171875,65712.171875,85545.4375,49922.7734375,70487.71875,56709.98046875,38256.97265625,39154.875,39495.85546875
6263, Oatla düşüneceğimilmer,102458.421875,11163.0869140625,47615.8828125,22303.5,57812.9296875,99300.8046875,75744.1171875,124210.5546875,130040.8984375,140059.8125,146905.640625
6264, neredebilir. Yehoah istasyonlarıer,96681.515625,201671.140625,46977.11328125,119015.8203125,88195.140625,125641.7578125,171603.734375,172783.796875,148408.5625,142333.15625,137219.625
6265, an ajan şimdiler böylesınaatohnam W yereğşleri baş göresindenamayetimer,64688.16015625,8254.625,25939.390625,14762.09765625,32544.126953125,29936.19921875,46616.0234375,45191.83984375,45155.3046875,49870.80859375,50533.07421875
6266,dığı bununş daulBur sizecım ABşdızulunun baştaneriAjanşizol Teni beb çulunun ulusuer,69045.7578125,17304.919921875,63555.54296875,34595.37109375,49153.1953125,49457.75390625,45659.48828125,61071.125,68524.3828125,73839.1484375,76889.6015625
6267,ıcıamcautan Nasıl Lak bilmezlerş oturunKut kişi olayından››imizeş T S?,51566.8671875,47682.59375,38468.25,50344.22265625,92785.3984375,89962.4296875,100588.875,117718.5703125,138843.09375,159343.859375,165919.421875
6268,iler boğsın binalarer,88008.875,16762.669921875,99871.9765625,78101.4765625,122004.9375,183328.484375,330327.84375,193224.859375,126722.375,109233.8046875,109923.109375
6269, ankenedinşay gerekencakizş Tul sektörş baş T katilş uykinizdanmuş komşiz hazırladık yak kader,55172.5859375,16182.654296875,87593.046875,38031.36328125,75886.40625,39681.68359375,43254.5234375,63898.12890625,76225.203125,82146.9609375,86181.6875
6270,guat bununişium T koyabilir kadarum Teleri dönüştürmekşöyleş kralranşumayatıBalicer,72153.640625,40654.140625,124226.203125,49700.59765625,63999.125,83373.765625,90220.015625,115212.15625,118431.3671875,112075.0,112996.359375
6271,üy Veeç önemlier,90206.328125,88969.5546875,33699.9921875,24295.2890625,18421.16796875,48665.49609375,47705.3828125,84379.078125,81928.9921875,77107.984375,85084.1953125
6272, gönderenirket yokturer,113081.421875,21504.017578125,192117.421875,39383.4296875,116875.9140625,210373.84375,148310.9375,131243.296875,97518.4375,78677.0390625,85828.2578125
6273,Durdurkenleri gel,41269.703125,735262.75,205607.765625,283336.09375,241918.828125,127793.8828125,140952.515625,207951.265625,173008.53125,184468.796875,197678.4375
6274, tartı fizik: çıkatum pazarında. otlar.0.0edinizIn?,85380.1484375,12698.7744140625,41881.203125,56211.3203125,107960.8828125,78116.96875,146302.078125,133623.96875,108186.9140625,114935.71875,109421.3828125
6275,ahüt hotels unu Kategor ya bu görları servisazlatele Sum kalaiz AOnaamütaziyorumş başul hiçseş Şef anlatır Arkadaş tem gel,57513.609375,15241.4638671875,115396.671875,86397.375,95252.1640625,124357.0625,82592.1953125,67649.8125,79450.265625,90149.3046875,98832.109375
6276,sünüztıkeriz A pay oluş kesinlikleatş söy köpek göreceksin Sul Neer,74276.25,19939.05078125,80289.6484375,50834.640625,85469.7578125,94079.9765625,140889.484375,154886.53125,184355.71875,228410.921875,230543.984375
6277, kan pcaeğ kesinlikleş A söyiniz köpek göreceksin yakler W mıyızer,64134.765625,15432.9697265625,100495.578125,58605.75390625,125022.4921875,126915.40625,102679.296875,70002.703125,57749.6171875,65715.5625,66439.609375
6278,ahcaş oldukçaSabş Aamak İsveç kadarşiş binnaúbaam bel kullanacağım?,69643.125,34120.33203125,128965.546875,53326.75390625,106074.4609375,110189.59375,87597.2265625,109680.7890625,157860.21875,166071.25,177439.96875
6279,guegmasıay f kon eşsizil birlikter,86992.3203125,113554.6484375,97538.90625,32984.57421875,35471.37890625,44658.140625,45051.47265625,46075.0390625,56590.41796875,54916.3125,64140.20703125
6280, anak görevden şahizınınay yayını buliz : fikriisindeul sonraoleşer,73287.5859375,39895.73046875,196730.578125,61171.0390625,65841.6484375,92487.0625,124183.0859375,133004.046875,140857.90625,144601.75,151109.40625
6281, Gibsonşomuzdığımızıer,84648.921875,816795.4375,110367.4296875,275848.75,509881.90625,321376.4375,198730.546875,128043.3515625,188648.578125,220342.078125,195226.40625
6282,iler problemi Onitik güç hakkındaKullanıcıer,91717.1875,18187.30859375,34125.3125,28887.90234375,92324.03125,79334.875,162750.609375,135743.90625,112785.34375,120050.7890625,112680.8359375
6283,TwwwilYalnızş mısınhaer,71695.6484375,15000.216796875,32074.796875,20953.81640625,34837.22265625,27647.62109375,17934.443359375,20814.6796875,28502.1640625,33580.71484375,35565.2421875
6284, sonArkadaş peğş cler örümer,52235.11328125,6459.6396484375,55661.4453125,20278.03515625,63811.59375,37405.55078125,39413.11328125,44046.90234375,49952.15625,52560.21875,51184.55078125
6285,(ulisşehulayedin CapitolizsenParandanFikirak bildirirolları bulunuyor )çiüzş açıklayacağımamohn orsınaba tesş baş B eğşiz Biogeticaş baş B din ben bulizeşveyaeye kültürüeğdaner,67055.6015625,24994.650390625,163826.8125,65768.7890625,137791.375,124179.2890625,144944.28125,171449.8125,199515.390625,223941.984375,231935.734375
6286,mazlar için mi gel,49703.48828125,86697.3125,159656.609375,622750.25,441733.78125,35075.58203125,26524.810546875,15990.337890625,12880.115234375,14509.98046875,15482.58984375
6287, biliyoramaameğ Ne?,93597.796875,2669.477294921875,5338.62646484375,2554.7294921875,15079.173828125,14490.08203125,33949.69921875,50561.9921875,72630.8984375,106375.03125,100845.140625
6288,ahÖdummış ona Efrş şüp Cra atBoğ yapıyorumş iki söyODsaniz söyında çeşitlilik mah benş :-1ş belırım yapma Bop kamuşop tepşopninradaş ya TIeraiyle bu tektaşazinelayabilirey” Yaptığımer,66047.2421875,18166.78515625,143426.234375,105434.5390625,257016.078125,219755.75,223131.703125,217753.828125,209930.515625,217838.796875,215226.796875
6289,( ara )arakam Asın G Beler G,89667.8671875,5215.5537109375,36685.3125,20430.255859375,41343.484375,36809.69140625,64863.84765625,57602.04296875,44029.390625,48673.84765625,48419.03125
6290,malısıneç kadaracer,68139.515625,82895.6875,62427.21875,43150.24609375,41262.3828125,10245.2119140625,6829.06640625,9290.5146484375,7768.06298828125,7516.6103515625,7389.22216796875
6291,ıcı şimdi gösınaat basam düşşİnşehİBir yuren bu sipariş çıkan oluş bul,57605.77734375,11479.259765625,57642.6484375,30391.24609375,51578.8203125,84000.4375,96210.2265625,122801.8671875,127089.6953125,140924.28125,145231.390625
6292, anul sektör SBirtenşak rüksek iyiliğişiz sektörsan tüket dakin tüketer,66117.4453125,17616.41796875,91124.0625,42928.02734375,96849.28125,91254.0703125,103605.390625,136291.046875,120121.4453125,122070.4609375,128956.0859375
6293, çıkat değiştir?,58165.70703125,1617.4830322265625,5298.3232421875,2200.8134765625,1549.813720703125,1465.1282958984375,1411.5999755859375,1431.630859375,1978.55615234375,2661.2958984375,2730.62890625
6294, an p Makininizş T gö buru yaratcakşOnlaraş Tcaklaacağ kişi yüksektirer,80861.046875,14426.337890625,76610.4296875,36330.46875,110114.6875,51745.1484375,50387.453125,71906.0,83058.390625,101934.2734375,107810.4609375
6295,ıcıumŞIyamayş ederek gö Ssan tüketizüyorlarBiriz şimdisın konuşş sesİş Aydıİaman pembeer,67712.2265625,10765.21875,81363.078125,24199.71484375,43773.328125,40175.484375,35824.29296875,37110.53125,42372.6640625,47083.23046875,52766.03125
6296, içeriğş odaİş baş?,72576.0625,35338.109375,26460.990234375,9406.8984375,20692.599609375,16311.7841796875,18085.83203125,27064.06640625,41994.3125,55789.25390625,58663.6875
6297, uyaneç yetiştirş yetiş vser,72931.3046875,17820.77734375,58223.7578125,47912.7890625,125422.8046875,48149.9296875,29073.353515625,28982.94140625,22667.263671875,17314.708984375,15295.8212890625
6298, Eümüzdeki söyol bulsun tars saçmameleres isterim elle Yüksel mahveter,57586.00390625,32800.625,210491.4375,65625.5625,81532.015625,78090.2265625,82647.1953125,73690.1484375,73370.03125,74579.5546875,74230.71875
6299,anüt Şef gelmas gel,79443.4453125,12246.486328125,28774.923828125,56772.20703125,57937.55859375,116770.75,131989.640625,195013.546875,239591.828125,214796.796875,219532.875
6300,üyözında bulgularıer,73428.0625,81181.40625,111967.6328125,212980.15625,726805.5,172011.546875,158289.5625,196484.203125,271461.78125,391134.28125,400398.3125
6301,ıcı boğuller sonrasın sağözİ bel?,67239.328125,10111.318359375,58585.1328125,90663.4296875,427102.71875,310210.75,287850.375,215169.734375,162329.453125,164048.65625,160270.640625
6302, karşıyayız BınıfBenim komşak mi biliyorlar bener,48508.140625,8442.09765625,12689.162109375,7404.50146484375,19557.87109375,19899.8046875,33412.65234375,42111.9375,55860.48828125,74656.984375,80642.4140625
6303, çıkmasınaİol orbil?,61230.16015625,5350.4462890625,68252.0859375,36940.4765625,83589.6015625,29386.482421875,38376.90234375,43515.4375,46714.2421875,50503.39453125,44860.59765625
6304, an gömayiniz kadcıumşakay salınıner,65395.65625,13354.1728515625,35027.4453125,17257.09375,33810.50390625,26414.345703125,24228.951171875,29736.935546875,37335.69921875,41316.484375,43610.65625
6305, EolekdırEkonom varlıkları kariyer amaçöz karşı İ güçber gel,67892.6328125,74620.890625,40545.8046875,34572.515625,31877.404296875,52418.75390625,79528.7265625,93351.3125,144575.125,147089.578125,154754.515625
6306,layanYani HeçACollatİner,72312.6953125,29037.38671875,54560.6015625,32616.958984375,49091.640625,62089.73828125,77415.6875,78222.828125,141213.796875,167867.875,176179.71875
6307, anula telesstlarılikte bel cumİn bulizula telesstlarıİn bel cumlikteiz oğul pumlikteÖ bireyiner,72436.3125,27024.52734375,97653.109375,46009.0,40079.66015625,73454.5390625,84781.34375,104185.421875,135134.25,150526.171875,171497.390625
6308,gu söyay İser,67379.96875,73931.03125,14103.0830078125,11629.646484375,15165.0830078125,14980.6025390625,18352.74609375,19230.98046875,26190.171875,26464.244140625,28214.22265625
6309, yarat yerum tuhaf Jack fikrimi gör deyiş doğurşnik rKullanıcıantum kon girmezater,64900.171875,30875.7578125,108879.984375,46005.8828125,84042.5078125,112315.3125,121795.21875,128322.5625,134299.921875,144010.796875,151741.921875
6310, çeşit taşyafeter,63978.3125,7989.51708984375,10736.1005859375,12078.7314453125,31783.81640625,12268.603515625,34085.79296875,23841.990234375,12766.6640625,9606.6865234375,8586.2275390625
6311,Wüstaveleriiyorum itaat depreyner,66024.1875,91707.6484375,664501.6875,229491.71875,121308.5859375,155100.109375,288474.1875,350993.90625,423347.59375,443004.46875,474042.25
6312,ategorx odalarıakYoksatirakektroleri sanırımSakin dondurş Afinizi değer sırlarıer,72509.1640625,54453.46484375,190254.78125,66650.4296875,190799.6875,169085.921875,304501.84375,286433.84375,246039.90625,245142.15625,239857.25
6313, Eflowers psikiyatrik söy c SYoksa odaları muhbirer,64748.02734375,63635.0546875,252693.5625,180051.625,214476.046875,357111.0,276284.46875,257247.5625,513094.0,603121.875,628484.5
6314, Homoat anlayacak gör cevap dolmeler anlayacak gör çalışma dol daha geçmişteer,68862.15625,36081.484375,32927.18359375,26372.060546875,57968.67578125,40790.05859375,29511.09375,26364.69140625,31884.763671875,35168.8984375,38131.88671875
6315, Öner Güvenliğisın önemneumtirol sanırımSakinsın kutmeler değerlimeler şarap banatir temiz kaster,76336.5078125,143558.296875,79556.640625,37801.640625,53056.125,91485.59375,151899.4375,229608.1875,258359.09375,262013.03125,267882.6875
6316, WillieGiSelamer,103543.5625,258558.75,54775.81640625,20254.126953125,18168.94921875,27349.056640625,54273.05078125,74972.265625,75599.0625,80843.234375,88976.0859375
6317, O veyaındaıraklık eklenşehduğundan L Watşizında yükselduğundanş gön yerak dayeğler kö eğsınehru altı çıkan Dolarıiper,61137.328125,13098.77734375,153445.546875,54985.95703125,137918.390625,94369.328125,104796.765625,121721.25,126865.90625,133705.546875,135956.109375
6318, mutfağı düşdan görmini Yüz için ikiniz?,89343.15625,224328.25,103747.671875,72791.5703125,92718.8828125,95071.5625,186641.828125,232817.53125,194297.734375,216262.9375,215554.21875
6319, anulön İ mahömerter,88453.7421875,14117.0234375,151787.078125,65285.171875,42981.69140625,24244.947265625,16606.8125,24879.642578125,29095.93359375,30547.16796875,33009.30859375
6320,ilerönSorunler olduğundaner,83457.9375,6854.24560546875,36669.29296875,54548.63671875,371508.8125,180277.21875,167491.921875,159150.84375,188431.375,179280.078125,202751.84375
6321, edecek etmeklerinier,74570.3125,421447.4375,74378.890625,55649.8203125,35150.32421875,11137.9052734375,4638.39794921875,4281.3896484375,4369.64794921875,3206.3466796875,3684.760498046875
6322, anulcılar buacraf bakarer,66513.0234375,15981.0087890625,48199.59375,69339.3984375,146787.453125,93216.0,80450.9140625,89140.8515625,98037.4609375,112878.203125,123050.5234375
6323, O Makininizcaş Tul Siyorum şiddetBurş şimdiruler sonrasın yokÖ or değildişocİküemeyizer,59626.953125,11050.6513671875,83614.5625,33311.28125,42769.83984375,44653.07421875,43465.04296875,52520.68359375,58442.8359375,58390.24609375,62210.76953125
6324,elen 1980talyalarınıner,54799.27734375,14758.3681640625,50232.578125,27531.48046875,121782.5546875,82925.578125,117939.9453125,144238.140625,107477.953125,105377.1328125,110750.5859375
6325,elen 1980tıkaz diyorsuner,61094.1953125,91863.71875,61704.1015625,43081.375,40240.36328125,38658.16796875,82294.53125,103778.4453125,109942.7109375,120771.8125,123192.828125
6326, Amerikaİnın?,64235.578125,275739.0625,12585.48046875,18205.7734375,74320.328125,27568.23828125,96703.734375,166227.640625,103610.7265625,96552.2421875,79854.078125
6327,ahüt bu mantıker,47734.6875,9333.2294921875,10246.833984375,7962.85595703125,21981.810546875,56294.3125,196246.9375,184370.46875,131568.0,144539.984375,147975.96875
6328, olsaydıberşmasıer,55100.0234375,12198.9052734375,168491.609375,92207.8828125,228340.578125,105807.4296875,48043.23828125,75874.7578125,109313.421875,142069.796875,146381.078125
6329,ıcıca ajanmuş 14mayş şimdi gösınperlanmıştıreş Auhaf neden bu yerinilayı?,54757.8515625,28652.083984375,79353.640625,63692.9140625,77607.734375,55052.328125,96232.515625,114667.1484375,134571.71875,153940.828125,171243.90625
6330,gıat p?,62379.37109375,4417.68310546875,39536.328125,28625.1796875,18058.9453125,9446.5078125,4295.08984375,5041.958984375,6967.7900390625,9194.6416015625,10262.197265625
6331,ıcışhamİ?,63779.2265625,4035.752197265625,21295.87109375,48959.74609375,152325.78125,67143.328125,28232.525390625,37728.3828125,42387.41796875,45681.875,46160.01171875
6332,ah davrandınş!eceğam Sanş Hikay HoadakişYaniakam torunları kurtarşstıkulaz tarihinden baylar fikrindier,67561.1015625,39505.12109375,165935.09375,104447.8515625,65961.0625,66591.4765625,85217.453125,132696.921875,151529.921875,162785.984375,186535.765625
6333, çıkat T söyle değiştir? ya faker,69551.796875,10133.4248046875,51668.9140625,15437.48828125,25642.833984375,51815.12109375,124885.21875,140597.6875,110067.4453125,103339.453125,97708.3515625
6334, son Hnıner,48353.640625,37935.08203125,23319.783203125,43974.4609375,152308.9375,200161.078125,255019.109375,156983.765625,151134.1875,140167.921875,128477.8359375
