,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
4954,RSCC is not to expand the coverage area of ​​Ka - band on the northern regions,21815.55078125,1107.1954345703125,351.0258483886719,245.19932556152344,192.84864807128906,166.08831787109375,140.80120849609375,126.29087829589844,117.17864227294922,126.4325942993164
4955,All the country of Judea and all those of Jerusalem went out to him.,27958.158203125,223.28004455566406,144.30850219726562,112.8581771850586,68.79808807373047,72.01253509521484,70.0867919921875,56.319732666015625,72.2628173828125,72.21820831298828
4956,"They were baptized by him in the Jordan river, confessing their sins.",24224.23828125,742.5922241210938,315.6907653808594,229.64627075195312,179.10121154785156,124.6290512084961,92.63238525390625,76.5156478881836,102.24235534667969,68.42759704589844
4957,"in whom the whole building, fitted together, grows into a holy temple in the Lord ;",20838.234375,533.0572509765625,361.7712707519531,292.62225341796875,297.21466064453125,307.6986083984375,352.4341735839844,338.07989501953125,390.1103820800781,453.0057373046875
4958,"First of all, listen consciously.",19551.232421875,403.93853759765625,289.02520751953125,189.75218200683594,193.66473388671875,57.17866134643555,61.300235748291016,44.63223648071289,49.7979736328125,45.34762191772461
4959,I can't walk.,23811.927734375,2568.282470703125,1156.9930419921875,2141.845458984375,3143.005126953125,4848.744140625,3492.166259765625,2975.1953125,3663.2646484375,2904.978271484375
4960,They can watch at their own time and pace.,22724.51171875,216.3834991455078,193.50411987304688,178.85447692871094,142.9308319091797,152.45257568359375,133.5716552734375,119.95401763916016,122.20125579833984,132.60621643066406
4961,First _ Previous _ 1 2 3... 22 _ Next _ Last,20999.12890625,1908.7147216796875,496.4561767578125,203.94020080566406,40.80653762817383,19.230606079101562,14.381706237792969,9.520440101623535,11.29897403717041,13.431940078735352
4962,This field is for validation purposes and should be left unchanged.,21318.814453125,1460.3582763671875,897.9771728515625,525.1264038085938,291.6691589355469,155.5705108642578,169.97552490234375,106.3752212524414,106.74991607666016,116.42957305908203
4963,"Sorry that I know too less, hehe!",21109.986328125,375.8901672363281,433.1549377441406,593.7803344726562,792.4900512695312,735.3002319335938,755.1183471679688,705.6358032226562,733.638427734375,1265.7066650390625
4964,"People believe that when we deal with physical attraction, we see somebody, and we know immediately whether we like them or not, if we're attracted or not.",20662.646484375,355.8934326171875,233.05142211914062,239.52383422851562,161.6573944091797,108.29606628417969,115.75438690185547,78.93018341064453,94.76455688476562,96.17172241210938
4965,"For we write none other things unto you, than what ye read or acknowledge ; and I trust ye shall acknowledge even to the end ;",26296.341796875,593.4802856445312,455.9488830566406,456.0859069824219,308.56634521484375,300.980224609375,263.1053466796875,206.059326171875,262.861328125,255.92361450195312
4966,FHD - Full high Definition visual is the key component of the application.,24464.69140625,1189.9896240234375,809.76025390625,716.3160400390625,406.5378723144531,252.17486572265625,238.989013671875,228.54458618164062,222.23092651367188,214.37510681152344
4967,Posted on 2013 - 12 - 04 Author : Tatyana category different salads,20746.0703125,2751.8408203125,1108.5635986328125,256.18157958984375,68.3638687133789,21.54990577697754,10.046274185180664,6.563633918762207,6.426340579986572,7.731608867645264
4968,God help them.,20449.185546875,138.25965881347656,52.59754180908203,83.79100036621094,39.831993103027344,48.636505126953125,40.199405670166016,78.83873748779297,35.48286437988281,59.598915100097656
4969,"It's okay, honey.",27537.2578125,327.1368713378906,166.67129516601562,207.048095703125,179.6033172607422,61.55189895629883,63.681488037109375,132.23341369628906,72.45011901855469,71.4044418334961
4970,"Flags are now, however, does not load tpw_flags.css.",26322.66015625,1195.4556884765625,1162.7822265625,929.8310546875,655.9249267578125,395.5986328125,335.1609802246094,562.4423828125,606.26123046875,571.4249267578125
4971,"But and if that evil servant shall say in his heart, My lord delayeth his coming ;",24844.265625,923.1957397460938,544.8177490234375,325.1243896484375,242.92518615722656,252.6192169189453,177.10935974121094,244.5998992919922,278.0278625488281,155.4651336669922
4972,No.,21926.388671875,18.94341468811035,18.15833854675293,19.209775924682617,27.03505516052246,10.89697265625,10.98209285736084,13.567943572998047,32.807647705078125,27.05461883544922
4973,"No, you don't.",17953.439453125,125.26978302001953,99.84191131591797,130.94873046875,83.9977035522461,110.36231994628906,195.72134399414062,167.94383239746094,195.07565307617188,343.01947021484375
4974,Who could it be?,28413.6875,196.33013916015625,113.81739044189453,105.80948638916016,28.69449234008789,15.409753799438477,12.289587020874023,12.586402893066406,12.422354698181152,14.649004936218262
4975,You promise me?,22671.5859375,220.89382934570312,88.18634033203125,76.23235321044922,67.86395263671875,47.6083984375,53.45688247680664,149.2568359375,56.127803802490234,49.555030822753906
4976,This is the job description of a hospital janitor that is scrolling up on the screen.,21206.94140625,395.9817199707031,236.2386016845703,165.9586639404297,83.0640869140625,52.56272888183594,51.84083938598633,49.387393951416016,43.042694091796875,57.4735221862793
4977,"Simon Peter said to him, "" Lord, where are you going? """,21606.431640625,160.45758056640625,87.27326965332031,31.268455505371094,18.46883201599121,13.356327056884766,16.72610092163086,14.498467445373535,14.154621124267578,11.95801067352295
4978,"Jesus answered, "" Where I am going, you can't follow now, but you will follow afterwards. """,24507.658203125,366.17120361328125,228.45382690429688,224.77622985839844,178.97886657714844,159.09194946289062,159.4205322265625,164.03526306152344,142.37611389160156,168.1508026123047
4979,"The beginning of the Good News of Jesus Christ, the Son of God.",20519.43359375,548.9329223632812,253.82254028320312,112.27584075927734,79.13473510742188,37.205257415771484,29.815998077392578,40.239524841308594,34.0537223815918,32.21979904174805
4980,One other thing.,17673.984375,147.19613647460938,104.46288299560547,213.66726684570312,39.627952575683594,22.24014663696289,10.627079963684082,17.493993759155273,30.310422897338867,29.719770431518555
4981,"If you then, being evil, know how to give good gifts to your children, how much more will your heavenly Father give the Holy Spirit to those who ask him? """,24694.173828125,372.6789245605469,258.8197326660156,231.15115356445312,124.39025115966797,110.57218170166016,97.31075286865234,119.89328002929688,132.73007202148438,113.42567443847656
4982,"But this I say, brethren, the time is short : it remaineth, that both they that have wives be as though they had none ;",22683.697265625,438.5177307128906,367.083251953125,277.6627197265625,232.5730743408203,238.62074279785156,202.74620056152344,261.99951171875,413.4502258300781,204.38987731933594
4983,Car Motorsport_tv changed the way the channel program distribution.,28980.09375,2300.1044921875,1236.8525390625,1320.6549072265625,940.1592407226562,718.2642822265625,837.3732299804688,627.997314453125,599.4401245117188,656.9694213867188
4984,"Well, the lessons aren't about wealth or fame or working harder and harder.",19256.21484375,835.92626953125,781.4762573242188,701.4383544921875,606.9027709960938,578.7255249023438,699.32763671875,590.8444213867188,628.9763793945312,610.2483520507812
4985,They all matter.,20848.76953125,148.68182373046875,238.13368225097656,205.95558166503906,149.9897918701172,172.60838317871094,123.4515609741211,193.7878875732422,244.34483337402344,253.6883544921875
4986,"He that hath an ear, let him hear what the Spirit saith unto the churches ;",17127.861328125,582.7310791015625,395.5120544433594,248.2862091064453,165.5865020751953,145.1975860595703,101.66490173339844,99.94361114501953,80.20939636230469,69.0677490234375
4987,He that overcometh shall not be hurt of the second death.,24594.099609375,470.74652099609375,351.7364196777344,278.7303161621094,279.5291748046875,259.4273986816406,226.50340270996094,250.9547882080078,220.0813446044922,393.3442687988281
4988,You think I'm mad.,22747.1484375,740.501708984375,372.5529479980469,461.3582458496094,430.23150634765625,276.1788024902344,315.18084716796875,325.969482421875,278.9634094238281,228.0208740234375
4989,"Of judgment, because the prince of this world is judged.",23373.130859375,196.14505004882812,161.66656494140625,119.01814270019531,115.52940368652344,73.69429779052734,73.49139404296875,83.82069396972656,74.84131622314453,56.25542449951172
4990,Snapdragon 835 had already entered mass production in October.,26793.84765625,3501.196533203125,1330.4798583984375,1157.8154296875,766.3095703125,389.82977294921875,438.7369079589844,381.1992492675781,514.919677734375,540.3884887695312
4991,"By the first half of next year, expect to see smartphones equipped with this new - generation SoC.",21092.55859375,1111.6962890625,503.1726989746094,365.6828308105469,270.5998840332031,222.46099853515625,217.82164001464844,199.28785705566406,223.79371643066406,243.69276428222656
4992,You can have my room.,26324.216796875,72.10630798339844,53.36540985107422,42.118282318115234,37.22453689575195,43.40985870361328,44.17350769042969,39.82660675048828,47.055484771728516,54.71558380126953
4993,No one's going to hurt you.,24750.525390625,243.83538818359375,111.27633666992188,74.50920104980469,85.35404968261719,66.13925170898438,84.64012145996094,74.01081085205078,93.611572265625,84.59909057617188
4994,We had a deal!,17404.72265625,106.77959442138672,76.77088928222656,88.83799743652344,73.3566665649414,37.69215774536133,43.9013557434082,37.538116455078125,50.58810043334961,71.1928482055664
4995,"So, quite understandably, qualities like magnetism and charisma suddenly come to seem really important.",22714.783203125,1208.1927490234375,591.7725830078125,494.0436706542969,452.8651123046875,265.6727600097656,257.9556884765625,296.3533935546875,272.8222351074219,232.1881103515625
4996,( Applause ),21625.087890625,30.281797409057617,6.450231552124023,3.871344566345215,5.574413776397705,3.007218599319458,4.832909107208252,3.9774041175842285,3.1661102771759033,3.305816411972046
4997,"It brings to mind a headline I saw recently : "" Education : The Great Divide. """,25955.029296875,865.6549682617188,734.4308471679688,424.1717834472656,460.2264404296875,378.9626159667969,323.0298767089844,341.8643493652344,348.2474670410156,416.79486083984375
4998,Nice to see you.,13004.876953125,23.680503845214844,16.331396102905273,12.865174293518066,5.325841426849365,4.362740516662598,3.1526801586151123,3.3853588104248047,2.51821231842041,3.2927186489105225
4999,"Check out the video for Sweet Victory from Trip ’s latest album, Rise",24145.47265625,2210.643310546875,1220.9432373046875,723.8590087890625,517.7041625976562,408.0834655761719,394.0818786621094,403.7790832519531,383.5145263671875,285.72198486328125
5000,Already have an account?,23763.7890625,311.39544677734375,75.18494415283203,59.37567901611328,74.39339447021484,20.99866485595703,23.517513275146484,17.550630569458008,11.141702651977539,10.984611511230469
5001,How can we help?,22646.259765625,132.1068115234375,91.11853790283203,34.66579055786133,18.15235710144043,14.652819633483887,11.369609832763672,6.258087635040283,8.238863945007324,6.484781265258789
5002,"Others said, "" This is the Christ. """,21921.560546875,120.30854034423828,62.85457992553711,37.244388580322266,29.16440200805664,33.63539123535156,23.712730407714844,25.601184844970703,29.371826171875,26.64784812927246
5003,"But some said, "" What, does the Christ come out of Galilee?",27427.833984375,281.85565185546875,248.35914611816406,122.93022155761719,101.26594543457031,82.00250244140625,54.98152160644531,79.15704345703125,72.90532684326172,52.47974395751953
