,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
4083,Work with the PDF documents,12500.7646484375,1070.178955078125,662.8316650390625,844.643798828125,581.6007080078125,440.3343811035156,555.7763671875,236.94630432128906,224.0301971435547,168.11465454101562,151.1383514404297,304.3800048828125,144.5758819580078,107.93436431884766,174.9510040283203,258.0203857421875,179.9786376953125,245.3588409423828,166.7461700439453,246.22052001953125,166.73646545410156,141.8853759765625,129.6356658935547,154.6216583251953,159.13587951660156,248.19943237304688,223.07997131347656,285.866455078125,263.8824768066406,233.87747192382812,197.99624633789062
4084,"As they ministered to the Lord , and fasted , the Holy Ghost said , Separate me Barnabas and Saul for the work whereunto I have called them .",11848.94921875,551.6358642578125,449.36749267578125,331.146484375,294.2388916015625,234.968994140625,223.7288360595703,280.4563903808594,216.6546173095703,218.24227905273438,177.88174438476562,195.59939575195312,175.8956298828125,162.66717529296875,143.37322998046875,167.253662109375,176.029052734375,118.16909790039062,113.75466918945312,110.48763275146484,110.0196304321289,115.64189147949219,111.55892944335938,95.58858489990234,93.27534484863281,105.6982421875,107.36786651611328,90.9109115600586,87.5741195678711,88.11211395263672,86.80725860595703
4085,"We use a modified inkjet printer , and we print geometry .",12286.880859375,1101.5653076171875,493.46893310546875,253.37803649902344,315.88818359375,260.50909423828125,239.4447021484375,191.5257110595703,163.73861694335938,127.14247131347656,166.1188201904297,161.03720092773438,146.10037231445312,124.53025817871094,130.52919006347656,162.19186401367188,142.3199920654297,181.00814819335938,112.36689758300781,140.33021545410156,95.16244506835938,110.27851867675781,83.5119857788086,90.6373062133789,91.37816619873047,105.13646697998047,115.49949645996094,109.7570571899414,100.56340026855469,101.01732635498047,97.02001190185547
4086,Schedule rocket launches from the Baikonur Cosmodrome in Kazakhstan and representatives of Russia will approve before the end of 2017 year .,10711.46484375,1962.496337890625,853.5620727539062,581.3306274414062,393.8795471191406,280.3630676269531,196.1588897705078,163.8106231689453,138.75379943847656,107.57814025878906,99.12060546875,88.80758666992188,68.7197265625,69.99848937988281,58.54814910888672,51.186317443847656,52.219627380371094,49.08027267456055,54.727561950683594,37.20556640625,37.9777717590332,36.979679107666016,34.98352813720703,28.65475082397461,35.210853576660156,29.082120895385742,25.99873924255371,28.337533950805664,27.3705997467041,25.683473587036133,24.961580276489258
4087,"No man can enter into a strong man's house , and spoil his goods , except he will first bind the strong man ; and then he will spoil his house .",9110.9765625,361.6653747558594,208.4842071533203,177.6569366455078,174.8268280029297,136.1744384765625,135.95240783691406,107.00039672851562,91.16529846191406,102.37544250488281,85.23943328857422,120.3300552368164,109.915283203125,94.0762939453125,86.8007583618164,99.15505981445312,101.9212417602539,116.74929809570312,82.59310150146484,76.46043395996094,78.65950775146484,79.02161407470703,89.3515396118164,85.70049285888672,83.40477752685547,89.64762878417969,86.60682678222656,78.8151626586914,75.030517578125,69.74856567382812,72.84770965576172
4088,"And when he went forth to land , there met him out of the city a certain man , which had devils long time , and ware no clothes , neither abode in any house , but in the tombs .",11417.0380859375,343.95745849609375,186.87326049804688,167.56362915039062,144.59559631347656,120.14864349365234,103.29411315917969,101.47679138183594,88.00969696044922,70.15496826171875,77.0692367553711,69.16573333740234,58.379520416259766,62.038326263427734,68.15241241455078,56.79553985595703,66.13723754882812,65.41089630126953,69.33145904541016,66.26770782470703,63.55704879760742,56.70407485961914,52.83351135253906,51.673404693603516,53.14229202270508,52.667537689208984,52.221832275390625,50.47138595581055,53.21933364868164,51.31251525878906,51.385799407958984
4089,"And again he said , Whereunto shall I liken the kingdom of God ?",14346.734375,819.6337280273438,492.13092041015625,356.7752990722656,297.7575378417969,206.3374786376953,253.92642211914062,186.11195373535156,168.1031036376953,125.8141098022461,108.79523468017578,97.34569549560547,85.11100769042969,82.64896392822266,83.32725524902344,110.43043518066406,126.4228286743164,87.37124633789062,87.15399932861328,97.06832122802734,84.39883422851562,63.73811721801758,62.21316146850586,63.15269088745117,47.54374313354492,66.6373062133789,57.784786224365234,58.49928283691406,51.67966079711914,50.44880294799805,50.342044830322266
4090,This is the 1st Korean Global Shopping mall which is selling products worldwide .,9727.3369140625,2219.11474609375,875.8402099609375,582.3255615234375,739.6988525390625,701.5875244140625,477.5467529296875,498.171630859375,658.2999877929688,481.34844970703125,496.1667175292969,327.986572265625,361.4565734863281,339.91522216796875,421.1175842285156,305.022216796875,291.28192138671875,303.38800048828125,305.9568176269531,353.9779357910156,285.9909362792969,217.99099731445312,258.5208740234375,250.27316284179688,204.26583862304688,281.0584716796875,239.2069854736328,244.97679138183594,239.16558837890625,220.6254119873047,219.03973388671875
4091,All products are : Made in Korea .,9051.029296875,1196.037841796875,480.346923828125,299.5810241699219,191.92613220214844,372.6970520019531,193.6381378173828,191.27163696289062,204.8790283203125,184.48011779785156,191.8260498046875,152.77967834472656,230.5061492919922,152.6702423095703,182.27566528320312,222.2099609375,108.41934967041016,108.77131652832031,196.68507385253906,168.17669677734375,187.2505645751953,151.9497833251953,213.93722534179688,201.57151794433594,135.1741180419922,140.36929321289062,123.0310287475586,121.78753662109375,161.9410858154297,160.73739624023438,160.4171142578125
4092,Designed By Korea .,12946.0361328125,2996.36328125,852.3674926757812,596.3875122070312,631.4306030273438,397.4602966308594,292.7062683105469,292.90313720703125,264.8349609375,442.0706787109375,516.098388671875,172.9872283935547,128.78050231933594,384.9837951660156,185.73587036132812,124.23661804199219,102.35504150390625,89.7889404296875,246.7648162841797,144.0727996826172,93.63545227050781,139.13290405273438,100.39210510253906,134.7316436767578,116.68151092529297,128.65481567382812,102.30916595458984,87.83922576904297,123.90707397460938,102.94588470458984,93.34680938720703
4093,Korean Brand .,6861.68115234375,1989.7744140625,2105.06787109375,1110.565185546875,844.5865478515625,654.07373046875,1492.615478515625,655.4450073242188,718.7816162109375,657.1072998046875,735.7817993164062,1267.4781494140625,1689.154541015625,808.0689086914062,707.3248291015625,890.614013671875,885.8576049804688,1277.6201171875,770.6942138671875,815.1736450195312,668.0509643554688,720.1281127929688,628.5287475585938,647.00927734375,423.7217712402344,517.4686889648438,462.5616149902344,532.798828125,510.2135925292969,483.4082336425781,476.85614013671875
4094,And for all products you can benefit from a koreanmall coupon code from below or you can benefit from the KoreanMall.com offers and promotions .,10854.9912109375,854.8740234375,471.7921142578125,281.42132568359375,216.43251037597656,193.67933654785156,178.97000122070312,145.51766967773438,178.49757385253906,159.39651489257812,150.93984985351562,157.7580108642578,133.50721740722656,128.71347045898438,145.876220703125,113.48377227783203,103.85794067382812,82.37763977050781,123.208740234375,113.1794204711914,90.4066390991211,92.10811614990234,100.26696014404297,89.96263885498047,93.00074768066406,81.16533660888672,62.477718353271484,68.90107727050781,78.4087905883789,74.57164764404297,72.74822235107422
4095,Yet I wish that all men were like me .,11549.833984375,128.4197540283203,101.24349212646484,85.72750854492188,77.25625610351562,133.61451721191406,119.64519500732422,79.21308135986328,81.322265625,92.51853942871094,75.29634857177734,62.02483367919922,63.25274658203125,51.111053466796875,50.93990707397461,52.75278091430664,47.531654357910156,42.139404296875,35.96289825439453,57.3981819152832,46.39419937133789,43.270931243896484,48.29648208618164,44.31074142456055,35.81040573120117,45.946720123291016,45.420162200927734,42.307884216308594,45.51005554199219,44.47419738769531,42.97614288330078
4096,"However each man has his own gift from God , one of this kind , and another of that kind .",12721.0654296875,296.6573791503906,175.49325561523438,158.31695556640625,158.66943359375,200.33302307128906,110.34506225585938,117.39171600341797,118.92850494384766,101.73356628417969,98.37986755371094,120.28340911865234,88.48216247558594,79.50502014160156,84.38185119628906,90.83750915527344,91.48336791992188,83.00872802734375,75.53588104248047,72.72148132324219,90.3463134765625,84.6861801147461,63.398929595947266,63.60158920288086,61.908592224121094,66.4126205444336,70.93460083007812,61.90552520751953,61.47276306152344,58.79403305053711,60.932952880859375
4097,"Therefore as sin entered into the world through one man , and death through sin ; and so death passed to all men , because all sinned .",11336.9443359375,438.9074401855469,371.2035217285156,340.1933288574219,350.186279296875,266.60528564453125,298.3776550292969,260.3233337402344,289.840576171875,334.04681396484375,346.4723815917969,301.2507629394531,290.9586181640625,315.5765075683594,284.71612548828125,274.8013000488281,255.9930419921875,275.5190124511719,257.52874755859375,303.35662841796875,230.4821014404297,277.32373046875,281.52630615234375,230.70375061035156,266.7268371582031,295.5591735839844,251.33071899414062,257.8681335449219,254.62054443359375,239.611572265625,240.45008850097656
4098,I should n't have done that .,8357.1708984375,145.5146942138672,67.39561462402344,53.61564254760742,86.30258178710938,124.89794921875,64.60399627685547,49.6806526184082,67.5650863647461,74.82154846191406,49.05058288574219,55.50688934326172,48.46535110473633,64.84513092041016,61.76140213012695,40.08546829223633,38.92155075073242,65.30986022949219,67.8365478515625,76.01105499267578,51.986907958984375,85.20399475097656,85.29692840576172,63.78207778930664,58.28908920288086,54.82117462158203,62.3092041015625,72.00494384765625,60.92156219482422,59.586753845214844,61.50727081298828
4099,Look at this shit .,9097.91796875,166.08555603027344,38.487369537353516,32.434288024902344,45.660179138183594,41.32274627685547,26.723541259765625,25.74085235595703,35.580936431884766,19.783334732055664,19.503341674804688,24.97867202758789,13.103842735290527,12.934534072875977,14.49472427368164,14.969639778137207,12.230886459350586,12.076172828674316,11.71565055847168,13.614819526672363,9.438888549804688,9.736161231994629,11.427324295043945,8.524965286254883,12.722383499145508,11.678364753723145,10.855813980102539,9.441336631774902,8.014899253845215,8.759652137756348,8.147189140319824
4100,And they found that 100 percent of the children that had not eaten the marshmallow were successful .,9540.1298828125,600.3463745117188,277.8773193359375,223.8478240966797,188.92222595214844,174.02378845214844,119.66162872314453,80.32874298095703,92.15666198730469,86.12421417236328,80.91674041748047,73.68656158447266,81.3549575805664,68.45095825195312,79.86286163330078,64.54183197021484,63.82217788696289,57.1563606262207,51.33219909667969,53.188472747802734,44.158416748046875,47.986236572265625,45.1536750793457,44.54095458984375,41.011985778808594,34.68123245239258,37.302703857421875,36.97869873046875,36.75968933105469,35.19172668457031,33.96953582763672
4101,Did I say something funny ?,9936.564453125,360.42840576171875,184.4683380126953,84.73481750488281,69.00635528564453,65.403564453125,51.60562515258789,37.98881149291992,49.77400588989258,38.403873443603516,27.745744705200195,27.091527938842773,16.435626983642578,20.70962142944336,23.523311614990234,19.016881942749023,26.515249252319336,31.8865909576416,19.831735610961914,32.03978729248047,27.765722274780273,19.151369094848633,20.612613677978516,13.299299240112305,17.493148803710938,16.577960968017578,18.796945571899414,18.849853515625,16.74173927307129,17.97234344482422,16.03689193725586
4102,"Now I beg you , brothers , look out for those who are causing the divisions and occasions of stumbling , contrary to the doctrine which you learned , and turn away from them .",12702.9775390625,727.9243774414062,330.82861328125,230.7828826904297,147.3287811279297,140.05886840820312,102.26951599121094,109.1630859375,85.85928344726562,82.17606353759766,75.18551635742188,73.5022964477539,69.59086608886719,59.77891159057617,58.40524673461914,62.9622688293457,59.18024826049805,54.419193267822266,61.742496490478516,51.30904006958008,53.87305450439453,52.90874099731445,51.22481155395508,54.153038024902344,49.30568313598633,52.571739196777344,46.84916305541992,47.23225402832031,48.747825622558594,48.74718475341797,49.52830123901367
4103,( Laughter ),22015.04296875,791.5244140625,16.257415771484375,2.752215623855591,3.4665918350219727,4.561529636383057,4.189777851104736,2.6324150562286377,2.011338472366333,2.411896228790283,1.2400354146957397,1.8551750183105469,1.8705568313598633,1.9499967098236084,2.2827696800231934,1.6232093572616577,1.172125220298767,1.6365489959716797,1.2908567190170288,1.4390859603881836,1.2091867923736572,1.3054118156433105,1.5659040212631226,1.3373948335647583,1.2249548435211182,1.3650403022766113,1.2353545427322388,1.1919212341308594,1.2898437976837158,1.2381436824798584,1.2209771871566772
4104,"So after being at MIT for a few years , I realized that writing academic papers is not that exciting .",11690.94140625,709.0508422851562,386.2144470214844,358.6750183105469,357.08148193359375,247.68527221679688,219.233154296875,174.1801300048828,161.24981689453125,115.30376434326172,114.11198425292969,101.60069274902344,94.38776397705078,90.1611328125,82.89370727539062,86.33024597167969,87.83264923095703,77.11309051513672,87.13292694091797,68.42691040039062,74.43981170654297,61.756046295166016,62.948551177978516,68.4278564453125,68.09500885009766,69.46379089355469,68.96141815185547,63.59063720703125,62.35366439819336,60.39577865600586,60.66764450073242
