,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
5151,"Suddenly , degrees are n't worth anything .",33719.5390625,1131.6739501953125,1318.880859375,688.1889038085938,1065.792236328125,1660.1280517578125,503.28717041015625,856.587890625,582.310302734375,486.9399719238281,568.6486206054688,1004.7870483398438,613.8175659179688,1254.6771240234375,514.64990234375,682.1134643554688,1209.849609375,1143.4215087890625,1162.2196044921875,1024.0693359375,1906.296142578125,1465.6251220703125,1426.2855224609375,1045.0284423828125,1591.5189208984375,2450.570556640625,2658.53369140625,1467.113037109375,2014.3834228515625,2476.91650390625,1627.10791015625,1222.493408203125,1718.63232421875,2107.182861328125,1353.1776123046875,1367.10791015625,1699.6134033203125,2089.498046875,1845.202392578125,2198.909423828125,2154.771240234375,1584.3619384765625,2340.667724609375,2282.151611328125,2025.23974609375,1995.2659912109375,2711.898193359375,2371.563232421875,2525.33349609375,2312.864501953125,2543.2705078125
5152,"Thus , kiełbasa is not pronounced "" keel - basa , "" but "" kew - basa . """,37200.0,1657.473388671875,836.7561645507812,892.8995971679688,664.6815795898438,562.2276000976562,502.49847412109375,505.52252197265625,338.9444274902344,304.8878479003906,517.5466918945312,458.9525451660156,341.2861328125,373.6002197265625,352.2077331542969,421.8450927734375,313.4461975097656,307.7826843261719,310.1577453613281,427.34124755859375,402.4312438964844,397.8194274902344,400.1864013671875,570.5182495117188,394.4131164550781,495.69970703125,440.3975830078125,682.119384765625,491.1891784667969,711.029052734375,342.9255676269531,395.4192810058594,639.3692626953125,441.9541320800781,587.7691040039062,618.3870239257812,617.8490600585938,770.9518432617188,846.2398071289062,597.764892578125,836.0171508789062,873.2572021484375,821.9765625,654.1719970703125,735.6832275390625,847.3303833007812,711.7118530273438,848.6218872070312,707.7601318359375,793.863037109375,823.1756591796875
5153,- Where are we ?,32706.603515625,270.32183837890625,137.9470977783203,46.61792755126953,21.193403244018555,27.080453872680664,15.749810218811035,30.390300750732422,16.036052703857422,17.332942962646484,16.185237884521484,13.740477561950684,21.303255081176758,19.996925354003906,21.775266647338867,17.958362579345703,19.331682205200195,18.552406311035156,10.895273208618164,16.461814880371094,19.230314254760742,37.67487716674805,24.940778732299805,16.81022071838379,11.553182601928711,21.501514434814453,16.352155685424805,27.436412811279297,14.655426025390625,19.125701904296875,19.294815063476562,14.383139610290527,13.236122131347656,11.811614990234375,23.890439987182617,15.01999568939209,19.326942443847656,13.688136100769043,15.74595832824707,28.741233825683594,20.478837966918945,14.325780868530273,12.05395793914795,13.926979064941406,13.47541332244873,12.344062805175781,13.659187316894531,15.284423828125,14.919846534729004,16.477832794189453,14.687747955322266
5154,This is me with my dad when I was a little boy .,31811.654296875,77.7326889038086,43.51823425292969,51.12089920043945,45.21729278564453,39.20726776123047,31.39113426208496,23.898279190063477,21.91668128967285,21.140817642211914,20.787132263183594,21.81200408935547,21.361534118652344,18.148954391479492,23.33395767211914,19.573944091796875,15.423952102661133,16.503786087036133,20.946317672729492,12.417359352111816,12.269813537597656,14.014588356018066,16.333059310913086,15.953407287597656,10.785480499267578,10.66201114654541,11.022964477539062,14.22188663482666,16.02574348449707,13.740674018859863,11.169425010681152,20.929180145263672,14.240765571594238,10.948221206665039,11.711854934692383,16.806259155273438,18.01221466064453,11.769333839416504,12.59961986541748,11.927953720092773,13.715399742126465,15.905550003051758,13.839668273925781,13.724749565124512,15.207520484924316,18.351041793823242,13.926727294921875,14.743035316467285,14.211636543273926,14.418366432189941,14.689396858215332
5155,"I saw a mighty angel proclaiming with a loud voice , "" Who is worthy to open the book , and to break its seals ? """,33572.2890625,470.2793884277344,292.393798828125,282.7896728515625,271.4518127441406,170.13194274902344,167.2303009033203,132.0594482421875,140.29629516601562,128.89122009277344,92.88746643066406,118.16250610351562,82.25603485107422,97.8875961303711,107.31954956054688,89.86029815673828,110.37031555175781,80.20323944091797,102.35523223876953,84.71041107177734,106.2220458984375,112.2989730834961,118.64665985107422,85.94771575927734,88.71920776367188,113.49990844726562,108.52104187011719,139.00445556640625,79.65863037109375,112.75463104248047,85.88741302490234,127.82958984375,131.36048889160156,103.76457977294922,119.0653076171875,113.1893539428711,99.56593322753906,112.92411804199219,124.93500518798828,154.88827514648438,135.15396118164062,111.31029510498047,140.7208709716797,108.82376098632812,143.22091674804688,122.3116683959961,124.64384460449219,113.67269134521484,127.91830444335938,128.94125366210938,130.8662872314453
5156,"who will speak to you words by which you will be saved , you and all your house . '",41796.6953125,210.24676513671875,117.81155395507812,126.38629913330078,84.81885528564453,74.21327209472656,107.35932159423828,85.92453002929688,51.904685974121094,67.27000427246094,60.11762237548828,45.53145980834961,58.152496337890625,39.61433792114258,62.163047790527344,48.94392776489258,43.773197174072266,37.447021484375,48.59703826904297,46.086143493652344,35.83769989013672,43.55156326293945,48.429405212402344,37.20048522949219,47.004127502441406,40.36980056762695,42.5892333984375,65.50775146484375,73.77515411376953,53.474830627441406,31.46771812438965,66.5646743774414,47.82583999633789,42.02616500854492,66.42642974853516,43.650390625,61.90239334106445,54.16565704345703,58.3220329284668,53.0868034362793,77.8583984375,54.33417510986328,68.39617919921875,52.22415542602539,74.68959045410156,52.972530364990234,47.075225830078125,52.96304702758789,55.84165573120117,63.13390350341797,57.97098922729492
5157,"As I 've spent the last better part of three decades , almost four , traveling the world , trying to work , getting involved in conflicts ranging from Yugoslavia to the Middle East to Chechnya to Venezuela -- some of the most difficult conflicts on the face of the planet -- I 've been asking myself that question .",39699.171875,702.5362548828125,442.28173828125,323.7703857421875,225.8983154296875,173.56097412109375,185.93588256835938,151.78712463378906,101.10546875,110.39110565185547,116.25260925292969,101.07442474365234,105.18305206298828,91.9590835571289,105.16860961914062,75.72026824951172,98.84076690673828,107.27882385253906,98.52206420898438,95.63029479980469,98.70106506347656,95.64041900634766,86.84183502197266,91.3115234375,94.94243621826172,92.5670394897461,105.4376449584961,80.54191589355469,70.30258178710938,96.89555358886719,92.01567077636719,119.19926452636719,102.06392669677734,88.42366790771484,90.99028015136719,93.3720474243164,108.37914276123047,93.78314208984375,72.20549774169922,101.01858520507812,89.51209259033203,84.83333587646484,94.32796478271484,93.68806457519531,91.98978424072266,86.4608383178711,81.9440689086914,83.19818115234375,86.25288391113281,87.52093505859375,85.22207641601562
5158,"This is one of them , part of one of them .",39773.9375,53.43813705444336,27.33664894104004,32.313438415527344,23.539823532104492,19.050058364868164,25.184986114501953,17.097219467163086,17.7653751373291,14.59899616241455,20.614334106445312,16.988550186157227,22.484718322753906,16.986289978027344,18.434165954589844,15.558189392089844,15.970726013183594,20.868375778198242,20.477176666259766,20.284637451171875,25.577518463134766,24.108760833740234,17.588972091674805,19.08635902404785,20.95407485961914,21.32476806640625,20.122982025146484,20.276103973388672,28.633554458618164,19.986845016479492,26.221229553222656,16.457368850708008,30.384977340698242,19.493671417236328,30.761951446533203,17.41731071472168,21.273109436035156,19.533729553222656,20.56275749206543,25.820068359375,18.215978622436523,21.379770278930664,19.20127296447754,21.251489639282227,18.481204986572266,26.065950393676758,19.270519256591797,22.64842414855957,19.602676391601562,17.68949317932129,18.135562896728516
5159,Meet Tony .,36413.5078125,947.1106567382812,412.663330078125,520.7566528320312,738.6333618164062,944.18603515625,500.61077880859375,162.01840209960938,186.32568359375,269.0351257324219,248.92041015625,353.9676513671875,478.49359130859375,634.1519775390625,691.5682983398438,295.5497131347656,454.0931396484375,500.00006103515625,192.1156768798828,181.94454956054688,149.95567321777344,286.5910339355469,505.39984130859375,373.3241882324219,252.50503540039062,296.7862548828125,503.3236389160156,905.7946166992188,480.5487365722656,317.67181396484375,826.1393432617188,342.1308288574219,1562.9376220703125,158.00924682617188,187.889892578125,464.6739501953125,1444.044677734375,1391.2998046875,1383.50732421875,699.1776123046875,731.8456420898438,152.71180725097656,403.399169921875,1042.8162841796875,430.49395751953125,593.7825927734375,307.0450744628906,333.392822265625,537.8934936523438,515.31591796875,497.68133544921875
5160,He 's my student .,26117.26953125,461.11346435546875,260.71539306640625,329.37811279296875,264.5123596191406,197.9499969482422,303.8860778808594,392.9562072753906,508.2840881347656,292.9537048339844,705.7986450195312,535.78369140625,414.32135009765625,522.9993286132812,496.1177673339844,275.660400390625,213.1112823486328,500.2347106933594,420.090087890625,672.9429931640625,224.2490997314453,420.1904602050781,245.39651489257812,546.737548828125,212.9076385498047,496.11846923828125,396.4353332519531,416.9799499511719,238.6300811767578,318.9306335449219,319.6024475097656,307.6805725097656,193.7198028564453,175.4464111328125,230.88819885253906,397.1592712402344,383.5661315917969,154.411376953125,238.61392211914062,149.4365997314453,126.63103485107422,145.6024932861328,313.36431884765625,364.0906066894531,314.1638488769531,377.58184814453125,280.00958251953125,405.8150634765625,434.3348693847656,364.22955322265625,403.03924560546875
5161,"Satellite campuses reinvigorating city cores across our region in Kitchener , Cambridge and Stratford",33568.03125,5307.46728515625,2343.732421875,1946.167724609375,1749.96728515625,1780.1768798828125,1780.41796875,1713.4468994140625,937.2667846679688,1271.490966796875,1561.9796142578125,1229.95068359375,1182.482421875,999.7153930664062,938.237548828125,1573.822021484375,946.2520751953125,1331.66943359375,1678.41845703125,1479.4744873046875,1272.2247314453125,1476.6103515625,1209.0928955078125,1653.433349609375,961.1891479492188,1371.793212890625,1387.5068359375,1861.0992431640625,1526.12744140625,1290.3585205078125,1030.745361328125,1761.2493896484375,1540.34130859375,1586.95849609375,2350.24462890625,1615.602294921875,2470.998046875,2109.903564453125,1910.4920654296875,1590.4849853515625,1453.0841064453125,2005.0333251953125,1627.1636962890625,1846.839599609375,1806.9554443359375,1575.175537109375,1806.5816650390625,1618.9205322265625,1970.659423828125,1800.255126953125,1760.7572021484375
5162,"One consequence of that , by the way , is that the phone never broke .",35962.0703125,225.50355529785156,157.53836059570312,122.84860229492188,99.11214447021484,79.59043884277344,64.36766052246094,53.99745178222656,67.7938003540039,56.43034744262695,50.98001480102539,52.744354248046875,49.030216217041016,45.899879455566406,43.50396728515625,52.54221725463867,54.76003646850586,40.98139190673828,36.630069732666016,37.80839538574219,52.35260009765625,43.52779006958008,34.7012939453125,50.104190826416016,51.89864730834961,54.85255432128906,48.03803253173828,47.64599609375,41.0842399597168,42.75555419921875,46.32035827636719,39.3350715637207,40.14664840698242,47.37788009643555,45.38923263549805,35.99352264404297,33.39059829711914,39.25828170776367,47.28263854980469,42.05643844604492,35.443260192871094,38.417755126953125,41.39421081542969,37.5704231262207,41.864707946777344,39.09904098510742,41.9239501953125,42.714210510253906,37.491554260253906,36.49861526489258,37.18596649169922
5163,Creates your own effects,32043.3359375,866.2371826171875,329.2032165527344,399.6941833496094,618.7813720703125,335.1593933105469,631.8408203125,574.093505859375,285.9059753417969,298.4305725097656,237.56614685058594,417.7296447753906,386.6019287109375,373.821533203125,744.9346923828125,139.72235107421875,137.17062377929688,279.73211669921875,141.61729431152344,430.6705627441406,220.1177520751953,228.44662475585938,231.6909942626953,178.55657958984375,203.7451934814453,144.22471618652344,152.2393035888672,916.9500732421875,264.50506591796875,205.3526153564453,301.951416015625,213.50582885742188,123.42996215820312,278.02044677734375,90.9826889038086,232.1807098388672,243.77481079101562,329.5675964355469,449.27410888671875,113.40776824951172,201.14080810546875,236.53414916992188,279.5552978515625,181.57534790039062,205.77989196777344,108.62276458740234,178.831787109375,111.28461456298828,125.80804443359375,120.65496826171875,114.44934844970703
5164,Have you heard of her ?,28354.32421875,129.74172973632812,44.241050720214844,35.28430938720703,13.549339294433594,11.929807662963867,7.99784517288208,6.059965133666992,6.007576942443848,7.647487163543701,7.274134159088135,11.020181655883789,6.712454319000244,6.539425373077393,6.092532157897949,5.829342365264893,5.518404960632324,4.7103142738342285,6.443384647369385,5.437641143798828,4.519203186035156,4.5108642578125,6.436272621154785,4.489936351776123,5.9129791259765625,4.848219394683838,6.8479905128479,6.457324981689453,5.537847995758057,5.219325542449951,4.409714221954346,5.985019683837891,5.764779567718506,5.770222187042236,5.425687789916992,7.064523220062256,6.3749680519104,6.970905303955078,4.563533782958984,6.478703498840332,6.533849239349365,7.7078166007995605,5.953569412231445,9.364156723022461,8.214385032653809,6.123283863067627,5.9411797523498535,5.860166549682617,7.357874870300293,6.230972766876221,6.344340801239014
5165,Some have .,37893.28515625,143.56573486328125,66.25538635253906,286.7422180175781,51.94267654418945,219.96510314941406,144.68807983398438,237.20484924316406,67.3263931274414,198.28990173339844,133.51185607910156,99.79679107666016,219.43898010253906,382.9754638671875,222.8519287109375,91.45745849609375,102.01537322998047,133.44369506835938,365.5086669921875,296.5302429199219,46.12944412231445,97.20523834228516,145.1678924560547,226.74893188476562,45.22414779663086,54.71590042114258,98.92794799804688,328.39874267578125,145.72576904296875,616.4471435546875,173.1015167236328,380.47900390625,599.3457641601562,71.10226440429688,212.53164672851562,190.69435119628906,471.2630920410156,222.83639526367188,165.92904663085938,351.3952941894531,551.2230224609375,275.7247009277344,500.4427490234375,325.1881103515625,776.5543823242188,513.3286743164062,449.51300048828125,536.2590942382812,454.385986328125,641.1799926757812,635.1282348632812
