,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000)
5749,"‹Ama o günlerde, o sıkıntıdan sonra, ‹ Güneş kararacak, Ay ışık vermez olacak, Yıldızlar gökten düşecek, Göksel güçler sarsılacak.›",22847.896484375,2321.93994140625,1273.7069091796875,793.6563720703125,505.0849914550781,388.6059875488281,223.73065185546875,200.8904266357422,151.86618041992188,178.5772705078125,190.7108154296875,192.55828857421875,217.45530700683594,188.83863830566406,289.2750549316406,359.38616943359375,383.406494140625,380.1217956542969,409.9042053222656,466.98492431640625,460.286376953125
5750,"Tapınak üzerine ant içen de hem tapınak, hem de tapınakta yaşayan Tanrı üzerine ant içmiş olur.",18884.017578125,2449.26220703125,526.5704345703125,271.20391845703125,183.2525177001953,170.17364501953125,154.41815185546875,141.4379119873047,130.38958740234375,134.9618377685547,132.59521484375,132.466796875,114.4506607055664,131.5314178466797,191.00831604003906,199.42196655273438,202.46681213378906,201.21754455566406,209.71759033203125,211.22186279296875,204.66371154785156
5751,Gururluydum.,13157.9990234375,7964.4580078125,671.7205200195312,128.61260986328125,71.98558807373047,77.67858123779297,72.8558349609375,78.35945892333984,106.0604476928711,120.32855987548828,75.5193862915039,68.07306671142578,115.97759246826172,53.68050003051758,35.43900680541992,55.77526092529297,70.94048309326172,38.65568542480469,46.925235748291016,39.911476135253906,32.396400451660156
5752,"O anda Zekeriyanın ağzı açıldı, dili çözüldü.",16418.646484375,8898.2236328125,2470.25244140625,490.3114013671875,430.33837890625,438.3927307128906,317.54473876953125,361.5450439453125,262.7420349121094,271.96630859375,295.8167419433594,299.4323425292969,387.00567626953125,558.2088623046875,469.976318359375,647.4326782226562,961.7503051757812,749.7408447265625,902.2671508789062,772.72216796875,862.830810546875
5753,Tanrıyı överek konuşmaya başladı.,27031.822265625,2386.37158203125,522.5528564453125,266.29742431640625,131.06674194335938,233.52587890625,148.8619384765625,102.43008422851562,112.41577911376953,70.83218383789062,87.12001037597656,141.7960205078125,158.7179412841797,203.47238159179688,112.724365234375,78.4157485961914,53.66620635986328,133.82347106933594,129.11993408203125,141.59385681152344,138.78733825683594
5754,"Övündükleri konuda bize eşit sayılmak isteyen fırsatçılara fırsat vermemek için, yaptığımı yapmaya devam edeceğim.",19911.478515625,7059.33642578125,1354.8748779296875,842.8433227539062,716.3911743164062,644.7806396484375,458.0959167480469,393.4033508300781,408.2738342285156,387.2735290527344,495.6878662109375,593.0123901367188,514.7058715820312,507.7734069824219,487.9738464355469,553.447509765625,652.2249755859375,650.9669189453125,754.6388549804688,669.4588623046875,667.7920532226562
5755,Bildim mi?,36201.15234375,1030.4278564453125,33.730979919433594,112.16239929199219,34.31199645996094,85.26264190673828,188.50936889648438,81.57315826416016,113.76514434814453,101.48564147949219,131.10043334960938,208.79002380371094,161.54127502441406,130.33302307128906,180.5226287841797,160.98538208007812,306.0669860839844,196.29541015625,286.2581787109375,364.8819580078125,341.7372131347656
5756,"Aksi yönde, büyük bir rahatsızlıkla işlerini bitirmeye koşanların da pek özgün fikirleri olmadığını görüyorsunuz.",20335.513671875,5252.4462890625,917.2837524414062,748.1951293945312,631.3493041992188,478.26983642578125,514.5817260742188,408.1885681152344,563.5051879882812,580.4589233398438,610.5831298828125,560.9705810546875,750.630126953125,827.6893920898438,883.9891967773438,1000.992919921875,1242.279052734375,1346.9658203125,1804.2650146484375,1875.06005859375,1826.0703125
5757,"bu sekiz prensibi izlemeye devam etmeye dondugum zaman, basimdaki kara bulut hepten kayboldu.",24407.736328125,6191.34375,1984.5145263671875,1245.255126953125,1214.343994140625,1297.6171875,980.6826171875,902.1260375976562,862.7658081054688,722.6178588867188,910.5452270507812,848.6785888671875,811.1875,876.5626220703125,1041.9276123046875,964.4593505859375,1236.2215576171875,1177.49560546875,1257.5406494140625,1169.3677978515625,1112.21533203125
5758,"Ve bu olduğunda, söz konusu materyal Latince'ye çevrildiğinde, matematik kitaplarının neredeyse 600 yıllık temeli oluşmuş oldu.",23985.66796875,3898.048828125,921.8162841796875,645.6627197265625,489.16082763671875,514.9020385742188,357.0447082519531,399.3908996582031,357.1238708496094,268.863525390625,353.8139343261719,365.0002746582031,410.3309326171875,446.914794921875,410.26617431640625,549.4750366210938,617.3784790039062,707.1768188476562,933.3848876953125,792.3857421875,789.8224487304688
5759,Her istediğini yaparım.,22757.779296875,4036.857177734375,840.9874267578125,357.5604248046875,268.4648742675781,355.425537109375,429.7680969238281,476.33843994140625,467.36407470703125,309.7241516113281,498.3631286621094,401.6689758300781,631.3143920898438,206.59107971191406,532.3409423828125,256.80804443359375,294.75665283203125,514.6965942382812,498.97137451171875,384.3398132324219,346.7168273925781
5760,Kadınsa çöle kaçtı.,18127.79296875,2617.41943359375,2011.2659912109375,1240.1619873046875,723.1358642578125,667.4586791992188,951.2333984375,595.597412109375,803.6636352539062,1538.2281494140625,2163.295654296875,2912.71826171875,6580.91650390625,14966.509765625,9941.6552734375,7544.38818359375,10720.8359375,7633.10791015625,10618.6748046875,17137.74609375,15111.5947265625
5761,Orada bin iki yüz altmış gün beslenmesi için Tanrı tarafından hazırlanmış bir yeri vardı.,23639.96484375,2303.688232421875,443.69342041015625,384.15057373046875,326.0457763671875,250.2742462158203,245.70504760742188,259.675537109375,284.52734375,241.09898376464844,250.60728454589844,293.7779541015625,309.8106689453125,218.0049285888672,249.2981414794922,324.5633544921875,254.71310424804688,263.5600280761719,272.974365234375,257.3992004394531,262.83050537109375
5762,"Ama şunu bilin ki, ev sahibi, hırsızın gece hangi saatte geleceğini bilse, uyanık kalır, evinin soyulmasına fırsat vermez.",26982.70703125,2829.783935546875,1078.1112060546875,666.6177368164062,467.4001770019531,455.2637023925781,384.0956115722656,302.565673828125,296.5173645019531,370.36138916015625,336.38726806640625,329.8337707519531,372.9407653808594,453.01654052734375,476.60540771484375,517.8130493164062,606.7734375,699.8914794921875,739.5316772460938,730.9605102539062,721.2979736328125
5763,Söylediklerimi anlıyor musun?,16735.8984375,5126.52783203125,78.62891387939453,23.879573822021484,18.92009735107422,16.66783905029297,15.773608207702637,8.432024955749512,15.250688552856445,11.878111839294434,9.025344848632812,11.963645935058594,13.247157096862793,8.924545288085938,7.082336902618408,8.409316062927246,7.275595664978027,6.964194297790527,7.830561637878418,7.353877544403076,6.468766689300537
5764,Böylelikle onların İsa Mesih adıyla vaftiz olmalarını buyurdu.,20708.65234375,18966.41015625,3810.496826171875,1802.28125,1147.2642822265625,1018.400634765625,989.9434814453125,913.0438232421875,1235.3800048828125,1450.4072265625,991.1233520507812,1464.845458984375,1251.48583984375,1247.430908203125,2725.883056640625,2399.265625,3419.390380859375,3887.672119140625,3351.360595703125,3342.786865234375,3388.841552734375
5765,"Sonra onlar Petrus'a, birkaç gün yanlarında kalması için ricada bulundular.",22488.119140625,1479.155029296875,358.3815002441406,266.9241638183594,219.1317596435547,208.54635620117188,156.4094696044922,129.4755401611328,103.15840911865234,88.1424560546875,92.87493896484375,101.62361145019531,81.77497100830078,114.48564910888672,136.83932495117188,130.65670776367188,117.95899963378906,141.2752685546875,180.3377227783203,162.78636169433594,157.49697875976562
5766,Bu ABD'nin tamamındaki rüzgar potansiyelini gösteriyor.,19637.9765625,4648.18017578125,1416.12451171875,541.0194091796875,424.712158203125,369.79632568359375,367.80670166015625,406.08935546875,436.3709411621094,244.95973205566406,327.96856689453125,380.22802734375,546.6901245117188,191.104248046875,168.60105895996094,209.48960876464844,148.89474487304688,190.6073455810547,179.84747314453125,182.1996307373047,172.1522674560547
5767,Bana bir sigara ver.,21359.83984375,365.1080322265625,110.69298553466797,89.3866958618164,80.90230560302734,43.625877380371094,30.22972297668457,33.15961456298828,26.393342971801758,25.629533767700195,23.958478927612305,21.79145050048828,26.369354248046875,18.00172233581543,18.668420791625977,21.066190719604492,21.77130126953125,26.323223114013672,35.686161041259766,33.450103759765625,27.03209114074707
5768,"Seyahatin ne olabileceğine dair henüz pek bir şey öğrenemedik, çünkü dinin seyahatle neler yaptığına dikkatli bakmadık.",22476.646484375,1858.5982666015625,677.1793823242188,418.1455383300781,305.5685729980469,236.49691772460938,208.31549072265625,169.9053497314453,154.35116577148438,149.55599975585938,152.52638244628906,153.58944702148438,138.143798828125,118.0967788696289,137.96507263183594,154.97509765625,153.323974609375,154.32777404785156,186.55291748046875,176.8115692138672,169.95291137695312
5769,"Aslında biraz işe uygunlukla alakalı bir durum ve yapabileceğim çok fazla iş de yoktu, özellikle de geldiğim yerde.",24834.650390625,1559.3853759765625,704.1286010742188,437.0754089355469,372.0594177246094,345.2477111816406,363.0438537597656,377.4356994628906,472.9002990722656,380.4469299316406,445.60162353515625,614.9630737304688,638.3042602539062,307.3021240234375,387.8367919921875,479.2631530761719,522.3211669921875,498.474609375,528.0247192382812,557.12158203125,563.2255249023438
5770,"Bu arada wordpress ile bir sorunu Sabit ve yönlendirmeleri url rewritings olarak Marco tarafından bildirilen kanonik kolları, wordpress biz etiket ve kategori önüne urls çevrilen bu nedenle varsayılan dil url onları yönlendirilmiş şekilde hiçbir bilgiye sahip.",21262.875,6611.015625,2689.255859375,1914.9476318359375,1791.96044921875,1866.166259765625,1776.9312744140625,1576.447021484375,1852.824462890625,1768.167236328125,1929.5057373046875,2308.314208984375,2472.31689453125,2521.07177734375,2274.36767578125,2275.26806640625,2977.02880859375,3240.255615234375,3258.370849609375,3172.47802734375,3171.737060546875
5771,Bu düzeltme bazı URL'lere kurallı bir biçim geliştirdi..,23882.90625,4012.484375,1743.835693359375,1682.968017578125,1236.4036865234375,1537.180419921875,1166.8067626953125,1307.5313720703125,1430.2288818359375,1277.4227294921875,1701.385986328125,1538.239990234375,2245.207275390625,1327.7698974609375,1066.8778076171875,1362.7108154296875,1313.779052734375,1295.406494140625,1619.58154296875,1678.83056640625,1642.3790283203125
5772,"Ve ben tekrarlıyordum : "" Ah, bir sorunum var.",27003.763671875,436.9399719238281,246.8206024169922,153.27354431152344,115.90107727050781,107.42122650146484,79.16239929199219,74.34928131103516,82.85885620117188,67.6307144165039,55.029701232910156,60.52101516723633,65.64934539794922,122.40105438232422,142.70840454101562,121.69425201416016,134.69271850585938,128.90179443359375,129.51889038085938,117.03194427490234,118.07649993896484
5773,Ne alırsın?,8995.40625,58429.9609375,1649.7491455078125,506.363525390625,459.5779724121094,238.3772735595703,255.5472869873047,275.6450500488281,239.9660186767578,272.6686706542969,255.4662628173828,208.42625427246094,237.78182983398438,456.9274597167969,378.1990051269531,298.6648864746094,471.6263427734375,400.00726318359375,486.955322265625,380.462158203125,328.7120666503906
5774,"O günlerde İsa, dua etmek için dağa çıktı ve bütün geceyi Tanrıya dua ederek geçirdi.",29787.001953125,3247.094970703125,913.5799560546875,427.7161560058594,264.1112060546875,312.75482177734375,265.2195129394531,297.0184326171875,239.07301330566406,253.94046020507812,358.6038513183594,349.662841796875,422.46490478515625,294.1168518066406,297.25732421875,404.2275390625,479.3949890136719,541.706298828125,611.23681640625,574.7267456054688,544.4606323242188
5775,"Davide Balliano'nun Museo Del Novecento'daki sergisi devam ediyor Tam sudan çıkarken, göklerin yarıldığını ve Ruhun güvercin gibi üzerine indiğini gördü.",23620.314453125,6395.37548828125,1804.7020263671875,1300.0560302734375,1230.5638427734375,1225.155029296875,1020.1337890625,927.0096435546875,1060.0435791015625,1099.810791015625,1211.2730712890625,1723.68701171875,1562.1129150390625,2598.515869140625,2946.76416015625,3299.81494140625,3604.17431640625,3090.844482421875,3460.15576171875,4091.003173828125,3839.74951171875
5776,"İsaya, ‹ ‹Annenle kardeşlerin dışarıda duruyor, seni görmek istiyorlar›› diye haber verildi.",21175.05078125,1459.80126953125,242.5978240966797,159.267578125,140.09841918945312,78.77503967285156,79.17735290527344,92.52511596679688,101.41487884521484,110.13321685791016,105.33135223388672,115.7063217163086,108.36275482177734,116.29080963134766,148.1232147216797,153.01416015625,206.83799743652344,195.79312133789062,194.74273681640625,207.22686767578125,200.90921020507812
5777,"Ama sorun bir öğreti, bazı adlar ve kendi yasanızla ilgili olduğuna göre, bu davaya kendiniz bakın.",21930.88671875,845.8654174804688,462.448486328125,529.6948852539062,512.2605590820312,510.4542236328125,401.9098205566406,406.0968933105469,364.3684997558594,442.63916015625,433.93328857421875,468.4160461425781,625.8300170898438,806.210693359375,786.0263671875,789.4147338867188,765.0916137695312,921.967041015625,870.90478515625,804.1209716796875,840.9132690429688
5778,Ben böyle şeylere yargıçlık etmek istemem.›,23095.142578125,8072.89453125,1253.3037109375,874.639892578125,653.294189453125,739.0931396484375,486.3705139160156,387.43719482421875,294.37066650390625,880.5537109375,636.62939453125,656.136962890625,688.4625854492188,2507.718017578125,1648.2144775390625,1244.498291015625,1633.64599609375,1493.3394775390625,1498.6695556640625,1507.30712890625,1749.3372802734375
5779,Planım şu.,15218.4140625,333.3924865722656,558.1260986328125,298.2041320800781,122.96124267578125,57.04399108886719,66.56629180908203,101.00904083251953,58.61494064331055,38.44970703125,65.88988494873047,37.42314529418945,53.11360549926758,40.237884521484375,73.90166473388672,75.21179962158203,66.8510513305664,84.97682189941406,62.277687072753906,79.61526489257812,74.60597229003906
5780,- Gitmeliyiz.,22028.0,4720.55419921875,74.89286041259766,26.97903060913086,30.105192184448242,65.0973129272461,28.860157012939453,32.234092712402344,38.34552001953125,38.52069854736328,32.96765899658203,44.49449920654297,57.82270812988281,12.272798538208008,10.5462646484375,7.895442008972168,7.732294082641602,8.458357810974121,6.95182991027832,7.525297164916992,6.889962196350098
5781,Ses ve video dosyalarını çalması için Apple’dan bir oyuncudur.,27652.736328125,2988.920166015625,415.27410888671875,377.5984191894531,301.940185546875,342.3837585449219,208.1493682861328,179.82791137695312,180.77578735351562,187.31192016601562,219.47425842285156,260.1006164550781,255.2137451171875,272.0149230957031,340.9951171875,365.756591796875,401.6396789550781,491.50970458984375,372.1916198730469,440.7568359375,421.5788269042969
5782,"Yazılım, video akışının görüntülemenize ve yayının oynatma kalitesini özelleştirmenize izin verir.",23520.419921875,6307.96240234375,580.8338623046875,449.2518005371094,398.1224670410156,287.8227844238281,154.38473510742188,142.15672302246094,115.993408203125,112.28585815429688,141.83795166015625,102.5202407836914,119.36956024169922,97.8453598022461,86.7839584350586,96.84193420410156,116.12838745117188,118.91512298583984,127.43508911132812,121.30076599121094,119.62654113769531
