,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
6675,"Durmadan, gece gündüz dualarımda seni anarak atalarım gibi temiz vicdanla kulluk ettiğim Tanrıya şükrediyorum.",23782.220703125,4193.4658203125,1480.24169921875,481.9430236816406,528.2105712890625,391.6710205078125,305.97711181640625,314.56500244140625,325.9320068359375,301.0653381347656
6676,"Öğrendiğimiz şey bebeklerin istatistiğe duyarlı olduğudur, ve Japonca ile İngilizce'nin istatistikleri çok farklıdır.",21351.591796875,1797.302734375,612.3272705078125,334.1043395996094,406.3620910644531,377.7851867675781,277.85638427734375,303.4350280761719,282.1514892578125,266.1926574707031
6677,Bunu bana nasıl yaparsın?,17670.8828125,919.6790161132812,194.01968383789062,77.1202621459961,52.5260124206543,33.404476165771484,28.29582405090332,26.55763816833496,21.995878219604492,16.497177124023438
6678,İşte bu kadar.,16430.17578125,79.4011001586914,22.947107315063477,27.63624382019043,20.949689865112305,27.385339736938477,23.91251564025879,13.540956497192383,17.61387062072754,9.635601997375488
6679,"Siz sadaka verirken, sol eliniz sağ elinizin ne yaptığını bilmesin.",21128.43359375,1970.05517578125,656.3497924804688,313.9142150878906,294.97698974609375,266.7686767578125,198.6039581298828,180.73829650878906,163.91415405273438,200.60565185546875
6680,"LinkedIn Takip satın başlangıcı : 16, 00€ başlangıcı : 7, 99€ Birlikte buğday öğüten iki kadından biri alınacak, öbürü bırakılacak.›",21386.787109375,6925.8671875,1881.968994140625,881.660400390625,620.6832885742188,462.4143371582031,365.1165771484375,284.1405334472656,200.04417419433594,178.9253692626953
6681,"“ISS göre – Baykonur Uzay taşıyıcı roketlerin iki başlattı : 13 Eylül – Roket güçlendirici “Birliği - FG” Bir insanlı uzay aracı “MS Birliği - 06” ( ISS yeni seferin bir ekip ile ), 12 Ekim – Roket güçlendirici “2.1a Birliği ” Bir kargo gemisi “MS ilerleme - 07”, – söz konusu basın servisi.",23252.873046875,3965.238525390625,1755.76123046875,1173.8846435546875,847.7620239257812,813.9368896484375,744.8280639648438,628.5545043945312,600.3317260742188,595.1994018554688
6682,Beni koruyamazsınız.,25340.486328125,3147.49560546875,176.58584594726562,80.43740844726562,66.20097351074219,211.66197204589844,155.3921356201172,138.6324462890625,121.94432067871094,142.26617431640625
6683,Çünkü Tanrıdan doğmuş olan herkes dünyayı yener.,24418.98046875,1924.204345703125,507.61895751953125,462.1127624511719,406.4303283691406,326.5120544433594,295.7263488769531,231.0137481689453,232.11207580566406,288.73651123046875
6684,Bize dünyaya karşı zafer kazandıran imanımızdır.,19698.318359375,2379.88720703125,931.044921875,492.9397888183594,398.2265319824219,263.0579528808594,290.65118408203125,170.1840362548828,146.0032958984375,156.9976043701172
6685,İnanılmaz sayıda insan ton sağırı olduğu düşünür.,22874.38671875,4082.31201171875,2229.806396484375,1527.2294921875,1657.171630859375,909.9340209960938,1348.150146484375,1018.6468505859375,766.5230712890625,1324.416748046875
6686,"Yüzbaşını bulduğumda, ev sahibi ile oldukça sakin bir düzeyde bir konuşma yapıyordu, ev sahibi büyük ihtimalle hayatındaki en kötü gününü geçiriyordu.",20830.962890625,1723.2974853515625,538.041748046875,334.1695251464844,269.200927734375,288.34765625,267.7597961425781,273.1382751464844,284.8316650390625,292.44830322265625
6687,"İsa, kalabalığın arasında sıkışıp kalmamak için öğrencilerine bir kayık hazır bulundurmalarını söyledi.",17636.16796875,2116.79833984375,437.45074462890625,505.3514099121094,459.07049560546875,446.51324462890625,373.6221618652344,279.2632751464844,234.5040283203125,307.1115417480469
6688,"Hayır, kral.",40694.79296875,81.9207763671875,113.82862854003906,109.31852722167969,136.55845642089844,78.61297607421875,89.84268188476562,106.56067657470703,142.37550354003906,256.42431640625
6689,Canını seven onu yitirir.,11899.0,1510.04443359375,383.8522644042969,284.3495178222656,231.07467651367188,211.47311401367188,193.35260009765625,267.08905029296875,207.65943908691406,315.9383239746094
6690,Ama bu dünyada canını gözden çıkaran onu sonsuz yaşam için koruyacaktır.,24326.123046875,3137.71044921875,947.5140380859375,1075.80859375,879.5608520507812,559.6342163085938,722.8932495117188,1089.2333984375,1506.2545166015625,1402.36376953125
6691,‹Şimdi de Ruha boyun eğerek Yeruşalime gidiyorum.,24057.119140625,3581.385986328125,855.59912109375,321.6023864746094,336.40472412109375,263.336181640625,216.8024139404297,172.80355834960938,210.20025634765625,261.9861755371094
6692,Orada başıma neler geleceğini bilmiyorum.,21813.076171875,2477.703369140625,685.6529541015625,292.49029541015625,187.8066864013672,226.40579223632812,153.7258758544922,235.50595092773438,264.4411315917969,256.7955627441406
6693,demeye ihtiyacımız var.,21054.71484375,513.30322265625,70.8797607421875,44.966766357421875,33.718894958496094,30.14824104309082,31.98465347290039,61.71739196777344,67.93557739257812,50.48784637451172
6694,- Açıklamanı istemiyorum.,19123.751953125,921.8870239257812,250.1822509765625,130.68899536132812,176.67218017578125,116.07794952392578,70.86201477050781,85.42334747314453,83.04673767089844,72.63892364501953
6695,Elçilerle ihtiyarlar bu konuyu görüşmek için toplandılar.,20587.82421875,2486.822021484375,796.7595825195312,416.9451599121094,471.9462585449219,565.8175048828125,353.2569274902344,380.7095031738281,372.7931823730469,486.9731750488281
6696,"Yafada, İsa öğrencisi olan Tabita adında bir kadın vardı.",18116.818359375,1303.134521484375,654.6875,326.59259033203125,374.1693115234375,279.25274658203125,468.3836364746094,413.0870361328125,470.0361633300781,705.4974975585938
6697,"Tabita, ceylan anlamına gelir.",19021.494140625,1110.484130859375,403.5492248535156,233.5194091796875,175.09396362304688,90.06182861328125,70.06855010986328,83.64800262451172,95.05696105957031,77.46427154541016
6698,Bu kadın her zaman iyilik yapıp yoksullara yardım ederdi.,19493.126953125,1805.2493896484375,601.6146850585938,406.36151123046875,379.0121154785156,380.7763366699219,395.76654052734375,302.85699462890625,322.5321044921875,342.4910583496094
6699,"Kapıyı hemen aç, belki yarın hâlâ bir işin olur.",21854.26171875,497.6927185058594,425.1546936035156,475.77435302734375,373.1341247558594,329.93994140625,308.83453369140625,349.7657165527344,302.9930419921875,413.5229797363281
6700,Rab şöyle devam etti : ‹ ‹Adaletsiz yargıcın ne söylediğini duydunuz.,14114.76171875,1343.6236572265625,410.1871337890625,177.64846801757812,83.87503051757812,68.57454681396484,76.2456283569336,84.07376098632812,72.973388671875,67.71632385253906
6701,Boş mu?,42599.40234375,97.23361206054688,57.1913948059082,40.684722900390625,32.88410186767578,35.105255126953125,156.69874572753906,199.08506774902344,106.54350280761719,147.10549926757812
6702,Kadın : Evet.,22594.810546875,140.74630737304688,101.42237091064453,80.33092498779297,85.49934387207031,109.70840454101562,64.44705200195312,92.25202941894531,72.17414093017578,53.74431610107422
6703,"AB : Onunki gibi, tamam.",18618.412109375,201.01280212402344,80.08084106445312,91.72557830810547,159.29129028320312,138.86407470703125,119.03618621826172,109.35616302490234,86.10454559326172,138.7823944091797
6704,Bu salondakilerden kaçınız 25 yaşının üstünde?,18790.9609375,8073.95654296875,1011.884765625,360.9564208984375,268.15985107421875,413.5268859863281,341.5959777832031,441.50653076171875,310.1644287109375,248.3062286376953
6705,Yarısı odadakilere bu hedefe bağlılığını dile getiriyor ve diğer yarısı dile getirmiyor.,22566.53515625,2891.85546875,471.2377014160156,258.2396240234375,259.1688537597656,190.7923126220703,204.06674194335938,231.27728271484375,248.3955078125,249.588134765625
6706,"O gün tarlada bulunan iki kişiden biri alınacak, biri bırakılacak.",22560.552734375,2480.895263671875,541.2890014648438,335.1183166503906,383.265380859375,284.0071105957031,181.4206085205078,203.6050567626953,186.67625427246094,183.24806213378906
6707,"Ama her neyse, zar zor başa çıkabiliyoruz.",19266.390625,1805.008544921875,262.8601989746094,135.77737426757812,157.10275268554688,143.2002410888672,123.73372650146484,88.49798583984375,104.66841888427734,97.69757843017578
6708,Çıkarın şunu.,18652.51953125,620.4296875,405.7533264160156,246.33078002929688,115.081298828125,90.02970886230469,75.47630310058594,50.58985900878906,63.72024917602539,51.51080322265625
6709,Peki ya siz?,27282.62890625,1488.552734375,257.033203125,75.2547836303711,28.043001174926758,31.842391967773438,35.78042221069336,41.28521728515625,41.57761764526367,28.218128204345703
6710,"Koruman gereken bir kaderin var, hatırladın mı?",19065.296875,819.2015380859375,227.4840545654297,130.42068481445312,119.57402038574219,119.5313720703125,75.19717407226562,54.825565338134766,59.733009338378906,53.98070526123047
6711,"Ow! "" Bütün personel bu cesur genç gönüllüyü tanımak zorundaydı.",29015.796875,2752.961669921875,1297.677734375,833.633056640625,692.8152465820312,812.376220703125,692.56591796875,728.0145874023438,722.3694458007812,710.8425903320312
6712,"Ama ikinci cevap, ki bu küçük kızlara gerçekten söylemek istediğim şeydir, "" Neden?",23017.4140625,1309.591064453125,374.4493408203125,276.77825927734375,214.72918701171875,195.0078582763672,243.54464721679688,284.5235290527344,278.3095703125,365.9703063964844
6713,Biliyor musunuz?,33830.921875,205.56805419921875,8.530012130737305,2.817626714706421,5.101922035217285,3.63370680809021,6.0243425369262695,4.5554986000061035,6.273691654205322,10.238645553588867
6714,"Duyan herkes derin derin düşünüyor, ‹ ‹Acaba bu çocuk ne olacak?›› diyordu.",15620.02734375,757.1168212890625,444.84796142578125,438.3544616699219,302.70379638671875,210.8740692138672,167.56100463867188,176.74717712402344,189.99319458007812,176.18162536621094
6715,Çünkü Rab onunla birlikteydi.,20636.279296875,3201.7998046875,397.1787414550781,156.1260223388672,102.11027526855469,105.904541015625,113.24069213867188,82.14134979248047,94.44088745117188,102.53661346435547
6716,"Yüreğindeki gizli düşünceler açığa çıkacak ve, ‹ ‹Tanrı gerçekten aranızdadır!›› diyerek yüzüstü yere kapanıp Tanrıya tapınacaktır.",21595.615234375,3582.33203125,540.4019165039062,196.8619384765625,237.86302185058594,153.42103576660156,124.0389633178711,120.27154541015625,119.061279296875,127.82781982421875
6717,"Hadi, buraya gelin.",27162.919921875,252.81153869628906,210.55154418945312,41.45443344116211,33.26271057128906,17.239343643188477,16.094341278076172,11.344076156616211,12.63219165802002,16.22085189819336
6718,"Manzara ne yazık ki benimki gibi hikayelerle doldu, Birinin hata yapıp yapmamasıyla alakasız ve şimdi hem kamuya mal olmuş hem de özel kişiler için.",21892.08203125,2364.2568359375,606.0675659179688,322.5525817871094,324.6148986816406,202.74949645996094,253.66610717773438,272.5511474609375,347.74749755859375,280.4714050292969
6719,Zümre toplantılarında bir sorun vardır.,28077.490234375,796.9180297851562,510.5465393066406,345.6746826171875,414.6694030761719,430.5158996582031,443.76239013671875,348.5838928222656,365.72015380859375,493.5898742675781
6720,"‹ ‹Sonra bir başkasına, ‹Senin borcun ne kadar? › dedi.",18613.583984375,491.1451416015625,104.2957992553711,54.68501663208008,53.12406539916992,70.73993682861328,45.98527526855469,44.929473876953125,46.699337005615234,47.03327560424805
6721,‹‹ ‹ Yüz ölçek buğday› dedi öteki.,17652.541015625,11326.4736328125,2990.75341796875,5890.17431640625,5470.671875,7970.6435546875,9256.6513671875,9663.4638671875,7170.40234375,8087.373046875
6722,"‹ ‹Ona da, ‹ Borç senedini al, seksen ölçek diye yaz› dedi.",18364.580078125,1338.876220703125,733.226806640625,347.78680419921875,403.8874816894531,345.3932800292969,298.7372741699219,282.276123046875,346.81866455078125,354.8227233886719
6723,Şimdi 15% DressWe.com... elbise için Böylece araştırmaya karar verdim.,24205.994140625,2819.484130859375,454.4563903808594,413.4092102050781,351.9919738769531,279.91400146484375,254.60987854003906,287.0612487792969,292.5619812011719,278.09136962890625
6724,[ PicLens ile bilgileri ] ( Alkış ) En büyük zorluklardan biri eğitimin temelinden,24204.86328125,2873.188720703125,350.13970947265625,302.7969055175781,319.8765869140625,304.8904724121094,337.9846496582031,260.68170166015625,224.8192138671875,371.08050537109375
6725,"‹Herkes uyurken, adamın düşmanı geldi, buğdayın arasına delice ekip gitti.",23005.673828125,2971.725830078125,1389.21630859375,1053.3201904296875,815.1498413085938,896.5383911132812,701.6979370117188,626.8709106445312,586.548095703125,586.6655883789062
6726,"Kişisel öyküler yaratmakta çok iyiyiz, ancak bizi kültür yapan ortak öykülerdir.",25739.44140625,1909.70068359375,839.3496704101562,965.107177734375,731.5079345703125,500.76214599609375,398.20849609375,370.0157775878906,338.9649658203125,451.94140625
6727,‹Ağızları açık birer mezardır.,22209.322265625,2306.2587890625,1061.8031005859375,546.94384765625,615.9573364257812,491.8507995605469,369.4993591308594,264.21234130859375,238.68218994140625,194.37025451660156
6728,Dilleriyle aldatırlar.››,24376.193359375,5465.11865234375,1680.6929931640625,837.6759643554688,1254.2847900390625,588.0606689453125,482.55816650390625,1242.7791748046875,1385.0809326171875,1992.4716796875
6729,‹ ‹Engerek zehiri var dudaklarının altında.››,23081.865234375,3063.464599609375,747.4256591796875,542.9375,517.4109497070312,416.85552978515625,271.8553161621094,193.17823791503906,252.05502319335938,316.2557678222656
6730,IPTV çalma m3u listeleri indir Android TV BOX ve Smart TV,19201.109375,7766.921875,3500.091552734375,858.4417724609375,463.79095458984375,364.23406982421875,267.37347412109375,214.8392791748047,206.4803924560547,225.5060272216797
6731,‹Yeryüzüne barış getirmeye geldiğimi sanmayın!,19208.599609375,7331.70556640625,1034.3646240234375,370.32977294921875,314.6536560058594,304.6088562011719,268.40966796875,283.2818603515625,216.22972106933594,159.47991943359375
6732,"Barış değil, kılıç getirmeye geldim.",23994.544921875,808.4157104492188,387.67999267578125,216.32191467285156,324.6102600097656,392.8052062988281,283.66644287109375,202.51885986328125,267.9403991699219,318.4549865722656
6733,- Nerede saklanıyorlar?,27918.857421875,2737.822021484375,611.9950561523438,495.45465087890625,196.41281127929688,97.46162414550781,55.027442932128906,82.73054504394531,59.87382125854492,110.86042785644531
6734,"Son değiştirilme tarihi 20.07.2016 Ödenen ( kodlanmış ) kanalları, Yayın içinde farklı kodlamaları ( Viaccess, MediaGuard ( Halk sezen ), Irdeto, Betacrypt, NAGRAVISION, BISS... ), ve onları herhangi bir aylık ücret ödemek zorunda görmek için.",24647.49609375,2367.30712890625,593.513671875,207.00772094726562,148.44473266601562,111.9097671508789,104.60724639892578,98.51685333251953,81.75337219238281,73.60042572021484
6735,Birçok durumda şifreli kanalları açmak ve kodlamalar için emülatör sağlar.,25909.03125,3468.269775390625,1105.09814453125,411.9182434082031,411.9119567871094,293.9268798828125,267.71026611328125,330.1210632324219,464.1380310058594,383.35638427734375
6736,"Bu aslında bir programdır, programlı olarak benzetimini yapmanızı sağlar...",28155.6796875,1586.38720703125,497.6362609863281,361.80615234375,322.33038330078125,419.9352722167969,442.460205078125,378.25634765625,655.0463256835938,556.9231567382812
6737,"O yüzden telefonu karşıma koydum, kartvizitimi de",25043.4453125,2264.6669921875,1101.2491455078125,460.9270324707031,440.5015869140625,678.3757934570312,350.18560791015625,401.7341003417969,254.25645446777344,307.8744201660156
