,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
4557,Sonra kalkıp rüzgarı ve gölü azarladı.,13079.130859375,1487.0452880859375,864.0890502929688,295.7515869140625,272.4464111328125,273.88818359375,218.9710235595703,158.83628845214844,201.80455017089844,210.32838439941406
4558,Ortalık sütliman oldu.,10426.5078125,1610.0797119140625,909.3333129882812,433.8517761230469,296.1845703125,387.5461730957031,313.55145263671875,361.0488586425781,508.14984130859375,292.1025390625
4559,"bu Pazar gerçekleşecek Formula 1 Çin Grand Prix sonraki aşamasını Broadcast, 15 Nisan, içinde 9:00 İlk Otomobil kanala.",12794.0751953125,2375.761474609375,631.0001831054688,342.0690002441406,295.4775695800781,187.07904052734375,188.36883544921875,169.03970336914062,183.5096893310547,166.051025390625
4560,İlk iki yarışın galibi ekibi Ferrari'nin Sebastian Vettel oldu.,10842.9384765625,1698.634765625,952.6273803710938,420.6485290527344,470.76556396484375,270.9794921875,175.8044891357422,149.01776123046875,215.67344665527344,173.52256774902344
4561,Sezonun Tüm 2018 planlı 21 yarış sahne.,11959.80859375,5670.84326171875,2242.59130859375,3250.165283203125,4229.30712890625,2290.578857421875,2941.322998046875,2101.283935546875,4403.93212890625,3768.9921875
4562,"Çünkü Makedonya ve Ahayada bulunanlar, Yeruşalimdeki kutsallar arasında yoksul olanlar için yardım toplamayı uygun gördüler.",11283.8642578125,1652.926513671875,499.052490234375,310.6513977050781,292.06146240234375,208.0616455078125,190.98245239257812,199.86912536621094,204.4927215576172,240.34645080566406
4563,( Gülüşmeler ) Doğru mu? Güzel.,17407.859375,548.4177856445312,87.48505401611328,36.8956184387207,54.481807708740234,64.54703521728516,62.37427520751953,61.910274505615234,69.11027526855469,93.01006317138672
4564,"İsa, ‹ ‹Baba, onları bağışla› › dedi.",9438.546875,244.74549865722656,41.27876281738281,22.240673065185547,15.961910247802734,16.291698455810547,17.866657257080078,16.640235900878906,22.725252151489258,20.777952194213867
4565,‹ ‹Çünkü ne yaptıklarını bilmiyorlar.››,9941.361328125,1022.8214721679688,126.02420043945312,71.81194305419922,84.97325134277344,62.94966125488281,48.97637939453125,39.892494201660156,42.48887634277344,32.11764907836914
4566,Onun giysilerini aralarında paylaşmak için kura çektiler.,11767.7109375,1157.4267578125,165.07627868652344,197.54566955566406,203.4659881591797,225.9225616455078,94.3298110961914,129.45863342285156,116.4752197265625,77.27383422851562
4567,‹İzmirdeki kilisenin meleğine yaz.,11784.4892578125,2787.363037109375,720.1195678710938,1080.9764404296875,1020.773193359375,1198.6556396484375,669.997314453125,951.6861572265625,722.7401733398438,1068.87548828125
4568,"Ölmüş ve yaşama dönmüş, ilk ve son olan şöyle diyor : Değirmende buğday öğüten iki kadından biri alınacak, biri bırakılacak.",10874.8447265625,973.9161987304688,346.63763427734375,272.0316467285156,251.53152465820312,160.92405700683594,133.03237915039062,139.64834594726562,129.70274353027344,185.41644287109375
4569,"Bazılarınız böyleydiniz ; ama yıkandınız, kutsal kılındınız, Rab İsa Mesih adıyla ve Tanrımızın Ruhu aracılığıyla aklandınız.",10035.1103515625,1852.35009765625,576.3091430664062,224.41990661621094,154.2622833251953,98.05320739746094,103.19284057617188,128.24493408203125,116.10436248779297,176.8997802734375
4570,"– Bosch, Siemens ve Hausgerate ( BoA ) ocak, Hindistan cevizi yağı ile beslenen ( Endonezya ).",11348.46484375,1741.5853271484375,417.3797912597656,253.13009643554688,238.29429626464844,188.23793029785156,156.2198486328125,169.2610321044922,147.77365112304688,146.08624267578125
4571,"Tersine, sevgiyle gerçeğe uyarak bedenin başı olan Mesihe doğru her yönden büyüyeceğiz.",15277.5986328125,1895.9400634765625,702.2679443359375,511.9136047363281,409.55975341796875,404.69696044921875,434.9840393066406,522.9083251953125,594.3256225585938,639.9146118164062
4572,( Kahkahalar ) Yoğun stres altında kalan ama stresi zararlı görmeyen insanlar ölecek gibi görünmüyorlardı.,14928.1630859375,2267.384521484375,610.657958984375,322.63885498046875,249.5471954345703,218.60556030273438,223.34681701660156,232.2344207763672,222.8630828857422,373.2752380371094
4573,İmansızlarla aynı boyunduruğa girmeyin.,9434.470703125,1449.187744140625,315.951416015625,207.0478973388672,102.20326232910156,84.96928405761719,54.12533950805664,57.738346099853516,76.97014617919922,66.66412353515625
4574,"Çünkü doğrulukla fesadın ne ortaklığı, ışıkla karanlığın ne paydaşlığı olabilir?",10914.9404296875,1841.3974609375,534.2777099609375,438.22821044921875,335.9746398925781,300.908203125,231.7127685546875,294.7032470703125,349.4200134277344,485.5766296386719
4575,"‹ ‹Vergi görevlisi ise uzakta durdu, gözlerini göğe kaldırmak bile istemiyordu, ancak göğsünü döverek, ‹ Tanrım, ben günahkâra merhamet et› diyordu.",10506.62109375,1775.510009765625,512.6234741210938,373.5419921875,322.4144592285156,264.34429931640625,232.24415588378906,254.0860595703125,260.3461608886719,239.48114013671875
4576,Çünkü tek Tanrı ve Tanrıyla insanlar arasında tek aracı vardır.,13822.0234375,993.7625122070312,777.7350463867188,567.6131591796875,462.0017395019531,435.9246520996094,379.84783935546875,451.3220520019531,575.5972900390625,556.8575439453125
4577,O da insan olan ve kendisini herkes için fidye olarak sunmuş bulunan Mesih İsadır.,12658.498046875,906.70947265625,624.1962280273438,284.82598876953125,269.37042236328125,178.04483032226562,154.74911499023438,138.05567932128906,143.99615478515625,178.1415557861328
4578,Uygun zamanda verilen tanıklık budur.,15514.5595703125,3020.135009765625,383.36004638671875,255.08746337890625,190.0271759033203,149.82058715820312,106.89590454101562,114.06683349609375,104.64021301269531,81.97924041748047
4579,"Ertesi gün Musa, kavga eden iki İbraniyle karşılaşınca onları barıştırmak istedi.",16160.908203125,1932.072509765625,366.8440246582031,269.07464599609375,182.0928955078125,124.01738739013672,88.48541259765625,97.59435272216797,136.1761932373047,85.2777328491211
4580,"‹ Efendiler › dedi, ‹Siz kardeşsiniz.",9614.98046875,687.8470458984375,134.33871459960938,143.5030517578125,120.45509338378906,116.94575500488281,92.13619232177734,50.91603469848633,79.96270751953125,46.99234390258789
4581,Niye birbirinize haksızlık ediyorsunuz?,12530.1513671875,3099.2890625,392.3548278808594,447.0644226074219,219.67066955566406,157.16905212402344,114.03099060058594,111.32027435302734,105.34075927734375,152.65989685058594
4582,Uzman sensin.,10843.828125,547.2451171875,182.9007110595703,58.0893669128418,54.55951690673828,24.833410263061523,13.786188125610352,12.014924049377441,37.33784866333008,19.37879180908203
4583,"Petrus ona, ‹ ‹Eneas, İsa Mesih seni iyileştiriyor›› dedi.",12347.2822265625,801.8060302734375,412.8379211425781,195.02850341796875,136.3293914794922,121.99602508544922,102.7603988647461,102.14080047607422,126.2736587524414,137.52735900878906
4584,"‹ ‹Kalk, yatağını topla.››",10126.03515625,1083.9609375,228.085693359375,171.80685424804688,175.39378356933594,106.00254821777344,87.8209228515625,77.70584869384766,118.70742797851562,98.68370819091797
4585,Eneas hemen ayağa kalktı.,14429.4189453125,2170.8369140625,347.1374816894531,289.05413818359375,190.423583984375,261.3743591308594,301.0877380371094,209.2753448486328,361.0399169921875,306.7443542480469
4586,( Kahkaha ) Çok teşekkür ederim.,13173.806640625,403.5044250488281,18.163616180419922,8.809318542480469,13.607215881347656,8.981011390686035,6.64329195022583,7.700496673583984,7.802244186401367,6.428104877471924
4587,SS-520 Japon roket başarıyla yörüngeye TRICOM - 1R uydusu koymak,13524.1826171875,2574.794921875,529.339111328125,474.42437744140625,365.33770751953125,269.2588195800781,235.0624542236328,242.99156188964844,234.33636474609375,354.4782409667969
4588,Her yeri batırdım.,10499.4990234375,1988.637939453125,305.92706298828125,151.46206665039062,133.01931762695312,113.44979858398438,70.38932800292969,77.99064636230469,115.56455993652344,156.84092712402344
4589,"O zaman birçok kişi imandan sapacak, birbirlerini ele verecek ve birbirlerinden nefret edecekler.",11100.47265625,710.1403198242188,147.01873779296875,118.11625671386719,113.7337417602539,118.07942962646484,146.73538208007812,137.85406494140625,128.0623321533203,169.13412475585938
4590,Daha önemli şeyler var.,12572.8232421875,214.10989379882812,88.95686340332031,59.17680740356445,64.09684753417969,50.57532501220703,41.164695739746094,24.23569679260254,40.133460998535156,26.03019905090332
4591,"Nitekim Kutsal Yasa uyarınca hemen her şey kanla temiz kılınır, kan dökülmeden bağışlama olmaz.",12107.35546875,1533.1484375,599.5307006835938,343.9136657714844,323.2386474609375,284.70758056640625,235.86085510253906,258.1112060546875,265.824462890625,281.6600341796875
4592,Ama bir kere daha düşünün.,12873.2138671875,304.78173828125,160.5081024169922,146.74215698242188,182.8524932861328,136.21788024902344,120.51087188720703,111.96052551269531,159.0092010498047,87.63719940185547
4593,Barış içinde eken barış yapıcıları doğruluk ürününü biçerler.,12854.5908203125,1920.0404052734375,701.9606323242188,382.04339599609375,365.2804260253906,452.8463439941406,401.87762451171875,450.0616455078125,523.7145385742188,441.2890930175781
4594,- Tutuklusun.,12744.4033203125,522.55908203125,133.4449005126953,65.59170532226562,78.64229583740234,41.29231643676758,30.71723175048828,20.381263732910156,25.918289184570312,56.049652099609375
4595,"Bu sıradan kişilerden birine, öğrencim olduğu için bir bardak soğuk su bile veren, size doğrusunu söyleyeyim, ödülsüz kalmayacaktır.›",11195.615234375,1761.141845703125,550.3248291015625,363.9840393066406,345.893310546875,324.65234375,323.8699645996094,301.3507385253906,332.0377502441406,367.0550842285156
4596,San Antonio tüm haritalar.,8045.1103515625,2849.78125,271.11016845703125,183.6639404296875,126.73553466796875,82.10806274414062,59.80211639404297,80.00858306884766,71.42147064208984,81.38813781738281
4597,Haritaları San Antonio indirmek için.,16512.296875,2368.9931640625,570.1600952148438,374.7989501953125,288.0880432128906,136.97544860839844,85.35295104980469,57.92073059082031,93.56922912597656,67.23402404785156
4598,Haritalar yazdırmak için San Antonio.,20411.23046875,2313.29248046875,469.2872314453125,173.78033447265625,95.33284759521484,62.276763916015625,30.29498863220215,24.153982162475586,17.824390411376953,22.59527015686035
4599,Haritaları San Antonio ( Texas - USA ) indirmek için baskı.,15232.091796875,1646.93701171875,484.84063720703125,280.62054443359375,248.37799072265625,185.60626220703125,128.37965393066406,124.76526641845703,143.3718719482422,118.80601501464844
4600,Gelecekten aldığınız ise yeni hedeflere ve yeni meydan okumalara yol alan kanatlarınızdır.,13434.392578125,1547.320068359375,508.8711853027344,304.485107421875,290.55682373046875,226.85621643066406,233.83419799804688,260.4482421875,271.224853515625,334.7588195800781
4601,"( Alkış ) Bir çok müzikte "" bir""i başlama vuruşu zannederiz.",11426.111328125,1654.5872802734375,388.737548828125,266.49432373046875,264.59637451171875,164.79409790039062,125.63545227050781,126.78231811523438,126.04078674316406,109.59959411621094
4602,"Bir, iki, üç, dört.",10195.9013671875,128.95933532714844,100.56881713867188,109.48300170898438,53.27838134765625,14.32504653930664,13.691144943237305,8.758443832397461,6.94735860824585,12.183098793029785
4603,Ünü bütün Suriyeye yayılmıştı.,13906.8173828125,1351.532470703125,704.8303833007812,210.49473571777344,207.5452880859375,188.13392639160156,198.1647491455078,223.98629760742188,296.9919738769531,708.324951171875
4604,"Türlü hastalıklara yakalanmış bütün hastaları, acı çekenleri, cinlileri, saralıları, felçlileri Ona getirdiler ; hepsini iyileştirdi.",10466.966796875,1362.9207763671875,494.46624755859375,394.51580810546875,307.6504821777344,262.2298889160156,206.2842559814453,170.25018310546875,165.04896545410156,212.9287567138672
4605,"Rab, Onisiforosun ev halkına merhamet etsin.",14269.841796875,1742.5498046875,913.478515625,579.99169921875,679.6738891601562,542.5628051757812,427.6690368652344,565.913330078125,706.6236572265625,983.4610595703125
4606,Çünkü o çok kez içimi ferahlattı ve zincire vurulmuş olmamdan utanmadı.,12119.4150390625,1564.3424072265625,345.5657653808594,214.37274169921875,189.0055694580078,209.55274963378906,191.9181671142578,227.79733276367188,191.95469665527344,139.18226623535156
4607,"© 2020 ATLAS Tenerife® Mülkiyet Ajansı, Tüm Hakları Saklıdır.",12915.1220703125,2547.5634765625,304.09698486328125,83.00492858886719,60.97893142700195,46.278499603271484,31.356689453125,23.636213302612305,25.891218185424805,21.8110408782959
4608,Başa dön,11591.0703125,484.1159362792969,786.8558349609375,122.958251953125,57.88337326049805,75.97115325927734,65.62834167480469,68.25061798095703,21.996749877929688,45.354801177978516
4609,"Ve eğer bunu denerseniz, öyle olduğuna katılacaksınız.",7231.5078125,847.2503662109375,134.5377655029297,121.4699478149414,106.25973510742188,83.20996856689453,76.49321746826172,82.31697082519531,79.94646453857422,62.77565383911133
4610,"Ve belki, umarım bunu daha sık yapacaksınız.",10797.47265625,565.6861572265625,327.7793884277344,128.82240295410156,124.73731231689453,87.8212661743164,64.58154296875,71.75891876220703,82.8157958984375,77.0031509399414
4611,Onu ben vurdum.,7869.853515625,336.9671325683594,146.78988647460938,83.85128021240234,61.66826629638672,45.34526443481445,36.2466926574707,22.12204933166504,21.8133602142334,17.082517623901367
4612,Amma da salakmışsın.,9926.0986328125,1006.1443481445312,423.8494873046875,223.71539306640625,271.39654541015625,209.25637817382812,277.5367126464844,483.1726989746094,389.701171875,416.58447265625
4613,Babam.,15458.39453125,24.317562103271484,56.25918197631836,73.05663299560547,309.8216247558594,35.18234634399414,30.22994041442871,57.79454040527344,146.5200958251953,39.30684280395508
4614,"İnsanlar, dünyaya yaptıklarından ötürü cezalandırılacaklar.",10998.2080078125,1455.0484619140625,275.88897705078125,151.40545654296875,112.67159271240234,89.13833618164062,61.007755279541016,73.94678497314453,67.76018524169922,52.372615814208984
4615,"Erkek karısına, kadın da kocasına hakkını versin.",12126.9072265625,787.6715698242188,236.26451110839844,171.00039672851562,115.97997283935547,55.463871002197266,53.74580383300781,53.36891174316406,43.53799057006836,61.04788589477539
4616,Sadece şimdi değil.,16681.130859375,104.50060272216797,97.5110855102539,103.3779296875,78.8127212524414,111.04258728027344,58.80196762084961,43.220481872558594,33.37213134765625,38.30531311035156
4617,"Birdenbire meleğin yanında, göksel ordulardan oluşan büyük bir topluluk belirdi.",10370.5380859375,1270.470947265625,354.4559326171875,223.17872619628906,196.40045166015625,165.6657257080078,141.27493286132812,108.7130355834961,113.92958068847656,160.1012725830078
4618,"Tanrıyı överek, ‹ ‹En yücelerde Tanrıya yücelik olsun, Yeryüzünde Onun hoşnut kaldığı insanlara Esenlik olsun!›› dediler.",9647.4873046875,1648.3111572265625,347.00823974609375,146.9443817138672,117.79228973388672,75.5084457397461,65.67936706542969,73.14472198486328,61.47947311401367,73.0521469116211
