,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
5883,ثم في اول الاسبوع اول الفجر أتين الى القبر حاملات الحنوط الذي أعددنه ومعهنّ اناس .,5652.04345703125,964.6162109375,608.1029052734375,455.2042236328125,445.6881103515625,472.50537109375,406.3890075683594,420.61444091796875,406.12518310546875,430.2448425292969,311.4123840332031,239.24839782714844,269.7903747558594,269.17486572265625,203.14453125,238.49606323242188,246.34182739257812,254.87954711914062,220.6658172607422,242.26258850097656,240.14369201660156,269.785888671875,212.27134704589844,197.4830322265625,179.93890380859375,213.8937530517578,239.3304443359375,273.2427673339844,226.44444274902344,231.74810791015625,222.06314086914062
5884,الآن ، هذا الجزء من الجهاز العصبي هو المسؤول عن الأشياء التي لا نتحكم بها بإرادتنا كالهضم ، معدل ضربات القلب ، والإثارة الجنسية,5712.4921875,780.3524780273438,504.34686279296875,248.48411560058594,248.540771484375,216.9171905517578,167.30694580078125,127.75688934326172,154.78529357910156,117.86318969726562,108.56358337402344,101.3926773071289,89.89136505126953,77.56184387207031,80.8382568359375,67.21238708496094,58.01725387573242,62.486328125,65.65388488769531,60.504852294921875,55.83052444458008,55.076297760009766,53.7547607421875,50.88985824584961,47.88689422607422,45.58208465576172,44.76536178588867,45.447776794433594,46.10944366455078,45.645267486572266,44.503082275390625
5885,إنهم يضحون بالوقت المخصص للمرح والمتع الشخصية .,5530.974609375,869.7340698242188,388.0654602050781,305.9687805175781,336.885986328125,293.1717224121094,279.31787109375,238.4101104736328,251.06300354003906,223.1058349609375,207.49403381347656,231.1974639892578,176.67698669433594,236.5852508544922,136.31561279296875,185.9593048095703,150.24754333496094,182.86199951171875,166.03353881835938,113.93903350830078,172.34774780273438,197.2061767578125,156.19081115722656,235.4903564453125,141.88502502441406,205.7576141357422,148.49917602539062,121.0656967163086,135.39959716796875,120.97907257080078,129.99691772460938
5886,بوس Q C35 سماعات لاسلكية : الضوضاء ببساطة لا مثيل لها إلغاء,5803.93994140625,1500.9425048828125,1028.9273681640625,705.6014404296875,652.36962890625,724.7075805664062,660.368408203125,455.5123291015625,391.92401123046875,353.9242858886719,373.4908752441406,306.6609802246094,340.9546203613281,398.0239562988281,205.1354217529297,200.5231170654297,222.83949279785156,165.77200317382812,198.42572021484375,196.1460723876953,227.85110473632812,215.45040893554688,169.29147338867188,207.72360229492188,163.252685546875,153.5972137451172,153.0703582763672,153.36309814453125,132.35435485839844,141.599609375,141.73004150390625
5887,واقاموا شهودا كذبة يقولون هذا الرجل لا يفتر عن ان يتكلم كلاما تجديفا ضد هذا الموضع المقدس والناموس‎ .,4964.6044921875,1048.4384765625,559.4544067382812,321.4982604980469,277.3367004394531,294.53045654296875,239.82167053222656,220.35247802734375,162.40452575683594,216.01402282714844,199.80935668945312,151.49522399902344,138.17831420898438,169.48191833496094,142.8582000732422,146.8621368408203,149.54458618164062,162.8771209716797,150.04364013671875,148.87017822265625,168.4048614501953,168.9969940185547,136.3683319091797,143.9801025390625,139.8201141357422,171.95823669433594,147.03318786621094,131.82327270507812,123.23453521728516,126.05052947998047,130.09669494628906
5888,فامتلأوا حمقا وصاروا يتكالمون فيما بينهم ماذا يفعلون بيسوع,5553.61181640625,1296.3604736328125,686.2221069335938,600.0733032226562,394.03472900390625,457.1848449707031,380.4837341308594,327.673583984375,415.584716796875,188.9643096923828,217.3900909423828,146.3275909423828,201.30450439453125,211.1012420654297,143.73890686035156,127.37731170654297,154.08106994628906,105.970458984375,143.29708862304688,108.35252380371094,120.15357971191406,124.06759643554688,122.2000961303711,111.51616668701172,91.96417236328125,109.51610565185547,102.3963851928711,87.37487030029297,91.25458526611328,84.92594146728516,84.86845397949219
5889,ربطة العُنُق هذه جيّدة .,6236.857421875,326.47845458984375,273.5669860839844,192.90338134765625,177.5590362548828,144.38580322265625,150.34214782714844,155.92625427246094,142.7046661376953,97.79349517822266,98.14671325683594,138.37420654296875,136.08407592773438,98.0999755859375,137.2766876220703,108.15007781982422,94.22354125976562,84.29932403564453,89.19488525390625,99.70836639404297,93.34364318847656,89.39530944824219,89.76513671875,80.23123931884766,97.9382095336914,80.19276428222656,81.8209228515625,83.4990005493164,78.64192199707031,82.65416717529297,78.92765808105469
5890,هكذا يبدأ توني القيام بواجباته المدرسية .,4911.17041015625,1152.0396728515625,868.184814453125,449.9378356933594,256.94500732421875,377.7059326171875,414.9134521484375,387.5799865722656,328.65283203125,227.54742431640625,191.372802734375,248.0351104736328,221.62339782714844,182.76837158203125,148.87550354003906,131.84652709960938,170.632568359375,149.57603454589844,112.95712280273438,138.03257751464844,137.5789794921875,124.77033233642578,133.21780395507812,145.489990234375,108.7378158569336,114.91816711425781,108.34492492675781,116.6228256225586,105.73600006103516,112.84806060791016,110.9362564086914
5891,ليس للمرأة تسلط على جسدها بل للرجل . وكذلك الرجل ايضا ليس له تسلط على جسده بل للمرأة .,5915.10009765625,1058.234619140625,620.3998413085938,352.2918701171875,346.06573486328125,412.552001953125,252.1820831298828,296.2925109863281,195.25303649902344,178.95591735839844,145.811767578125,105.33386993408203,122.62420654296875,120.43716430664062,134.80349731445312,157.27798461914062,107.83909606933594,123.80797576904297,121.50407409667969,128.81809997558594,127.14745330810547,112.73226165771484,97.61701202392578,92.9892578125,103.2450180053711,97.953857421875,82.9844741821289,98.03824615478516,79.66554260253906,84.04598236083984,83.54265594482422
5892,حسنا ، ربما انه ببساطة يرسل كنت هنا لتبادل كوب من الشاي مع رجل عجوز .,5465.26953125,918.3695678710938,564.3801879882812,265.7886962890625,223.7694854736328,307.3904724121094,233.14291381835938,235.14151000976562,213.40719604492188,243.0409393310547,181.82106018066406,164.32791137695312,140.677734375,124.63748931884766,123.19522857666016,142.8760528564453,114.78398895263672,141.1244659423828,146.00177001953125,153.9855194091797,151.195068359375,137.14759826660156,137.9888153076172,112.7117919921875,104.56016540527344,114.81831359863281,89.6713638305664,103.20092010498047,103.11945343017578,105.70893096923828,102.05541229248047
5893,"و بينما اضع جهاز الصدمة الكهربائية علي صدره و استعد لما سيحدث نظر في عيني و قال "" اتمني لو انني امضيت وقت اكثر مع اولادي و احفادي "" بدلاً من ان اكون اناني في وقتي",6150.619140625,1231.32275390625,745.3613891601562,633.05615234375,415.7518005371094,381.5771484375,310.0278015136719,368.65899658203125,330.9638671875,260.3316650390625,328.9817810058594,248.8968048095703,226.85145568847656,218.90420532226562,188.25946044921875,187.98291015625,210.45046997070312,216.9954071044922,172.34085083007812,174.234375,179.7032012939453,181.6265106201172,161.4043731689453,156.7418670654297,130.32618713378906,141.30101013183594,133.24017333984375,150.85121154785156,133.04849243164062,133.4426727294922,132.80148315429688
5894,لاحظ أن 192 - 168 - 1 - 1 I P عنوان معلومات لا تستطيع الوصول أو السيطرة على هذه الكعكات التي يستخدمها طرف ثالث من المعلنين .,5518.634765625,970.8235473632812,329.43450927734375,258.63604736328125,200.5496063232422,189.66363525390625,176.639404296875,160.5675048828125,166.13037109375,164.39764404296875,180.63558959960938,157.87081909179688,165.2781524658203,130.96417236328125,123.82894134521484,120.2099609375,127.01741027832031,131.96804809570312,152.90882873535156,133.16192626953125,115.8264389038086,124.2825927734375,113.8053970336914,101.43470764160156,118.2163314819336,111.81855010986328,113.52339172363281,111.91536712646484,121.10934448242188,114.00690460205078,109.45658874511719
5895,"فرفعت فتاة تبلغ من العمر 12 عاما يدها وقالت : حرفيا ، "" بخلاف حقيقة أنّ التّناسخ الخاطئ لِجُزئيّات الحمض النوويّ يُسبّب أمراضا وراثيّة ، لم نفهم أيّ شيء آخر "" .",6682.3447265625,689.7000732421875,345.42425537109375,223.7085723876953,194.85235595703125,193.4491424560547,165.59510803222656,145.85723876953125,131.16859436035156,121.74016571044922,103.13735961914062,99.55377960205078,94.48773193359375,78.95803833007812,83.78620910644531,76.46035766601562,82.5826644897461,73.59304809570312,78.98638916015625,76.62207794189453,70.7493896484375,64.33639526367188,71.02151489257812,62.848350524902344,68.15361022949219,63.79458236694336,58.32489776611328,60.06824493408203,62.03610610961914,61.36231994628906,59.493263244628906
5896,دعوني أريكم أمراً ما : هذا تصوير لصيرورة العملية الإبداعية بالنسبة لمعظمنا .,5449.97314453125,882.5773315429688,569.3239135742188,379.6401062011719,282.8009948730469,289.7077941894531,252.49131774902344,186.1038818359375,170.99339294433594,110.37052917480469,118.63369750976562,80.22970581054688,127.46675872802734,102.73653411865234,103.79071044921875,103.3490982055664,82.4939956665039,108.4037857055664,86.89666748046875,85.5836181640625,78.97550964355469,72.87129974365234,72.29121398925781,74.26158905029297,71.01097869873047,64.41316223144531,70.8718490600586,65.38370513916016,64.93114471435547,63.70308303833008,63.338043212890625
5897,ورشة عمل,2705.48681640625,5262.22802734375,3643.415771484375,3235.6357421875,2597.0615234375,3819.654541015625,6374.67236328125,9465.0302734375,3659.643798828125,1561.810546875,1973.5574951171875,2722.339599609375,5699.8505859375,5704.69580078125,1207.579345703125,4855.07861328125,2515.716064453125,1963.69921875,1416.0838623046875,1023.1990966796875,868.1810913085938,524.701904296875,1017.9903564453125,1080.60498046875,1185.0185546875,1243.8284912109375,771.4306640625,581.6725463867188,819.9198608398438,902.9970703125,730.9207763671875
5898,انا لا استطيع لا أستطيع,5252.07568359375,665.8435668945312,272.93402099609375,201.81552124023438,201.0401153564453,184.13816833496094,156.19459533691406,159.6437225341797,43.27974319458008,83.76367950439453,145.7989044189453,180.03211975097656,67.50663757324219,102.86383819580078,107.99676513671875,117.71834564208984,88.70047760009766,137.15538024902344,117.92137908935547,94.48453521728516,223.36961364746094,320.02105712890625,140.0543975830078,133.94119262695312,143.92730712890625,171.47496032714844,111.80219268798828,98.95663452148438,112.86748504638672,113.36100769042969,112.98464965820312
5899,لمَ تحدجني بتلك النظرة ؟,5574.89111328125,520.8582153320312,234.73997497558594,174.7572479248047,218.0741729736328,168.6910400390625,114.45219421386719,112.39984893798828,70.62197875976562,91.98522186279297,98.67269897460938,46.982418060302734,80.21980285644531,65.41800689697266,53.39716339111328,62.39459228515625,74.76351928710938,88.04185485839844,62.821468353271484,74.73825073242188,64.69114685058594,47.019508361816406,63.33293533325195,45.28376770019531,56.93265914916992,51.48165512084961,59.980438232421875,61.549285888671875,55.062538146972656,59.28050994873047,57.985145568847656
5900,لان كثيرين شهدوا عليه زورا ولم تتفق شهاداتهم .,5749.7294921875,1281.73291015625,730.018310546875,474.2181091308594,431.2740783691406,331.1611633300781,416.9411926269531,326.329345703125,232.55833435058594,359.42303466796875,254.75717163085938,221.06431579589844,263.0277099609375,207.06883239746094,205.83709716796875,149.17800903320312,193.39805603027344,175.1873321533203,161.61415100097656,198.72787475585938,140.4333038330078,197.2731475830078,187.61029052734375,167.8943328857422,135.01553344726562,149.09359741210938,136.01795959472656,151.7425537109375,137.52467346191406,151.01718139648438,132.0620880126953
5901,لا بأس .,7082.5205078125,785.4898071289062,211.2681121826172,58.23008346557617,191.14251708984375,56.81907653808594,85.95410919189453,57.472373962402344,56.226837158203125,66.6626968383789,56.62528610229492,206.4807891845703,51.00166702270508,74.6834945678711,51.7017936706543,91.5557632446289,32.3138542175293,22.776060104370117,47.43058395385742,71.0597915649414,35.80535888671875,60.273651123046875,36.053104400634766,42.03270721435547,41.12453842163086,75.59288787841797,40.20071792602539,38.07006072998047,45.974212646484375,48.5369873046875,43.6214485168457
5902,- لن اترككِ أبداً,4795.765625,361.80474853515625,131.050048828125,63.12071990966797,77.58622741699219,48.05834197998047,58.410396575927734,42.36810302734375,49.22429656982422,45.196067810058594,50.08602523803711,34.43137741088867,36.300559997558594,53.73793411254883,29.0207462310791,17.395130157470703,24.26022720336914,28.21935272216797,19.821943283081055,27.61443519592285,28.467002868652344,19.43622398376465,22.35017967224121,20.419994354248047,18.30782127380371,16.445219039916992,15.163046836853027,15.53064250946045,14.81440544128418,15.493670463562012,15.48149585723877
