,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000)
6027,"And he said unto me , It is done .",5415.53466796875,105.04365539550781,60.818782806396484,46.45775604248047,38.05297088623047,24.067760467529297,21.511476516723633,20.920639038085938,13.738116264343262,13.000446319580078,14.215211868286133,13.921821594238281,15.54808521270752,15.27150821685791,14.781791687011719,16.543926239013672,15.576491355895996,11.713008880615234,11.682653427124023,12.176953315734863,13.285868644714355
6028,"I am Alpha and Omega , the beginning and the end .",6876.70947265625,279.178466796875,126.8511962890625,148.48458862304688,133.57464599609375,153.75103759765625,139.1038360595703,117.41494750976562,105.17487335205078,100.35592651367188,143.60504150390625,77.30644989013672,75.10708618164062,62.237667083740234,56.983665466308594,61.252140045166016,50.0827751159668,61.95649337768555,61.7552490234375,52.8011474609375,62.646419525146484
6029,I will give unto him that is athirst of the fountain of the water of life freely .,4686.15966796875,216.99012756347656,190.95858764648438,154.6524200439453,97.8729476928711,114.1599349975586,93.04661560058594,93.160400390625,69.93022918701172,61.34035110473633,73.30897521972656,75.31139373779297,67.23588562011719,58.37016677856445,51.93878936767578,64.2736587524414,65.39530181884766,64.59254455566406,61.738258361816406,62.09508514404297,68.13314056396484
6030,"# 38 by Ondrej on February 10 , 2012 - 11:47 pm Thank you ofer !",4985.8466796875,1160.0087890625,472.7760314941406,339.7248229980469,197.6739044189453,147.65003967285156,98.72583770751953,70.10965728759766,88.33709716796875,60.63918685913086,51.064388275146484,58.89277267456055,54.673545837402344,51.18061828613281,41.17181396484375,49.123878479003906,43.51638412475586,39.302242279052734,42.521636962890625,34.99523162841797,36.18682098388672
6031,"We have W3TC , if you know of any issues that it causes with Transposh , please let me know .",4954.71923828125,347.124755859375,225.4159393310547,266.00921630859375,228.7156219482422,185.3091278076172,161.1685791015625,129.1375274658203,127.29558563232422,97.77251434326172,97.81806945800781,92.63216400146484,88.65168762207031,82.40985107421875,78.65985107421875,83.15796661376953,107.37334442138672,90.09284210205078,81.49726104736328,80.9214096069336,77.64481353759766
6032,Can I call you back ?,6264.8515625,98.81329345703125,52.566654205322266,55.86173629760742,62.739418029785156,30.982450485229492,29.302837371826172,17.959470748901367,16.103633880615234,10.360882759094238,11.319334030151367,13.158454895019531,14.363414764404297,12.212965965270996,10.242024421691895,12.918848991394043,10.704414367675781,9.341766357421875,6.199342250823975,8.001012802124023,7.1442694664001465
6033,"For these are days of vengeance , that all things which are written may be fulfilled .",5387.4140625,404.9712829589844,217.51409912109375,158.80506896972656,134.85345458984375,93.97684478759766,58.61826705932617,73.45169830322266,78.00507354736328,37.1477165222168,37.17509078979492,38.75507736206055,35.67144775390625,37.68650436401367,31.015413284301758,30.789033889770508,27.184467315673828,26.07042694091797,29.7885684967041,25.55939483642578,26.178815841674805
6034,"Jesus , seeing that he became very sad , said , "" How hard it is for those who have riches to enter into the Kingdom of God !",6554.4345703125,427.3563232421875,250.51780700683594,175.74346923828125,151.73501586914062,110.40000915527344,88.68867492675781,79.47007751464844,72.43509674072266,73.04953002929688,60.37631607055664,60.89208221435547,52.206268310546875,53.78805160522461,62.2424201965332,52.5036735534668,60.423606872558594,43.637088775634766,47.169464111328125,47.87687301635742,51.29310607910156
6035,"But an angel of the Lord spoke to Philip , saying , "" Arise , and go toward the south to the way that goes down from Jerusalem to Gaza .",6707.5458984375,344.3592224121094,167.33335876464844,120.28175354003906,94.89242553710938,73.53202056884766,87.02613830566406,75.87442779541016,51.993316650390625,52.58515548706055,53.718441009521484,45.61745071411133,45.05459213256836,49.01472854614258,37.47150802612305,43.77409744262695,43.10873031616211,46.875038146972656,43.24103546142578,44.552146911621094,35.51953887939453
6036,"This is a desert . """,5548.11181640625,163.04225158691406,55.57958984375,41.10293960571289,24.03233528137207,28.04812240600586,22.68217658996582,21.682462692260742,36.794063568115234,32.83757019042969,23.196584701538086,37.89863586425781,27.81899642944336,23.982913970947266,31.531230926513672,24.347671508789062,21.80063247680664,22.747119903564453,22.81877326965332,35.212467193603516,20.094144821166992
6037,You like the way I inform you of new reviews eh ? 😉,4997.77685546875,2071.910888671875,1211.690185546875,1070.3233642578125,467.9856262207031,693.0062255859375,463.220947265625,327.0576171875,497.7672424316406,333.242431640625,193.1938018798828,241.27540588378906,234.81130981445312,250.60418701171875,239.05738830566406,240.45559692382812,232.3072967529297,240.73092651367188,238.16220092773438,175.32254028320312,189.70388793945312
6038,"In this episode , Takashi Komuro and Saeko Busujima !",5631.6728515625,855.2368774414062,410.0213317871094,413.7257080078125,270.8256530761719,392.0486755371094,155.61843872070312,148.7036590576172,173.4362030029297,146.23329162597656,120.74613189697266,105.51539611816406,99.10921478271484,111.09915161132812,81.76264953613281,81.13131713867188,69.9158935546875,62.1013069152832,61.853153228759766,71.52166748046875,60.89443588256836
6039,Continue reading →,6919.99755859375,12652.5234375,1874.2940673828125,489.6686706542969,461.5016784667969,419.630615234375,503.5322570800781,169.04591369628906,71.75466918945312,54.36896896362305,59.39170455932617,67.04041290283203,44.931312561035156,45.059608459472656,35.9466552734375,50.497047424316406,43.98490905761719,42.2586669921875,22.26101303100586,12.690821647644043,21.904457092285156
6040,You 'll be all right .,7356.267578125,364.141845703125,445.0009460449219,322.6048583984375,473.4462890625,331.6673278808594,228.6215362548828,269.3227844238281,201.4322052001953,226.14036560058594,223.18211364746094,211.83926391601562,178.0360107421875,254.28895568847656,124.34756469726562,226.44692993164062,83.87355041503906,140.93724060058594,122.96393585205078,169.9775390625,110.75264739990234
6041,Faced with the fact that feed loads oscam 11225 that a bit old and Wicard 1.19 with the same feed is not working .,6141.72705078125,600.328857421875,314.1625061035156,274.0157165527344,297.6032409667969,259.5950622558594,256.46234130859375,244.92376708984375,262.6532287597656,279.0080871582031,226.52857971191406,207.95680236816406,211.5039825439453,182.3743438720703,198.33367919921875,200.62086486816406,165.25514221191406,150.4876708984375,179.4315948486328,159.2283935546875,160.9447784423828
6042,Let us begin to correct such a deplorable situation OSCAMA .,6662.3076171875,1327.566650390625,480.9490051269531,404.94830322265625,300.5472717285156,309.4845275878906,226.35841369628906,230.94381713867188,201.2349090576172,197.90684509277344,163.4629364013672,188.4396209716797,199.0834503173828,116.59368896484375,135.14492797851562,162.976806640625,149.8828887939453,140.97117614746094,143.0477752685547,111.29008483886719,97.32254028320312
6043,"To begin , I replace the existing file in the bin Oskam ...",6483.548828125,484.3306884765625,332.55322265625,218.70669555664062,207.05699157714844,232.6466064453125,139.6125946044922,192.5568084716797,149.21145629882812,232.997314453125,176.97352600097656,127.89994812011719,160.4478759765625,139.64935302734375,137.8679962158203,159.3235626220703,102.11266326904297,126.77337646484375,108.15425109863281,134.66131591796875,106.38404846191406
6044,Launched a pre order second generation media receiver WeTeK Play 2 .,5047.41455078125,4191.39501953125,958.9912109375,688.9913330078125,699.2916870117188,480.6231994628906,223.28334045410156,211.06430053710938,303.7546691894531,215.75718688964844,186.93038940429688,132.44943237304688,145.59381103515625,122.68497467041016,161.47657775878906,164.42391967773438,136.87588500976562,127.02606964111328,164.24493408203125,165.2352752685547,160.00404357910156
6045,"The price tag is news from WeTeK exhibited in 119.90 ( USD ) regardless of the tuner ( DVB - S2 , DVB - C / T / T2 , ISDB - T or ATSC ) .",5099.27587890625,689.1090087890625,245.8216552734375,179.5255584716797,153.34744262695312,120.84951782226562,82.6697006225586,85.13418579101562,78.52871704101562,62.514522552490234,50.857051849365234,46.7331428527832,50.947715759277344,56.4315071105957,56.777366638183594,54.852943420410156,47.064876556396484,50.857398986816406,55.09265899658203,44.483943939208984,45.790828704833984
6046,"Also indicate the date of sending to happy customers , no later than as 6 September .",5214.12158203125,784.3733520507812,510.16009521484375,573.7120361328125,486.0737609863281,334.0058898925781,286.4035949707031,264.8017272949219,227.31056213378906,249.8819122314453,297.9981689453125,234.3059844970703,186.05799865722656,198.05130004882812,203.6867218017578,250.4084014892578,203.18646240234375,143.62147521972656,175.8760223388672,144.88697814941406,160.90611267089844
6047,Recall that specifications WeTeK Play 2 This :...,5565.716796875,3363.422119140625,859.7977905273438,1060.30859375,670.3709106445312,568.92578125,299.2500915527344,212.01853942871094,205.8445587158203,212.5350799560547,197.87939453125,150.18258666992188,158.61285400390625,106.5057144165039,107.74308013916016,163.1903533935547,113.862548828125,121.35826873779297,136.04872131347656,118.32511901855469,84.35791778564453
6048,"If therefore the uncircumcised keep the ordinances of the law , wo n't his uncircumcision be accounted as circumcision ?",6273.81396484375,1155.796630859375,807.1099853515625,494.02337646484375,417.9398193359375,320.41107177734375,154.67218017578125,138.13714599609375,159.10833740234375,142.06517028808594,143.05909729003906,136.7465057373047,136.23171997070312,126.65283203125,113.50547790527344,106.51576232910156,117.69477081298828,114.49443817138672,131.63633728027344,95.34680938720703,114.96907806396484
6049,Terms of Use _,6168.7939453125,1881.075439453125,1106.3746337890625,474.3662414550781,475.7464599609375,234.47250366210938,518.7860107421875,298.83056640625,112.64016723632812,73.23668670654297,186.65505981445312,66.891357421875,21.212553024291992,65.94275665283203,39.952003479003906,49.81386184692383,27.105728149414062,40.1276741027832,25.02983283996582,18.63559341430664,40.841148376464844
6050,It 's a dead end .,6453.3896484375,556.9215698242188,444.8615417480469,416.53900146484375,686.881103515625,387.3902587890625,342.4293518066406,218.3723907470703,195.65826416015625,358.5317077636719,174.1422576904297,158.03697204589844,156.1322021484375,113.26575469970703,96.69297790527344,167.1223602294922,109.15923309326172,111.98711395263672,109.04654693603516,85.10074615478516,75.46438598632812
6051,When was that ?,4149.0439453125,80.83482360839844,85.56011962890625,39.50419235229492,51.94939041137695,77.50121307373047,29.59267234802246,115.46138763427734,52.42280578613281,39.4493408203125,19.304134368896484,21.42243194580078,20.776206970214844,49.82513427734375,37.72256851196289,39.749874114990234,37.82670593261719,23.10898208618164,25.727476119995117,30.758220672607422,16.77010726928711
6052,"Wherefore also it is contained in the scripture , Behold , I lay in Sion a chief corner stone , elect , precious : and he that believeth on him shall not be confounded .",6492.35400390625,553.3263549804688,371.19573974609375,294.5311584472656,266.443115234375,241.74205017089844,177.41102600097656,164.2980499267578,147.94583129882812,140.7528076171875,127.19032287597656,139.01870727539062,139.87240600585938,121.043701171875,124.4575424194336,129.60643005371094,117.61089324951172,109.60941314697266,118.80380249023438,97.0477294921875,104.07215118408203
6053,"Salt is good , but if the salt becomes flat and tasteless , with what do you season it ?",6142.44775390625,356.391357421875,218.6392364501953,156.1128387451172,142.33572387695312,152.08685302734375,104.36600494384766,106.04289245605469,77.77783966064453,75.51403045654297,89.73714447021484,106.23035430908203,80.13970947265625,85.2253646850586,85.34000396728516,81.24807739257812,81.1292724609375,75.05338287353516,61.325408935546875,67.23004913330078,75.07371520996094
6054,Shame is an epidemic in our culture .,7622.3642578125,573.0093994140625,205.05191040039062,247.32437133789062,110.19430541992188,125.47028350830078,73.29782104492188,51.91089630126953,59.38519287109375,51.186851501464844,39.26019287109375,33.625022888183594,23.5081844329834,35.17912673950195,26.53837776184082,45.576499938964844,24.331212997436523,24.265708923339844,44.860626220703125,24.737016677856445,26.27979278564453
6055,( Laughter ),6361.17236328125,268.9007263183594,5.6130194664001465,13.943502426147461,3.8161046504974365,2.279121160507202,2.3172080516815186,6.021170616149902,2.0487961769104004,9.64725399017334,3.4102416038513184,1.6384328603744507,1.901681661605835,1.4224472045898438,1.2889240980148315,1.337590217590332,1.1714131832122803,1.4115113019943237,1.597808837890625,2.1975038051605225,1.6389315128326416
