,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
9708,‎وكان الجموع يصغون بنفس واحدة الى ما يقوله فيلبس عند استماعهم ونظرهم الآيات التي صنعها ‎ .,17205.396484375,1760.646484375,841.3455810546875,719.3123779296875,489.5091857910156,425.9600524902344,373.67681884765625,259.4963073730469,302.72760009765625,251.69602966308594,363.239013671875,358.2804870605469,271.0856018066406,244.52442932128906,267.71319580078125,411.82122802734375,269.8768615722656,286.204833984375,339.7481384277344,481.4927978515625,364.93048095703125,231.298583984375,281.9654846191406,477.544921875,386.8318786621094,438.4993591308594,270.9255065917969,297.4717102050781,500.8046569824219,299.10498046875,375.8935852050781,317.1177062988281,483.7538757324219,433.7812194824219,527.0140380859375,339.14068603515625,586.70751953125,542.458251953125,412.1292724609375,357.2712097167969,428.57666015625,736.3858642578125,498.6816711425781,482.2104187011719,456.7610168457031,469.3060607910156,437.7146911621094,485.9752502441406,492.82696533203125,486.89263916015625,484.3738708496094
9709,"مضيفا , أنه في نهاية شهر تشرين الثاني أعلنت العام الماضي عن خططها "" ساو باولو TV "" عقد للبث التلفزيوني والإذاعي "" Cha vash يونغ "" ( جزء من شركة التشفاش الاذاعة الوطنية ) .",14248.9140625,2852.03369140625,954.2322387695312,630.8707885742188,446.8071594238281,330.698974609375,271.77935791015625,234.69085693359375,199.79478454589844,173.1105194091797,132.79452514648438,129.77130126953125,179.68023681640625,141.35848999023438,131.2098846435547,151.80255126953125,129.070556640625,155.82025146484375,113.48123168945312,113.41594696044922,139.8887481689453,118.47162628173828,133.88571166992188,125.41506958007812,98.26814270019531,99.5767593383789,116.45967102050781,103.8221435546875,83.92507934570312,141.18125915527344,136.05429077148438,117.37519836425781,111.6221923828125,132.4579620361328,157.7055206298828,128.29588317871094,126.21489715576172,122.81977844238281,148.46780395507812,139.8463897705078,124.65531921386719,134.95855712890625,139.42213439941406,134.5379638671875,129.5541534423828,133.12091064453125,135.0052947998047,146.84393310546875,138.64454650878906,129.15452575683594,125.45120239257812
9710,ذلك هو الأمر البسيط .,14439.2626953125,1529.4210205078125,251.26600646972656,335.9756164550781,140.77725219726562,109.79312133789062,92.38624572753906,75.38928985595703,72.07821655273438,74.89775848388672,43.53425598144531,40.959285736083984,49.77764892578125,63.80839157104492,38.76534652709961,67.00724029541016,59.95752716064453,80.58939361572266,22.872303009033203,54.51165008544922,38.78911590576172,49.067108154296875,34.17445373535156,58.200435638427734,74.40773010253906,33.12778854370117,50.35899353027344,32.39617156982422,54.92533874511719,60.54522705078125,46.84539794921875,46.258609771728516,39.701995849609375,57.64662551879883,30.70299530029297,36.17279052734375,60.8985595703125,56.089542388916016,56.577972412109375,48.603004455566406,39.73043441772461,43.82394790649414,40.623130798339844,48.35386657714844,41.39920425415039,59.88050079345703,40.483428955078125,45.629722595214844,50.523765563964844,42.776283264160156,39.372406005859375
9711,قال له سمعان بطرس يا سيد ليس رجليّ فقط بل ايضا يديّ وراسي .,17652.591796875,1264.9356689453125,1057.4876708984375,741.1265869140625,711.5303344726562,548.5922241210938,523.3038940429688,369.7914123535156,565.4703369140625,567.6283569335938,381.9155578613281,387.14373779296875,588.3989868164062,554.91015625,402.2814025878906,584.4296875,722.6040649414062,714.843017578125,592.3179931640625,467.0985412597656,682.300537109375,692.8182373046875,482.3815002441406,412.79815673828125,643.8402709960938,857.91064453125,644.8993530273438,1131.3631591796875,654.8742065429688,721.4496459960938,680.0210571289062,711.1666870117188,577.7844848632812,1198.4520263671875,731.97021484375,619.5487060546875,391.82421875,666.8981323242188,612.8652954101562,555.6234130859375,1041.4864501953125,693.2488403320312,934.004638671875,743.3272705078125,1035.293701171875,923.83251953125,958.0003051757812,754.93115234375,844.8057250976562,932.1448364257812,914.8965454101562
9712,لا أعرف لو بوسعي فعل هذا,11595.458984375,626.7836303710938,149.45811462402344,139.00836181640625,228.0382843017578,126.18203735351562,165.280517578125,136.40975952148438,160.3202362060547,96.49295043945312,105.1396713256836,139.18585205078125,176.76419067382812,114.8902816772461,130.03709411621094,172.9407196044922,60.53893280029297,104.41134643554688,116.25626373291016,56.49141311645508,162.1788787841797,124.68177032470703,118.42011260986328,82.68246459960938,139.83151245117188,149.373046875,83.86259460449219,112.03646850585938,89.20658111572266,224.78512573242188,88.8191909790039,77.7209701538086,81.40121459960938,110.2435531616211,67.81361389160156,45.775230407714844,67.15853881835938,78.33084869384766,104.93437194824219,61.46578598022461,51.504981994628906,56.37664031982422,91.00408172607422,78.3789291381836,61.0901985168457,54.79747009277344,58.01567840576172,61.44037628173828,53.683589935302734,57.400394439697266,57.65963363647461
9713,لذا الطريقة الوحيدة لكي نوقف هذا النمو السكاني المطرد او ان نستمر بتحسين معدل بقاء الاطفال على قيد الحياة بعد الولادة حتى تصل الى 90 %,19027.42578125,2496.651611328125,804.4707641601562,438.7716369628906,423.3011169433594,439.29107666015625,342.93701171875,189.32740783691406,182.8217010498047,187.84715270996094,173.81564331054688,125.22766876220703,159.37181091308594,129.9039764404297,151.16502380371094,154.73008728027344,118.08625030517578,169.89190673828125,131.91053771972656,148.48289489746094,116.44257354736328,208.17210388183594,158.48350524902344,146.5767059326172,266.05499267578125,103.74642181396484,154.8234405517578,138.00625610351562,114.77879333496094,129.8992156982422,146.05099487304688,144.8500213623047,155.81610107421875,135.78021240234375,145.27639770507812,166.7306671142578,148.91029357910156,131.1360626220703,122.1470718383789,133.49453735351562,210.1341094970703,153.5847625732422,138.3822021484375,166.923583984375,178.6106414794922,176.8856964111328,159.14491271972656,149.5932159423828,160.17266845703125,158.36717224121094,162.82369995117188
9714,كونوا متمثلين بي معا ايها الاخوة ولاحظوا الذين يسيرون هكذا كما نحن عندكم قدوة .,13882.673828125,2293.417236328125,1253.109375,1122.0145263671875,816.7244262695312,505.6334228515625,529.02294921875,365.7042541503906,416.3721618652344,255.38417053222656,368.1211242675781,297.66937255859375,314.5868835449219,329.4740905761719,267.76910400390625,522.8150634765625,312.93621826171875,320.4391784667969,352.52459716796875,377.33203125,383.96630859375,391.1109619140625,285.8674011230469,342.6810302734375,370.21661376953125,213.49911499023438,309.7190856933594,360.13275146484375,476.61041259765625,411.74114990234375,412.3100891113281,546.499267578125,663.8671875,502.741455078125,415.9612121582031,506.8822021484375,603.640869140625,743.2950439453125,461.9391784667969,648.6195678710938,615.5891723632812,700.9388427734375,622.0008544921875,764.6339111328125,570.4141235351562,754.2294921875,650.271728515625,480.945556640625,632.7274780273438,633.2243041992188,631.9766845703125
9715,أجمع كلّ المعلومات الفريدة من ذاكرة المفتاح,23302.0,2039.011962890625,1348.1751708984375,1164.3984375,1209.6142578125,605.2548828125,586.087890625,495.4602966308594,333.202880859375,283.5106506347656,360.7509765625,367.5516052246094,434.4624938964844,312.9602355957031,345.5486145019531,473.2598571777344,517.0499267578125,389.0947265625,415.6168212890625,244.77830505371094,456.31256103515625,631.1581420898438,282.4082946777344,420.4662780761719,544.4268798828125,242.74905395507812,469.6871032714844,568.3010864257812,308.1902160644531,592.8710327148438,651.130859375,562.0081176757812,305.8261413574219,420.4031066894531,322.91265869140625,502.96136474609375,329.0343322753906,405.7196960449219,509.1197204589844,695.1375732421875,800.7171630859375,476.5038146972656,568.497314453125,642.7939453125,656.0381469726562,628.3606567382812,571.9193725585938,438.92926025390625,683.8179931640625,599.5012817382812,568.29296875
9716,وكثيرا ما ألقاه في النار وفي الماء ليهلكه . لكن ان كنت تستطيع شيئا فتحنن علينا واعنّا .,18008.7421875,1069.8779296875,705.481689453125,501.9742126464844,579.4744262695312,615.5447998046875,587.1581420898438,426.6623840332031,339.3531188964844,349.885498046875,296.3956604003906,234.56597900390625,256.3230895996094,231.2007598876953,235.7281951904297,187.3171844482422,182.66842651367188,194.46437072753906,251.00794982910156,211.37269592285156,128.9597625732422,132.82562255859375,141.21669006347656,206.69790649414062,166.34671020507812,160.58450317382812,142.1511688232422,154.103271484375,129.37075805664062,120.95877075195312,126.07210540771484,182.1039276123047,127.80575561523438,82.35199737548828,88.7718505859375,185.09921264648438,116.55432891845703,89.92884063720703,90.69624328613281,76.1669921875,112.64822387695312,90.35238647460938,91.33604431152344,90.61976623535156,99.19478607177734,81.26837921142578,76.05422973632812,79.67747497558594,85.54710388183594,82.07855224609375,75.6822280883789
9717,- ها أنذا .,17009.2109375,641.1494140625,1630.3370361328125,1905.523681640625,1904.8868408203125,1762.763427734375,2825.974609375,1332.51416015625,913.795654296875,1240.6121826171875,708.2259521484375,735.8712768554688,840.6650390625,407.1629638671875,563.9054565429688,373.08538818359375,224.80165100097656,667.2515869140625,422.8284912109375,534.9507446289062,304.0820617675781,263.823974609375,200.00802612304688,278.79864501953125,185.58352661132812,340.0390930175781,271.6195983886719,215.8961181640625,203.0699462890625,314.87530517578125,295.87249755859375,312.42913818359375,361.3027038574219,245.6866455078125,201.44285583496094,326.0389709472656,207.14378356933594,273.71600341796875,235.73886108398438,183.0321044921875,283.0669250488281,161.53509521484375,229.53712463378906,213.0513458251953,206.76454162597656,280.3157653808594,258.2939147949219,166.2884979248047,186.7405242919922,204.56195068359375,213.73004150390625
9718,جميع الخرائط من ألبانيا . خرائط ألبانيا إلى تحميل . خرائط ألبانيا إلى الطباعة . خرائط ألبانيا ( جنوب أوروبا - أوروبا ) إلى الطباعة و التحميل .,13375.77734375,2583.535400390625,1326.404296875,405.8570556640625,334.0748596191406,238.33157348632812,134.79591369628906,72.64894104003906,38.59206008911133,19.677412033081055,27.519344329833984,20.86580467224121,20.201173782348633,14.466079711914062,14.794025421142578,14.74995231628418,11.759029388427734,13.39668083190918,14.1117582321167,6.984279632568359,12.580492973327637,12.779532432556152,11.774166107177734,15.239294052124023,16.061330795288086,10.989158630371094,12.815185546875,9.801676750183105,6.685678958892822,7.594700813293457,7.008243083953857,8.823027610778809,7.646480560302734,6.44055700302124,7.539917945861816,10.42354965209961,7.123101234436035,8.82702922821045,8.554876327514648,9.991199493408203,8.83047103881836,6.187485218048096,6.270954132080078,9.534146308898926,9.315855026245117,7.41942834854126,6.972026348114014,7.786848068237305,8.205842971801758,6.808333873748779,6.984061241149902
9719,انه امرٌ مضحك . أليس كذلك ؟ مضحك كيف يمكن لهذه الافكار,21150.892578125,1148.0670166015625,695.3856201171875,300.5744934082031,340.8371276855469,257.6837463378906,270.21343994140625,146.38552856445312,132.48731994628906,151.9494171142578,185.0305633544922,131.23109436035156,131.27432250976562,123.71886444091797,100.70236206054688,172.0906219482422,108.33867645263672,170.7352752685547,86.45428466796875,177.09652709960938,96.63582611083984,168.19522094726562,133.97894287109375,227.79168701171875,188.36183166503906,205.04644775390625,148.1785430908203,131.86557006835938,186.25303649902344,146.99954223632812,162.91036987304688,265.2989196777344,205.6057891845703,197.0049591064453,189.93161010742188,158.48463439941406,167.2359619140625,201.37649536132812,201.28732299804688,138.55776977539062,158.80545043945312,158.4565887451172,127.71626281738281,164.34483337402344,174.6925048828125,170.32391357421875,171.8983154296875,139.09323120117188,140.0501251220703,169.19728088378906,158.76547241210938
9720,وقال له اذهب اغتسل في بركة سلوام . الذي تفسيره مرسل . فمضى واغتسل وأتى بصيرا,14814.0400390625,2230.409423828125,1396.841064453125,868.1144409179688,849.7394409179688,514.7335815429688,388.1439208984375,333.6023864746094,386.5009460449219,282.05706787109375,317.7107238769531,306.83123779296875,243.61073303222656,167.69703674316406,299.69818115234375,274.4461669921875,293.7366027832031,264.937255859375,205.39393615722656,296.31781005859375,233.3856201171875,235.70053100585938,184.2018280029297,393.51873779296875,262.9988708496094,197.9757537841797,217.63414001464844,323.6104736328125,300.258056640625,273.0503845214844,242.59156799316406,363.2812805175781,263.6949157714844,262.5097351074219,305.90460205078125,246.51431274414062,216.1405487060547,250.48257446289062,299.73406982421875,237.58937072753906,308.0260925292969,308.86151123046875,392.1698303222656,294.8603820800781,370.0161437988281,290.7612609863281,235.6959228515625,253.7351837158203,282.7082214355469,303.1362609863281,310.6611633300781
9721,هذا مكان آمن,31386.275390625,9007.8876953125,2414.1328125,1318.7060546875,478.0169677734375,436.9414367675781,964.7078247070312,856.4330444335938,653.8426513671875,382.92669677734375,353.3743591308594,708.0078125,194.93226623535156,755.5609741210938,286.4019775390625,1261.58154296875,244.57948303222656,79.17584228515625,171.6742706298828,268.123291015625,238.98605346679688,202.27931213378906,149.48333740234375,168.84878540039062,927.2532958984375,209.73577880859375,935.8135986328125,191.9361114501953,352.674072265625,414.4302062988281,100.49215698242188,139.15061950683594,193.21426391601562,200.30712890625,127.2585678100586,83.14567565917969,114.725830078125,264.7973327636719,205.43899536132812,164.3114471435547,115.35496520996094,140.42506408691406,139.06072998046875,116.75910186767578,105.22061920166016,176.4461212158203,148.30018615722656,152.01478576660156,131.15414428710938,150.19239807128906,166.86968994140625
9722,لم أفهم,12106.2353515625,5915.19580078125,590.0782470703125,494.6128845214844,2061.826904296875,509.0869445800781,503.3514709472656,307.68585205078125,1246.7945556640625,871.0140380859375,781.695068359375,298.1994323730469,710.4617309570312,845.7565307617188,3336.763916015625,1144.05859375,304.7891540527344,897.3912353515625,225.20846557617188,613.8222045898438,882.2197265625,1661.29833984375,721.9459228515625,1062.2286376953125,395.7561340332031,638.107666015625,694.2759399414062,995.8572998046875,637.9224243164062,1177.680908203125,1421.3748779296875,1176.9022216796875,836.4888305664062,703.5640869140625,2554.134033203125,1473.22119140625,1485.505859375,633.4904174804688,1144.005126953125,2140.520263671875,1265.19140625,1207.4486083984375,1234.8135986328125,2849.910400390625,2526.740234375,1918.9693603515625,1391.25927734375,2385.583984375,2781.358154296875,2196.76513671875,1966.1156005859375
