,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500)
5649,Auf der Rebound – Online - Dating ist der richtige Weg zu gehen ?,9955.203125,354.1033630371094,141.55499267578125,121.0060806274414,92.33573150634766,67.4423828125,55.81412887573242,53.95063781738281,55.843040466308594,50.85228729248047,61.79793167114258,55.2635498046875,52.451473236083984,53.316322326660156,58.55929183959961,57.32487487792969
5650,Aber es wird funktionieren .,10730.296875,129.21983337402344,73.80598449707031,58.86425018310547,34.000553131103516,20.760520935058594,18.768795013427734,16.92460823059082,17.115760803222656,23.35447883605957,23.475521087646484,22.778255462646484,20.848453521728516,19.983293533325195,21.351762771606445,22.746387481689453
5651,Es ist wirksamer als die bloße Hilfe am Computer .,11498.4443359375,643.9498291015625,204.9204559326172,190.4878692626953,241.51943969726562,166.294677734375,141.60487365722656,114.15019226074219,147.21697998046875,149.33607482910156,186.1519012451172,162.06089782714844,226.58367919921875,195.1136016845703,233.08920288085938,217.94215393066406
5652,"Lassen Sie mich Ihnen erklären , warum das so wichtig ist .",11485.041015625,133.1719512939453,73.47905731201172,50.28731918334961,17.216026306152344,11.027514457702637,9.349665641784668,6.777645111083984,7.058962821960449,6.66019344329834,5.712634563446045,5.004770755767822,4.90165376663208,4.905872821807861,5.032327175140381,5.000911235809326
5653,"Nicht alle sind tot , Dr. Shaw .",10209.6591796875,612.7571411132812,178.0303192138672,85.28874969482422,39.16783905029297,40.95859146118164,35.167301177978516,30.938743591308594,30.34174346923828,30.23334312438965,30.376855850219727,25.315797805786133,27.50343132019043,39.230323791503906,35.45989990234375,32.698673248291016
5654,Wer hat Euch das angetan ?,8072.77099609375,545.490966796875,128.3024139404297,110.6595230102539,50.3005485534668,29.828453063964844,19.730236053466797,14.914841651916504,15.7329740524292,15.16197681427002,15.707625389099121,12.837610244750977,8.317630767822266,8.58122444152832,8.102694511413574,7.384191036224365
5655,Und deshalb : Danke !,7455.40576171875,707.9393310546875,523.7847290039062,331.57720947265625,625.9007568359375,522.5703125,282.928466796875,276.1600646972656,413.1563415527344,351.9733581542969,370.36492919921875,379.61749267578125,342.5995178222656,280.9367980957031,302.1389465332031,258.0548400878906
5656,Kinder brauchen Möglichkeiten zu führen und erfolgreich zu sein .,12305.6083984375,439.4678649902344,174.84617614746094,106.92215728759766,83.9958267211914,116.7908935546875,102.25244903564453,76.43517303466797,76.03254699707031,100.65752410888672,117.94286346435547,65.89752197265625,91.32550048828125,81.04625701904297,93.96461486816406,92.3828125
5657,Darein sah ich und ward gewahr und sah vierfüßige Tiere der Erde und wilde Tiere und Gewürm und Vögel des Himmels .,11904.1181640625,883.8323364257812,355.68988037109375,238.89169311523438,247.81202697753906,167.10475158691406,116.7110595703125,80.27823638916016,78.64053344726562,123.52640533447266,121.33477783203125,109.36946105957031,137.9296112060547,151.89283752441406,145.00607299804688,152.69483947753906
5658,"Ich meine aber das : Wer da kärglich sät , der wird auch kärglich ernten ; und wer da sät im Segen , der wird auch ernten im Segen .",11511.05078125,588.246337890625,443.09234619140625,386.7861328125,328.53814697265625,311.7679138183594,280.815185546875,326.7253112792969,267.53887939453125,259.34539794921875,332.1644592285156,323.44970703125,364.7690124511719,332.642333984375,306.7149353027344,307.866943359375
5659,"Und sehen Sie sich an , was passierte .",13927.3623046875,114.6866683959961,70.8236083984375,90.08309173583984,62.83219528198242,27.505332946777344,20.500850677490234,15.257180213928223,16.31747055053711,17.35126304626465,20.564617156982422,15.819684982299805,15.628045082092285,13.471763610839844,13.791605949401855,15.568375587463379
5660,Es ist ein aus dem 19 .,14199.7939453125,151.39137268066406,86.59153747558594,75.3824234008789,67.9408187866211,49.95587921142578,38.59577178955078,27.935623168945312,35.538631439208984,43.59598159790039,38.75708770751953,29.757877349853516,36.40598678588867,35.3563346862793,32.89091491699219,37.303367614746094
5661,Jahrhundert neuromanischen Palast .,11478.755859375,550.7611694335938,204.52734375,199.17840576171875,288.5708923339844,196.84832763671875,117.00599670410156,112.78995513916016,112.4677734375,117.08446502685547,152.76133728027344,176.06019592285156,166.31838989257812,240.04383850097656,261.32464599609375,265.0691833496094
5662,Kunsthistoriker auf der ganzen Welt ist eines der Symbole der Romantik betrachten .,11394.1845703125,747.4673461914062,212.3673095703125,101.9929428100586,81.29380798339844,61.65024185180664,38.7417106628418,44.10452651977539,44.51960372924805,53.60044479370117,48.10690689086914,52.26498794555664,62.08377456665039,66.22994995117188,61.94733428955078,62.24283218383789
5663,König Ludwig II von Beinvaria gebaut Neuschwanstein als seinen Rückzug in 1837 .,10183.201171875,1366.4776611328125,1266.1055908203125,1057.8643798828125,704.6220703125,790.90673828125,702.3507080078125,587.9751586914062,514.1878051757812,591.0518188476562,451.8530578613281,392.2012634277344,429.6357421875,453.3575439453125,466.1668701171875,463.9559631347656
5664,"Nach dem Tod des Königs in 1886 , es wurde für die Öffentlichkeit zugänglich .",10362.5,272.158935546875,118.2316665649414,93.44905090332031,84.427734375,79.3826675415039,73.31952667236328,60.338035583496094,57.0901985168457,56.43936538696289,52.15011215209961,33.7565803527832,65.33708190917969,48.853271484375,59.80579376220703,61.447322845458984
5665,Möge er in Frieden ruhen .,9879.7470703125,534.9568481445312,182.84585571289062,77.69158935546875,60.25761795043945,34.735084533691406,22.261978149414062,17.227575302124023,12.716375350952148,12.352668762207031,9.344818115234375,8.612188339233398,9.033390045166016,8.31203842163086,7.244141101837158,7.857296466827393
5666,Durch den Glauben segnete Isaak von den zukünftigen Dingen den Jakob und Esau .,11248.7412109375,1595.4617919921875,368.78399658203125,302.8210144042969,279.9464111328125,171.11663818359375,226.86573791503906,188.73251342773438,204.289794921875,226.9252471923828,228.79722595214844,258.5473937988281,232.58084106445312,292.8599853515625,307.1569519042969,314.0655822753906
5667,Er aber merkte ihre Heuchelei und sprach zu ihnen :,9976.111328125,662.0100708007812,212.8750457763672,81.273193359375,90.4620132446289,52.31193923950195,40.943382263183594,28.357074737548828,30.838396072387695,27.77005958557129,28.870040893554688,29.648277282714844,37.79707717895508,37.8502082824707,36.346336364746094,34.415809631347656
5668,Was versucht ihr mich ?,10760.404296875,459.33697509765625,240.47645568847656,324.2479248046875,253.0440673828125,158.7121124267578,167.40740966796875,387.3261413574219,192.42591857910156,231.98184204101562,145.7238311767578,83.9065933227539,123.70323944091797,150.74098205566406,197.4191131591797,168.84718322753906
5669,"Bringet mir einen Groschen , daß ich ihn sehe .",13476.275390625,435.927734375,221.02923583984375,156.87869262695312,66.73285675048828,38.456417083740234,48.481204986572266,31.366044998168945,36.9959831237793,32.4348030090332,30.39342498779297,44.42131805419922,37.939697265625,44.431148529052734,39.24895095825195,40.76418685913086
5670,Und er antwortete ihnen und sprach : Wer ist meine Mutter und meine Brüder ?,11497.205078125,279.9194641113281,90.87060546875,55.34342956542969,35.43905258178711,28.486976623535156,22.472219467163086,22.95687484741211,18.368663787841797,20.780458450317383,24.339672088623047,18.319196701049805,18.586544036865234,16.791194915771484,19.78824234008789,17.685697555541992
5671,"Alle Züchtigung aber , wenn sie da ist , dünkt uns nicht Freude , sondern Traurigkeit zu sein ;",11221.7392578125,454.6536865234375,285.7906494140625,179.66412353515625,156.5136260986328,103.12053680419922,85.38722229003906,85.71499633789062,80.31717681884766,94.43656158447266,99.64895629882812,114.26466369628906,110.21485900878906,113.46500396728516,116.48743438720703,117.38231658935547
5672,"aber darnach wird sie geben eine friedsame Frucht der Gerechtigkeit denen , die dadurch geübt sind .",11773.0869140625,695.1160278320312,335.0984802246094,216.35400390625,154.7454376220703,86.84725952148438,68.6884994506836,65.15243530273438,63.71529769897461,63.25703048706055,69.37786102294922,69.90255737304688,74.5135726928711,67.48957824707031,78.20526123046875,78.78995513916016
5673,Das tat ich anfangs und es war ein Albtraum .,9711.486328125,300.449951171875,119.0553207397461,62.661441802978516,62.021846771240234,35.58656311035156,30.545148849487305,21.175413131713867,22.033206939697266,20.74378776550293,19.361936569213867,21.890869140625,22.581317901611328,22.179973602294922,22.777618408203125,23.42133140563965
5674,"Denn tun wir zu viel , so tun wir 's Gott ;",12416.560546875,235.4379119873047,184.8364715576172,162.08779907226562,158.60369873046875,82.3030014038086,73.4548110961914,59.33452606201172,49.746437072753906,53.93267059326172,63.4653205871582,59.22623825073242,55.58414840698242,50.032588958740234,51.89579772949219,53.61585998535156
5675,"sind wir mäßig , so sind wir euch mäßig .",11063.5576171875,777.2875366210938,360.43975830078125,174.0914306640625,165.09280395507812,142.2806854248047,201.185302734375,160.6962432861328,123.7038803100586,164.387939453125,196.28594970703125,171.96168518066406,220.86151123046875,235.86073303222656,224.70216369628906,232.07400512695312
5676,- Vor ein paar Wochen .,15827.3779296875,304.45013427734375,197.98321533203125,105.50282287597656,56.75926208496094,22.113622665405273,16.73583984375,12.84620189666748,11.570764541625977,17.3627986907959,14.271933555603027,10.995797157287598,13.476412773132324,13.879419326782227,15.187498092651367,16.150938034057617
5677,"Aber ich bin dagegen , sie als Hürde zu verwenden .",13856.431640625,175.7988739013672,146.6873779296875,119.79590606689453,127.86031341552734,115.98600006103516,100.63204193115234,95.22608184814453,108.10424041748047,83.60263061523438,106.96530151367188,104.87669372558594,120.52604675292969,83.62715148925781,82.35285949707031,87.2479248046875
5678,Hinfort mache mir niemand weiter Mühe ;,11740.59375,2651.660400390625,1978.4591064453125,2010.454833984375,2729.79833984375,2220.203857421875,2345.956298828125,3508.3359375,3535.535400390625,3316.393798828125,2680.863525390625,3959.0302734375,2584.448486328125,3593.072021484375,3692.60498046875,3315.06884765625
5679,denn ich trage die Malzeichen des HERRN Jesu an meinem Leibe .,11847.1513671875,679.7542724609375,312.7628479003906,196.99566650390625,141.7728271484375,133.2420196533203,127.6866683959961,155.21714782714844,138.5182647705078,153.12042236328125,149.5330352783203,169.7623291015625,191.56398010253906,205.28211975097656,240.6002197265625,242.32012939453125
5680,Man gewöhnt sich daran .,9488.9638671875,1048.0460205078125,273.5462341308594,90.78797149658203,149.33123779296875,48.973026275634766,39.810707092285156,27.98845672607422,17.545278549194336,32.81460952758789,20.699190139770508,21.085763931274414,19.481313705444336,22.05957794189453,22.811609268188477,25.78412437438965
5681,( Lachen ) ( Lachen ) ( Musik ),7832.69970703125,337.1119384765625,10.225001335144043,7.131515979766846,4.986374855041504,5.083835124969482,4.114789009094238,4.901675224304199,5.083795070648193,4.171401023864746,4.01939058303833,4.715908050537109,4.499009132385254,4.454963207244873,4.267848491668701,4.264528751373291
5682,Das ist nicht ... Melodie TV links den ursprünglichen DVB-S Multiplex - Betreiber ORS und österreichische geschaltet DVB-S2 Plattform des gleichen Betreibers .,9991.060546875,1306.4033203125,533.452392578125,271.0083312988281,145.77345275878906,112.22055053710938,109.5816650390625,96.81560516357422,114.58843994140625,122.2245101928711,101.50640869140625,112.73941802978516,119.3899917602539,120.87845611572266,120.94424438476562,123.3254165649414
5683,Broadcast - Kanal ist jetzt nur in MPEG-4 / SD .,11869.87109375,599.6038818359375,213.66969299316406,130.33607482910156,111.11064147949219,55.3286018371582,34.826480865478516,20.23337173461914,28.28141212463379,21.301918029785156,17.076026916503906,16.317140579223633,17.99195671081543,14.51723575592041,17.41411781311035,16.864887237548828
5684,"Für den Empfang ist es erforderlich , Empfänger mit MPEG-4 und DVB-S2 .",10825.6220703125,507.83441162109375,240.60342407226562,109.81794738769531,103.37635040283203,51.42234420776367,46.95695114135742,33.130958557128906,33.75523376464844,41.457584381103516,31.24968910217285,26.279935836791992,30.052947998046875,25.065765380859375,28.387054443359375,27.151464462280273
5685,"Den hat Gott auferweckt , und aufgelöst die Schmerzen des Todes , wie es denn unmöglich war , daß er sollte von ihm gehalten werden .",10619.890625,340.28692626953125,172.9414520263672,169.84402465820312,115.01492309570312,71.57704162597656,64.71215057373047,67.26083374023438,59.67319107055664,65.92137145996094,53.15376281738281,69.31080627441406,60.19630432128906,61.4131965637207,52.35548400878906,49.25004959106445
5686,"So wir im Geist leben , so lasset uns auch im Geist wandeln .",11070.80859375,810.56884765625,347.3765869140625,190.3317108154297,197.17196655273438,151.58944702148438,124.18395233154297,123.21373748779297,109.50383758544922,118.94852447509766,158.2880401611328,150.2106475830078,173.5535125732422,171.38856506347656,174.82374572753906,184.76959228515625
5687,"Das führt im schlimmsten Fallen , in der Analyse von Soziologen wie Emil Durkheim , zu einer größeren Suizidrate .",11429.0,678.8615112304688,436.004638671875,268.3317565917969,232.74681091308594,202.6627960205078,162.90408325195312,143.18869018554688,152.22804260253906,130.0309600830078,138.29209899902344,147.2603759765625,163.9530029296875,159.75779724121094,145.65443420410156,148.9872283935547
5688,"Ja , sehr viel .",14600.318359375,69.37911224365234,45.22785568237305,53.13503646850586,32.322940826416016,25.05992889404297,21.599599838256836,13.055532455444336,16.855621337890625,16.5610408782959,13.938135147094727,15.44807243347168,17.468074798583984,14.666863441467285,13.504281997680664,14.979068756103516
5689,"Also , ... was magst du am liebsten auf der Welt ?",12679.2548828125,210.4326171875,126.06591033935547,104.04937744140625,95.84425354003906,60.60210037231445,37.6901969909668,30.562341690063477,32.45635986328125,23.298675537109375,26.388700485229492,27.407756805419922,31.704444885253906,23.509910583496094,24.226558685302734,25.20461654663086
5690,"Thematisch sind die Arbeiten von HITeC in folgende Projektbereiche unterteilt : Jesus spricht zu ihm : So lange bin ich bei euch , und du kennst mich nicht , Philippus ?",11104.708984375,838.2254028320312,467.89544677734375,378.04791259765625,277.6664123535156,176.24423217773438,158.2241973876953,193.9171905517578,179.320068359375,185.13002014160156,166.5669708251953,196.9321746826172,189.5771026611328,177.55641174316406,172.97940063476562,181.26943969726562
