,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
856,"The purpose of this place be for you to create what you want here, right?",137.89581298828125,70.38194274902344,77.24011993408203,41.579559326171875,43.504093170166016,32.87076950073242,41.111263275146484,39.67226791381836,39.71110534667969,34.623558044433594,48.370635986328125,49.02385711669922,41.06142044067383,55.630550384521484,49.86295700073242,77.9156265258789,96.85693359375,93.67582702636719,69.72329711914062,114.88282775878906,146.8457489013672,133.92689514160156,114.81787872314453,113.79780578613281,93.6455078125,140.39633178710938,195.15130615234375,193.02354431152344,171.61599731445312,166.616943359375
857,They just tow it to the pound.,429.9355773925781,535.9799194335938,483.09967041015625,235.94398498535156,204.2915496826172,192.41162109375,212.0034942626953,168.73764038085938,152.05007934570312,163.84234619140625,152.4944610595703,210.3254852294922,180.29026794433594,192.86337280273438,200.42303466796875,184.09506225585938,219.35610961914062,165.55722045898438,140.9036407470703,203.1634063720703,182.17514038085938,154.77833557128906,156.34288024902344,200.31964111328125,226.47068786621094,181.7975616455078,211.59202575683594,212.92478942871094,206.81532287597656,218.13490295410156
858,Lot of steel and concrete between you and anyone that want to get to you.,283.0652770996094,194.51953125,150.4795684814453,101.80034637451172,84.38370513916016,65.43716430664062,62.060302734375,71.50727081298828,58.80323028564453,47.349117279052734,68.1983413696289,93.32980346679688,98.94950866699219,96.45812225341797,85.90477752685547,96.34490203857422,64.12093353271484,101.58984375,129.69007873535156,98.03347778320312,98.75455474853516,79.14523315429688,95.66426849365234,139.78811645507812,140.71932983398438,127.9092788696289,97.7762451171875,131.08499145507812,138.96197509765625,129.8702850341797
859,be that why you couldn't recognize me?,121.08405303955078,63.33955001831055,77.33062744140625,34.62457275390625,27.568340301513672,20.1680965423584,16.954544067382812,15.170181274414062,13.719409942626953,15.451085090637207,15.759992599487305,11.691099166870117,14.411430358886719,12.926623344421387,18.15749740600586,27.013948440551758,16.52107810974121,22.564687728881836,25.680301666259766,15.324942588806152,20.226709365844727,23.760522842407227,17.771081924438477,19.184814453125,23.81646156311035,28.017879486083984,21.868162155151367,23.214019775390625,25.08584213256836,25.502748489379883
860,"So when the plumber get here, send him up to my apartment or you and Murray can both talk to my lawyer.",586.1276245117188,300.8225402832031,248.22488403320312,189.58387756347656,143.75152587890625,127.18358612060547,141.38754272460938,111.77436065673828,114.14012145996094,133.1862335205078,126.81230926513672,143.8338623046875,216.0208282470703,212.5015411376953,252.57765197753906,329.55535888671875,410.027587890625,471.30218505859375,343.4053649902344,432.433837890625,699.8070678710938,616.4468383789062,708.9210205078125,772.6410522460938,827.2822265625,931.5880737304688,977.3489990234375,1028.7178955078125,1003.8096313476562,1018.2131958007812
861,He be going to live with you for a couple of months.,92.86174011230469,33.95457077026367,23.465330123901367,11.874680519104004,11.27745532989502,8.89693546295166,8.458334922790527,8.890438079833984,8.530359268188477,8.625177383422852,11.62063217163086,10.5610990524292,10.681989669799805,11.134352684020996,9.936871528625488,13.384781837463379,10.139664649963379,16.448707580566406,12.158053398132324,12.37194538116455,14.696924209594727,17.61697006225586,19.1157283782959,18.304996490478516,18.349882125854492,20.066486358642578,18.748083114624023,26.11821746826172,21.120756149291992,22.787668228149414
862,That seem trivial compared with murder,4418.51318359375,1146.5582275390625,1461.9091796875,887.0847778320312,564.06787109375,1058.1478271484375,1302.561767578125,1059.44580078125,1679.98779296875,1711.326416015625,1180.7852783203125,957.9194946289062,2660.808837890625,1593.8148193359375,3916.36328125,1882.5111083984375,1082.2457275390625,2988.948486328125,3377.01123046875,5651.33203125,4215.3583984375,2707.280517578125,3161.19482421875,5067.0146484375,4174.6357421875,4909.26953125,4736.35986328125,3899.02294921875,5832.771484375,5157.6181640625
863,I'm someone who don't even know when my mother passed away.,246.66505432128906,151.0350341796875,108.53247833251953,66.50090789794922,49.35391616821289,62.72855758666992,41.28364181518555,48.26756286621094,42.14994430541992,54.68751907348633,36.7620735168457,47.57844543457031,35.4932861328125,36.30963134765625,46.47291946411133,68.32997131347656,44.07390594482422,53.99953842163086,49.81467056274414,55.520973205566406,67.17253112792969,61.77480697631836,63.230342864990234,77.66709899902344,62.23200225830078,85.26122283935547,85.28435516357422,75.00422668457031,75.99858856201172,76.26704406738281
864,You and the general have been on this for 1 0 years.,357.5111389160156,177.27394104003906,155.81639099121094,113.01057434082031,92.89707946777344,90.33506774902344,83.28162384033203,79.21111297607422,75.84317016601562,95.50506591796875,62.46699142456055,106.89147186279297,110.41612243652344,110.66854858398438,94.06256103515625,98.99500274658203,196.31216430664062,167.09861755371094,215.4160919189453,145.17620849609375,232.52471923828125,197.29110717773438,167.2236785888672,259.6374206542969,181.4087371826172,241.38162231445312,291.6637268066406,248.97216796875,305.27874755859375,296.9579772949219
865,"The love of your life be a red - handed, cold - blooded killer.",593.7203369140625,238.66842651367188,207.77333068847656,135.89608764648438,111.3374252319336,111.73407745361328,87.40412139892578,100.281494140625,85.00494384765625,97.88876342773438,95.8331527709961,88.11993408203125,85.46527099609375,114.42424774169922,105.89888000488281,130.73031616210938,230.6102752685547,200.21145629882812,177.23040771484375,195.86941528320312,475.08447265625,431.388671875,244.99221801757812,353.702392578125,308.87371826171875,294.5978698730469,413.2416687011719,366.0572204589844,369.5516662597656,369.52685546875
866,"You know, my bark be stronger than my bite.",360.6684265136719,136.70993041992188,181.6943359375,156.52175903320312,109.62206268310547,101.44998931884766,113.05369567871094,121.1543960571289,103.63240814208984,131.1190643310547,199.04425048828125,129.87796020507812,162.49453735351562,179.09292602539062,204.92562866210938,176.45504760742188,249.7698211669922,228.7034149169922,165.4053955078125,162.7744140625,386.5202941894531,546.0682373046875,357.9072265625,286.7587890625,374.62579345703125,373.2010498046875,556.8926391601562,568.1024780273438,462.14605712890625,485.2535095214844
867,"yeah, she be coming over from westbridge.",318.9365539550781,182.7388153076172,110.95381927490234,109.26813507080078,83.85543823242188,81.50904083251953,99.58857727050781,111.07118225097656,75.1888198852539,115.55155181884766,117.65177917480469,83.22008514404297,122.24397277832031,146.18992614746094,110.65899658203125,117.54047393798828,169.9750213623047,166.151611328125,208.04161071777344,341.9634704589844,286.38531494140625,239.6925811767578,332.76544189453125,346.1256103515625,503.53009033203125,488.8772888183594,401.698486328125,425.14129638671875,429.2257995605469,468.42364501953125
868,But there be always a bright side.,171.21939086914062,64.47139739990234,57.49128723144531,44.498313903808594,29.9739990234375,36.9571647644043,43.29665756225586,54.62609100341797,47.745155334472656,54.78947448730469,72.2105941772461,79.8397216796875,59.31486892700195,88.65040588378906,61.92010498046875,55.44239807128906,90.05689239501953,70.36174011230469,46.23188400268555,54.3858642578125,69.47578430175781,112.5028076171875,66.29280090332031,51.17280960083008,56.45018005371094,62.72583770751953,74.76081085205078,66.95728302001953,72.1971664428711,72.91673278808594
869,"He turn, and I steal his gun.",141.7608642578125,128.8994598388672,145.4438018798828,158.3103790283203,122.86880493164062,127.89019012451172,90.82633972167969,98.48941802978516,89.51687622070312,81.89754486083984,121.39085388183594,98.91841888427734,114.93460845947266,150.8990478515625,167.5458984375,211.76756286621094,256.0205078125,278.7143859863281,295.6943359375,249.2552490234375,298.57574462890625,277.2159729003906,538.9954833984375,534.5208129882812,495.470703125,470.98809814453125,458.6635437011719,652.7962646484375,657.6822509765625,614.5424194335938
870,"[ chuckle ] there AN EMERGENCY STATION IN Anything look out of place, I want you all over it.",1481.1524658203125,448.0140686035156,452.356689453125,333.7322082519531,321.0243225097656,279.4576110839844,258.6877136230469,317.2334289550781,415.97589111328125,468.50872802734375,538.3699951171875,451.6686706542969,555.313232421875,610.9611206054688,1030.2564697265625,974.7343139648438,882.8720092773438,733.7902221679688,754.0730590820312,1009.7139282226562,1071.4095458984375,886.3778076171875,1210.178955078125,1130.8770751953125,1151.2060546875,1165.6683349609375,1473.5999755859375,1274.93017578125,1275.45361328125,1312.310302734375
871,- That be not what I said!,59.38567352294922,48.39985275268555,48.71648025512695,24.53070640563965,13.421117782592773,13.108739852905273,10.916495323181152,8.593549728393555,7.463893890380859,11.279827117919922,15.004776000976562,11.065532684326172,11.561934471130371,12.92059326171875,14.770264625549316,13.23974895477295,10.635764122009277,9.977413177490234,16.4433536529541,10.963512420654297,14.95644760131836,19.87177276611328,9.015759468078613,10.281548500061035,12.73397159576416,16.59070587158203,18.11674690246582,14.461814880371094,15.630206108093262,15.833627700805664
872,It be been reported that you've crowned yourself the last king of Scotland.,395.5972900390625,217.5853729248047,218.75926208496094,119.98770904541016,118.55780792236328,109.15054321289062,119.7008285522461,105.79779052734375,129.73040771484375,129.2361602783203,150.05738830566406,157.9595947265625,189.42213439941406,174.29818725585938,195.1971893310547,282.7473449707031,183.25967407226562,215.2490234375,307.493408203125,277.00811767578125,359.3685302734375,437.25927734375,381.12347412109375,469.3946533203125,480.6578369140625,411.7436828613281,482.5367736816406,463.2986755371094,461.0452880859375,459.29864501953125
873,What do a young girl think about when she be going down the aisle?,151.35997009277344,72.12030029296875,86.72662353515625,60.81585693359375,35.257259368896484,32.73921203613281,39.29827117919922,48.11433792114258,31.40911865234375,56.64224624633789,61.587364196777344,90.89144897460938,67.11797332763672,63.59227752685547,91.44969940185547,67.92919158935547,88.41683197021484,117.71328735351562,106.06802368164062,123.02857208251953,97.97393798828125,124.79513549804688,146.27317810058594,156.68775939941406,107.95588684082031,113.9446792602539,121.23033142089844,146.81607055664062,139.25369262695312,139.24107360839844
874,Every sociopath in the known world looking to pick up a pay check be going to be coming out of the woodwork.,411.5679931640625,223.66505432128906,161.8714599609375,118.53575897216797,114.82072448730469,96.4564208984375,100.73396301269531,120.50404357910156,141.14418029785156,158.97811889648438,205.53794860839844,179.3270721435547,213.81024169921875,259.6676330566406,285.80126953125,252.2733612060547,386.2452087402344,442.03717041015625,481.4361267089844,406.8724060058594,504.29827880859375,490.0898132324219,586.2894897460938,725.8848266601562,679.72314453125,821.040771484375,946.8401489257812,996.5641479492188,853.7200317382812,954.30908203125
875,"He be waking up, I think.",95.35358428955078,43.96096420288086,37.74520492553711,25.424530029296875,21.13233184814453,21.41327476501465,15.593086242675781,17.751628875732422,12.689729690551758,15.180405616760254,29.32676887512207,17.675703048706055,19.454435348510742,31.022563934326172,38.8934440612793,25.276704788208008,32.24567413330078,43.3608512878418,53.49455642700195,36.190956115722656,30.60275650024414,43.100067138671875,40.96043014526367,41.530921936035156,39.361106872558594,49.792510986328125,44.728919982910156,39.345550537109375,46.3390998840332,45.38500213623047
876,"Where be the dagger Dear Daddy, Mommy had to sell the car but we got to go to Dairy Queen.",417.4468688964844,272.0468444824219,245.1849365234375,183.24473571777344,162.83892822265625,189.18563842773438,172.12017822265625,200.084228515625,160.06204223632812,247.55516052246094,200.52999877929688,332.0395202636719,294.63873291015625,370.6109924316406,402.6368103027344,461.8153991699219,687.7617797851562,700.8389282226562,698.389892578125,748.2386474609375,901.8551025390625,1179.6080322265625,1800.1451416015625,1472.0484619140625,1399.8116455078125,2325.046630859375,2061.747314453125,1981.05517578125,1778.988037109375,1884.4986572265625
877,She say she'll be here on Saturday.,166.633544921875,57.33055877685547,72.45713806152344,42.723365783691406,24.31814956665039,16.486242294311523,14.76169490814209,18.21797752380371,13.912381172180176,11.946074485778809,21.130115509033203,17.921735763549805,22.642101287841797,19.085262298583984,23.649879455566406,25.892200469970703,26.253570556640625,27.263259887695312,22.69326400756836,38.237144470214844,37.927860260009766,27.872392654418945,32.1723747253418,29.6335506439209,33.20966720581055,35.032569885253906,25.7825927734375,28.594005584716797,30.1276798248291,28.972644805908203
878,He plan to overthrow his father.,756.8583374023438,311.3465881347656,249.21827697753906,122.99313354492188,63.61517333984375,66.36475372314453,63.26339340209961,71.00901794433594,73.25369262695312,67.74335479736328,85.91563415527344,70.34097290039062,89.78987884521484,66.6295166015625,94.69002532958984,85.50415802001953,80.33145904541016,116.83512115478516,161.78456115722656,136.111083984375,182.35130310058594,118.34932708740234,153.5677032470703,158.53927612304688,157.55714416503906,134.63319396972656,127.26117706298828,157.71656799316406,147.19418334960938,134.8229217529297
879,A full scholarship for every enrolled student be the current mission statement of Cooper Union.,2436.25146484375,2364.437255859375,1463.2760009765625,1422.40869140625,1352.932373046875,1532.8319091796875,1468.1697998046875,1264.3397216796875,1598.057373046875,1467.76318359375,1670.17431640625,2271.7578125,3565.297607421875,3818.510986328125,6223.2392578125,4411.5107421875,5029.7744140625,5681.63720703125,5236.8408203125,8954.501953125,10401.6689453125,5898.5439453125,9104.3408203125,13662.4775390625,15139.16015625,18100.4453125,12332.9130859375,16228.693359375,15693.384765625,16404.716796875
