,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
7871,And I make money .,46272.046875,103.8624038696289,56.21579360961914,56.56319046020508,117.50993347167969,128.36692810058594,115.44217681884766,144.77745056152344,151.0323028564453,189.0055694580078
7872,So simple It ’s really great .,48398.34765625,1651.2587890625,1657.127197265625,1233.3106689453125,1821.6531982421875,2098.636474609375,2669.973876953125,2491.587646484375,1712.106689453125,1213.80029296875
7873,Thank you,47324.5234375,16.13816261291504,9.861079216003418,2.7738075256347656,27.21550178527832,6.581130504608154,4.910086154937744,2.1509950160980225,2.9494130611419678,1.5520519018173218
7874,AB : That 's three .,89210.5078125,405.82183837890625,230.86773681640625,525.0955810546875,346.2056579589844,187.1461181640625,238.83509826660156,179.4565887451172,177.22195434570312,167.74655151367188
7875,"But when the sun was up , it was scorched ; and because it had no root , it withered away .",44211.58203125,317.2350769042969,198.25765991210938,105.57518768310547,61.11650848388672,36.2025032043457,36.302947998046875,41.1136360168457,56.04727554321289,48.970829010009766
7876,"But you go and learn what this means : ' I desire mercy , and not sacrifice , ' for I came not to call the righteous , but sinners to repentance . """,65863.4453125,343.4607238769531,283.8309631347656,241.3297119140625,145.47979736328125,157.7694549560547,182.5411376953125,220.81263732910156,265.197509765625,307.32086181640625
7877,"And when he hath found it , he layeth it on his shoulders , rejoicing .",44581.5859375,371.1003112792969,169.48263549804688,102.58135986328125,81.53333282470703,47.567317962646484,48.82588195800781,37.22509765625,38.09977722167969,58.676849365234375
7878,You have n't bought it .,50528.30078125,503.2026672363281,345.4286804199219,161.6231689453125,125.73908233642578,144.2572479248047,95.77404022216797,90.3302001953125,143.1751708984375,105.93211364746094
7879,You have n't earned it .,50815.15625,563.9153442382812,309.6063232421875,148.21937561035156,155.5135498046875,167.21754455566406,105.35029602050781,94.8735580444336,122.965576171875,90.79312133789062
7880,"They were astonished at his teaching , for he taught them as having authority , and not as the scribes .",61074.96875,353.73193359375,235.24905395507812,167.5306396484375,180.9470672607422,179.22132873535156,209.2869110107422,216.69512939453125,200.02432250976562,335.7608337402344
7881,"Can I have some water , please ?",79797.0625,104.60494232177734,46.7000846862793,58.931766510009766,34.999847412109375,12.39340591430664,11.799077987670898,8.819005966186523,10.907220840454102,11.565620422363281
7882,"So I said , "" For two months , you were looking at stuff you did n't understand ? """,62217.1171875,244.57936096191406,137.40032958984375,82.44652557373047,62.10740661621094,45.53216552734375,51.7178955078125,51.42683410644531,63.60085678100586,48.80046844482422
7883,"Write therefore the things which you have seen , and the things which are , and the things which will happen hereafter ;",47229.4375,200.23646545410156,111.1190185546875,95.57029724121094,69.05451202392578,54.71631622314453,51.91191101074219,60.052955627441406,56.343475341796875,58.6451301574707
7884,I give eternal life to them .,46213.74609375,512.3908081054688,293.9989318847656,212.6138458251953,162.9142608642578,122.75151824951172,168.03594970703125,144.48683166503906,145.89382934570312,209.59202575683594
7885,"They will never perish , and no one will snatch them out of my hand .",50546.0859375,189.37228393554688,98.06269836425781,72.44598388671875,44.916812896728516,32.20893859863281,30.271265029907227,25.09369468688965,27.034637451171875,31.81382942199707
7886,So many of you will be familiar with the idea that there 's this gene called FOXP2 that seems to be implicated in some ways in the fine motor control that 's associated with language .,63300.16015625,500.1545715332031,275.44610595703125,238.4437713623047,184.7666015625,132.93972778320312,148.82603454589844,170.09072875976562,164.32492065429688,168.27113342285156
7887,"Yeah , that 's the one .",68793.296875,60.701332092285156,75.0820541381836,75.36456298828125,73.75426483154297,55.580413818359375,66.80589294433594,77.62067413330078,80.93753814697266,97.20269012451172
7888,"If he called them gods , unto whom the word of God came , and the scripture cannot be broken ;",59545.75,343.5132751464844,239.66390991210938,143.88333129882812,123.20697784423828,99.14783477783203,93.36003112792969,119.69580841064453,116.76032257080078,111.89360046386719
7889,"They 're sucked in from other people ; chiefly , if you 're a man , your father , and if you 're a woman , your mother .",55961.63671875,242.1499786376953,215.1737060546875,179.24781799316406,183.992919921875,145.72183227539062,155.70120239257812,155.12916564941406,188.6963348388672,194.04669189453125
7890,I do n't care about that .,52782.23828125,337.84222412109375,156.91827392578125,85.4648666381836,81.74433135986328,91.2242202758789,72.18976593017578,80.74002075195312,127.40605163574219,114.63269805908203
7891,I only want what 's best for you .,62467.59375,398.73175048828125,171.27769470214844,271.26519775390625,111.37751770019531,86.6482925415039,67.61652374267578,80.22160339355469,47.045928955078125,71.47704315185547
7892,Default sortingSort by popularitySort by average ratingSort by latestSort by price : low to highSort by price : high to low,63797.66015625,9618.5126953125,3811.990966796875,1663.2855224609375,605.4127807617188,263.1019592285156,115.66627502441406,70.73143768310547,59.53963851928711,52.748592376708984
7893,But no longer is the message coming from just the top down .,42441.5390625,364.61773681640625,257.58929443359375,188.29466247558594,222.8229217529297,122.18540954589844,100.7851333618164,108.03421020507812,127.88677978515625,126.09849548339844
7894,Let me help .,41989.74609375,136.4569854736328,40.69136047363281,20.007177352905273,70.50125122070312,52.63328170776367,50.22930145263672,24.916759490966797,23.129474639892578,18.368284225463867
7895,"But Peter said to him , "" Although all will be offended , yet I will not . """,57063.26171875,231.2010955810547,188.95681762695312,88.25357055664062,71.5660171508789,70.85617065429688,79.53804779052734,72.61392974853516,63.59443283081055,60.78993225097656
7896,- What did I say ?,78072.2109375,148.30654907226562,65.54492950439453,52.05574417114258,14.189260482788086,11.599554061889648,8.614458084106445,8.675156593322754,8.157988548278809,9.447809219360352
7897,"So he came to a city of Samaria , called Sychar , near the parcel of ground that Jacob gave to his son , Joseph .",67505.1953125,381.8600158691406,328.8749694824219,268.82122802734375,282.60821533203125,202.64395141601562,196.8006591796875,160.1800079345703,178.32666015625,208.37857055664062
7898,"( Laughter ) Now , that 's a good printing job .",60907.39453125,179.31459045410156,96.35069274902344,82.22607421875,81.3612060546875,63.02787399291992,70.3777847290039,72.3673324584961,77.1976318359375,71.9562759399414
7899,And they could not answer him again to these things .,44613.53125,147.7491455078125,103.21316528320312,63.4872932434082,60.47947311401367,41.54110336303711,40.54966735839844,45.807926177978516,41.71707534790039,65.48239135742188
7900,"For this , I was appointed as a preacher , an apostle , and a teacher of the Gentiles .",65652.7265625,214.73777770996094,119.80327606201172,117.97295379638672,128.14413452148438,83.38378143310547,72.74613952636719,76.84190368652344,87.87911224365234,82.59822082519531
7901,We do n't even know where we 're going .,58870.8828125,564.6930541992188,306.83355712890625,254.57757568359375,133.35330200195312,83.39380645751953,89.62783813476562,113.93392181396484,119.82840728759766,132.54356384277344
7902,"When I was with you in the temple daily , you did n't stretch out your hands against me .",60677.63671875,273.4793395996094,174.6820831298828,140.2213134765625,108.21604919433594,85.21077728271484,86.8960952758789,95.60936737060547,114.45917510986328,107.23397064208984
7903,"But this is your hour , and the power of darkness . """,53409.86328125,58.699100494384766,61.24784851074219,55.981544494628906,54.5206184387207,46.70784378051758,40.777400970458984,58.16925048828125,55.70096969604492,52.91767120361328
7904,"But if we say , ' From men , ' all the people will stone us , for they are persuaded that John was a prophet . """,55777.7109375,236.27870178222656,298.24407958984375,165.560302734375,104.55811309814453,103.0976791381836,106.091552734375,130.4683837890625,149.32496643066406,135.3888702392578
7905,"He stretched out his hand , and touched him , saying , "" I want to .",48904.95703125,96.6450424194336,51.18223190307617,22.565698623657227,18.216642379760742,15.38149642944336,13.365593910217285,12.677017211914062,10.552596092224121,13.480233192443848
7906,"Be made clean . """,43389.50390625,251.19866943359375,322.87786865234375,238.86048889160156,157.0670928955078,136.0797882080078,140.37184143066406,203.53225708007812,234.34788513183594,154.5462646484375
7907,Immediately the leprosy left him .,50070.7734375,398.5443115234375,345.1640930175781,270.3482360839844,290.7171630859375,177.66073608398438,289.0836486816406,268.9749755859375,280.75946044921875,266.1026916503906
7908,We 'll talk soon .,61747.1875,796.8199462890625,573.583740234375,553.2277221679688,717.1259765625,492.0473937988281,328.018310546875,417.7740173339844,288.7813720703125,388.4988708496094
7909,The second satellite “ Blagovest ” launch 19 April,71048.5546875,8550.9833984375,1832.262939453125,1831.2156982421875,1133.9453125,558.2059326171875,452.59161376953125,396.2049560546875,444.193603515625,245.16612243652344
7910,"But then I saw the birds with my own eyes , flying here , and I had to come .",56920.1015625,95.6515884399414,75.04053497314453,65.64949798583984,54.47048568725586,45.657188415527344,47.06836700439453,45.05601119995117,49.59689712524414,41.9153938293457
7911,"So the day -- the first time that I forgot , it really hurt me , because it 's something that I really wanted to -- from the moment that I turned 30 , I wanted to keep this project going until forever , and having missed that one second , I realized , it just kind of created this thing in my head where I never forgot ever again .",65035.2421875,163.39971923828125,125.30156707763672,120.60491943359375,108.14559173583984,82.35356903076172,72.61371612548828,68.99789428710938,71.29173278808594,81.44202423095703
7912,He tried everything his friends suggested .,74074.9296875,1394.255859375,614.47412109375,858.1331787109375,712.7059326171875,781.128662109375,578.1275634765625,1150.6900634765625,987.7109375,1588.2294921875
7913,And so what they typically do is they decide that all these people need to come together in one place to do that work .,65721.765625,187.12399291992188,130.51829528808594,86.48883819580078,56.153526306152344,53.836063385009766,53.823604583740234,52.054115295410156,39.99274444580078,45.99299621582031
7914,"If any man think himself to be a prophet , or spiritual , let him acknowledge that the things that I write unto you are the commandments of the Lord .",68115.9921875,192.00604248046875,157.85244750976562,129.79833984375,83.45116424560547,71.62477111816406,76.3807373046875,69.3121566772461,77.26289367675781,81.55289459228516
7915,"I think that it is good therefore , because of the distress that is on us , that it is good for a man to be as he is .",53353.0,98.70305633544922,76.06134033203125,59.45174789428711,50.933712005615234,42.26553726196289,34.74480056762695,44.0717658996582,35.32714080810547,47.12760925292969
7916,"Nevertheless , brethren , I have written the more boldly unto you in some sort , as putting you in mind , because of the grace that is given to me of God ,",74219.9609375,239.6466522216797,164.75912475585938,184.34620666503906,117.1769027709961,91.70502471923828,114.47522735595703,127.44754791259766,103.69928741455078,127.64752960205078
