,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
7052,Anında ödeme işlendikten sonra e - posta ekinde dosya lisans gönderiyoruz .,57881.171875,3203.5498046875,893.8103637695312,717.994384765625,515.1729125976562,454.4061584472656,362.49737548828125,331.6482238769531,290.3017272949219,299.35614013671875,316.9369201660156,238.171142578125,172.85720825195312,203.13134765625,263.8501281738281,223.716552734375,229.49420166015625,205.86181640625,151.64431762695312,225.45260620117188,188.72872924804688,178.2360382080078,234.07369995117188,206.79470825195312,235.56996154785156,238.42147827148438,286.2755126953125,226.46041870117188,211.4188690185547,240.2763214111328,235.21315002441406
7053,"Bu dosya 521447 .nkey .txt WinToFlash ""e bağlı"" gibi .",41320.1875,9416.1162109375,7410.20263671875,3611.7646484375,1622.341796875,1940.6907958984375,1476.026123046875,1196.291015625,1148.6951904296875,1175.4300537109375,1020.2485961914062,1032.2711181640625,1257.2589111328125,1190.80517578125,1241.0108642578125,1248.1513671875,1055.2978515625,1179.0030517578125,1103.3963623046875,1260.2071533203125,1220.990966796875,924.9736938476562,980.854248046875,1114.3377685546875,887.9103393554688,1116.898193359375,1151.58056640625,1135.245361328125,1221.0888671875,1106.059814453125,1085.7523193359375
7054,Ayrıca temel lisans dosyası yükleme Talimatı ve desteği rehber bilgileri göndeririz .,59708.265625,8234.2451171875,6395.07666015625,3989.183349609375,2445.424072265625,1571.3834228515625,1541.020263671875,1879.6937255859375,2122.678955078125,2533.060302734375,2654.3408203125,1908.794921875,1758.3519287109375,2101.223876953125,2895.800537109375,1810.40869140625,1966.104248046875,2019.197509765625,1419.88720703125,1888.025390625,1392.0570068359375,2189.29150390625,1978.2657470703125,1610.009033203125,2263.989990234375,1807.565673828125,1774.70166015625,1515.1558837890625,1726.6270751953125,1950.296142578125,1761.9482421875
7055,Okuyun detaylı talimatlar hakkında WinToFlash aktivasyon wiki .,50467.4765625,37864.52734375,40871.2890625,26122.048828125,11942.814453125,20312.9140625,16412.90234375,10565.119140625,5129.90771484375,5523.931640625,6205.92724609375,4715.83447265625,6454.60888671875,5138.0009765625,3235.6171875,3713.603759765625,2528.71337890625,2214.968505859375,2178.397216796875,4939.80029296875,4408.033203125,3746.626220703125,3069.907470703125,2557.52099609375,2979.052734375,2236.929931640625,2775.318115234375,2450.008544921875,2945.94677734375,2772.528564453125,2622.75537109375
7056,"Size doğrusunu söyleyeyim , benim yaptığım işleri , bana iman eden de yapacak ; hatta daha büyüklerini yapacaktır .",47717.484375,1849.3731689453125,974.0680541992188,756.4950561523438,672.8328857421875,547.9088134765625,474.8050231933594,508.337890625,625.1491088867188,430.3621826171875,418.0652160644531,370.7622985839844,414.4019470214844,455.04364013671875,388.3927307128906,317.3184509277344,385.072509765625,347.83905029296875,342.1708068847656,358.6585998535156,290.2597961425781,436.67608642578125,375.1812438964844,335.4299011230469,332.8322448730469,346.685546875,343.6038513183594,372.74200439453125,338.47412109375,360.8091125488281,349.24993896484375
7057,Çünkü ben Babaya gidiyorum .,53965.1328125,1478.3631591796875,895.4066162109375,477.5836486816406,432.782470703125,402.6343078613281,315.5234069824219,282.7223815917969,178.1241455078125,160.8440399169922,237.8573455810547,270.0893859863281,229.7555694580078,302.39605712890625,256.2236022949219,157.4181365966797,196.4747314453125,218.02883911132812,321.3347473144531,164.288330078125,285.73016357421875,258.6501159667969,258.0634765625,273.0364685058594,257.4944763183594,288.6112365722656,370.58062744140625,350.0450439453125,281.8314514160156,319.6597595214844,308.0068664550781
7058,Bu ne amına koyayım ?,49470.20703125,1338.9688720703125,389.3603210449219,206.78001403808594,146.93051147460938,224.04312133789062,65.76956939697266,73.92535400390625,40.47154998779297,40.5728759765625,50.15339660644531,49.55624771118164,104.5455551147461,33.67436981201172,55.963714599609375,42.767154693603516,41.022037506103516,45.98381805419922,61.27521896362305,52.8724250793457,34.26837921142578,42.64065170288086,26.352542877197266,28.072715759277344,28.774028778076172,39.23398208618164,36.55170822143555,34.43315887451172,28.46601104736328,28.25928497314453,27.736696243286133
7059,"O zaman , ‹Çıktığım eve , kendi evime döneyim › der .",37162.5546875,1744.7713623046875,2109.00537109375,1193.6666259765625,834.641357421875,436.23046875,468.1585693359375,345.890869140625,359.5157470703125,434.5776672363281,203.0135040283203,243.53431701660156,267.4717712402344,295.8049011230469,265.00006103515625,294.63763427734375,183.9858856201172,205.2399444580078,172.5637664794922,223.28526306152344,217.45582580566406,192.23049926757812,234.9573516845703,213.92446899414062,182.78387451171875,175.86082458496094,221.8101043701172,222.07711791992188,210.240234375,202.5648193359375,209.8971710205078
7060,"Eve gelince orayı bomboş , süpürülmüş , düzeltilmiş bulur .",46464.40625,5651.60693359375,3236.60791015625,2937.0048828125,2339.406005859375,2233.901611328125,2189.126708984375,1316.7469482421875,1025.0841064453125,1182.866455078125,1407.1517333984375,2622.806640625,1777.8431396484375,2468.929931640625,2305.11328125,1437.111572265625,1678.131103515625,1528.8631591796875,1617.954345703125,2365.621337890625,1824.7655029296875,1961.694580078125,1809.72265625,2189.032470703125,1493.757568359375,2045.1251220703125,2354.7294921875,2000.7869873046875,2480.610107421875,2080.339599609375,2278.0146484375
7061,"Kentin hemen dışında bulunan Zeus Tapınağının kâhini kent kapılarına boğalar ve çelenkler getirdi , halkla birlikte elçilere kurban sunmak istedi .",56686.88671875,9043.455078125,5773.9619140625,3823.37548828125,2777.26953125,2767.682373046875,1701.0728759765625,1243.4554443359375,847.8934326171875,719.93896484375,716.988525390625,837.0159912109375,625.9458618164062,632.401123046875,733.1568603515625,608.6793823242188,657.89453125,562.7890014648438,615.4010620117188,691.83544921875,559.3114013671875,575.64306640625,546.3419799804688,569.076904296875,539.984619140625,654.5651245117188,587.5645751953125,516.9912109375,526.3560791015625,550.9315795898438,530.6209106445312
7062,"11 eBay .com Kupon , İndirim Kodu , Promosyon Kodu Görevliler , ‹ ‹Hiç kimse hiçbir zaman bu adamın konuştuğu gibi konuşmamıştır›› karşılığını verdiler .",51345.984375,1283.12646484375,825.976318359375,329.764404296875,229.2489013671875,181.50711059570312,146.97305297851562,158.45236206054688,125.51827239990234,109.24395751953125,114.21759796142578,98.88502502441406,95.81875610351562,106.57896423339844,83.42036437988281,78.1266860961914,84.09825897216797,79.81280517578125,70.87891387939453,78.77155303955078,72.2220230102539,76.4457015991211,86.58155059814453,70.20690155029297,72.88520050048828,65.63995361328125,60.892024993896484,67.05384063720703,67.75172424316406,64.42216491699219,66.06083679199219
7063,Yap şunu artık .,57240.5078125,549.4194946289062,415.6219787597656,236.51080322265625,170.76451110839844,225.76414489746094,153.84922790527344,168.57131958007812,64.30934143066406,109.55392456054688,135.1034393310547,156.8324737548828,227.1641845703125,124.43238067626953,141.02865600585938,118.42435455322266,171.86854553222656,147.5321044921875,89.87032318115234,69.9350357055664,47.46711349487305,108.67509460449219,57.35935592651367,72.62466430664062,48.81587600708008,63.12998962402344,35.61415481567383,39.698421478271484,35.81220626831055,42.321632385253906,40.5374755859375
7064,Dilerim yakında birbirinizi görürsünüz .,49389.31640625,11431.779296875,9268.7001953125,3598.442138671875,3287.8154296875,6671.24658203125,5395.02294921875,5496.4013671875,5106.37060546875,2539.219482421875,3431.869873046875,2387.126953125,2544.547607421875,2537.636474609375,2205.546142578125,3797.585693359375,1299.101806640625,1490.43212890625,1212.379638671875,1530.819580078125,1390.1485595703125,2108.84423828125,2100.9501953125,1575.3447265625,820.009033203125,1485.6773681640625,1234.529052734375,1337.780517578125,1274.5296630859375,1378.4947509765625,1348.748046875
7065,Bonus fonları 30x bir bahis gerektirmemesi para yatırma ve bonus tutarının toplamını taşıyan ( örneğin .,50632.30078125,6981.29248046875,8002.51123046875,3609.5400390625,3722.418701171875,1362.08203125,1773.394775390625,1212.250244140625,870.648193359375,740.19140625,957.1195678710938,917.8258056640625,756.7042846679688,1103.2965087890625,1256.02880859375,702.8823852539062,956.4634399414062,1290.0367431640625,877.7621459960938,1260.746337890625,1087.89990234375,740.6595458984375,648.5388793945312,837.9568481445312,1076.90380859375,866.6035766601562,1056.6312255859375,947.6563720703125,958.310546875,832.9949340820312,868.1223754882812
7066,"£ 10 depozit o + £ 10 prim 30 = £ 600 ) ikramiye önce yerine getirilmesi gereken ve kazançları şapkalı nakde dönüştürülür ve bonus depozito ile ilgilidir , bu ve başka kazanç çekmeceli haline .",55854.73046875,6517.2109375,4534.77099609375,1923.8079833984375,2384.16162109375,1450.93505859375,1805.887451171875,1332.7391357421875,1028.6109619140625,1069.46435546875,1054.2110595703125,880.4966430664062,709.28955078125,1075.763916015625,958.1981201171875,699.5601806640625,785.8985595703125,929.7037963867188,579.4368896484375,609.61376953125,694.7565307617188,653.1505737304688,647.3749389648438,652.2884521484375,684.2489013671875,712.1012573242188,597.8162231445312,560.575927734375,557.4710083007812,592.8108520507812,588.7449951171875
7067,"Çünkü miras Yasaya bağlıysa , artık vaade bağlı değildir .",43036.203125,3802.075439453125,2717.77783203125,2198.703125,1597.6009521484375,895.5838623046875,837.9280395507812,903.2137451171875,897.9651489257812,709.486083984375,657.2633666992188,791.0643920898438,624.4117431640625,539.8260498046875,662.6290283203125,704.28271484375,484.93170166015625,553.86328125,584.0385131835938,654.2303466796875,1060.640869140625,611.9492797851562,508.57012939453125,542.8621826171875,530.5885009765625,429.4962463378906,511.497314453125,406.1559753417969,517.9557495117188,440.89642333984375,411.8082580566406
7068,Ama Tanrı mirası İbrahime vaatle bağışlamıştır .,60719.31640625,12360.8896484375,5069.92919921875,6802.44921875,4666.93359375,5329.55615234375,2140.497802734375,3910.089599609375,3242.363525390625,2530.669921875,2271.92236328125,2180.19189453125,2777.331787109375,1868.274658203125,1762.8104248046875,1116.337890625,1350.2686767578125,1485.4237060546875,1231.4713134765625,2396.157958984375,2220.576416015625,1858.0257568359375,1231.1478271484375,1280.7979736328125,2303.79248046875,1790.1268310546875,2342.6767578125,2257.368896484375,2024.820556640625,1850.5721435546875,1757.1231689453125
7069,"Çünkü eskiden yüceltilmiş olanın , şimdi yücelikte aşkın olana göre yüceliği yoktur .",60741.4375,7742.1552734375,5660.015625,4031.9013671875,3810.108154296875,4284.04443359375,4208.85107421875,3066.215087890625,4580.3427734375,3258.047607421875,4346.14599609375,3852.098876953125,3313.371337890625,2370.558349609375,3107.427734375,2654.29541015625,3051.314697265625,2688.781494140625,3870.137939453125,3331.552490234375,2756.3466796875,2403.297119140625,2159.358642578125,2472.7919921875,2483.87109375,2734.459716796875,3202.025634765625,3077.28271484375,2542.782958984375,2347.666259765625,2439.568115234375
7070,"Dikenler arasında ekilen de şudur : Sözü işitir , ama dünyasal kaygılar ve zenginliğin aldatıcılığı sözü boğar ve ürün vermesini engeller .",54121.7109375,5590.91162109375,4161.80029296875,2269.570556640625,1659.0335693359375,1247.25537109375,840.4422607421875,947.7390747070312,819.2589721679688,728.9208374023438,585.0040283203125,561.8735961914062,625.0256958007812,405.5046081542969,448.80364990234375,456.039794921875,502.9718933105469,426.2916564941406,513.6148681640625,395.7344665527344,358.6750183105469,403.3397521972656,429.5728454589844,351.76629638671875,394.1572265625,421.6656799316406,407.3559875488281,442.59735107421875,421.2262268066406,389.34918212890625,374.900634765625
7071,Ne öğrendik ?,74162.578125,2347.982177734375,468.6724853515625,237.063720703125,561.0730590820312,132.16212463378906,146.4838409423828,142.5150909423828,123.83177947998047,196.30767822265625,135.62872314453125,205.8133544921875,100.40494537353516,164.49880981445312,117.23909759521484,164.125244140625,270.7080383300781,126.69481658935547,226.46701049804688,130.31773376464844,121.23461151123047,93.94355010986328,139.2569580078125,230.7630615234375,230.81314086914062,128.52984619140625,137.78919982910156,144.9697723388672,127.31465148925781,159.806640625,151.51551818847656
7072,‹ ‹Şimdiyse beni gönderenin yanına gidiyorum .,55789.89453125,1779.4139404296875,727.2845458984375,272.6214599609375,342.3307189941406,669.7657470703125,279.0238037109375,279.2117614746094,160.54995727539062,211.75616455078125,173.00299072265625,237.42718505859375,443.6587219238281,243.36773681640625,302.7561950683594,221.6884002685547,248.63394165039062,143.96766662597656,255.8528289794922,215.75759887695312,228.34523010253906,289.3107604980469,173.22842407226562,188.45204162597656,150.23622131347656,180.75967407226562,190.6728973388672,192.63018798828125,169.17710876464844,191.59951782226562,191.97720336914062
7073,"Ne var ki , içinizden hiçbiri bana , ‹ Nereye gidiyorsun ? › diye sormuyor .",54051.14453125,1151.08251953125,420.18865966796875,184.5052032470703,118.49241638183594,90.10494995117188,67.55738830566406,119.78424835205078,88.05230712890625,63.981876373291016,50.177364349365234,78.99263763427734,52.07246017456055,46.764060974121094,54.82992935180664,53.318939208984375,53.30084228515625,44.19352340698242,38.19957733154297,47.48942184448242,28.710737228393555,41.06974411010742,39.30078887939453,35.142242431640625,36.25444030761719,34.10888671875,32.65402603149414,28.83908462524414,28.42275047302246,32.585811614990234,31.295976638793945
7074,En son ne zaman gerçekten bir arkadaşınızın sadece sesini duymaktan keyif aldınız ?,54927.05078125,3207.38330078125,2250.575439453125,1121.4737548828125,782.5673828125,617.1370849609375,671.93896484375,702.9353637695312,443.1172790527344,435.7297058105469,354.3780212402344,489.74969482421875,340.70550537109375,212.61656188964844,287.2787170410156,300.27337646484375,186.48097229003906,203.50799560546875,196.79071044921875,193.38827514648438,164.26296997070312,199.28878784179688,168.25587463378906,194.65853881835938,184.08311462402344,188.4804229736328,194.65147399902344,144.48648071289062,145.63380432128906,153.1981964111328,148.6012420654297
7075,Ama hıçkırığı bir türlü geçmiyordu .,45398.4921875,7641.39697265625,7116.84130859375,6188.5576171875,5216.4443359375,5628.09130859375,3545.12060546875,2507.5087890625,1738.86279296875,2037.8970947265625,2811.240234375,3252.602294921875,2203.335693359375,1596.4913330078125,2648.335693359375,1401.7213134765625,2003.5948486328125,1969.155517578125,2138.129150390625,2408.017578125,1519.581787109375,1642.9610595703125,1408.9873046875,1152.8892822265625,1277.902099609375,1284.129150390625,1352.6995849609375,1565.8714599609375,1699.3265380859375,1351.216796875,1503.614501953125
