,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
4784,Ihr aber seid des alles Zeugen .,18515.18359375,978.9404296875,1547.506103515625,1408.8631591796875,2040.40869140625,3260.789306640625,1053.865234375,1332.8515625,914.3094482421875,753.8494262695312,1207.3074951171875,461.1871032714844,501.24017333984375,436.4903869628906,520.1129150390625,439.1256103515625,646.0008544921875,445.8211669921875,388.30035400390625,487.3467102050781,394.323974609375,333.3703918457031,303.26666259765625,309.0518493652344,245.0755157470703,351.1085205078125,292.6145935058594,256.43017578125,278.4311828613281,304.4740905761719,298.8728942871094
4785,"Und es geschah , da er mit ihnen zu Tische saß , nahm er das Brot , dankte , brach's und gab's ihnen .",25993.44921875,524.1432495117188,445.6961975097656,314.7472839355469,236.96188354492188,245.8685302734375,169.68923950195312,124.5772933959961,143.3249053955078,110.12875366210938,116.8433609008789,85.1295166015625,66.96660614013672,101.38577270507812,64.80297088623047,89.45671081542969,95.07422637939453,91.87488555908203,81.9354248046875,89.79998779296875,60.23316955566406,60.81452178955078,77.25157928466797,63.32466506958008,76.03541564941406,65.08734893798828,69.56253814697266,66.24208068847656,75.44801330566406,70.57791137695312,65.43878936767578
4786,"Denn Mose hat gesagt : "" Du sollst deinen Vater und deine Mutter ehren , "" und "" Wer Vater oder Mutter flucht , soll des Todes sterben . """,27807.017578125,968.0942993164062,543.8482666015625,373.5556945800781,255.08807373046875,178.7965850830078,148.26002502441406,101.45584869384766,74.31379699707031,93.96765899658203,78.89424133300781,77.14217376708984,66.11052703857422,65.19644165039062,54.925628662109375,60.86709213256836,45.09425735473633,44.26900863647461,46.32938003540039,44.099700927734375,54.380340576171875,46.32999038696289,39.472408294677734,39.02099609375,43.93375015258789,34.57870101928711,33.924259185791016,36.70541000366211,34.89999771118164,36.63513946533203,35.66315460205078
4787,"Das sage ich aber , liebe Brüder , daß Fleisch und Blut nicht können das Reich Gottes ererben ;",23695.35546875,869.3410034179688,814.3250732421875,908.4639282226562,739.3056640625,874.494384765625,477.1295471191406,331.66259765625,241.13255310058594,268.81494140625,273.9716796875,244.67340087890625,272.83966064453125,304.0787048339844,309.8219299316406,264.8277587890625,194.9058837890625,168.9024200439453,177.36297607421875,199.4949188232422,175.77716064453125,176.2486114501953,204.9498748779297,173.87847900390625,169.65728759765625,171.82618713378906,136.74417114257812,150.67616271972656,159.35494995117188,170.259765625,160.88616943359375
4788,auch wird das Verwesliche nicht erben das Unverwesliche .,21169.376953125,1376.737548828125,1445.744384765625,968.891845703125,980.7107543945312,1267.336669921875,785.5782470703125,884.25390625,1188.4295654296875,566.7639770507812,580.2007446289062,574.129638671875,377.37127685546875,565.8949584960938,495.4510803222656,347.335693359375,493.1316223144531,368.9185791015625,309.10430908203125,303.2099914550781,224.0686492919922,269.9097900390625,342.6859130859375,252.08396911621094,191.3411407470703,281.3105163574219,184.3641357421875,186.40380859375,186.03273010253906,179.5517578125,183.19309997558594
4789,Und es kam sie alle eine Furcht an und sie priesen Gott und sprachen :,24992.078125,698.3526611328125,384.4850158691406,372.948974609375,283.3991394042969,251.01129150390625,222.75437927246094,148.44216918945312,146.12225341796875,131.50425720214844,134.69285583496094,118.78987884521484,133.53599548339844,177.123291015625,113.419189453125,111.20213317871094,131.66407775878906,127.93391418457031,91.85092163085938,105.9494400024414,75.73580169677734,99.44437408447266,104.16072082519531,92.9227294921875,101.67517852783203,105.98814392089844,95.4556655883789,100.35320281982422,88.77896881103516,90.87615203857422,90.74546813964844
4790,"Es ist ein großer Prophet unter uns aufgestanden , und Gott hat sein Volk heimgesucht .",21804.46484375,1045.3360595703125,333.9761047363281,239.96328735351562,126.50875854492188,139.02162170410156,82.52935791015625,92.8232192993164,61.37145233154297,66.83160400390625,65.02539825439453,59.00368881225586,70.04276275634766,65.63156127929688,51.56958770751953,59.105316162109375,56.599666595458984,50.17380905151367,43.670753479003906,57.418190002441406,49.10211181640625,51.15333938598633,54.45822525024414,51.50885009765625,60.438446044921875,48.37248992919922,52.91323471069336,48.923614501953125,53.170799255371094,51.02018737792969,51.86067199707031
4791,"Wie nun durch eines Sünde die Verdammnis über alle Menschen gekommen ist , so ist auch durch eines Gerechtigkeit die Rechtfertigung des Lebens über alle Menschen gekommen .",21089.841796875,1203.3658447265625,497.2994079589844,608.7791748046875,486.1741027832031,442.34332275390625,477.4443054199219,410.4205627441406,527.5946044921875,495.89190673828125,352.034423828125,407.234375,368.54248046875,306.79364013671875,244.22532653808594,280.5921936035156,332.55780029296875,296.1446228027344,289.8486022949219,257.5061340332031,234.30340576171875,235.18109130859375,205.53872680664062,185.02967834472656,201.85035705566406,212.57632446289062,239.3245086669922,222.0745849609375,206.96853637695312,213.63079833984375,213.0053253173828
4792,Rede ich aber solches auf Menschenweise ?,22090.080078125,989.433837890625,804.5348510742188,633.2693481445312,897.0390625,1181.67138671875,1149.7977294921875,929.7574462890625,1047.747802734375,1062.84814453125,756.0406494140625,573.3704223632812,399.1222839355469,599.575927734375,392.96820068359375,640.0872802734375,597.3705444335938,715.2855834960938,358.52197265625,520.1560668945312,556.4013061523438,482.3432922363281,412.69464111328125,356.88861083984375,510.8974304199219,460.7013854980469,433.7471008300781,402.4097595214844,343.5395202636719,361.11944580078125,363.19793701171875
4793,Sagt nicht solches das Gesetz auch ?,19773.0,1093.1982421875,561.771484375,731.2028198242188,644.8123779296875,616.439208984375,453.2107849121094,339.558349609375,537.55810546875,328.57196044921875,351.9600830078125,350.9212646484375,225.96778869628906,432.14776611328125,277.20184326171875,239.91741943359375,273.5600891113281,235.6982879638672,265.998291015625,235.32118225097656,384.21502685546875,313.5230407714844,219.32778930664062,310.49127197265625,234.96005249023438,295.7854309082031,267.54742431640625,257.6846008300781,227.27188110351562,290.672119140625,278.5949401855469
4794,Wo willst du hin ?,18000.859375,419.3987731933594,76.17741394042969,37.010257720947266,47.799415588378906,30.2535400390625,23.876493453979492,8.388226509094238,14.542895317077637,9.942377090454102,8.775420188903809,6.905563831329346,8.407620429992676,9.203786849975586,7.727458477020264,4.166062355041504,4.973306655883789,5.949851036071777,4.671358108520508,5.06331729888916,5.101776123046875,5.217225551605225,7.310763835906982,7.1049699783325195,5.6835737228393555,4.220508575439453,5.65399169921875,5.476573944091797,5.615741729736328,4.977835655212402,4.907717227935791
4795,"januar 23 , 2019 Denial245 Denn in Christo Jesu gilt weder Beschneidung noch unbeschnitten sein etwas , sondern eine neue Kreatur .",25529.0078125,4748.97412109375,2422.639892578125,2090.558349609375,1983.0067138671875,1423.4366455078125,1064.3118896484375,1061.12890625,1040.0582275390625,896.73974609375,904.5864868164062,625.88671875,581.7454833984375,518.7241821289062,563.45361328125,499.0863037109375,482.17706298828125,449.31585693359375,428.7056579589844,413.6606140136719,410.6174621582031,335.2389831542969,381.08074951171875,421.4916076660156,360.30364990234375,409.6847839355469,339.7926940917969,322.4973449707031,292.1930847167969,320.0321960449219,311.5228576660156
4796,"Komm schon , schau her .",30343.34765625,528.1453247070312,276.97430419921875,151.1726531982422,117.1338882446289,98.63614654541016,77.5062026977539,32.95652389526367,27.791717529296875,41.1486930847168,21.204851150512695,37.01463317871094,28.57200050354004,16.237438201904297,18.949594497680664,31.318666458129883,13.996430397033691,12.75554084777832,25.767953872680664,15.891921997070312,24.468645095825195,22.937686920166016,22.194355010986328,21.49960708618164,18.571147918701172,13.963738441467285,12.159627914428711,12.641281127929688,13.840621948242188,14.69792366027832,14.351682662963867
4797,Ich habe eine Frage .,24936.677734375,91.09906768798828,59.849388122558594,16.741954803466797,23.320066452026367,23.93817901611328,20.692914962768555,18.058048248291016,15.172341346740723,18.13300323486328,15.295328140258789,17.65007781982422,9.16911506652832,11.68889331817627,9.761617660522461,17.404918670654297,11.96434211730957,14.404375076293945,16.143917083740234,14.989282608032227,13.153572082519531,8.766703605651855,10.058612823486328,9.474916458129883,11.4650297164917,11.457634925842285,11.571751594543457,11.70390796661377,11.648043632507324,11.262887954711914,10.41955852508545
4798,Ich hab ihn nicht gesehen .,28370.93359375,154.80860900878906,41.962791442871094,38.138248443603516,34.71364974975586,25.02515411376953,26.086944580078125,15.637945175170898,10.331926345825195,10.420251846313477,10.812568664550781,11.542156219482422,9.645522117614746,8.33822250366211,11.05112361907959,10.054332733154297,8.499870300292969,8.774262428283691,8.263022422790527,9.6907958984375,7.573121070861816,9.130901336669922,8.025827407836914,10.438246726989746,10.178619384765625,9.716513633728027,8.697685241699219,8.298641204833984,9.301712989807129,8.803051948547363,9.164998054504395
4799,"Und während es läuft , können wir kneifen und zurück auf die Seite lugen , während der Film weiterläuft .",29000.5546875,808.7669677734375,422.1996765136719,403.10748291015625,323.7949523925781,257.01824951171875,197.62046813964844,126.40931701660156,145.37071228027344,139.5703125,182.2854766845703,108.30650329589844,117.9901123046875,143.08958435058594,121.47712707519531,155.32666015625,99.47761535644531,93.80442810058594,117.88752746582031,125.45549774169922,113.83698272705078,114.09386444091797,112.25972747802734,127.16139221191406,119.7457046508789,95.95638275146484,90.0851058959961,95.45465850830078,95.47428894042969,92.08493041992188,92.79804229736328
4800,Stapel von Karten weiterzukommen .,23796.80859375,1318.48095703125,727.9031982421875,510.71624755859375,201.51376342773438,286.7337646484375,169.97323608398438,203.95108032226562,168.70223999023438,204.12806701660156,311.2373352050781,476.7213439941406,277.5101013183594,299.3232727050781,405.800537109375,329.3872375488281,253.86273193359375,328.62353515625,376.933349609375,358.7146911621094,350.22918701171875,284.4789123535156,331.4376220703125,181.60391235351562,354.7601318359375,265.6694641113281,347.1754150390625,416.0621643066406,298.5128479003906,380.53021240234375,343.1455993652344
4801,"In der Zwischenzeit von 45 Minuten verstärkte sich die Blutung denn sie haben das Blut der Heiligen und Propheten vergossen , und Blut hast du ihnen zu trinken gegeben ;",31584.271484375,1180.4886474609375,684.693115234375,406.9346923828125,359.1549072265625,431.2967224121094,335.86444091796875,244.6375732421875,244.96932983398438,209.39114379882812,204.3368682861328,215.64620971679688,183.97781372070312,201.5028076171875,181.33151245117188,170.3921356201172,205.63864135742188,170.88229370117188,145.2779998779297,146.4143524169922,137.01849365234375,135.89051818847656,147.33441162109375,144.14105224609375,144.98484802246094,148.7373504638672,122.02476501464844,117.81419372558594,116.37379455566406,123.40595245361328,117.2135009765625
4802,denn sie sind's wert .,23963.146484375,399.9235534667969,224.22042846679688,159.97628784179688,225.54258728027344,264.6614990234375,192.5464324951172,83.69752502441406,149.65101623535156,93.45061492919922,96.49193572998047,63.70909881591797,57.72166442871094,57.380008697509766,86.0197982788086,58.169471740722656,37.265228271484375,52.81988525390625,47.170291900634766,53.350250244140625,33.93828582763672,47.96192932128906,40.840057373046875,45.623531341552734,45.18735122680664,37.547401428222656,38.83142852783203,46.50931167602539,39.63693618774414,33.896148681640625,35.77859878540039
4803,Sind Ihre ein Google - Meerschweinchen ?,33261.6328125,1338.248779296875,743.4403686523438,855.1329345703125,1022.7761840820312,433.0719299316406,572.4246826171875,426.3827819824219,513.875244140625,413.1636657714844,339.4798278808594,246.29847717285156,270.43670654296875,310.9553527832031,340.6369323730469,270.61846923828125,283.8890380859375,265.0707092285156,267.54498291015625,222.99127197265625,203.53993225097656,196.6953887939453,190.6518096923828,194.92437744140625,211.70919799804688,262.7040710449219,193.07049560546875,228.14866638183594,241.31475830078125,197.05897521972656,203.18463134765625
4804,"Und eine der Arten , wie wir damit umgehen , ist Verletzlichkeit zu betäuben .",21171.09375,780.4131469726562,637.17822265625,498.8895568847656,345.6519470214844,222.96128845214844,163.48094177246094,181.572998046875,155.85302734375,135.34750366210938,131.2032470703125,104.18302154541016,75.23152923583984,75.0784683227539,69.3062744140625,64.68830871582031,70.43304443359375,53.131675720214844,55.26929473876953,66.00837707519531,52.19112014770508,51.652252197265625,54.933616638183594,49.568870544433594,49.98717498779297,49.85002517700195,44.05727767944336,45.98918914794922,43.83259201049805,43.24760055541992,42.75831604003906
4805,"Und was mich am meisten besorgt , während ich hier im Schutt des wirtschaftlichen Kollaps stehe , ist , dass zu viele Organisationen ihre Entscheidungen treffen , ihre Grundsätze über Talent und Menschen aufstellen , basierend auf überholten und ungeprüften Annahmen , die mehr im Volkstum als in der Wissenschaft begründet sind .",23156.474609375,1112.9984130859375,801.9390869140625,554.8616943359375,392.6357116699219,455.4643249511719,313.58074951171875,292.9469909667969,278.3455505371094,252.4119873046875,226.1740264892578,210.12136840820312,166.92269897460938,159.42083740234375,155.5082244873047,148.50660705566406,137.02052307128906,120.52604675292969,122.89189147949219,108.86445617675781,111.54349517822266,109.0438003540039,102.24986267089844,105.17121124267578,99.29151153564453,102.7807388305664,104.353759765625,97.71900177001953,98.22930908203125,97.25536346435547,98.1138687133789
4806,"Wir wissen aber , daß der Sohn Gottes gekommen ist und hat uns einen Sinn gegeben , daß wir erkennen den Wahrhaftigen ; und wir sind in dem Wahrhaftigen , in seinem Sohn Jesus Christus .",25908.68359375,606.6004638671875,364.3785705566406,229.2896728515625,180.33721923828125,157.40267944335938,157.03338623046875,146.2459259033203,134.9988555908203,95.35494995117188,111.65306854248047,114.26869201660156,87.29424285888672,107.88548278808594,98.75865173339844,94.25980377197266,96.45187377929688,88.01071166992188,81.23250579833984,87.85376739501953,76.1935043334961,79.75950622558594,93.54151916503906,87.35954284667969,89.89303588867188,94.48858642578125,78.06114959716797,75.18090057373047,75.48115539550781,77.49844360351562,74.25613403320312
