,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
5038,"We tell very convincing stories , we slightly shrug our shoulders .",31688.509765625,2024.71533203125,1111.2642822265625,900.5611572265625,766.9500732421875,828.5968017578125,837.7166748046875,714.3200073242188,663.3751220703125,815.8081665039062
5039,"And then shall many be offended , and shall betray one another , and shall hate one another .",32782.42578125,831.0362548828125,203.88836669921875,236.54136657714844,174.3885498046875,133.6447296142578,118.80619049072266,114.46927642822266,106.20365905761719,114.75284576416016
5040,"He who searches the hearts knows what is on the Spirit 's mind , because he makes intercession for the saints according to God .",34170.28515625,612.6192626953125,317.8742370605469,322.1828918457031,205.8734130859375,222.25677490234375,170.27406311035156,168.33291625976562,192.29852294921875,166.41619873046875
5041,Maybe go back to some more ancient understanding about the relationship between humans and the creative mystery .,32343.447265625,625.9192504882812,276.02777099609375,238.4210205078125,190.48995971679688,147.67166137695312,157.42587280273438,172.475830078125,173.6820831298828,212.0504913330078
5042,"Fourth , someone has something you thought you knew everything about , but they 're introducing a new angle of looking at it .",25785.263671875,278.2406005859375,195.5081024169922,152.63900756835938,126.06188201904297,143.04981994628906,149.72511291503906,124.47801208496094,89.90701293945312,117.74332427978516
5043,"But Jesus took him by the hand , and lifted him up ; and he arose .",25524.357421875,224.66458129882812,102.04081726074219,69.44902038574219,57.95001220703125,47.260154724121094,36.68669509887695,41.53044509887695,48.49623489379883,57.69645690917969
5044,How much for this ?,30486.693359375,149.76416015625,71.85485076904297,63.33659362792969,35.48499298095703,18.78318214416504,23.5899658203125,14.6941499710083,15.332697868347168,15.854362487792969
5045,But do n't worry if you ca n't see it so well .,36084.85546875,459.5731506347656,243.38943481445312,321.12689208984375,376.22247314453125,464.5168762207031,468.8361511230469,423.5567321777344,617.3822631835938,826.0822143554688
5046,"And it came to pass , that as he was come nigh unto Jericho , a certain blind man sat by the way side begging :",32154.119140625,496.3167724609375,264.4435119628906,228.1575927734375,125.09440612792969,81.53266906738281,89.10128021240234,82.66563415527344,91.12200927734375,121.4371109008789
5047,"They drew lots for them , and the lot fell on Matthias , and he was numbered with the eleven apostles .",33000.2734375,469.46697998046875,321.69317626953125,210.65919494628906,162.90789794921875,134.95565795898438,142.0733184814453,134.34800720214844,117.26348876953125,130.92013549804688
5048,Comments on KeePass,33763.71875,5327.3759765625,3520.515625,2117.64111328125,930.602783203125,984.8472290039062,772.6152954101562,724.7092895507812,758.782958984375,539.5084838867188
5049,And this shall be a sign unto you ;,33004.14453125,192.58987426757812,124.80442810058594,126.30797576904297,63.071529388427734,32.757537841796875,23.718414306640625,21.37151527404785,22.01184844970703,22.24915885925293
5050,"Ye shall find the babe wrapped in swaddling clothes , lying in a manger .",27367.34765625,1114.8038330078125,626.07958984375,396.8620300292969,416.8081970214844,322.6173095703125,313.5770263671875,361.1683654785156,344.972412109375,396.6811828613281
5051,"And when the hour was come , he sat down , and the twelve apostles with him .",32133.060546875,311.6336975097656,139.27401733398438,126.8619613647461,93.20954132080078,68.19599914550781,60.61865997314453,73.95880889892578,75.8777847290039,75.18889617919922
5052,"When he had gone out , Jesus said , "" Now the Son of Man has been glorified , and God has been glorified in him .",34451.55859375,246.26748657226562,134.34750366210938,100.94389343261719,60.53431701660156,55.75996780395508,48.105003356933594,55.54713821411133,54.83390426635742,70.58356475830078
5053,"One is fast food , where everything is standardized .",30461.1484375,656.23681640625,287.1361389160156,197.47915649414062,246.79141235351562,145.99563598632812,145.86392211914062,134.0360107421875,119.90814208984375,183.5405731201172
5054,"( Laughter ) "" But I read your blog , I know you hate your label .",27895.888671875,153.52743530273438,93.14431762695312,97.98562622070312,73.197021484375,72.9273681640625,61.53276443481445,53.5860595703125,56.21455764770508,60.8671760559082
5055,"And I think that is the message of tragedy to us , and why it 's so very , very important , I think .",31052.7890625,143.95291137695312,87.59408569335938,93.8978271484375,62.34406280517578,58.088871002197266,55.46194076538086,50.88670349121094,58.72175216674805,62.09970474243164
5056,"And he said unto them , Exact no more than that which is appointed you .",44000.17578125,332.19757080078125,99.89949035644531,93.99700927734375,59.12967300415039,65.99415588378906,65.83071899414062,56.67966079711914,67.8150405883789,99.55601501464844
5057,Join 36 other subscribers,36704.0390625,16350.47265625,4105.40966796875,2085.50146484375,1076.1922607421875,1047.65283203125,1372.584228515625,412.1331787109375,292.969482421875,369.1980285644531
5058,They were stoned .,44920.703125,445.2369689941406,176.57044982910156,142.66921997070312,138.40476989746094,102.1873779296875,132.44203186035156,214.24063110351562,189.9860382080078,213.7513427734375
5059,They were sawn apart .,59657.66796875,2784.843017578125,1034.6759033203125,1449.9183349609375,631.2499389648438,302.57879638671875,393.2332458496094,465.71563720703125,529.604736328125,1073.71142578125
5060,They were tempted .,38855.875,480.8191833496094,202.17044067382812,144.65992736816406,94.48696899414062,83.74287414550781,109.0606918334961,208.53054809570312,322.1000671386719,221.74940490722656
5061,They were slain with the sword .,28276.3125,181.89329528808594,59.372283935546875,47.356910705566406,36.19578552246094,16.175704956054688,16.33017349243164,26.585899353027344,30.46853256225586,43.412654876708984
5062,"They went around in sheep skins and in goat skins ; being destitute , afflicted , ill - treated",32279.076171875,3974.817138671875,2216.69384765625,1282.866455078125,1073.5001220703125,863.3036499023438,804.2555541992188,938.1825561523438,1316.5372314453125,1476.1373291015625
5063,"For what man knoweth the things of a man , save the spirit of man which is in him ?",31244.56640625,167.952880859375,139.1753692626953,111.67575073242188,75.6439437866211,55.774696350097656,51.46803283691406,56.630714416503906,46.06641387939453,53.54589080810547
5064,"even so the things of God knoweth no man , but the Spirit of God .",30977.716796875,180.8657989501953,109.78778839111328,87.87123107910156,65.2974624633789,50.192359924316406,48.11000442504883,74.06316375732422,62.26369857788086,80.42671203613281
5065,I'll give you one more example .,27217.892578125,122.69076538085938,98.64498901367188,62.2967529296875,15.463850975036621,13.180314064025879,9.053802490234375,8.540165901184082,10.515996932983398,11.70939826965332
5066,"For God , who commanded the light to shine out of darkness , hath shined in our hearts , to give the light of the knowledge of the glory of God in the face of Jesus Christ .",28662.44140625,208.88961791992188,114.06573486328125,78.43657684326172,57.74330520629883,50.534141540527344,41.99568557739258,41.19662857055664,33.42906951904297,33.13117218017578
5067,I ca n't tell you that .,38367.8984375,542.064208984375,392.5090026855469,361.5479736328125,419.7032775878906,647.694580078125,362.14788818359375,380.0304260253906,487.8887023925781,435.3681335449219
5068,And most of them did so without using birth control .,43398.60546875,510.5423583984375,399.6810302734375,247.2506866455078,209.9722442626953,130.22119140625,110.54829406738281,140.81236267089844,93.22847747802734,159.94546508789062
5069,"by which , when you read , you can perceive my understanding in the mystery of Christ ;",28794.962890625,221.23684692382812,164.5775146484375,195.7176971435547,119.8971176147461,103.59337615966797,90.17884063720703,105.75067901611328,96.39871978759766,101.15975952148438
5070,"Pay attention to yourself , and to your teaching .",34540.25390625,189.44589233398438,139.6129913330078,92.4764175415039,60.862300872802734,59.77592086791992,58.11269760131836,82.72581481933594,49.87181854248047,75.20280456542969
5071,"Continue in these things , for in doing this you will save both yourself and those who hear you .",28939.466796875,253.05999755859375,168.0574951171875,174.73590087890625,175.94680786132812,138.62986755371094,140.41012573242188,193.04360961914062,206.23655700683594,217.2991943359375
5072,"I recently did a survey with over 2,000 Americans , and the average number of choices that the typical American reports making is about 70 in a typical day .",32006.19921875,567.7100830078125,277.628173828125,216.03863525390625,172.48019409179688,136.62417602539062,128.70948791503906,135.6376495361328,110.6954116821289,151.0755157470703
5073,What 's this shit ?,21722.2109375,510.2858581542969,184.04257202148438,204.74298095703125,190.6484375,90.01274871826172,150.9433135986328,111.6390151977539,114.96721649169922,83.44630432128906
5074,"Most certainly I tell you , that you will weep and lament , but the world will rejoice .",28631.3515625,223.04519653320312,92.8310546875,115.49884033203125,104.23241424560547,82.7130355834961,52.38506317138672,70.0146713256836,58.53321838378906,66.65789794921875
5075,"You will be sorrowful , but your sorrow will be turned into joy .",42009.97265625,407.7868347167969,193.005126953125,117.94578552246094,83.00077056884766,64.78878784179688,40.40163040161133,34.90833282470703,40.03964614868164,39.627967834472656
5076,"So far , so good .",30338.42578125,201.72210693359375,71.10226440429688,39.68718719482422,50.66283416748047,66.45304107666016,51.22861862182617,43.63264846801758,57.30651092529297,45.21378707885742
5077,"And so these findings I think are really very powerful , giving many people new hope and new choices .",40864.0390625,689.4896240234375,389.37054443359375,383.93609619140625,181.56149291992188,234.32821655273438,210.65086364746094,316.66680908203125,224.17478942871094,338.0670166015625
5078,I'm a pig .,18685.134765625,66.77299499511719,49.21147155761719,33.09721755981445,33.275733947753906,28.366466522216797,29.203598022460938,29.70185661315918,26.262191772460938,22.95990753173828
5079,Bible App for Kids,38494.82421875,12829.58203125,11835.498046875,3467.70751953125,6730.39599609375,6669.34423828125,11040.716796875,5079.52197265625,4191.32666015625,10120.9755859375
5080,Are you alone ?,22211.779296875,76.6155014038086,33.90458679199219,14.756669998168945,11.710553169250488,15.337336540222168,15.028528213500977,12.34969425201416,12.970247268676758,9.815825462341309
5081,"Now concerning Apollos , the brother , I strongly urged him to come to you with the brothers ; and it was not at all his desire to come now ; but he will come when he has an opportunity .",36725.74609375,198.30776977539062,116.32918548583984,99.2370834350586,88.25655364990234,87.68473052978516,79.32949829101562,90.2044677734375,88.47030639648438,98.95710754394531
5082,"And whatsoever house ye enter into , there abide , and thence depart .",37788.69921875,1999.4423828125,1545.464111328125,1586.478759765625,1247.248291015625,1370.7188720703125,1114.8638916015625,1357.77490234375,1906.9007568359375,2142.287841796875
5083,"If you want to be kind to your users , you can guide them directly into our search pages .",23376.853515625,193.16375732421875,82.06602478027344,59.09516906738281,25.402311325073242,13.12685775756836,9.28953742980957,4.978233814239502,4.999229431152344,3.8464996814727783
5084,"In this link , you will find our most popular train routes –",23549.958984375,512.6586303710938,154.94818115234375,59.92731857299805,18.59103012084961,9.497986793518066,7.550841331481934,5.470880508422852,8.407065391540527,5.9459428787231445
5085,https://www.saveatrain.com/routes_sitemap.xml.,33428.30078125,802.8309936523438,13.529535293579102,3.97745418548584,2.061079978942871,1.347171664237976,1.3267656564712524,1.1631730794906616,1.1472820043563843,1.150316596031189
