,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
4886,"But say the things which fit sound doctrine ,",26592.107421875,2261.536376953125,1812.1318359375,1332.3699951171875,1763.9793701171875,1686.947509765625,2125.06201171875,1896.89501953125,2660.40673828125,2749.611083984375
4887,"That man , of course , was Abraham .",37889.19921875,205.87655639648438,177.2899169921875,158.7434539794922,85.49303436279297,80.34444427490234,82.60641479492188,100.9820785522461,106.9259262084961,147.1247100830078
4888,"And the beast which I saw was like unto a leopard , and his feet were as the feet of a bear , and his mouth as the mouth of a lion : and the dragon gave him his power , and his seat , and great authority .",40215.734375,180.4815673828125,124.1820068359375,88.16898345947266,62.759376525878906,54.59318923950195,46.934486389160156,55.162506103515625,56.41947937011719,62.6452522277832
4889,Android News No comments Bish Jaishi,39269.34375,6508.18017578125,3103.586669921875,883.5306396484375,920.6982421875,870.1705322265625,876.6942138671875,602.4406127929688,352.2075500488281,483.2625732421875
4890,"Rowdie , rowdie , let 's get rowdie . """,41060.80859375,2233.69287109375,1709.942138671875,1290.023193359375,1244.072265625,1235.85546875,1325.8536376953125,1036.726318359375,1737.5308837890625,1732.6329345703125
4891,I profoundly believe that the power of food has a primal place in our homes that binds us to the best bits of life .,37205.109375,453.2101135253906,196.56927490234375,169.00303649902344,131.57676696777344,117.09077453613281,104.56375885009766,113.65425872802734,106.91741180419922,137.1255645751953
4892,"- No , he did n't .",43545.57421875,305.1127014160156,113.34495544433594,130.92164611816406,42.96503829956055,58.41864013671875,69.33477020263672,98.4728012084961,62.61054992675781,101.84365844726562
4893,"Look at this , Mom !",41235.51171875,167.426025390625,121.40486145019531,89.69911193847656,49.2464714050293,37.53364562988281,31.281160354614258,32.251319885253906,27.88814926147461,40.018096923828125
4894,I made it !,34418.78515625,98.53784942626953,189.53614807128906,121.79717254638672,73.20466613769531,61.81705856323242,55.72825622558594,82.17997741699219,111.45699310302734,100.2988052368164
4895,Do n't you think ?,39418.26171875,494.2250671386719,266.7626953125,91.50823211669922,67.68798065185547,93.48703002929688,140.4921112060547,147.57530212402344,107.16307830810547,235.04049682617188
4896,"November 3 , 2017",40875.9296875,743.9293823242188,191.38046264648438,48.72125244140625,8.472942352294922,7.141002178192139,5.869792461395264,11.42811107635498,7.664896011352539,9.695505142211914
4897,"But go your way , tell his disciples and Peter that he goeth before you into Galilee : there shall ye see him , as he said unto you .",35820.125,448.1191711425781,235.6280517578125,213.7459259033203,183.52001953125,129.70565795898438,110.454345703125,106.9022216796875,115.14574432373047,124.64218139648438
4898,- I have to get back .,36141.19921875,21.67001724243164,16.36529541015625,14.44411563873291,12.025599479675293,12.002581596374512,11.105891227722168,11.125799179077148,12.07528018951416,13.318861961364746
4899,"To the other group of physicians , they said , "" Yesterday when you reviewed the case , you discovered there were two medications you did n't try out yet -- ibuprofen and piroxicam . """,41049.61328125,683.1277465820312,473.7249450683594,339.091064453125,225.5849609375,226.36737060546875,202.75576782226562,228.41078186035156,195.73880004882812,226.00582885742188
4900,"Hey , what do you got ?",40974.7109375,67.64864349365234,23.429475784301758,17.088138580322266,17.44036293029785,14.55013370513916,10.397809028625488,9.877461433410645,9.761669158935547,9.337562561035156
4901,"( Laughter ) It 's a funny idea , because why would having your car stolen , in this set , influence anything ?",32947.2890625,399.1188659667969,254.57272338867188,279.6255798339844,280.114013671875,273.1461181640625,292.1678771972656,315.02716064453125,244.55162048339844,246.07696533203125
4902,"The sow does n't look to be in the throes of ecstasy . """,40843.6640625,959.3040771484375,782.4893798828125,471.7608337402344,395.7310791015625,440.5771789550781,389.2669677734375,426.94915771484375,344.3428039550781,498.8486328125
4903,"Some Ukrainian FTA channels from the orbital position of 4,8 ° E started to encode their programs .",28840.30859375,1250.1092529296875,301.2969970703125,125.26105499267578,94.23243713378906,55.65557098388672,54.73338317871094,64.04212951660156,49.52447509765625,74.42256164550781
4904,"Dacha , Epoque , Film . UA Drama and Film.UA Action is now encrypted in BISS system .",36262.55078125,3491.004150390625,2999.99462890625,1096.290771484375,636.7335205078125,334.67071533203125,241.41465759277344,179.62130737304688,185.41793823242188,206.63186645507812
4905,"All are part of the package at a frequency SatTelecom 12,265 GHz , Pol . ( H ) ( SR : 30000 , FEC : 3/4 ; DVB - S/ QPSK ) .",31432.345703125,711.4774169921875,173.64779663085938,53.879451751708984,27.987855911254883,21.163925170898438,22.445531845092773,25.039674758911133,21.728084564208984,24.35891342163086
4906,I'll make sure of it .,37777.3515625,64.51398468017578,29.558732986450195,32.78230667114258,14.832040786743164,15.820549011230469,16.34360122680664,12.672306060791016,12.84025764465332,12.530082702636719
4907,"The kind stranger symbolized new hope for me and the North Korean people , when we needed it most .",33099.65234375,822.2596435546875,426.2516174316406,365.0248107910156,312.67041015625,388.33441162109375,338.70709228515625,318.479736328125,312.4063415527344,400.91009521484375
4908,"Then said he to another , And how much owest thou ?",29865.02734375,1115.4530029296875,704.9052734375,264.2851867675781,214.2783203125,230.76593017578125,195.59678649902344,226.3201904296875,398.7558898925781,263.6226501464844
4909,"And he said , An hundred measures of wheat .",29187.755859375,304.7550048828125,341.5138854980469,159.23379516601562,79.2004623413086,59.26877975463867,49.6219482421875,52.74394989013672,39.43846130371094,37.14669418334961
4910,"And he said unto him , Take thy bill , and write fourscore .",30117.37890625,283.5892028808594,242.8430633544922,144.625732421875,94.99048614501953,79.8388442993164,69.98333740234375,70.65070343017578,53.848819732666016,57.017723083496094
4911,- Sorry to interrupt .,28534.4453125,324.1241149902344,158.33204650878906,224.06802368164062,202.0092315673828,84.7660140991211,85.25463104248047,61.059791564941406,71.87092590332031,83.9065933227539
4912,"Then said Pilate unto them , Take ye him , and judge him according to your law .",27307.1484375,382.2810363769531,285.59027099609375,134.69395446777344,100.4692611694336,84.46864318847656,85.3580322265625,86.33300018310547,96.29672241210938,107.77144622802734
4913,"The Jews therefore said unto him , It is not lawful for us to put any man to death :",32624.36328125,397.61041259765625,210.7098388671875,116.04253387451172,66.67274475097656,50.5621337890625,51.07398223876953,41.499900817871094,39.52494812011719,34.14564895629883
4914,You got wings underneath that dress ?,31194.16015625,1130.8868408203125,1090.1702880859375,931.3064575195312,404.6531677246094,280.2720642089844,301.69366455078125,436.37469482421875,251.60206604003906,411.19744873046875
4915,SPYERA 1999 - 2019 .,31044.615234375,1815.8372802734375,754.616943359375,722.5726928710938,369.9323425292969,333.85687255859375,292.65576171875,292.5121765136719,352.70703125,403.98956298828125
4916,All rights reserved .,38724.91796875,1221.3333740234375,154.49896240234375,46.82204818725586,37.98769760131836,26.58436393737793,17.56998634338379,13.478964805603027,16.593284606933594,17.768407821655273
4917,"Peter , listen to me .",25105.4296875,33.77443313598633,40.3564338684082,17.78082847595215,13.795372009277344,8.404565811157227,7.560359477996826,5.651612758636475,5.936801433563232,6.179750919342041
4918,"Meanwhile , he also hoped that money would be given to him by Paul , that he might release him .",33494.9296875,182.96237182617188,154.0899658203125,107.09053039550781,58.84614562988281,46.97863006591797,47.42080307006836,40.83248519897461,52.30076217651367,40.16754913330078
4919,"Therefore also he sent for him more often , and talked with him .",40595.01953125,219.4176483154297,131.8546905517578,104.0487289428711,71.99021911621094,61.44957733154297,69.93426513671875,54.843631744384766,46.00031280517578,53.96870040893555
4920,""" Thus has the Lord done to me in the days in which he looked at me , to take away my reproach among men . """,35071.43359375,204.671142578125,146.00643920898438,103.41525268554688,67.71945190429688,49.570594787597656,50.195613861083984,44.86240005493164,42.58259963989258,41.56364059448242
4921,J : Yup .,58896.65625,363.1534423828125,263.4503479003906,179.0445098876953,158.4355926513672,120.14119720458984,192.72584533691406,285.4920959472656,362.83978271484375,149.89175415039062
4922,AR : Good .,28218.501953125,212.38038635253906,526.6502685546875,308.1003112792969,115.86709594726562,145.9520721435547,143.75411987304688,165.27491760253906,299.8976135253906,193.8875274658203
4923,"Now , I know many people have not had the opportunity to see how this can happen , so let me give you a quick example with my favorite collection of numbers , the Fibonacci numbers .",41212.9453125,251.8154754638672,160.29806518554688,107.31934356689453,74.1224136352539,54.69941329956055,45.995079040527344,43.728763580322266,44.613807678222656,43.27235412597656
4924,( Applause ) Yeah !,28984.458984375,387.7201232910156,38.0577278137207,47.11058044433594,34.28053283691406,50.027809143066406,42.376468658447266,30.006153106689453,39.551109313964844,28.33710289001465
4925,I already have Fibonacci fans here .,32289.05078125,1208.2388916015625,696.184814453125,752.8659057617188,472.5155029296875,326.6463317871094,205.1204833984375,341.6213684082031,263.43353271484375,442.8848876953125
4926,"And David himself saith in the book of Psalms , The LORD said unto my Lord , Sit thou on my right hand ,",35374.4609375,633.5695190429688,286.7489318847656,202.7233123779297,126.16104125976562,90.43001556396484,80.50321197509766,69.7697525024414,80.60111999511719,82.14573669433594
4927,"But if we look at the fossil record , we see that they made the same hand axe over and over and over again for one million years .",30836.73828125,232.57662963867188,144.8331756591797,111.80357360839844,74.12178039550781,48.77914810180664,43.865821838378906,34.34065628051758,34.43526077270508,35.7940559387207
4928,Are you okay with that ?,22097.728515625,130.87889099121094,84.93582153320312,30.481544494628906,12.797415733337402,8.395987510681152,10.46415901184082,11.886744499206543,8.897026062011719,14.919625282287598
4929,"This is a XML Sitemap which is supposed to be processed by search engines which follow the XML Sitemap standard like Ask.com , Bing , Google and Yahoo .",31612.837890625,1540.0234375,911.0350952148438,505.5972595214844,379.1269226074219,289.5883483886719,288.2917175292969,302.5512390136719,326.07159423828125,338.18182373046875
4930,Third - party companies released software to make it possible for everyone to install Apple ’s official application on Windows 7 or later .,38605.11328125,1088.327392578125,497.41204833984375,325.90496826171875,184.5437469482422,151.47781372070312,124.75747680664062,117.89978790283203,122.28501892089844,115.80512237548828
4931,"Now , it is possible for you to FaceTime from windows to iPhone , windows to iPad , windows to Mac & windows to windows .",33684.4765625,729.5363159179688,861.6886596679688,740.5260620117188,417.5382385253906,274.7206115722656,215.1105194091797,351.6153564453125,324.0459289550781,325.90557861328125
4932,We 're gonna be okay .,30910.169921875,517.7779541015625,208.9083251953125,134.61611938476562,94.01610565185547,204.00379943847656,187.59616088867188,203.2235870361328,158.07676696777344,239.51560974121094
