,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
4707,Die brauchen uns .,54257.47265625,279.14794921875,170.28314208984375,63.81098175048828,93.0546875,107.1385498046875,104.5253677368164,183.63818359375,98.2896499633789,127.30560302734375,95.1668930053711,86.43973541259766,117.76336669921875,115.98234558105469,78.78890228271484,144.14105224609375,78.12605285644531,121.5733871459961,51.75226974487305,91.99925994873047,158.3058624267578,258.39678955078125,132.40647888183594,42.91010284423828,49.30948257446289,96.02037048339844,43.802650451660156,171.4764404296875,180.60321044921875,55.50429916381836,150.01531982421875,119.99485778808594,89.68277740478516,167.54891967773438,241.52622985839844,178.4637908935547,163.84202575683594,128.15188598632812,129.19093322753906,69.28661346435547,85.66829681396484,232.20993041992188,105.03734588623047,203.1986846923828,129.59950256347656,131.71575927734375,147.2240753173828,167.99668884277344,158.2926483154297,125.80769348144531,120.68408203125
4708,"Darum nehmt von ihm den Zentner und gebt es dem , der zehn Zentner hat .",31382.501953125,933.8433227539062,776.7714233398438,590.2752685546875,365.3896484375,409.8440246582031,258.1366882324219,263.6800842285156,232.14572143554688,197.91705322265625,290.6308288574219,183.40618896484375,144.88124084472656,225.60841369628906,154.52407836914062,139.8456573486328,133.3238067626953,165.9141082763672,221.31787109375,165.03118896484375,206.49949645996094,233.56072998046875,225.17079162597656,227.41053771972656,280.32861328125,429.36212158203125,302.7491149902344,201.1251678466797,269.2652587890625,233.1275634765625,237.82492065429688,425.36334228515625,233.527099609375,218.2371826171875,255.12588500976562,429.1273498535156,302.3460388183594,163.22512817382812,448.07342529296875,344.45050048828125,297.312744140625,251.0782012939453,257.3697509765625,363.94219970703125,553.2989501953125,339.2773742675781,224.9205322265625,288.1759948730469,328.04425048828125,383.0958251953125,363.0772705078125
4709,Bist du ein Bulle ?,33171.1640625,193.7039031982422,52.02080535888672,31.316160202026367,36.44534683227539,17.122621536254883,19.896024703979492,13.207178115844727,12.06245231628418,7.169795513153076,9.687162399291992,20.548845291137695,7.4802727699279785,7.999104022979736,12.459957122802734,10.338623046875,6.617549896240234,8.278803825378418,9.202156066894531,8.401930809020996,9.326925277709961,7.501939296722412,6.238807201385498,8.459053039550781,10.58494758605957,4.118772029876709,10.73216438293457,8.581306457519531,10.428363800048828,7.988343238830566,8.417263984680176,6.684353828430176,5.555207252502441,6.4424028396606445,6.478610515594482,6.80354642868042,6.284723281860352,7.10230016708374,5.998256206512451,8.250350952148438,6.880146503448486,6.954959869384766,5.549694538116455,5.801163196563721,5.548326015472412,5.048593997955322,5.4821391105651855,4.565546989440918,6.082479953765869,5.273375034332275,5.27766752243042
4710,Kellerstöckl am Liendlberg - Urlaub an der Pinkataler Weinstrasse,32386.9375,6562.60302734375,2273.53076171875,2089.197021484375,1717.8604736328125,1394.4061279296875,1417.93798828125,1512.6063232421875,2218.441650390625,1946.2410888671875,1666.0511474609375,2526.757080078125,2323.252197265625,2806.625732421875,2721.587890625,3105.599853515625,2975.2734375,3916.038330078125,2608.7431640625,2620.2490234375,4255.51220703125,2244.382080078125,3121.8818359375,2447.349853515625,6475.55908203125,4961.333984375,4581.880859375,4442.21630859375,5068.087890625,5868.189453125,5432.7548828125,3563.016845703125,4936.6123046875,6012.88671875,4721.30615234375,6199.73388671875,3458.7568359375,8067.07568359375,6182.228515625,7760.7470703125,6526.54052734375,7032.80029296875,9272.0419921875,7707.69189453125,7242.86083984375,7180.591796875,8448.9677734375,7073.1171875,7547.05810546875,7051.81396484375,7272.33984375
4711,"Er aber , Johannes , hatte ein Kleid von Kamelhaaren und einen ledernen Gürtel um seine Lenden ;",33593.4921875,1822.9661865234375,1401.3043212890625,732.149658203125,524.751953125,430.9752197265625,383.6597595214844,306.8679504394531,291.2037353515625,168.2769012451172,222.63568115234375,165.1743927001953,138.7541961669922,151.3331298828125,158.04571533203125,80.91180419921875,130.69602966308594,173.43504333496094,90.97392272949219,96.69906616210938,111.6978988647461,95.32139587402344,85.219970703125,106.37541961669922,106.07299041748047,113.00448608398438,85.01637268066406,116.33428955078125,94.81178283691406,109.1227035522461,129.67288208007812,114.45716094970703,88.53327178955078,120.3827896118164,106.36903381347656,106.7674789428711,108.90412139892578,116.7453384399414,133.376708984375,100.95963287353516,92.56200408935547,95.30371856689453,144.47601318359375,145.94210815429688,105.55923461914062,116.32891082763672,151.4686279296875,164.7699737548828,156.3885040283203,128.45712280273438,128.015869140625
4712,seine Speise aber war Heuschrecken und wilder Honig .,27789.91796875,4495.08544921875,1993.39453125,1395.367919921875,638.9415893554688,802.5335693359375,691.8538818359375,565.1097412109375,429.3420715332031,347.5989685058594,402.08502197265625,624.8555908203125,557.8914184570312,810.1071166992188,611.1871948242188,332.0610656738281,386.5545654296875,495.9261779785156,558.418701171875,465.0966796875,432.67828369140625,676.361328125,518.2613525390625,750.2958984375,1026.344970703125,627.847900390625,838.0422973632812,1632.430419921875,1914.374267578125,780.2977905273438,1470.929443359375,1862.7664794921875,1022.6683349609375,921.4690551757812,1268.5428466796875,1470.232421875,1072.2313232421875,2203.688720703125,1515.0533447265625,1586.240478515625,1916.6046142578125,1610.310791015625,929.910400390625,1985.5899658203125,2438.77490234375,1644.7921142578125,1742.6378173828125,1687.2137451171875,2112.185546875,2211.77880859375,2085.526123046875
4713,"Selig seid ihr , die ihr hier hungert ;",30802.37890625,1308.779541015625,1016.979736328125,602.172607421875,904.5032348632812,706.3831787109375,536.6980590820312,637.0897827148438,189.23724365234375,275.4723815917969,265.2001647949219,342.6847839355469,211.18580627441406,278.808349609375,368.3838195800781,181.00892639160156,142.5634765625,259.3768005371094,231.00648498535156,189.1307830810547,241.42250061035156,115.5702896118164,189.14053344726562,145.8108673095703,98.49120330810547,334.6244201660156,179.18434143066406,162.55055236816406,253.8957977294922,56.352989196777344,133.37574768066406,239.57009887695312,161.83811950683594,134.7125701904297,89.92034912109375,137.90463256835938,241.88754272460938,160.39073181152344,133.41238403320312,136.66111755371094,153.32493591308594,139.7751922607422,75.19628143310547,93.78936004638672,125.32169342041016,120.24768829345703,141.96617126464844,86.51119232177734,78.85697174072266,106.3058090209961,89.89998626708984
4714,denn ihr sollt satt werden .,23304.978515625,823.8443603515625,210.2349395751953,446.3680725097656,133.2638702392578,71.21783447265625,40.87787628173828,35.674503326416016,60.391517639160156,40.17806625366211,56.51425552368164,54.32685852050781,85.6522445678711,37.92268753051758,70.29420471191406,37.808631896972656,29.17191505432129,48.11330795288086,93.94619750976562,50.99945068359375,92.12590789794922,61.96231460571289,71.28096008300781,92.5888442993164,38.71285629272461,92.54157257080078,77.27946472167969,89.79133605957031,58.36117935180664,123.3001937866211,121.0321044921875,110.8772964477539,113.22114562988281,112.98358154296875,110.95530700683594,121.80142211914062,90.93614959716797,95.63845825195312,188.8553924560547,85.29370880126953,74.86016082763672,81.5518798828125,177.83255004882812,110.10234832763672,114.59630584716797,111.91436004638672,115.67415618896484,145.6260986328125,110.06302642822266,92.96434783935547,94.06991577148438
4715,"Selig seid ihr , die ihr hier weint ;",28664.765625,988.593017578125,494.6685485839844,421.423095703125,711.2783203125,902.6114501953125,655.9033813476562,708.8030395507812,233.19395446777344,393.5361633300781,454.72955322265625,384.3878479003906,327.30035400390625,459.1985778808594,562.5936889648438,267.7442321777344,276.9544982910156,413.72039794921875,301.8501892089844,221.28907775878906,410.6885681152344,208.33753967285156,217.816650390625,335.7417907714844,163.49794006347656,578.6275634765625,260.2799987792969,292.3498840332031,308.51824951171875,101.6628189086914,305.0760192871094,441.4928283691406,207.02806091308594,240.56488037109375,192.96961975097656,207.93826293945312,491.5806884765625,342.4216613769531,351.7822265625,313.7568054199219,320.9990234375,329.649169921875,253.84906005859375,362.33392333984375,340.8003845214844,292.48822021484375,376.61627197265625,216.68798828125,248.0394744873047,361.37835693359375,288.0781555175781
4716,denn ihr werdet lachen .,26832.486328125,1045.4052734375,246.86944580078125,328.74407958984375,188.99728393554688,123.31571197509766,76.72071838378906,119.51752471923828,101.0641098022461,90.46714782714844,109.77962493896484,96.35395812988281,75.19696044921875,81.15213775634766,89.69060516357422,91.88194274902344,62.521705627441406,85.9872817993164,99.22161102294922,83.75249481201172,256.6434020996094,137.62091064453125,150.45962524414062,94.88097381591797,41.26393508911133,136.9254913330078,99.43925476074219,72.67076873779297,91.04096984863281,76.3390121459961,94.07489776611328,74.12171173095703,115.3422622680664,111.88794708251953,95.35308074951172,54.91706466674805,70.47826385498047,50.994239807128906,96.74467468261719,143.33084106445312,88.08518981933594,59.92945861816406,82.7978744506836,58.90324783325195,123.69308471679688,103.80362701416016,117.17081451416016,70.47970581054688,90.24311065673828,81.53562927246094,79.2242202758789
4717,"Liebe Brüder , betet für uns .",44518.328125,567.5396118164062,462.5133361816406,506.3406066894531,349.30572509765625,354.6009521484375,286.8513488769531,155.30369567871094,390.4715881347656,367.32470703125,186.78622436523438,184.8469696044922,170.4208221435547,155.34613037109375,159.25961303710938,149.25607299804688,179.31227111816406,71.25890350341797,142.25253295898438,192.77667236328125,100.1590576171875,86.47633361816406,168.64303588867188,88.7000503540039,75.37156677246094,92.66317749023438,72.09351348876953,116.5367202758789,71.9691162109375,116.8772964477539,120.80418395996094,163.30929565429688,194.5031280517578,113.70726776123047,132.84017944335938,179.50399780273438,204.77685546875,92.0103988647461,134.1351776123047,185.63546752929688,167.0468292236328,297.48773193359375,204.4193878173828,122.16682434082031,138.730712890625,183.40733337402344,179.39053344726562,139.7744598388672,135.13461303710938,146.013671875,139.88487243652344
4718,Jesus antwortete ihm : Solltest du dein Leben für mich lassen ?,35902.9921875,329.49908447265625,223.0740203857422,119.16107177734375,76.27890014648438,62.365501403808594,36.23832321166992,47.37334060668945,61.31315994262695,41.31718063354492,43.21080017089844,38.31956481933594,36.96271896362305,40.30250930786133,42.438873291015625,30.51949691772461,38.41566848754883,53.600677490234375,31.555416107177734,31.351823806762695,49.61398696899414,33.127235412597656,50.41006088256836,39.26538848876953,30.592159271240234,44.503963470458984,27.348051071166992,43.39265441894531,31.61836814880371,31.730466842651367,33.55181121826172,31.90531349182129,38.091983795166016,46.414642333984375,43.48807144165039,49.84675598144531,54.93193817138672,33.19259262084961,37.05413055419922,40.2486572265625,37.526912689208984,42.49794387817383,48.1612548828125,39.95250701904297,45.05681610107422,60.09729766845703,51.390625,58.165225982666016,59.93989562988281,46.24162292480469,50.61096954345703
4719,"Wahrlich , wahrlich ich sage dir :",32028.12109375,776.2726440429688,212.6874542236328,675.1723022460938,251.84945678710938,300.9325866699219,206.03378295898438,112.46070098876953,270.7418518066406,202.4842987060547,172.33509826660156,82.21788024902344,125.1213150024414,213.44749450683594,135.71270751953125,65.1995849609375,184.40370178222656,224.718994140625,138.41268920898438,137.2003936767578,160.8244171142578,140.54812622070312,161.51177978515625,92.78459167480469,101.92327880859375,124.27369689941406,113.79308319091797,243.61190795898438,133.315673828125,340.2156982421875,88.8583755493164,371.06793212890625,196.71444702148438,296.60162353515625,206.87213134765625,110.19032287597656,123.01993560791016,232.55743408203125,197.15541076660156,107.96092987060547,388.2532958984375,260.1745300292969,350.5589904785156,183.76406860351562,384.893310546875,348.2247314453125,270.6273498535156,223.93910217285156,157.7172393798828,198.82949829101562,220.41183471679688
4720,"Der Hahn wird nicht krähen , bis du mich dreimal habest verleugnet .",41771.58984375,1873.73388671875,1118.2762451171875,838.5579833984375,363.1046142578125,504.8761901855469,452.7373046875,257.0001220703125,268.004150390625,265.4208984375,317.3853454589844,310.6368713378906,202.2095947265625,305.9766540527344,288.2088317871094,269.06103515625,244.90159606933594,346.6034240722656,327.3570251464844,310.7381896972656,342.6212463378906,206.666748046875,332.99591064453125,354.91290283203125,270.45318603515625,297.2087097167969,318.40093994140625,453.418701171875,583.4183959960938,266.8408203125,353.90972900390625,453.8126220703125,427.0234680175781,448.93572998046875,436.4722595214844,301.8743896484375,383.2520446777344,495.1195068359375,308.2110900878906,306.4592590332031,305.6604919433594,456.0063171386719,420.3667907714844,499.4253234863281,427.16461181640625,374.9861145019531,377.78173828125,423.5318908691406,505.91729736328125,507.97027587890625,475.5858459472656
4721,"Wenn also Algorithmen die Welt für uns kuratieren , wenn sie entscheiden , was wir zu sehen bekommen und was nicht , dann müssen wir sicherstellen , dass sie nicht nur nach Relevanz auswählen .",39367.5859375,314.9622802734375,212.0940704345703,152.3235321044922,131.29849243164062,92.43101501464844,81.98267364501953,74.874755859375,64.8615493774414,63.20052719116211,69.54425811767578,64.69682312011719,51.39738845825195,62.71937561035156,61.105140686035156,68.4104995727539,55.080448150634766,60.907127380371094,49.93387222290039,69.14225006103516,62.159934997558594,63.509212493896484,64.29232788085938,49.715736389160156,64.83554077148438,69.59461975097656,71.19290924072266,60.631526947021484,80.701416015625,63.52608871459961,67.55500793457031,62.36068344116211,68.25432586669922,94.92129516601562,85.75862884521484,79.49835205078125,64.13005065917969,71.90596008300781,84.44464111328125,61.5230827331543,62.464698791503906,67.23200988769531,69.42094421386719,64.04756927490234,64.60295104980469,68.36083984375,66.2168197631836,68.22843170166016,69.83859252929688,65.49638366699219,65.86632537841797
4722,Wir haben dafür keine Zeit .,20951.220703125,223.73704528808594,87.10978698730469,95.85939025878906,28.61964988708496,27.187759399414062,31.157386779785156,36.683528900146484,13.567451477050781,16.29530143737793,31.786762237548828,16.244640350341797,15.862815856933594,20.55328941345215,21.56437873840332,13.151589393615723,20.746379852294922,30.858415603637695,13.206284523010254,17.379472732543945,13.471308708190918,10.972906112670898,17.020423889160156,20.58051300048828,10.398456573486328,12.114644050598145,18.703067779541016,17.45269012451172,18.243955612182617,15.256216049194336,26.711387634277344,11.624588966369629,9.64289379119873,13.958279609680176,12.4351167678833,12.11862850189209,15.312699317932129,10.87058162689209,13.42760944366455,14.20798110961914,11.711849212646484,11.084258079528809,11.03119945526123,12.007418632507324,10.039213180541992,10.382540702819824,10.228948593139648,9.930583953857422,10.943059921264648,10.841879844665527,10.704111099243164
