,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
5679,denn ich trage die Malzeichen des HERRN Jesu an meinem Leibe .,70824.5625,1584.733642578125,658.4852294921875,572.376953125,642.4580688476562,559.1959228515625,567.4215698242188,418.6580505371094,386.66259765625,527.0069580078125,349.7498779296875,202.53866577148438,235.6407470703125,268.7969970703125,280.973876953125,462.4533386230469,340.6052551269531,328.04974365234375,258.4154968261719,220.72799682617188,258.1206970214844,256.7015380859375,380.52386474609375,338.46490478515625,430.44818115234375,321.6986999511719,320.753173828125,206.24876403808594,238.52212524414062,230.96450805664062,229.40875244140625
5680,Man gewöhnt sich daran .,48486.81640625,1267.968994140625,547.8524169921875,628.1701049804688,612.5868530273438,372.8168640136719,290.1946105957031,103.9434585571289,167.95326232910156,103.52986907958984,88.29810333251953,89.1910629272461,130.76852416992188,57.39741134643555,41.534725189208984,36.52543640136719,39.373138427734375,31.84150505065918,32.027462005615234,26.601110458374023,23.4349422454834,46.00358581542969,23.321895599365234,22.44100570678711,18.408292770385742,21.552417755126953,22.931072235107422,25.31237030029297,20.301843643188477,22.086469650268555,23.44742774963379
5681,( Lachen ) ( Lachen ) ( Musik ),68777.1640625,1332.1055908203125,22.056495666503906,10.499632835388184,12.438693046569824,10.24710750579834,8.848734855651855,8.97606372833252,8.437009811401367,3.7699811458587646,5.766489028930664,6.026087760925293,4.723681926727295,5.5526275634765625,5.274845123291016,8.499080657958984,6.244630336761475,6.4161787033081055,5.846095561981201,4.037372589111328,4.2417378425598145,4.307788848876953,4.142111301422119,5.247227668762207,6.007495880126953,4.082759857177734,3.773709297180176,3.6973071098327637,4.0467963218688965,3.977421760559082,3.9549503326416016
5682,Das ist nicht ... Melodie TV links den ursprünglichen DVB-S Multiplex - Betreiber ORS und österreichische geschaltet DVB-S2 Plattform des gleichen Betreibers .,75291.328125,3985.836669921875,1682.7401123046875,1590.83154296875,1820.498291015625,1025.231689453125,771.731201171875,536.34912109375,509.5267639160156,409.263427734375,469.60198974609375,289.25543212890625,368.94091796875,341.5177917480469,437.0064392089844,479.552978515625,372.8344421386719,325.31793212890625,379.5603332519531,332.3420715332031,388.1776123046875,325.63916015625,351.345703125,367.1277160644531,335.2826232910156,412.4129333496094,336.25335693359375,340.7896728515625,311.449951171875,314.6873779296875,325.5852966308594
5683,Broadcast - Kanal ist jetzt nur in MPEG-4 / SD .,45656.52734375,764.2373046875,276.4164733886719,234.00888061523438,319.4559020996094,117.47038269042969,78.50254821777344,60.076786041259766,52.88707733154297,48.120243072509766,25.898225784301758,41.831153869628906,30.820932388305664,24.759746551513672,36.80110549926758,32.968505859375,21.721242904663086,28.74925994873047,23.248464584350586,20.468660354614258,18.685213088989258,22.671859741210938,18.41490936279297,17.592952728271484,17.255718231201172,17.68561363220215,19.02661895751953,16.21185874938965,14.744364738464355,15.21272087097168,16.086334228515625
5684,"Für den Empfang ist es erforderlich , Empfänger mit MPEG-4 und DVB-S2 .",65725.0859375,1275.9932861328125,295.1800231933594,310.4396057128906,452.4787902832031,116.48905181884766,100.53438568115234,64.12677001953125,59.86163330078125,52.737728118896484,45.5205078125,51.046688079833984,50.27389144897461,35.839481353759766,37.92768096923828,34.038089752197266,39.663612365722656,30.71564292907715,35.24861145019531,35.76133728027344,39.64320373535156,33.164249420166016,33.083946228027344,21.213356018066406,25.97938346862793,29.88941192626953,27.3655948638916,24.13837432861328,24.960819244384766,24.696298599243164,25.430809020996094
5685,"Den hat Gott auferweckt , und aufgelöst die Schmerzen des Todes , wie es denn unmöglich war , daß er sollte von ihm gehalten werden .",59963.34375,721.5387573242188,367.3355712890625,287.1575012207031,364.2781677246094,244.54403686523438,222.32229614257812,139.32589721679688,165.62338256835938,137.22695922851562,120.73340606689453,118.59162139892578,119.38066101074219,106.4975357055664,95.31985473632812,90.12664794921875,103.5861587524414,93.30648040771484,106.76081085205078,102.4710693359375,79.06352233886719,115.7646484375,95.42080688476562,99.6921615600586,84.64871978759766,79.74246978759766,86.76194763183594,79.80884552001953,75.9376220703125,72.51935577392578,71.79834747314453
5686,"So wir im Geist leben , so lasset uns auch im Geist wandeln .",64006.20703125,964.240966796875,516.0750122070312,569.569091796875,355.91668701171875,355.6121826171875,243.32723999023438,290.74365234375,177.480224609375,175.69151306152344,213.6141815185547,212.47964477539062,304.4114990234375,300.549560546875,204.45379638671875,184.28433227539062,180.69805908203125,181.74346923828125,209.23443603515625,182.50135803222656,137.45156860351562,198.6764373779297,195.24493408203125,248.288330078125,219.5568389892578,181.55690002441406,203.7957305908203,171.2474822998047,166.354248046875,171.00537109375,168.12786865234375
5687,"Das führt im schlimmsten Fallen , in der Analyse von Soziologen wie Emil Durkheim , zu einer größeren Suizidrate .",55889.421875,4134.9140625,1474.85400390625,1084.6961669921875,998.6843872070312,705.4974975585938,737.5623779296875,657.1157836914062,717.6661376953125,657.0402221679688,546.76806640625,676.0888671875,560.2910766601562,461.5789489746094,510.7724914550781,536.1846923828125,519.3505859375,429.56036376953125,410.1705322265625,436.71728515625,434.7295837402344,390.1879577636719,406.8004455566406,400.4356994628906,430.54180908203125,412.0015563964844,422.3367919921875,385.1909484863281,381.8270263671875,376.6500244140625,360.395751953125
5688,"Ja , sehr viel .",58356.12109375,114.7913818359375,44.608673095703125,63.69472885131836,101.04464721679688,50.67787551879883,31.936677932739258,21.5830135345459,24.066720962524414,15.799628257751465,24.32513999938965,28.60271453857422,20.008056640625,14.599738121032715,15.858085632324219,17.198841094970703,12.89643669128418,14.568926811218262,15.317548751831055,10.09221363067627,10.391623497009277,13.056241989135742,10.61523151397705,14.148486137390137,10.330307960510254,10.277647018432617,11.712508201599121,10.098671913146973,10.056453704833984,9.299159049987793,9.627518653869629
5689,"Also , ... was magst du am liebsten auf der Welt ?",64412.37109375,462.5949401855469,213.6677703857422,294.01910400390625,166.1726837158203,108.92120361328125,107.47907257080078,57.645999908447266,92.64643859863281,52.92572021484375,60.410728454589844,63.1799201965332,56.65472412109375,53.059268951416016,50.69487762451172,52.735374450683594,46.97857666015625,49.11194610595703,39.985069274902344,52.419586181640625,41.97166442871094,47.144351959228516,41.911006927490234,39.039405822753906,33.051292419433594,42.16620635986328,33.446449279785156,36.45281982421875,36.77054977416992,33.9967041015625,34.01141357421875
5690,"Thematisch sind die Arbeiten von HITeC in folgende Projektbereiche unterteilt : Jesus spricht zu ihm : So lange bin ich bei euch , und du kennst mich nicht , Philippus ?",53113.1328125,1695.346923828125,1000.9241943359375,847.8695678710938,657.7665405273438,545.31494140625,524.2626953125,309.4153137207031,296.5507507324219,288.84857177734375,300.32891845703125,219.2972412109375,244.19027709960938,259.9715270996094,267.3519287109375,298.9581298828125,279.836181640625,229.7773895263672,281.61248779296875,293.0671691894531,230.4703369140625,234.01678466796875,252.455810546875,246.77330017089844,240.6356658935547,250.05593872070312,248.9923553466797,223.05274963378906,215.63336181640625,204.3132781982422,210.78842163085938
5691,"Wer mich sieht , der sieht den Vater ;",51523.015625,283.9651184082031,328.5957946777344,417.15277099609375,399.2621765136719,476.4672546386719,326.8147277832031,188.0384979248047,154.0442657470703,162.37294006347656,256.2879943847656,126.27359771728516,134.7095489501953,145.79403686523438,133.63880920410156,118.58206176757812,134.76608276367188,174.68533325195312,161.2383575439453,118.23099517822266,94.41976928710938,191.21783447265625,104.25125122070312,115.27154541015625,94.92840576171875,89.00128173828125,118.37879180908203,98.1968994140625,81.66621398925781,94.51832580566406,97.73886108398438
5692,wie sprichst du denn : Zeige uns den Vater ?,40280.02734375,1156.617431640625,570.007080078125,578.0247802734375,458.0845642089844,551.0648193359375,426.022216796875,331.16766357421875,368.9537353515625,337.6262512207031,420.70550537109375,240.8929443359375,176.2786102294922,341.5577087402344,260.1842041015625,452.8392333984375,321.28387451171875,360.9113464355469,257.7397766113281,346.0602722167969,382.6474304199219,213.80995178222656,222.78912353515625,254.461181640625,316.9837646484375,234.4210968017578,264.8245849609375,292.5677185058594,257.31365966796875,240.0657196044922,246.4286346435547
5693,Sie hatten 348 verschiedene Arten von Marmelade .,60249.43359375,3196.582763671875,1560.9921875,776.7132568359375,542.3421020507812,713.6301879882812,604.208984375,560.6063842773438,615.4288940429688,481.60443115234375,519.852294921875,378.1636657714844,387.34039306640625,353.32952880859375,363.3635559082031,420.27001953125,393.1441650390625,288.93438720703125,296.52288818359375,335.3118591308594,340.44110107421875,228.85406494140625,295.6416320800781,288.76483154296875,259.8197021484375,295.5040588378906,271.00506591796875,230.2119903564453,236.54373168945312,225.37208557128906,227.06639099121094
5694,"Laden Sie das Roller Casino iPad Casino - Apps im App Store und sofort genießen 20+ Casino - Spiele , wohin Sie gehen !",43962.9296875,2023.914306640625,1285.894287109375,1170.9564208984375,678.6693115234375,471.40667724609375,405.4344177246094,250.99859619140625,230.4603271484375,272.3650817871094,200.006103515625,161.78570556640625,259.82354736328125,216.8262939453125,149.06985473632812,220.14967346191406,162.24400329589844,171.6909637451172,225.32479858398438,145.56015014648438,149.98684692382812,149.051025390625,172.70782470703125,138.95925903320312,153.2777862548828,164.42132568359375,186.09988403320312,155.8771209716797,136.8371124267578,142.52154541015625,142.63739013671875
5695,"Roller Casino bieten auch eine 100% Match - Bonus auf Ihre erste Einzahlung bis zu £ 250 Pfund , und geben Ihnen einen £ 10 Pfund kostenlos Chip Online Casino zu genießen iPad echtes Geld !",58519.578125,3038.439208984375,1780.2752685546875,982.6346435546875,787.0607299804688,525.7821044921875,460.30633544921875,474.4775390625,398.1462097167969,321.6667785644531,330.97314453125,217.5555877685547,219.16770935058594,164.61839294433594,178.25474548339844,185.4801025390625,155.3397674560547,142.53118896484375,145.1737060546875,105.53889465332031,104.5300064086914,100.53923034667969,103.33943939208984,110.89262390136719,100.7992172241211,108.88246154785156,95.35576629638672,90.00052642822266,81.1295394897461,85.190185546875,84.55113220214844
5696,"Und am ersten Tage der süßen Brote , da man das Osterlamm opferte , sprachen seine Jünger zu ihm : Wo willst du , daß wir hingehen und bereiten , daß du das Osterlamm essest ?",56656.2421875,1559.99365234375,790.3853759765625,520.3615112304688,433.86334228515625,334.9654235839844,272.4809875488281,222.08262634277344,221.87452697753906,147.224853515625,159.0448455810547,154.4776611328125,155.6272735595703,157.92178344726562,166.18218994140625,118.66804504394531,143.30433654785156,120.62671661376953,112.66111755371094,124.32325744628906,109.88216400146484,134.69619750976562,144.3912353515625,123.03367614746094,109.71697998046875,124.98988342285156,102.66219329833984,97.11957550048828,107.18495178222656,106.9408187866211,105.84082794189453
5697,Was gibt es sonst noch ?,45993.20703125,247.2399444580078,96.9660873413086,117.65554809570312,94.80631256103516,91.0807876586914,65.11302185058594,51.95024490356445,31.211833953857422,18.18509292602539,23.891807556152344,26.619735717773438,13.358744621276855,15.676060676574707,15.979955673217773,15.076154708862305,10.768765449523926,11.053879737854004,12.936615943908691,10.795549392700195,13.879786491394043,10.617380142211914,9.552114486694336,7.676581859588623,9.392690658569336,8.207725524902344,9.416071891784668,7.435333728790283,8.693349838256836,7.87345027923584,7.661945343017578
5698,"Gute Nacht , Mami .",46529.1015625,733.6135864257812,504.5029602050781,125.5587387084961,224.7563934326172,97.38223266601562,96.08252716064453,37.91300582885742,23.684947967529297,65.52983856201172,44.89963150024414,28.53477668762207,18.549978256225586,18.856016159057617,42.78596115112305,37.899749755859375,24.783565521240234,13.163451194763184,17.254558563232422,24.566076278686523,14.596028327941895,13.213184356689453,16.592296600341797,18.798460006713867,17.437015533447266,14.955467224121094,13.659730911254883,15.870468139648438,14.811314582824707,12.798056602478027,13.319785118103027
5699,"Wenn Sie beim Kauf von Meizu Metall interessiert sind , ( Blau Charm Metall ) , Ich empfehle den Online - Shop Fastcardtech .",57002.7265625,3807.2529296875,1798.421630859375,886.2205810546875,1591.041748046875,785.1007690429688,506.3536376953125,586.0711669921875,467.5519714355469,294.1714172363281,293.3879089355469,310.4791564941406,309.14971923828125,288.0719909667969,271.573486328125,234.3295440673828,267.7739562988281,150.6728515625,217.6414031982422,137.8240966796875,144.23675537109375,159.84779357910156,150.1278839111328,113.45634460449219,119.53690338134766,112.8560791015625,106.25887298583984,100.36420440673828,90.67694854736328,101.04777526855469,96.09796905517578
5700,"Sie bieten zuverlässigen Service und die niedrigsten Preise auf dem Netz , mit kostenloser , weltweiter Versand .",68703.15625,2089.76708984375,742.2091674804688,423.73431396484375,394.66729736328125,282.05718994140625,181.226318359375,131.85910034179688,112.07034301757812,93.56886291503906,31.004026412963867,30.05514144897461,32.349403381347656,22.77267837524414,15.362439155578613,11.508594512939453,11.753230094909668,12.614651679992676,8.046876907348633,8.089759826660156,6.924601078033447,6.146820068359375,4.986286163330078,4.268087387084961,4.607970714569092,5.349555969238281,5.035499095916748,3.831533908843994,3.7767019271850586,3.6395740509033203,3.486104965209961
5701,"Klicken Sie auf den Link unten , um ihre Website zu besuchen : Sie aber warteten , wenn er schwellen würde oder tot niederfallen .",67229.828125,670.3814086914062,508.5068664550781,399.301025390625,388.6889953613281,259.6502990722656,223.6397705078125,147.37782287597656,121.60486602783203,100.94467163085938,115.25275421142578,73.69861602783203,77.47657012939453,90.37199401855469,83.14991760253906,82.27745819091797,70.163330078125,67.59015655517578,56.51123809814453,66.69579315185547,76.52550506591797,86.39234161376953,68.3559799194336,96.9097900390625,63.78569793701172,59.86066436767578,68.45503997802734,58.04331970214844,59.28780746459961,57.75922393798828,62.8204231262207
