,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
7067,"£ 10 depozit o + £ 10 prim 30 = £ 600 ) ikramiye önce yerine getirilmesi gereken ve kazançları şapkalı nakde dönüştürülür ve bonus depozito ile ilgilidir, bu ve başka kazanç çekmeceli haline.",29191.376953125,3945.02490234375,832.28662109375,568.1951904296875,511.4327087402344,382.9999084472656,355.4631652832031,350.12567138671875,342.5289611816406,370.6424865722656
7068,"Çünkü miras Yasaya bağlıysa, artık vaade bağlı değildir.",25134.822265625,3421.256103515625,1297.3214111328125,634.9522705078125,553.75927734375,889.5814208984375,762.8145141601562,533.1010131835938,512.1563110351562,1050.0509033203125
7069,Ama Tanrı mirası İbrahime vaatle bağışlamıştır.,23250.58984375,5300.75927734375,1326.362548828125,815.9474487304688,1107.321044921875,1641.4364013671875,1474.8568115234375,2339.26513671875,2779.51513671875,3437.677490234375
7070,"Çünkü eskiden yüceltilmiş olanın, şimdi yücelikte aşkın olana göre yüceliği yoktur.",26073.765625,5658.85009765625,768.596435546875,726.9059448242188,1023.7671508789062,1132.5516357421875,801.7028198242188,635.1361083984375,727.2515869140625,607.6211547851562
7071,"Dikenler arasında ekilen de şudur : Sözü işitir, ama dünyasal kaygılar ve zenginliğin aldatıcılığı sözü boğar ve ürün vermesini engeller.",23711.291015625,2493.149169921875,685.3042602539062,421.6926574707031,386.33050537109375,362.1673889160156,355.256103515625,285.7533264160156,238.3622589111328,316.4635009765625
7072,Ne öğrendik?,21131.919921875,3625.084716796875,330.4603271484375,190.4320068359375,133.4806671142578,189.8236083984375,139.8872833251953,177.8300018310547,262.91937255859375,117.0306625366211
7073,‹ ‹Şimdiyse beni gönderenin yanına gidiyorum.,23623.53515625,1803.195068359375,262.7009582519531,194.5990447998047,226.26548767089844,197.43434143066406,248.18643188476562,242.03176879882812,184.94155883789062,117.1117172241211
7074,"Ne var ki, içinizden hiçbiri bana, ‹ Nereye gidiyorsun? › diye sormuyor.",23372.86328125,620.5225830078125,143.50283813476562,115.4333724975586,93.58604431152344,82.7714614868164,69.78399658203125,44.60690689086914,44.03049850463867,46.281776428222656
7075,En son ne zaman gerçekten bir arkadaşınızın sadece sesini duymaktan keyif aldınız?,18939.587890625,1624.1522216796875,342.08349609375,206.57069396972656,148.92405700683594,155.1619415283203,150.36387634277344,134.43280029296875,89.20377349853516,99.95594787597656
7076,Ama hıçkırığı bir türlü geçmiyordu.,26076.724609375,3720.207763671875,1397.882568359375,625.08740234375,647.108642578125,786.46875,753.8825073242188,720.3878173828125,907.0103759765625,720.9496459960938
7077,Ve biz de bunu yaptık.,32555.767578125,294.9598083496094,67.81610870361328,42.35291290283203,31.882389068603516,34.30012893676758,25.895084381103516,17.898710250854492,18.058223724365234,21.081695556640625
7078,Çalışma Genel Tıp / Ukrayna'da MBBS - Bachelor Degree in Ukraine,26527.265625,3815.729736328125,842.4568481445312,750.229736328125,450.45001220703125,306.427978515625,184.57752990722656,256.1122131347656,167.85415649414062,200.66477966308594
7079,"Bizim çözümleyici kod birkaç sabit bir ek, Şimdi kodlayıcıları izin ( kullanıcılar değil ) büyük parçalar üzerinde sözcük kırmak için bizim ayrıştırıcı davranışını değiştirmek için, belgeler için Parser.php üst bakın.",23384.591796875,2346.58056640625,1327.7281494140625,926.4798583984375,742.67578125,552.1603393554688,621.4882202148438,654.7124633789062,688.3031005859375,774.455810546875
7080,Bunu nasıl yapacağımı bilmiyorum.,34569.80859375,615.87158203125,69.35857391357422,24.170318603515625,19.146284103393555,13.213464736938477,19.478097915649414,15.679941177368164,11.467944145202637,13.272156715393066
7081,"Aynı zamanda sürdürülebilir enerji iretmeye başlamalılar, çok daha fazla yeşil enerji.",18764.939453125,1584.6973876953125,369.0028381347656,347.75665283203125,210.01780700683594,197.7598876953125,210.2209014892578,228.98133850097656,224.55105590820312,212.55372619628906
7082,"Öfkelendiğimde ant içtiğim gibi, Onlar huzur diyarıma asla girmeyecekler.›",21583.591796875,4576.12109375,1209.24169921875,382.0749206542969,329.0829772949219,194.6085968017578,168.0058135986328,149.0201873779297,118.17485046386719,116.00601959228516
7083,› ›,43318.8828125,1182.4593505859375,4.7232561111450195,1.7352277040481567,2.0938737392425537,2.915029287338257,22.186017990112305,2.948106050491333,2.910407543182373,1.572023868560791
7084,- O kadar basit değil.,27024.322265625,161.71498107910156,32.23752975463867,21.97801399230957,16.469820022583008,12.567703247070312,11.032987594604492,9.517515182495117,8.411887168884277,15.077290534973145
7085,Lutun günlerinde de durum aynıydı.,25838.287109375,3209.822021484375,947.7860717773438,413.8719177246094,399.2311706542969,255.88272094726562,224.025390625,163.1152801513672,176.3748016357422,213.87623596191406
7086,"İnsanlar yiyip içiyor, alıp satıyor, tohum ekiyor, ev yapıyorlardı.",18574.376953125,1291.0274658203125,771.2677001953125,663.5321044921875,538.6519775390625,376.27557373046875,414.63421630859375,288.22723388671875,257.5351257324219,238.5602264404297
7087,"bu avantajların yanı sıra, tamam bahisler kuponlar vardır.",26765.908203125,1663.0103759765625,760.0325927734375,468.49151611328125,383.3426818847656,277.2447814941406,268.453857421875,373.0857238769531,354.87701416015625,295.60723876953125
7088,"Canlı yayından eşliğinde 1xbet ( ses kalitesi, kasten, Her hafta en az Kravat bahis dağıtmak 21 oyuncu 8% olmayan bahis zincirinde oynadığı toplam, ve en az paya sahip bir sisteme sahiptir 25.",23411.76953125,3078.025146484375,971.8591918945312,886.3190307617188,899.0843505859375,755.3646850585938,724.7510986328125,689.953369140625,690.0741577148438,737.6781005859375
7089,Cinayetleri o işlemedi.,33425.11328125,732.8352661132812,610.2486572265625,244.20388793945312,188.2081298828125,228.00521850585938,358.42950439453125,328.13671875,486.0948486328125,361.6484680175781
7090,Bu elemanın kafasında nasıl bir mekanizma var?,18961.76171875,1570.642578125,336.1685485839844,173.52481079101562,211.56307983398438,158.11460876464844,177.70201110839844,130.10829162597656,156.226318359375,133.4394989013672
7091,"Rab de şöyle dedi : ‹ ‹Efendinin, uşaklarına vaktinde azık vermek için başlarına atadığı güvenilir ve akıllı kâhya kimdir?",26242.126953125,1466.61572265625,578.30322265625,318.8003234863281,221.21607971191406,209.56173706054688,188.39552307128906,211.1962890625,244.53448486328125,243.954833984375
7092,"cümə, Bilər 24, 2019 ""ilk mikro - bilgisayar yazılım firmasını kurmak """,21961.525390625,3750.143798828125,1308.696533203125,1097.7030029296875,943.6764526367188,994.6367797851562,808.2642211914062,864.8211059570312,655.2883911132812,763.3610229492188
7093,5.1.1 Kişisel Gerekli İletişim bulun : Sonunda yetkililer Yason ve öbürlerini kefaletle serbest bıraktılar.,19905.763671875,4615.84033203125,706.4872436523438,641.7725219726562,543.7938232421875,513.233154296875,403.4174499511719,392.8668518066406,476.9439392089844,476.51611328125
7094,"O sıralarda, bir Şabat Günü İsa ekinler arasından geçiyordu.",23287.0703125,3214.680908203125,1149.99462890625,388.6700744628906,341.5834045410156,447.5282897949219,418.9707946777344,383.0017395019531,486.0799865722656,380.5780944824219
7095,Öğrencileri acıkınca başakları koparıp yemeye başladılar.,20569.708984375,11140.890625,1399.7822265625,248.1577911376953,164.42799377441406,188.09535217285156,132.2974853515625,135.4808349609375,144.67242431640625,151.0101318359375
7096,kesinlikle harika.,31018.099609375,7167.29833984375,1860.74951171875,705.9323120117188,283.2147521972656,186.1322021484375,149.04100036621094,275.70458984375,688.5115356445312,1103.0213623046875
7097,"- - ( Gülüşmeler ) Dört yaşından beri yazmayı çok seviyorum, altı yaşıma geldiğimde, annem bana içinde Microsoft Word olan laptop aldı.",25972.0390625,1999.1524658203125,484.6628723144531,276.8031921386719,237.0417938232422,174.07028198242188,121.54173278808594,133.99102783203125,158.13685607910156,171.35317993164062
7098,"Kimi, dikenler arasına düştü.",17156.666015625,1105.4998779296875,420.03662109375,506.11468505859375,309.8858947753906,525.8997192382812,474.4863586425781,610.6966552734375,323.7717590332031,268.33929443359375
7099,Filizlerle birlikte büyüyen dikenler filizleri boğdu.,26788.890625,2453.6376953125,807.7198486328125,545.8414916992188,605.8124389648438,341.91961669921875,273.59906005859375,274.0528259277344,238.3780517578125,332.4823303222656
7100,"Sofrada oturanlardan biri bunu duyunca İsaya, ‹ ‹Tanrının Egemenliğinde yemek yiyecek olana ne mutlu!›› dedi.",21862.142578125,3149.020751953125,1385.0220947265625,721.570068359375,610.0007934570312,387.18951416015625,303.3842468261719,384.7808532714844,425.92999267578125,304.0446472167969
7101,Hakkımdaki düşüncelerinizi altı saniye içinde tamamen değiştirdim.,27611.626953125,2407.915283203125,429.86688232421875,399.7681579589844,249.3256072998047,218.08749389648438,136.02639770507812,164.8946990966797,163.41009521484375,195.12283325195312
7102,"- Hayır, baba.",21918.5703125,92.9963150024414,54.178985595703125,38.28917694091797,30.857725143432617,30.40496826171875,23.86492919921875,15.691665649414062,21.654193878173828,19.052818298339844
7103,"Açlık yüzünden, okulu bırakmam gerekecekti.",17090.7890625,1537.178955078125,540.43359375,295.0948791503906,229.0287322998047,169.34555053710938,188.2312774658203,213.24119567871094,264.41009521484375,311.68646240234375
7104,"Ve sessizliğe şöyle dedim : "" Okulunuzda konuşma yapmaktan mutluluk duyarım ama bildiğiniz gibi bu bir iyileşme haftası değil, hastalık haftası.",22561.521484375,2773.390869140625,658.54833984375,466.65771484375,424.52081298828125,316.8231506347656,316.9076232910156,295.68280029296875,242.5317840576172,263.983642578125
7105,"Pimp meva bici Yiyeceğimiz, giyeceğimiz varsa bunlarla yetiniriz.",20160.96875,2496.40380859375,1802.8692626953125,1571.6441650390625,1571.6351318359375,1424.9266357421875,1437.6263427734375,1304.29150390625,1127.2247314453125,1353.6492919921875
7106,Haklısın Carol. bütçenizi zorlamayacak şekilde bağışta bulunabilirsiniz.,21947.853515625,4626.64208984375,1287.931640625,738.7348022460938,731.7898559570312,699.79833984375,742.2749633789062,718.9249267578125,807.5419311523438,1222.5732421875
7107,Yayınlanan 2013 - 02-28 yazar : Tatiana kategori Diğer ana yemekler Bu kez üç basamaklı sayıların karesini hesaplamaya çalışacağım.,26468.20703125,4379.3515625,1048.33642578125,512.2263793945312,348.18853759765625,223.8489990234375,131.32843017578125,105.98152160644531,92.4012680053711,95.83374786376953
7108,Onun sözü sizde yaşamıyor.,22358.677734375,4668.2021484375,1185.7188720703125,375.5570983886719,180.66127014160156,456.7362060546875,575.48583984375,426.6506042480469,739.3314208984375,327.5897216796875
7109,Çünkü Onun gönderdiği kişiye iman etmiyorsunuz.,29539.615234375,4367.31103515625,872.249267578125,468.1817932128906,530.2349243164062,533.2379760742188,298.20452880859375,269.62176513671875,324.3450622558594,248.1111602783203
7110,Hadi bakalım.,25605.642578125,311.09625244140625,57.71786880493164,18.573902130126953,12.476818084716797,14.791898727416992,26.400836944580078,13.395968437194824,19.85127830505371,11.879057884216309
7111,"Kullanıcılar PC gibi farklı cihazları bağlayabilirsiniz,, Windows, iPhone, iPad, iPod, Mac.",16328.734375,1270.75146484375,696.0941772460938,333.3532409667969,190.01141357421875,96.57685852050781,72.2573013305664,76.8109130859375,84.37569427490234,86.7592544555664
7112,Çok hoştu.,24123.078125,811.856201171875,155.10321044921875,37.11616516113281,25.459875106811523,17.81097984313965,25.987529754638672,20.913593292236328,28.35420799255371,58.143516540527344
7113,"- Of be, Jake.",21960.017578125,1161.6295166015625,483.2969055175781,287.61163330078125,153.45761108398438,109.69071960449219,64.82190704345703,53.27826690673828,44.1508903503418,64.36410522460938
7114,Endişelenmeye başlıyordum.,26796.4296875,1029.1943359375,51.7865104675293,38.91511917114258,38.743865966796875,37.22824478149414,30.11593246459961,35.003082275390625,24.274385452270508,21.605178833007812
7115,Kent büsbütün karıştı.,25998.53125,6206.732421875,1945.123046875,1183.7659912109375,582.3975219726562,895.732421875,1469.9786376953125,502.1564025878906,956.3138427734375,1740.6513671875
7116,"Halk, Pavlusun yol arkadaşlarından Makedonyalı Gayus ve Aristarhusu yakalayıp sürükleyerek birlikte tiyatroya koşuştu.",25480.87109375,3010.73974609375,943.1119384765625,646.2109985351562,502.29962158203125,649.9883422851562,594.75537109375,654.0150756835938,641.605712890625,917.404052734375
7117,"Yok eğer böyle bir olmazsa, sen yine de dansını et.",20321.61328125,774.1220703125,492.4461975097656,599.1783447265625,462.5931701660156,400.110107421875,498.5330505371094,509.67254638671875,573.5782470703125,639.74951171875
7118,Çevredeki kalabalık büyürken İsa konuşmaya başladı.,29668.919921875,8963.5322265625,1142.3818359375,562.0391845703125,613.2988891601562,606.6635131835938,639.6787719726562,670.4965209960938,750.3345947265625,1121.28662109375
7119,‹ ‹Şimdiki kuşak kötü bir kuşaktır›› dedi.,30197.21484375,1781.3350830078125,192.18777465820312,119.51205444335938,86.73737335205078,91.11910247802734,77.44794464111328,58.18875503540039,67.943115234375,76.4306869506836
7120,"‹ ‹Doğaüstü bir belirti istiyor, ama ona Yunusun belirtisinden başka bir belirti gösterilmeyecek.",23891.177734375,1225.558837890625,648.8519287109375,479.10113525390625,383.52276611328125,382.01861572265625,360.7483825683594,259.40118408203125,248.7431640625,239.19923400878906
7121,"Bence, makinelerin insan dilini anlayabilme ve muazzam miktarda veri işleme yetenekleri arttıkça, bir hayat boyu üretilmiş içeriği analiz etmek mümkün olacak ; Tweetler, fotoğraflar, videolar, blog yazıları, bunların hepsini muazzam sayıda üretiyoruz.",19339.2890625,2361.801513671875,516.806396484375,249.1149139404297,230.66087341308594,222.1406707763672,189.6577606201172,181.85633850097656,160.22012329101562,175.08853149414062
7122,"Petrus, ‹ ‹Bu benzetmeyi bize açıkla› › dedi.",19124.62890625,788.488525390625,145.46446228027344,102.45748901367188,103.5776138305664,73.87309265136719,56.98100280761719,49.63337707519531,50.280967712402344,58.48302459716797
7123,Çünkü kendileri ilk olmak istediler.,24568.970703125,2535.368408203125,764.8424682617188,599.574462890625,551.9844970703125,656.79248046875,670.4511108398438,594.6771240234375,593.0601806640625,894.4371337890625
7124,Ey ikiyüzlüler!,21446.91796875,8218.916015625,2254.559326171875,465.3107604980469,125.90599060058594,137.01502990722656,152.882080078125,161.78688049316406,132.5239715576172,87.0648193359375
7125,"Yeşayanın sizinle ilgili şu peygamberlik sözü ne kadar yerindedir : ‹Bu halk dudaklarıyla beni sayar, Ama yürekleri benden uzak.",18283.80859375,1828.53271484375,825.1539306640625,457.9820861816406,375.7005920410156,261.527099609375,194.22470092773438,173.97650146484375,192.51687622070312,152.4250946044922
