,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
7987,Sizi bu durumda kendi adamlarınız yargılayacak.,30602.83203125,1664.85595703125,381.87310791015625,349.87548828125,353.67559814453125,259.5059509277344,297.531005859375,383.31451416015625,210.83497619628906,317.0330810546875
7988,"En iyi şey Kansas yapmak, Saint Louis, Springfield, Columbia, Bağımsızlık, Lee'nin Zirvesi, O'Fallon, Aziz Josep h",36406.25,2447.474853515625,854.8341064453125,435.9167175292969,339.5321044921875,308.3843994140625,313.8907165527344,224.6178741455078,231.87767028808594,206.0747528076172
7989,"İsa, ‹ ‹Git, oğlun yaşayacak›› dedi.",37384.40234375,445.0567321777344,94.45948028564453,77.05912780761719,32.89463424682617,29.663896560668945,31.264305114746094,31.25758171081543,35.7718505859375,34.20689392089844
7990,"Adam, İsanın söylediği söze iman ederek gitti.",30101.326171875,2367.833251953125,825.1622314453125,414.69036865234375,381.5556945800781,401.7630615234375,479.1077880859375,935.4674072265625,649.9790649414062,1312.3297119140625
7991,Bir fikrin var mı?,42614.640625,232.8549346923828,22.204957962036133,25.278697967529297,27.866003036499023,11.033705711364746,12.650025367736816,11.195277214050293,5.909703254699707,5.700141906738281
7992,Eğer onlar da dile sahip olsalardı Neanderthalleri nasıl yenebilirdik?,32923.2890625,2910.520263671875,590.7418823242188,465.7926940917969,343.7593994140625,261.1436462402344,195.89959716796875,177.98049926757812,146.328369140625,118.53582000732422
7993,Hiç çok sıradan olduğunu düşündüğünüz birinin nasıl birdenbire çok güzel olabildiğine hayret ettiğiniz oldu mu?,39365.62890625,3334.91552734375,712.763671875,681.1173095703125,645.6575317382812,648.2778930664062,703.640625,565.8968505859375,543.875,833.5050659179688
7994,Dalga mı geçiyorsun?,40843.1953125,373.7301330566406,52.10518264770508,22.02499771118164,10.204042434692383,5.019133567810059,3.0570502281188965,3.5715878009796143,3.6186118125915527,3.9391307830810547
7995,"Ve bundan dolayı, bir çok insan probiyotik yoğurt yiyor bu sayede bağırsak floraları daha sağlıklı olacak.",31513.146484375,3418.617431640625,1035.9390869140625,499.50201416015625,445.062255859375,360.24371337890625,270.7016906738281,230.0820770263672,263.5232238769531,281.0769348144531
7996,"Petrus ve öbür elçiler şöyle karşılık verdiler : ‹ ‹İnsanlardan çok, Tanrının sözünü dinlemek gerek.",33577.54296875,974.7138671875,361.96282958984375,223.5135498046875,189.03892517089844,152.12376403808594,152.7764129638672,124.17330169677734,152.53976440429688,170.16383361816406
7997,"Bu yüzden bu odadaki, alt kattaki ve Aspen'daki her bir insan ve izleyen herkes klasik müziği sevip, anlayana kadar gitmeyeceğim.",34875.25390625,1588.1053466796875,490.5419921875,363.2138977050781,413.96392822265625,351.8218078613281,342.1437072753906,337.8255920410156,321.38531494140625,418.15948486328125
7998,Davut bir peygamberdi ve soyundan birini tahtına oturtacağına dair Tanrının kendisine ant içerek söz verdiğini biliyordu.,38580.234375,5057.60546875,1208.5960693359375,399.04730224609375,270.07098388671875,198.6351318359375,232.47738647460938,211.2916717529297,192.13482666015625,181.5547332763672
7999,İstediğimiz maddi mallar değil.,23000.431640625,4630.16455078125,1166.360107421875,415.9375915527344,342.30426025390625,254.345458984375,161.80516052246094,167.9569549560547,192.86170959472656,156.95201110839844
8000,İstediğimiz ödül aslında.,29513.42578125,3053.203857421875,1415.4398193359375,512.8204956054688,438.6768798828125,702.9249877929688,335.44732666015625,611.1155395507812,518.5822143554688,490.3210144042969
8001,Köpek Boyutları Bir seçenek belirleyinKÜÇÜK ( 1 - 6 ) BÜYÜK ( 13 - 18 ) ORTA ( 7 - 12 ) 123456789101112131415161718 Açık,35287.32421875,4091.373779296875,526.9012451171875,350.244873046875,289.05126953125,328.16064453125,267.2005310058594,265.7021484375,239.69088745117188,293.5860900878906
8002,Hayatlarına inen bir ışık olduğunu söylüyordu.,31411.728515625,1396.25244140625,251.97305297851562,206.29920959472656,173.09878540039062,176.7432098388672,228.6663360595703,215.43551635742188,190.46307373046875,406.2132873535156
8003,Bize umut getirdi.,28585.6796875,1347.479736328125,257.6380615234375,213.09014892578125,372.4614562988281,281.2241516113281,304.9128723144531,146.2706756591797,209.33990478515625,196.17422485351562
8004,Unutmam.,25953.0234375,226.21630859375,88.45381927490234,15.160853385925293,14.62018871307373,10.222175598144531,15.366352081298828,4.846700191497803,7.096782207489014,11.344781875610352
8005,"Onun buyruklarını biliyorsun : ‹Zina etmeyeceksin, adam öldürmeyeceksin, çalmayacaksın, yalan yere tanıklık etmeyeceksin, annene babana saygı göstereceksin.›",31648.1328125,2116.388671875,755.072265625,288.0038757324219,215.54873657226562,168.81971740722656,155.66378784179688,116.85411834716797,107.87540435791016,112.9385986328125
8006,› › Belirli bir alet için eğilim ve ivme hem gösteren bir MACD varyantı.,31614.76953125,1800.06201171875,878.0087280273438,648.16259765625,873.7674560546875,925.0557250976562,1098.3411865234375,990.3958129882812,1858.524658203125,1908.0203857421875
8007,Tipu MACD pazarında bir popüler göstergeler olduğunu.,24970.064453125,1775.6141357421875,793.39599609375,545.8662109375,464.8246154785156,318.3385314941406,310.6915283203125,265.67706298828125,306.4183349609375,419.0749206542969
8008,Bu...,45366.984375,426.4523010253906,477.9677734375,1182.210205078125,1113.86865234375,1249.1939697265625,2189.3134765625,1962.7181396484375,3546.86572265625,3938.367431640625
8009,- Seninle de tanışmak güzeldi.,46853.890625,1881.2557373046875,588.1905517578125,236.72970581054688,155.00775146484375,151.80819702148438,105.2179183959961,86.53083038330078,86.35630798339844,78.14881896972656
8010,"Bu sahnedeyim çünkü güzel ve beyaz bir kadınım ve benim işimde, biz buna ""seksi kız"" deriz.",44013.3125,1524.345458984375,817.067626953125,518.16650390625,319.7123718261719,257.4961853027344,255.0207977294922,222.87635803222656,205.51197814941406,214.33575439453125
8011,ödeme bir yarık makinesinde toplam miktarı aşan zaman fişlerine clientsâ imzaları Edinme.,32107.236328125,4704.6982421875,1392.0609130859375,908.8018798828125,727.8722534179688,870.2618408203125,894.2012939453125,1001.0387573242188,920.03515625,1156.242431640625
8012,"Anphicle diyor Ağustos 3, 2011 at 2: 33 üzerinde W3 Toplam Önbellek devre dışı bırakma ve yeniden abling dışarı açar giderir 404 sorun, Bu sabah Transposh güncelleme hangi başladı.",33130.98046875,4825.67822265625,1571.4801025390625,877.2801513671875,730.759765625,559.7890014648438,446.3957214355469,436.2818908691406,376.59039306640625,339.79107666015625
8013,"Gerçek hayatta bir şeyi kırıp sonrasında kendinizi ""geri al"" butonunu ararken bulduğunuz hiç oldu mu?",42657.16796875,2637.056396484375,907.7940063476562,633.6103515625,533.3463745117188,466.23736572265625,379.5854797363281,383.9749450683594,407.7146911621094,399.0579528808594
8014,"‹ ‹Buna göre, Yahyanın vaftiz döneminden başlayarak Rab İsanın aramızdan yukarı alındığı güne değin bizimle birlikte geçirdiği bütün süre boyunca yanımızda bulunan adamlardan birinin, İsanın dirilişine tanıklık etmek üzere bize katılması gerekir.›",33012.76953125,6800.716796875,1087.3760986328125,762.7206420898438,665.81591796875,555.640380859375,607.1134643554688,600.200927734375,582.4088745117188,706.3467407226562
8015,- İndir silahını.,47756.58984375,8588.544921875,2883.560546875,1385.3260498046875,673.30859375,394.3557434082031,330.2312927246094,401.4627685546875,297.3433837890625,658.0347900390625
8016,"İsa, duyduğu bu sözlere hayran kaldı.",33537.15625,1274.39892578125,412.81982421875,311.02294921875,391.0926513671875,291.8399658203125,266.7027893066406,196.78619384765625,200.21556091308594,185.11131286621094
8017,"Ardından gelenlere, ‹ ‹Size doğrusunu söyleyeyim›› dedi, ‹ ‹Ben İsrailde böyle imanı olan birini görmedim.",31312.16015625,853.9679565429688,398.1395568847656,211.33511352539062,177.5005340576172,109.91460418701172,96.83047485351562,120.36981964111328,113.31880187988281,108.37174224853516
8018,"Kimi kayalık yere düştü, filizlenince susuzluktan kuruyup gitti.",40932.6875,5386.4736328125,1362.9227294921875,618.4268188476562,516.8283081054688,488.2957763671875,284.0679016113281,342.2159729003906,468.17999267578125,386.7739562988281
8019,Bir rüya gördüm.,30928.98046875,1233.0936279296875,215.56304931640625,92.82450866699219,67.05901336669922,81.52812194824219,54.14765548706055,37.91036605834961,50.45758056640625,38.69306182861328
8020,"Ürktüler, bir hayalet gördüklerini sanarak korkuya kapıldılar.",32547.10546875,2143.662109375,662.5109252929688,460.7182922363281,321.62109375,368.3464050292969,353.6786193847656,291.6128234863281,268.1473083496094,398.542236328125
8021,"Altına, 2'ye 2'lik bir kare koyuyorum, hemen yanına 3'e 3'lük bir kare, aşağıya 5'e 5'lik bir kare ve sonra 8'e 8'lik bir kare daha, büyük bir dikdörtgen oluyor, değil mi?",31257.533203125,807.9509887695312,368.785400390625,271.5921325683594,196.5127716064453,119.91339874267578,98.21136474609375,100.37894439697266,85.21622467041016,97.8858642578125
8022,Henüz değil.,13970.9951171875,63.7664794921875,30.623661041259766,15.680543899536133,12.873842239379883,7.808539390563965,9.084115982055664,3.754209280014038,4.536441326141357,3.7870326042175293
8023,Yakında zamanda Amerika'daki SOPA ve Avrupa'daki ACTA anlaşmaları gibi telif hakları kanunu üzerine yapılan tartışmalar oldukça duygusal oldu.,42824.90234375,2374.329833984375,741.7852783203125,433.2877502441406,432.9180603027344,342.6331481933594,391.06524658203125,349.8059387207031,438.21234130859375,484.9648132324219
8024,Yeterli mi?,26162.462890625,24.31036376953125,29.205163955688477,42.6555290222168,20.800458908081055,60.28917694091797,52.764251708984375,48.40937805175781,15.302290916442871,8.18264102935791
8025,VİZYON VE DEĞERLER,29595.36328125,41352.6328125,192.34950256347656,103.37462615966797,76.54167175292969,58.913360595703125,85.86165618896484,45.274314880371094,62.77406692504883,62.118804931640625
8026,"Bunun üzerine askerler gidip birinci adamın, sonra da İsayla birlikte çarmıha gerilen öteki adamın bacaklarını kırdılar.",32314.49609375,3418.721923828125,1161.6361083984375,771.2132568359375,522.71337890625,396.37353515625,386.8551025390625,306.02276611328125,313.43499755859375,476.80633544921875
8027,Vikipedi : foobar2000,35084.21484375,21183.716796875,8533.908203125,2467.656494140625,1857.493408203125,1931.3817138671875,1670.323486328125,4087.239990234375,2632.19189453125,2486.032470703125
8028,"Bunu aralarında şöyle tartıştılar : ‹‹ ‹ Tanrıdan › dersek, ‹Ona niçin inanmadınız? › diyecek.",37841.53515625,1799.50244140625,880.6196899414062,457.3882751464844,303.0517272949219,214.16738891601562,171.83897399902344,192.27752685546875,244.9901123046875,286.0702819824219
8029,Beni arayacaksınız ama bulamayacaksınız.,35877.08203125,2716.3359375,548.9957885742188,156.2559814453125,168.11199951171875,164.1552276611328,100.93292999267578,81.08718872070312,50.24726867675781,69.97740173339844
8030,Ve benim bulunduğum yere siz gelemezsiniz.›,33655.54296875,7364.06591796875,2588.58154296875,2202.932373046875,1873.629150390625,2019.314208984375,1486.979248046875,1582.5445556640625,2819.56884765625,2382.387451171875
8031,Rahatladım.,30391.537109375,415.1250305175781,275.2364501953125,33.268001556396484,49.42985916137695,31.914255142211914,63.89306640625,21.37871551513672,26.62716293334961,36.500179290771484
8032,"Oradayken, sanırım, birçok insan gibi, bunun zihin için bir aspirin niteliğinde olduğunu düşündüm.",37244.1953125,824.728759765625,249.0961456298828,178.83905029296875,217.974365234375,236.64889526367188,210.77928161621094,166.9139404296875,150.85882568359375,140.13035583496094
8033,"Güncel Haberler Tahtın önünde billur gibi, sanki camdan bir deniz vardı.",38485.5703125,1596.5286865234375,2003.255859375,895.5061645507812,767.6243286132812,823.940185546875,934.3369750976562,917.3414916992188,1075.610107421875,841.4956665039062
8034,"Tahtın ortasında ve çevresinde, önü ve arkası gözlerle kaplı dört yaratık duruyordu.",44306.76171875,3108.1005859375,1818.5928955078125,856.946533203125,480.5052185058594,445.72955322265625,369.3603515625,407.32586669921875,343.8974609375,457.6812744140625
8035,"Ve IPO olduklarında, borsa değerleri ortalama 30 veya 40 dolardı...",32769.45703125,8215.8203125,3809.744873046875,3207.2578125,2831.024169921875,1891.2266845703125,1941.99072265625,1972.1578369140625,1960.5723876953125,2574.45361328125
8036,...ve sonrandan dikine düşüş ve 10 doların üzerine satılamadı.,37078.125,2004.0458984375,1089.0350341796875,1090.4588623046875,738.9293212890625,654.1810913085938,870.4942016601562,1092.2197265625,905.0330810546875,1390.2772216796875
8037,Bu nedenle her zaman cesaretimiz vardır.,63380.13671875,996.9928588867188,128.3336181640625,135.0497283935547,138.8258056640625,144.2886199951172,75.175048828125,86.81031799316406,83.02638244628906,133.1180419921875
8038,"Şunu biliyoruz ki, bu bedende yaşadıkça Rabden uzaktayız.",34416.65234375,1133.0042724609375,313.61529541015625,211.57034301757812,128.70481872558594,100.95521545410156,101.85205841064453,137.58554077148438,156.08648681640625,233.14500427246094
8039,"Size buyurduğumuz gibi, sakin bir yaşam sürmeyi, kendi işinize bakmayı, ellerinizle çalışmayı amaç edinin.",36050.765625,2252.74755859375,593.6509399414062,359.16107177734375,301.83050537109375,297.3252258300781,233.9344482421875,274.22625732421875,262.5977478027344,218.4556121826172
8040,Bunların hepsinin üzerine yetkin birliğin bağı olan sevgiyi giyinin.,39214.515625,4466.95751953125,1487.28564453125,915.0823364257812,720.0999755859375,990.2545776367188,1037.2900390625,1162.1497802734375,1209.4002685546875,1959.3284912109375
8041,Ve şunun farkına vardım ; durum ne olursa olsun genellikle huzur ve kabullenme ile karşılaştım.,36095.14453125,2977.5458984375,796.2039184570312,430.3558349609375,414.1253967285156,421.2270202636719,345.34735107421875,416.253662109375,527.31591796875,539.8515014648438
8042,"Küçücük şeyler, minicik anlar bu dünyaya getirdiğin zerre kadar şey, size hayatınızın son anlarında huzuru sağlıyor.",32292.099609375,3492.759033203125,1350.97705078125,779.9793701171875,558.8427734375,424.1658935546875,494.79901123046875,534.8002319335938,408.29486083984375,435.1593017578125
8043,"şöyle yapalım, bir, iki, üç, dört.",27174.166015625,328.4400634765625,428.302490234375,301.8951110839844,195.8065643310547,72.28559112548828,47.83732604980469,39.23124313354492,61.93773651123047,53.56816101074219
8044,"Aslına bakılırsa, 'Dell'den' bir MP3 çalıcı satın almaktan hayâl bile edilemeyecek bir şeyden bahsediyoruz.",33808.60546875,2067.07861328125,700.746337890625,331.26446533203125,334.57958984375,322.7171630859375,326.21533203125,237.3199005126953,287.34747314453125,253.06578063964844
8045,"Adımı kaydet, E - posta, ve bir dahaki sefere ben yorum için bu tarayıcıda web sitesi.",41100.06640625,726.2088623046875,287.2279052734375,334.669921875,197.09750366210938,141.13058471679688,170.11903381347656,167.45794677734375,136.31918334960938,175.3519744873047
8046,"O da onlara şöyle dedi : ‹ ‹Tanrının Egemenliğinin sırrı sizlere açıklandı, ama dışarıda olanlara her şey benzetmelerle anlatılır.",30460.21875,1185.2508544921875,516.3053588867188,348.14404296875,311.4738464355469,238.17491149902344,216.4477996826172,258.0973205566406,263.7959289550781,310.4053039550781
8047,Bizim ulusal sporumuz.,28408.67578125,3374.577392578125,1291.2159423828125,790.9840698242188,447.9129943847656,357.71270751953125,480.3240051269531,410.0647277832031,378.47918701171875,677.5650634765625
