,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
7650,"Daha az ‹ ‹Böylece Yeşayanın peygamberlik sözü onlar için gerçekleşmiş oldu : ‹ Duyacak duyacak, ama hiç anlamayacaksınız, Bakacak bakacak, ama hiç görmeyeceksiniz!",32305.9296875,1959.052978515625,809.1651000976562,503.4249267578125,362.6607971191406,306.4344177246094,264.3043518066406,258.14666748046875,223.21766662597656,195.02691650390625
7651,"Dur, Bak, ve sonra Git, ve gerçekten bir şeyler yap.",42313.7890625,208.19979858398438,169.218505859375,133.8656005859375,207.84152221679688,154.3074493408203,153.0915985107422,197.14620971679688,179.5895233154297,158.72665405273438
7652,"Uygun zamanda sizi yüceltmesi için, Tanrının kudretli eli altında kendinizi alçaltın.",35947.15625,2778.658935546875,715.7598266601562,522.5017700195312,454.03228759765625,567.31689453125,538.0122680664062,480.6129150390625,432.608154296875,801.2418823242188
7653,Süper değil mi?,32444.189453125,39.28164291381836,22.09519386291504,16.456275939941406,17.133956909179688,14.702549934387207,10.367928504943848,14.034062385559082,15.389372825622559,9.233135223388672
7654,Korkmuştum.,21297.49609375,690.8392333984375,46.163726806640625,23.064733505249023,42.5134162902832,15.921340942382812,29.868247985839844,21.120759963989258,23.827787399291992,53.66347122192383
7655,"ve ""ilçenizde bir nükleer çöplük olmasına razı olur musunuz? "" Google Pixel nasıl engellenir 3 / 3 XL Android Smartphone Engellenen numaralar listesinde olmayan aramaları engellemesin",33327.33203125,6450.5654296875,1827.479736328125,1147.5570068359375,943.2036743164062,828.0987548828125,655.072265625,565.2412109375,477.9955749511719,442.204345703125
7656,Mesihte sahip olduğumuz her iyiliğin bilincine vararak imanını başkalarıyla paylaşmakta etkin olman için dua ediyorum.,29235.841796875,4903.44873046875,1132.7158203125,729.1962280273438,603.3185424804688,627.4573364257812,514.3682861328125,598.1175537109375,673.9638061523438,846.0558471679688
7657,"Öğrencileri İsaya, ‹ ‹Rabbî, kim günah işledi de bu adam kör doğdu?",41714.2265625,1832.4237060546875,759.735107421875,642.3125610351562,746.2258911132812,469.93798828125,414.6023864746094,423.9950256347656,667.5956420898438,660.4188232421875
7658,"Kendisi mi, yoksa annesi babası mı?›› diye sordular.",28328.810546875,1090.5909423828125,281.53424072265625,153.2193145751953,126.4110107421875,80.54283905029297,96.26251983642578,81.86076354980469,71.0174789428711,96.22332763671875
7659,"Görüyoruz ki, imansızlıklarından ötürü oraya giremediler.",37148.94921875,2674.858154296875,497.31341552734375,410.34759521484375,245.87322998046875,182.02127075195312,143.83502197265625,160.71824645996094,199.68374633789062,175.42271423339844
7660,"İsa şu karşılığı verdi : ‹ ‹Eğer ben kendimi yüceltirsem, yüceliğim hiçtir.",32923.19921875,1294.6864013671875,269.3808288574219,110.54988098144531,111.08538055419922,59.2902946472168,56.29379653930664,54.129302978515625,60.86093521118164,59.28255081176758
7661,"Beni yücelten, ‹Tanrımız › diye çağırdığınız Babamdır.",30260.177734375,2445.32958984375,886.2890014648438,933.7552490234375,1072.81640625,609.426025390625,587.6203002929688,460.4156494140625,719.1895751953125,846.6874389648438
7662,Para Yatırma & Çekme Soruları Sana daha kaç kez diyeceğim?,43060.21875,5322.3994140625,1553.7606201171875,611.1432495117188,292.12664794921875,327.1844482421875,345.6138916015625,343.6297607421875,360.4786071777344,355.9577941894531
7663,En büyük göstergelerden biri yaptıkları beste sayısıdır.,31431.025390625,2089.47607421875,1163.865478515625,732.6710815429688,531.3688354492188,319.0375671386719,449.7653503417969,443.9649353027344,668.4677734375,776.6158447265625
7664,Ya da zihninizde dolaşıp duran o dırdırcı düşünce de olabilir.,33446.69921875,2577.834228515625,1099.604736328125,496.8194274902344,611.7295532226562,420.433349609375,328.2708435058594,341.4404602050781,337.3745422363281,411.19647216796875
7665,"Size bir mum, birkaç raptiye ve birkaç kibrit veriyorum.",33804.89453125,1439.794189453125,805.8555908203125,436.3628234863281,489.4200439453125,355.1639709472656,231.8914794921875,267.6810302734375,326.3813171386719,328.4382019042969
7666,"Yeni doğmuş bebekler gibi, hilesiz sütü andıran Tanrı sözünü özleyin ki, bununla beslenip büyüyerek kurtuluşa erişesiniz.",39369.5390625,4170.10791015625,1159.6282958984375,635.4669189453125,589.9280395507812,554.3550415039062,484.47943115234375,456.09918212890625,593.8145751953125,540.6271362304688
7667,"Şöyle ki, tanıklık edenler üçtür : Ruh, su ve kan.",40998.59375,1353.0052490234375,919.9513549804688,730.1982421875,765.4509887695312,535.5121459960938,594.433349609375,622.891845703125,921.9837036132812,765.3013916015625
7668,Bunların üçü de uyum içindedir.,43920.3125,1065.7430419921875,608.8419189453125,471.4276123046875,290.86761474609375,231.0001983642578,371.0426330566406,389.46893310546875,333.4910888671875,410.95770263671875
7669,Öğrenciler gölün karşı yakasına geçerken ekmek almayı unutmuşlardı.,30862.09765625,7638.5625,1077.215576171875,524.448486328125,530.3090209960938,430.017578125,659.9248657226562,761.6528930664062,869.376708984375,1121.53955078125
7670,İçeriğe atla.,29730.611328125,2732.1865234375,980.9539794921875,344.39910888671875,854.5818481445312,359.8431701660156,348.8504638671875,241.32107543945312,211.80795288085938,168.75035095214844
7671,"_ Geziye atla Çünkü Mesihin acılarını nasıl büyük ölçüde çekiyorsak, Mesih sayesinde büyük teselli de buluyoruz.",31464.31640625,3950.5439453125,1822.220458984375,1344.491455078125,1629.36865234375,1773.142822265625,1736.45654296875,1894.202392578125,2853.12353515625,2424.276123046875
7672,Bu numarayı nasıl buldun?,35240.3125,1371.5269775390625,218.68563842773438,110.27562713623047,94.52337646484375,142.08135986328125,74.67683410644531,46.921669006347656,54.498748779296875,44.587154388427734
7673,Uykumda atların iniltilerini duyardım.,30309.826171875,2633.115966796875,425.66363525390625,296.78033447265625,172.34495544433594,201.40357971191406,212.38211059570312,106.11173248291016,86.38875579833984,115.12921905517578
7674,Onlar beni sorguya çektikten sonra serbest bırakmak istediler.,37192.375,3228.916015625,293.1806640625,197.37420654296875,214.20997619628906,124.37964630126953,111.5155258178711,102.86280822753906,193.2628173828125,201.6591033935547
7675,Çünkü ölüm cezasını gerektiren hiçbir suç işlememiştim.,33311.7578125,4857.70458984375,1361.994384765625,601.0308837890625,530.2144775390625,466.47796630859375,407.5661926269531,395.34197998046875,402.2219543457031,376.9252624511719
7676,uyuşturucu problemlerinden birine sahipti.,54534.0703125,6339.90869140625,415.5732421875,271.6570129394531,305.5589294433594,221.24075317382812,133.77645874023438,351.21435546875,178.18251037597656,286.99420166015625
7677,Nüfusun %1'i bir tür aklı uçuran eroin bağımlısıydı ve her yıl Amerika yolunu daha fazla denediler.,36600.29296875,1590.3309326171875,707.119873046875,396.6353759765625,318.3121337890625,281.8326721191406,263.1842956542969,272.8695983886719,300.1849060058594,291.5291442871094
7678,Onu tanımıyorum.,18939.099609375,520.135009765625,136.11134338378906,37.169395446777344,25.444177627563477,28.33538055419922,19.453886032104492,12.087441444396973,47.621978759765625,28.37360954284668
7679,"Bir : Şu 20. yüzyıl ödülleri, iş dünyasının doğal bir parçası olduğunu düşündüğümüz motive ediciler, işe yarıyor ama şaşırtıcı derecede az alanda.",36742.66796875,2070.792724609375,593.9573364257812,416.8630676269531,311.7558898925781,337.0354309082031,348.33880615234375,308.0646057128906,385.76812744140625,360.2624206542969
7680,"- Tamam, size uyacağım.",43623.46875,385.7171325683594,446.0295715332031,264.8930358886719,139.41627502441406,99.69952392578125,86.68536376953125,120.68833923339844,160.53480529785156,134.5596466064453
7681,"BuddyPress, küçük, serbest bırakmak, wordpress 3.0, WordPress eklentisi",38241.90625,2424.160400390625,1021.5147705078125,326.1624450683594,264.5215759277344,201.43748474121094,90.50904083251953,102.76117706298828,87.33517456054688,83.11982727050781
7682,"Tarayıcınızın Javasript içerip içermediğini bilmek ya da scriptlere izin vermek için, tarayıcınızdaki yardım bölümüne danışın.",33422.40234375,4299.2490234375,1077.22900390625,560.4412231445312,459.8410339355469,347.99566650390625,272.00946044921875,224.72703552246094,286.1053466796875,198.44236755371094
7683,Başka bir tarayıcıyla da bağlanabilirsiniz.,41655.66796875,772.7788696289062,247.82020568847656,146.9307098388672,130.474609375,107.62657165527344,108.74512481689453,126.84950256347656,82.4924545288086,45.392005920410156
7684,"O zamanki dünya yine suyla, tufanla mahvolmuştu.",34084.4609375,4958.50048828125,1592.388916015625,1072.8297119140625,1027.017578125,955.7459106445312,829.0110473632812,622.3345947265625,733.0335083007812,850.7566528320312
7685,- Ben... - Elbette.,42053.0625,376.2330322265625,197.39236450195312,228.99127197265625,177.70742797851562,123.28755187988281,105.77059173583984,106.85150909423828,101.53443908691406,111.98503112792969
7686,Copyright ( c ) 2008 - 2015 EXTENZİ Web Tasarım : Nette Web Tasarım ve Yazılım - Ne diyorsunuz?,36026.50390625,3209.79736328125,585.9669799804688,432.95404052734375,340.9122009277344,316.90020751953125,254.2125701904297,276.3140563964844,390.91461181640625,380.6105651855469
7687,Ekstra 6% herhangi bir NewFrog sipariş için indirim!,32952.56640625,1262.5390625,397.19769287109375,166.9016876220703,88.16082763671875,71.00667572021484,78.80028533935547,55.15237808227539,59.86919403076172,54.16386032104492
7688,Ama süt artı faydalı bir şey değil.,27062.3125,646.4076538085938,359.23846435546875,316.8211669921875,321.3246154785156,300.7247314453125,328.49945068359375,590.34423828125,417.1525573730469,431.9390563964844
7689,Bu yüzde onları nasıl kaçırabileceğimi planlamaya başladım.,32855.0703125,2425.85693359375,335.1592102050781,367.6241760253906,522.5613403320312,325.5881042480469,330.6469421386719,390.39471435546875,454.1853942871094,712.3671875
7690,"Dolayısıyla işte buradayız, yedi yıl, 500 röportaj sonra, ve size neyin başarıya götürdüğünü ve TED - lileri ateşlediğini anlatacağım.",38115.890625,1779.7135009765625,671.459228515625,605.6561889648438,510.33502197265625,477.117919921875,682.324951171875,866.6837768554688,832.646728515625,1050.4224853515625
7691,Bizi nasıl buldun?,46874.5390625,357.9917297363281,55.27791213989258,25.12443733215332,27.382688522338867,19.913423538208008,22.455917358398438,16.399721145629883,25.76494026184082,21.858001708984375
7692,Bu yerde nedir böyle?,31930.712890625,1755.0313720703125,764.7123413085938,1791.157470703125,1414.1466064453125,1663.5560302734375,2612.505126953125,1257.1270751953125,681.144287109375,485.8471374511719
7693,Ne kadar ilgili olduğunuza.,25310.994140625,1021.7948608398438,7417.20947265625,1791.528076171875,1481.14111328125,1159.016845703125,739.0980834960938,1652.85009765625,1907.6619873046875,2296.944580078125
7694,"Dur, nereye gidiyorsun?",47804.02734375,128.47862243652344,53.342079162597656,34.9356689453125,33.650238037109375,23.854650497436523,22.59281349182129,16.278728485107422,16.901512145996094,11.951288223266602
7695,İyi geceler tatlım..,49525.19921875,7972.369140625,2074.1845703125,236.19039916992188,251.4813995361328,151.0262451171875,185.38584899902344,130.98907470703125,171.5165252685547,169.86605834960938
7696,TESS : Adam İsa çalıştırır ( 5 : 6 ),48002.98046875,2308.331787109375,478.0103759765625,469.0067443847656,509.7724609375,643.0416259765625,728.1929931640625,635.3684692382812,809.31982421875,754.4675903320312
7697,- Sende kalsın.,30363.234375,504.9368896484375,350.6103210449219,274.62591552734375,241.2468719482422,136.479248046875,128.29954528808594,192.17962646484375,217.6308135986328,114.23715209960938
7698,Burada piyasada bugün bulabileceğiniz en iyi kahve içecek bazılarına bir bakış.,42447.04296875,2731.80615234375,1927.0828857421875,1391.8353271484375,869.0048828125,619.1494140625,563.4686279296875,476.355712890625,533.9063720703125,668.61572265625
7699,"Bizim listenin en üstündeki Keurig olduğunu, Orijinal Donut Shop Üye, Kalın Ekstra Orta, K- Cup paketleri, 72 saymak.",40235.109375,3466.087158203125,1882.9591064453125,1241.634765625,1455.2677001953125,1499.044189453125,1743.8289794921875,2398.06005859375,2976.481201171875,3247.060791015625
7700,Bu tam gövdeli tadı vardır kahve.,34780.2265625,5926.5849609375,2671.703125,2332.2041015625,2951.914306640625,1532.9876708984375,2411.55810546875,2239.67724609375,2819.84716796875,2538.157958984375
7701,It … [ Continue reading ],32791.9609375,15490.521484375,6253.20556640625,3429.481689453125,1953.7037353515625,491.7326354980469,670.4795532226562,490.2971496582031,470.0641784667969,400.5915222167969
7702,"Oysa Mesih, Onun evi üzerinde yetkili oğul olarak sadıktır.",27475.349609375,2794.5068359375,1648.8306884765625,1299.281494140625,1116.3106689453125,824.3701782226562,806.1599731445312,1355.8695068359375,1236.1336669921875,1171.367919921875
7703,"Eğer cesaretimizi ve övündüğümüz umudu gevşemeden sonuna dek sürdürürsek, Onun evi biziz.",35441.89453125,7304.63330078125,909.4347534179688,673.0709838867188,629.7455444335938,659.0012817382812,937.615478515625,1248.0662841796875,1120.20654296875,1772.23486328125
7704,Yapabileceğin bir şeyler yok mu?,33646.265625,174.1400909423828,29.21048355102539,26.35240364074707,23.031455993652344,21.0356502532959,16.5003719329834,13.190958976745605,14.54588794708252,20.120084762573242
7705,"Fikrini değiştirdiğin an, geri alabilirsin.""",39979.83203125,2557.469482421875,731.2003173828125,412.470947265625,386.3782043457031,559.1311645507812,243.48683166503906,221.08267211914062,390.46661376953125,367.4608459472656
7706,"Her şey böylece yok olacağına göre, sizin nasıl kişiler olmanız gerekir?",35826.85546875,1504.2239990234375,757.4945068359375,873.8403930664062,734.681640625,562.3072509765625,611.6082153320312,612.1710205078125,1173.1455078125,1309.881591796875
7707,"Tanrının gününü bekleyip o günün gelişini çabuklaştırarak kutsallık içinde yaşamalı, Tanrı yolunu izlemelisiniz.",35408.6171875,3488.298583984375,1011.3203735351562,1026.2901611328125,668.0977783203125,442.740478515625,439.5999450683594,443.0775451660156,329.3401184082031,391.7950744628906
7708,"O gün gökler yanarak yok olacak, maddesel öğeler şiddetli ateşte eriyip gidecek.",33481.8046875,5788.0703125,1863.8477783203125,1623.627197265625,1330.7381591796875,1046.894775390625,1063.172119140625,1092.4239501953125,1165.4638671875,871.0264892578125
7709,"Tamam, anladım.",33836.05078125,75.91264343261719,53.7403450012207,52.92318344116211,46.97220230102539,15.129398345947266,12.098821640014648,9.446707725524902,8.78792953491211,9.01077651977539
7710,O kentte de Müjdeyi duyurup birçok öğrenci edindiler.,37362.26953125,4449.669921875,1578.8414306640625,1261.5418701171875,1470.3480224609375,802.463134765625,882.712890625,922.7186279296875,888.5685424804688,957.1665649414062
7711,"Pavlusla Barnaba daha sonra Listra, Konya ve Antakyaya dönerek öğrencileri ruhça pekiştirdiler, imana bağlı kalmaları için onlara cesaret verdiler.",34509.26953125,2892.808349609375,1220.66552734375,1194.8150634765625,1165.19384765625,809.114990234375,735.236083984375,780.5764770507812,753.4415283203125,753.4102783203125
7712,"‹ ‹Tanrının Egemenliğine, birçok sıkıntıdan geçerek girmemiz gerekir›› diyorlardı.",35958.08984375,3526.177734375,523.2804565429688,493.1337585449219,557.10693359375,570.3303833007812,434.3570251464844,530.4132080078125,764.17138671875,611.4335327148438
