,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500)
5725,"Çünkü Kuzu, rablerin Rabbi, kralların Kralıdır.",34728.2578125,1905.4146728515625,1635.207763671875,1073.0455322265625,970.0271606445312,1318.9796142578125,1298.4658203125,1026.986328125,983.4314575195312,1074.781494140625,1054.294921875,1898.960205078125,2040.3931884765625,2424.924560546875,2137.04052734375,2591.120361328125
5726,"Onunla birlikte olanlar, çağrılmış, seçilmiş ve Ona sadık kalmış olanlardır.››",36589.1953125,2193.12939453125,834.3806762695312,762.160400390625,879.8095703125,622.0364379882812,504.2398376464844,334.14990234375,344.28875732421875,421.3232421875,454.4793701171875,412.8056640625,494.5617370605469,509.3406677246094,632.286865234375,576.7500610351562
5727,"Görevlerini tamamlayan Barnaba'yla Saul, Markos diye tanınan Yuhanna'yı yanlarına alarak Yeruşalim'den döndüler.",37642.41796875,2385.428466796875,1385.804931640625,704.86572265625,480.3011169433594,478.8330078125,460.77386474609375,279.4217834472656,270.49847412109375,227.4714813232422,263.63006591796875,267.8356628417969,381.0996398925781,338.0750732421875,350.3648376464844,353.0681457519531
5728,Seni incitmeyeceğim.,38554.7109375,1045.35693359375,140.13816833496094,77.22262573242188,110.100341796875,121.48094940185547,132.5635986328125,85.64665222167969,72.01933288574219,43.835975646972656,38.81596374511719,53.61110305786133,52.56330490112305,40.763973236083984,49.484840393066406,46.64605712890625
5729,100% Al £ $ € için £ 25 Free Spin Up + 500 Mevduat Maç,36368.56640625,10610.42578125,1586.891845703125,639.3387451171875,297.232666015625,195.0709228515625,187.82611083984375,161.44570922851562,163.11776733398438,163.27456665039062,131.91468811035156,151.31602478027344,159.54859924316406,185.16949462890625,160.47610473632812,180.4942169189453
5730,"Elbette zaman alacak, insanlar mutluluk deneyimini mi yoksa yaşam değerlendirme sürecini mi araştıracakları konusunda tartışacaklar öyleyse bu tartışmaya bir an önce başlamalıyız, Yılanın önünden çöle, üç buçuk yıl besleneceği yere uçup kaçabilmesi için kadına büyük kartal kanatları verildi.",31490.404296875,3793.3505859375,1703.063720703125,1302.5921630859375,1324.44384765625,1087.8922119140625,975.6969604492188,843.6326293945312,842.797119140625,916.2551879882812,1002.4779663085938,1033.6767578125,1001.2673950195312,1084.9185791015625,1109.63037109375,1127.935546875
5731,Zamanımız yok.,44002.2734375,165.85801696777344,70.27623748779297,40.84587097167969,18.013954162597656,14.332426071166992,6.14914083480835,7.522195816040039,7.353804588317871,5.343818187713623,5.7501630783081055,6.587214469909668,6.755039215087891,3.4107093811035156,3.9765708446502686,3.4812498092651367
5732,"Herkesle arkadaş olarak, ve bir lider olarak.",37089.9375,342.48565673828125,267.090087890625,142.6820831298828,205.8636932373047,236.55410766601562,162.60716247558594,164.77679443359375,157.73094177246094,229.8831329345703,95.43678283691406,165.34523010253906,180.09823608398438,202.06472778320312,207.2974395751953,220.34669494628906
5733,"Kurul'da oturanların hepsi, İstefanos'a baktıklarında yüzünün bir melek yüzüne benzediğini gördüler.",28076.33984375,1686.4761962890625,651.0184936523438,374.1232604980469,523.7400512695312,478.451416015625,498.38189697265625,625.9642944335938,682.8975219726562,637.306396484375,597.3474731445312,999.8141479492188,609.4271850585938,668.4464721679688,774.4495239257812,825.4600830078125
5734,- Elimdekinin hepsi bu.,29539.107421875,2212.2060546875,694.8138427734375,311.26434326171875,262.3605651855469,334.2381896972656,386.4852600097656,244.42942810058594,228.55645751953125,252.12640380859375,184.47897338867188,461.5109558105469,390.4488830566406,225.017822265625,249.2958984375,210.06167602539062
5735,sağ gözüme beş dikiş atıldı.,48666.33203125,7835.7412109375,6992.4130859375,6781.34619140625,3168.93115234375,3123.284423828125,6170.2421875,8670.7607421875,9120.6611328125,18785.908203125,21724.5546875,9826.693359375,17011.62890625,19039.099609375,17482.05859375,19612.298828125
5736,Gary dedi ki buradaki izleyicilere dünyanın en güzel yolunda tüm masrafları dahil bir tatil hediye etmek istiyormuş.,44450.828125,3238.47900390625,1744.33544921875,984.1149291992188,767.8297729492188,766.2628784179688,603.8570556640625,815.5518188476562,788.5313720703125,762.8726806640625,1044.80224609375,1182.80224609375,923.466064453125,1182.090087890625,1075.0260009765625,1111.686279296875
5737,Fazla değil.,31195.111328125,45.24909591674805,35.725303649902344,45.547203063964844,46.98674011230469,24.07663345336914,17.6009521484375,19.118946075439453,27.251785278320312,11.119462013244629,25.468521118164062,10.871942520141602,13.371302604675293,10.079445838928223,10.269465446472168,10.68336009979248
5738,"Yayınlanan 2012 - 11- 20 yazar : Tatiana kategori Salatalar, balık ve deniz",30488.787109375,4732.431640625,1907.07080078125,714.6211547851562,503.55694580078125,284.2802429199219,148.56610107421875,111.96853637695312,97.91841125488281,93.94109344482422,115.24835205078125,91.51630401611328,81.0219497680664,108.8314437866211,103.84719848632812,100.35616302490234
5739,Sana bir hediye aldım.,31708.974609375,210.57785034179688,65.66634368896484,63.53895950317383,44.40994644165039,27.0744686126709,18.00615692138672,14.216445922851562,14.83961009979248,11.155678749084473,9.861505508422852,9.746245384216309,8.07023811340332,9.092387199401855,10.919916152954102,9.028922080993652
5740,Fakat TiVo bir ticari başarısızlıktır.,41360.0078125,2219.67431640625,1855.9423828125,1062.7696533203125,1380.8690185546875,1676.572265625,1986.48095703125,1339.015380859375,2246.318115234375,1182.916748046875,1581.8309326171875,1288.8076171875,2670.10498046875,1870.4853515625,1765.66650390625,1639.8880615234375
5741,"Ancak gözetmen ayıplanacak bir yanı olmayan, tek karılı, ölçülü, sağduyulu, saygın, konuksever, öğretmeye yetenekli biri olmalı.",29572.142578125,2717.406005859375,1199.0745849609375,1008.6287231445312,949.790771484375,751.0218505859375,714.0604248046875,708.08349609375,804.02783203125,928.256591796875,983.5970458984375,1267.649169921875,1385.46533203125,1693.68896484375,1891.6029052734375,1891.9501953125
5742,‹ ‹Sizi kabul eden beni kabul etmiş olur.,39917.69140625,998.6549072265625,154.825439453125,118.85026550292969,160.52821350097656,183.0828094482422,251.9189910888672,283.1797790527344,261.8213195800781,251.8126983642578,282.87286376953125,304.78826904296875,391.6428527832031,455.6781005859375,510.886962890625,553.87255859375
5743,Beni kabul eden de beni göndereni kabul etmiş olur.,39983.7578125,880.7401733398438,360.6200866699219,259.135009765625,244.71142578125,266.6922302246094,248.8254852294922,246.17401123046875,235.71324157714844,315.8489990234375,361.0065002441406,619.8258666992188,463.4147033691406,572.6865234375,659.6709594726562,661.834228515625
5744,- Yabancısısınız.,31475.662109375,2404.095947265625,605.5978393554688,420.4447937011719,746.3344116210938,599.7194213867188,642.3397827148438,421.8289794921875,703.8248291015625,642.3380126953125,660.0309448242188,815.3578491210938,1544.496826171875,1442.3427734375,1723.8564453125,1653.3072509765625
5745,"Ama kim beni insanlar önünde inkâr ederse, kendisi de Tanrının melekleri önünde inkâr edilecek.",37118.2109375,2512.95361328125,1064.6229248046875,633.2545166015625,468.5862731933594,404.26031494140625,367.816162109375,299.500732421875,436.8770446777344,266.5390319824219,273.82720947265625,378.82421875,313.9740905761719,293.3084716796875,354.724609375,356.10748291015625
5746,Bunun üzerine İblis İsayı bırakıp gitti.,43016.34375,3615.12109375,1518.765380859375,451.4785461425781,381.40289306640625,371.6099548339844,399.225830078125,476.0605163574219,460.1068420410156,543.4060668945312,517.9364624023438,514.2998046875,846.73388671875,720.694580078125,636.4044799804688,583.95751953125
5747,Melekler gelip İsaya hizmet ettiler.,32752.08203125,1634.140625,991.362060546875,387.63970947265625,304.0566711425781,173.25552368164062,132.35643005371094,215.89283752441406,186.39260864257812,322.61700439453125,263.2650146484375,416.755126953125,369.2026062011719,510.18365478515625,394.4874267578125,423.2332763671875
5748,Tim Scharner,57235.10546875,17626.09765625,3252.865966796875,1672.4425048828125,1708.4906005859375,1669.3734130859375,2623.986083984375,1595.9022216796875,924.2401123046875,1996.2813720703125,3595.18701171875,4812.552734375,2222.62109375,2752.37109375,5255.3271484375,7306.59814453125
5749,"‹Ama o günlerde, o sıkıntıdan sonra, ‹ Güneş kararacak, Ay ışık vermez olacak, Yıldızlar gökten düşecek, Göksel güçler sarsılacak.›",38678.19140625,2554.400634765625,1493.0711669921875,751.7022094726562,602.9777221679688,466.0193176269531,359.0745849609375,351.7626037597656,366.394775390625,309.7318115234375,371.1470642089844,345.6941223144531,409.9990234375,427.8103942871094,476.12249755859375,466.44171142578125
5750,"Tapınak üzerine ant içen de hem tapınak, hem de tapınakta yaşayan Tanrı üzerine ant içmiş olur.",37288.30078125,2105.06494140625,1433.6817626953125,377.8698425292969,392.3310546875,340.6335144042969,238.05682373046875,278.27044677734375,245.06324768066406,281.8988037109375,381.1734313964844,442.5652770996094,387.20391845703125,567.922607421875,531.0924682617188,535.745361328125
5751,Gururluydum.,69253.03125,1312.4073486328125,190.3660125732422,41.659576416015625,91.6827163696289,146.8150177001953,54.8009147644043,111.49824523925781,90.01030731201172,47.38906478881836,42.8077392578125,55.522403717041016,58.266414642333984,73.396728515625,57.71134567260742,62.3658561706543
5752,"O anda Zekeriyanın ağzı açıldı, dili çözüldü.",20400.662109375,5871.8564453125,2720.81591796875,1696.6466064453125,1844.40185546875,1837.8203125,1570.378173828125,1723.9451904296875,1575.7652587890625,1314.11376953125,1117.35302734375,1390.658447265625,1886.8076171875,2044.143310546875,1849.114013671875,2028.863525390625
5753,Tanrıyı överek konuşmaya başladı.,43110.390625,1560.19677734375,650.3424072265625,295.2464599609375,244.90379333496094,260.07171630859375,316.89898681640625,137.5789794921875,92.98008728027344,111.45986938476562,120.42717742919922,127.06907653808594,104.70549774169922,109.78072357177734,107.7204818725586,89.92733764648438
5754,"Övündükleri konuda bize eşit sayılmak isteyen fırsatçılara fırsat vermemek için, yaptığımı yapmaya devam edeceğim.",32390.271484375,3765.0869140625,1728.4013671875,818.862548828125,639.7672119140625,689.066650390625,580.8997802734375,499.38006591796875,531.7838134765625,439.86895751953125,604.5928955078125,744.391357421875,565.6065673828125,571.1284790039062,600.7867431640625,626.5048217773438
5755,Bildim mi?,39973.2734375,140.14639282226562,57.00606155395508,96.1830062866211,112.2073974609375,82.20388793945312,93.16870880126953,120.41034698486328,98.49383544921875,73.41059112548828,41.261531829833984,137.48500061035156,46.534400939941406,46.603694915771484,57.920040130615234,54.889183044433594
5756,"Aksi yönde, büyük bir rahatsızlıkla işlerini bitirmeye koşanların da pek özgün fikirleri olmadığını görüyorsunuz.",33058.359375,1922.066650390625,708.10205078125,506.0082702636719,828.9307861328125,749.0944213867188,679.9315795898438,796.9514770507812,798.864501953125,767.138427734375,1084.46337890625,1393.0411376953125,1098.5235595703125,1551.074951171875,1754.08349609375,1711.2529296875
5757,"bu sekiz prensibi izlemeye devam etmeye dondugum zaman, basimdaki kara bulut hepten kayboldu.",39210.5859375,5064.67626953125,2363.337158203125,1513.0361328125,1243.9542236328125,1142.02783203125,1223.38916015625,1059.25341796875,1136.3203125,1145.6373291015625,1087.8221435546875,1606.3978271484375,1672.0255126953125,1410.7608642578125,1637.0692138671875,1641.47314453125
5758,"Ve bu olduğunda, söz konusu materyal Latince'ye çevrildiğinde, matematik kitaplarının neredeyse 600 yıllık temeli oluşmuş oldu.",32623.2421875,2659.68505859375,1065.729248046875,882.8248901367188,1123.037841796875,686.1484985351562,515.1355590820312,522.2111206054688,543.74169921875,499.222900390625,788.3174438476562,753.9741821289062,680.3541870117188,704.389892578125,857.5784912109375,839.7728271484375
5759,Her istediğini yaparım.,57958.55859375,741.0541381835938,285.6293640136719,219.2583465576172,173.90708923339844,274.79779052734375,128.9082489013672,123.43814086914062,209.215576171875,139.6503448486328,80.15430450439453,117.48439025878906,97.63307189941406,113.53157043457031,120.4411392211914,128.392578125
5760,Kadınsa çöle kaçtı.,28964.59375,2335.970458984375,1125.2919921875,742.9878540039062,833.7081909179688,1607.6790771484375,1008.8711547851562,812.8773193359375,469.7820739746094,1022.015625,1027.6407470703125,2377.613037109375,3722.34423828125,2545.00390625,4291.83447265625,4539.7255859375
5761,Orada bin iki yüz altmış gün beslenmesi için Tanrı tarafından hazırlanmış bir yeri vardı.,29758.26953125,1795.2266845703125,787.3201293945312,377.16796875,323.6448669433594,337.02801513671875,295.7344055175781,350.3599548339844,295.9448547363281,560.9700317382812,666.5755004882812,651.1004638671875,596.2251586914062,699.3003540039062,789.426025390625,782.1558837890625
5762,"Ama şunu bilin ki, ev sahibi, hırsızın gece hangi saatte geleceğini bilse, uyanık kalır, evinin soyulmasına fırsat vermez.",38962.41015625,1840.227294921875,1001.6312255859375,514.2890625,418.4471435546875,444.4364318847656,411.02081298828125,322.4581298828125,354.66741943359375,319.4962463378906,451.53753662109375,387.9104309082031,357.9695129394531,349.98663330078125,368.2240295410156,374.4870300292969
5763,Söylediklerimi anlıyor musun?,62792.22265625,620.8759765625,57.12971115112305,36.07227325439453,15.680442810058594,7.978451728820801,8.001765251159668,12.337336540222168,11.442948341369629,10.870600700378418,7.784271240234375,11.158352851867676,21.671422958374023,10.034832000732422,9.578383445739746,9.667177200317383
5764,Böylelikle onların İsa Mesih adıyla vaftiz olmalarını buyurdu.,35268.28515625,13126.9775390625,5891.37060546875,1632.0164794921875,1479.4307861328125,1687.2427978515625,2584.98095703125,2784.583984375,1964.113037109375,3452.073974609375,3268.5263671875,2912.765380859375,4126.55126953125,3378.818359375,2783.427734375,3167.06689453125
5765,"Sonra onlar Petrus'a, birkaç gün yanlarında kalması için ricada bulundular.",41129.19921875,1511.7828369140625,434.22845458984375,334.12396240234375,257.4085388183594,213.62344360351562,185.14671325683594,180.68409729003906,162.90858459472656,207.5108642578125,234.3016357421875,256.39056396484375,220.35919189453125,227.44479370117188,213.91314697265625,232.38218688964844
5766,Bu ABD'nin tamamındaki rüzgar potansiyelini gösteriyor.,29822.50390625,1388.3699951171875,834.2669677734375,504.2069091796875,435.98138427734375,431.0966491699219,479.13177490234375,420.75848388671875,566.332275390625,479.7012023925781,380.30108642578125,538.8685302734375,491.1163024902344,434.2040100097656,455.9415283203125,532.1856079101562
5767,Bana bir sigara ver.,22814.998046875,250.03863525390625,59.52885055541992,67.66210174560547,112.20894622802734,55.60008239746094,56.85599136352539,28.756650924682617,33.141387939453125,16.07079315185547,31.714725494384766,31.365192413330078,19.982908248901367,20.602060317993164,30.195024490356445,30.277061462402344
